 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.989778929141449604e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-4.518987590044256514e-02j); (-1.021933146561269674e-03+0.000000000000000000e+00j); (0.000000000000000000e+00+1.541205648725842088e-05j); (1.742359956983417208e-07+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.959157497571422546e-01+0.000000000000000000e+00j); (9.702031760566406152e-15-9.019504344682037489e-02j); (-4.081465435216201885e-03+1.716387718114298185e-12j); (-1.897003787943415164e-10+1.231074299039299587e-04j); (2.784746773229109646e-06-1.509603142738312768e-08j); (-1.897003787943415164e-10-4.724166960553544071e-08j); (-5.936131050130432504e-10+1.716387718114298185e-12j); (9.702031760566406152e-15+5.370670015633112352e-12j); (3.035818219699253583e-14+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.908260834801652095e-01-7.746412133210077757e-15j); (6.695662050442362034e-13-1.348317380185423131e-01j); (-9.159837044095110042e-03+4.638169001986542625e-11j); (-2.622826792978024430e-09+4.146147870847328369e-04j); (1.407134120469231923e-05-1.210997630975162361e-07j); (-2.622826792978024430e-09-3.773112615294887690e-07j); (-8.179966218770445595e-09+4.638169001986542625e-11j); (6.695662067346793457e-13+1.448116474074756219e-10j); (2.092737154080033432e-12-7.745963548425471005e-15j); (-6.942052669431180977e-17-2.424034624247376074e-14j)
 (9.837296779643689426e-01-1.469181871001897763e-13j); (8.100784713565323039e-12-1.789180769650084157e-01j); (-1.622590942608807124e-02+3.817855323984482610e-10j); (-1.530308975877256748e-08+9.799590848790979726e-04j); (4.436126653877483388e-05-5.156775557583277337e-07j); (-1.530308975877259064e-08-1.600066747361833111e-06j); (-4.756424163202094819e-08+3.817855323954939855e-10j); (8.100785042510702522e-12+1.188570201157307178e-09j); (2.525398262063130143e-11-1.468882853362663801e-13j); (-2.275468667823727333e-15-4.585852295601240717e-13j)
 (9.746554818947811283e-01-1.228702443496476414e-12j); (5.141468602974529590e-11-2.222749871240099762e-01j); (-2.523635617783088342e-02+1.875879090352050363e-09j); (-5.905717125789530314e-08+1.906923273880890011e-03j); (1.079611441967727459e-04-1.579218983074454188e-06j); (-5.905717125789665310e-08-4.880915044842448040e-06j); (-1.829489657963845176e-07+1.875879090243022995e-09j); (5.141469370981761143e-11+5.822985452683935322e-09j); (1.598634968840545074e-10-1.228228278463952628e-12j); (-2.573991630153702472e-14-3.825832134260142444e-12j)
 (9.636404610346406274e-01-6.653242131885019297e-12j); (2.268036625586835393e-10-2.647271162733551009e-01j); (-3.613592854888369316e-02+6.801195128627233042e-09j); (-1.771084308101036325e-07+3.280326167573097400e-03j); (2.230068725170215090e-04-3.934433298138065794e-06j); (-1.771084308101295464e-07-1.211511744317322005e-05j); (-5.468918920221701641e-07+6.801195127076272702e-09j); (2.268037458378801856e-10+2.105167425252260811e-08j); (7.033794781992037816e-10-6.649231195812562755e-12j); (-1.729605100935934857e-13-2.066688604326595367e-11j)
 (9.507294097447749337e-01-2.726116295215088832e-11j); (7.875871153805499593e-10-3.061037233140145308e-01j); (-4.885779389712455872e-02+2.010853364413924934e-08j); (-4.472519755634754355e-07+5.181321690189718762e-03j); (4.112727146637065387e-04-8.503686414899415638e-06j); (-4.472519755637484448e-07-2.609289758871789411e-05j); (-1.376805749036741209e-06+2.010853363090741680e-08j); (7.875876984229681242e-10+6.206949165668822528e-08j); (2.436372268261120266e-09-2.723786821858435236e-11j); (-8.407189914069018638e-13-8.448441559558487651e-11j)
 (9.359747228250074880e-01-9.174856116988045686e-11j); (2.304707287435337802e-09-3.462395421137160478e-01j); (-6.332394493149838544e-02+5.130175215753413768e-08j); (-9.964821439107624670e-07+7.686724566429759681e-03j); (6.979411383352085137e-04-1.656310497290707965e-05j); (-9.964821439127345714e-07-5.065321119987560621e-05j); (-3.058461207426998642e-06+5.130175207649436633e-08j); (2.304710337550945123e-09+1.579306095948888124e-07j); (7.112097656417866849e-09-9.164384733638379852e-11j); (-3.263438795487219829e-12-2.836940248080993923e-10j)
 (9.194361289803515414e-01-2.664749098052031169e-10j); (5.926886816352871232e-09-3.849756141016220656e-01j); (-7.944567713260633490e-02+1.170164490767598144e-07j); (-2.017875113675112385e-06+1.086836732977736891e-02j); (1.111335310614874504e-03-2.979249993540177067e-05j); (-2.017875113686043769e-06-9.082414201826269264e-05j); (-6.175846048639406941e-06+1.170164486849129497e-07j); (5.926899737580076041e-09+3.593015977231811835e-07j); (1.824645737065247588e-08-2.660848535348051501e-10j); (-1.072102574634461817e-11-8.221561840038062734e-10j)
 (9.011803874325369224e-01-6.899113427498650856e-10j); (1.377385439078535988e-08-4.221600848964696118e-01j); (-9.712413130818539631e-02+2.443939306479575420e-07j); (-3.789482906201351937e-06+1.479249330489142839e-02j); (1.682616473548573027e-03-5.032019975814901338e-05j); (-3.789482906251063453e-06-1.529480135038694636e-04j); (-1.156663186470087731e-05+2.443939290634900875e-07j); (1.377390098427085095e-08+7.485546077286329867e-07j); (4.230691192925354640e-08-6.886541317214986037e-10j); (-3.094635511506354685e-11-2.124060531846941577e-09j)
 (8.812809494058614357e-01-1.628570523332204797e-09j); (2.949960506483938539e-08-4.576489604710932690e-01j); (-1.162508978271857701e-01+4.753282330951969786e-07j); (-6.694951143157762185e-06+1.951918996488591698e-02j); (2.445448731157895319e-03-8.076193215908185168e-05j); (-6.694951143351407470e-06-2.447894494014898480e-04j); (-2.038240576901607663e-05+4.753282275296580491e-07j); (2.949975294336139180e-08+1.452415066716311491e-06j); (9.040872688275748606e-08-1.624959614452976344e-09j); (-8.053780271754190489e-11-5.003621013078558087e-09j)
 (8.598175864142231228e-01-3.562997719611074542e-09j); (5.906548335097944228e-08-4.913068186041705809e-01j); (-1.367086786856458736e-01+8.716482906384229110e-07j); (-1.124553212671023884e-05+2.510186677813214598e-02j); (3.435634064081428875e-03-1.242529534757941571e-04j); (-1.124553212737599996e-05-3.756247773362048114e-04j); (-3.415273958651379092e-05+8.716482731981909216e-07j); (5.906590634067193062e-08+2.657333146088675154e-06j); (1.806345854423240520e-07-3.553559613847169052e-09j); (-1.925262700985445193e-10-1.092512294648858079e-08j)
 (8.368759874622365702e-01-7.314250210805720603e-09j); (1.117648653593921705e-07-5.230074716437257409e-01j); (-1.583720031924737426e-01+1.521279787318381681e-06j); (-1.810312773027231511e-05+3.158678134350925704e-02j); (4.690720651499253636e-03-1.844726950363274605e-04j); (-1.810312773233679190e-05-5.563113466731812442e-04j); (-5.485209376141009024e-05+1.521279737604054373e-06j); (1.117659750121776719e-07+4.627699213392955708e-06j); (3.410988836625678872e-07-7.291446910635039554e-09j); (-4.286690820203806491e-10-2.238423893261173016e-08j)
 (8.125473274464687368e-01-1.422320911018629235e-08j); (2.015422871379634571e-07-5.526345769046395739e-01j); (-1.811079927259804379e-01+2.545412025299119217e-06j); (-2.810396374158529326e-05+3.901261727006138241e-02j); (6.249587819233554283e-03-2.656612760437468781e-04j); (-2.810396374745437100e-05-7.993355234931384624e-04j); (-8.496848862946720037e-05+2.545411894471181521e-06j); (2.015449926781619671e-07+7.726971069234243433e-06j); (6.138807634843446130e-07-1.417166873261578090e-08j); (-8.985481375976793699e-10-4.344708831326106037e-08j)
