 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.995815107430238156e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-2.892452688568429575e-02j); (-4.184600803119116908e-04+0.000000000000000000e+00j); (0.000000000000000000e+00+4.036557452405186526e-06j); (2.919702553686457770e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.983267434562912435e-01+0.000000000000000000e+00j); (-8.497673461541798128e-16-5.780064042219251741e-02j); (-1.672789594948075227e-03-2.349646685480543443e-13j); (4.059788005109827927e-11+3.227218925340739810e-05j); (4.669082846999314474e-07+5.050549870178813429e-09j); (4.059788005109827927e-11-5.066826679980503832e-09j); (-4.072767582538109398e-11-2.349646685480543443e-13j); (-8.497673461541798128e-16+2.357109420377905590e-13j); (8.524663002003225506e-16+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.962377981267144245e-01+4.342391613284251343e-16j); (-5.875949778980088913e-14-8.658002855278984500e-02j); (-3.759839222962336591e-03-6.371412142883311856e-12j); (5.640283954444498822e-10+1.088249554983438175e-04j); (2.361581509471875407e-06+4.076615664906062097e-08j); (5.640283954444498822e-10-4.050322145228235747e-08j); (-5.616653567040430091e-10-6.371412142883311856e-12j); (-5.875949781461156172e-14+6.360275536683148528e-12j); (5.879521632525125375e-14+4.342288709242833393e-16j); (2.489379436392161902e-18-4.356286754931562298e-16j)
 (9.933181698505805235e-01+8.266813287247973654e-15j); (-7.137849213640814011e-13-1.152145815640299026e-01j); (-6.674368881868242460e-03-5.268396125272958932e-11j); (3.308413848318977648e-09+2.576511499470074645e-04j); (7.454712913371045012e-06+1.747066794276977766e-07j); (3.308413848318978476e-09-1.719610050438890439e-07j); (-3.269358022325148287e-09-5.268396125270183999e-11j); (-7.137849261966147308e-13+5.225349983550008261e-11j); (7.101385618542058175e-13+8.266126077925411776e-15j); (8.182322911703011038e-17-8.247359669237195201e-15j)
 (9.895727415227995039e-01+6.941089747603993120e-14j); (-4.550322695196450996e-12-1.436564926646478335e-01j); (-1.040906088109267921e-02-2.601358193878174679e-10j); (1.283989172820415869e-08+5.024650554005983963e-04j); (1.817191082882938451e-05+5.385933960026400871e-07j); (1.283989172820416696e-08-5.253158906282172469e-07j); (-1.259152748609603469e-08-2.601358193867908851e-10j); (-4.550322808348186585e-12+2.563032342863680432e-10j); (4.500288782283429602e-12+6.939996550327597795e-14j); (9.288309505304556856e-16-6.886803524568077792e-14j)
 (9.850077736258475714e-01+3.774085225505432292e-13j); (-2.016664165168564700e-11-1.718583578548706081e-01j); (-1.495453828694243321e-02-9.480771077804391319e-10j); (3.873508536382456602e-08+8.666594663775186195e-04j); (3.761031341844087291e-05+1.351187179408524045e-06j); (3.873508536382471822e-08-1.306180742375955261e-06j); (-3.769896434307409284e-08-9.480771077657912108e-10j); (-2.016664288258664353e-11+9.279262174209624518e-10j); (1.982666298714290593e-11+3.773157284825796265e-13j); (6.264871687709918714e-15-3.724246961777166094e-13j)
 (9.796308911423144972e-01+1.553100616527366572e-12j); (-7.037451906214795627e-11-1.997732748524642665e-01j); (-2.029938844926358274e-02-2.818509513995653048e-09j); (9.842865315508363226e-08+1.373227235024176854e-03j); (6.952233857571771725e-05+2.941647876771329329e-06j); (9.842865315508527339e-08-2.818935203676718052e-06j); (-9.508128332516998986e-08-2.818509513870288036e-09j); (-7.037452770908100658e-11+2.740473816275684852e-09j); (6.878037190300100356e-11+1.552559712026069166e-12j); (3.057278083071404102e-14-1.524356394491759793e-12j)
 (9.734510676216980851e-01+5.250634328472969386e-12j); (-2.069992127021763223e-10-2.273549408442730735e-01j); (-2.643019162585740281e-02-7.232146456061004015e-09j); (2.207347281278371409e-07+2.044684094956482519e-03j); (1.182957599879704962e-04+5.773184659459204080e-06j); (2.207347281278491317e-07-5.485149674249108784e-06j); (-2.116586351699598102e-07-7.232146455290632512e-09j); (-2.069992580988658747e-10+6.986152328951097503e-09j); (2.011281461919554913e-10+5.248193549988962011e-12j); (1.191668715821799289e-13-5.126042663202973222e-12j)
 (9.664786064387425046e-01+1.532172410612489299e-11j); (-5.352025503910562093e-10-2.545577488350428408e-01j); (-3.333155462672799524e-02-1.659558742738919020e-08j); (4.500448738986790542e-07+2.902993015611240579e-03j); (1.889301199109470796e-04+1.046679872259594074e-05j); (4.500448738987456521e-07-9.861282254825593836e-06j); (-4.284075023500065610e-07-1.659558742365129005e-08j); (-5.352027434208155327e-10+1.592794361744151083e-08j); (5.170140104152206096e-10+1.531259593539785586e-11j); (3.931772152981343151e-13-1.487938210233259435e-11j)
