 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998305823378796919e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-1.840592078903376463e-02j); (-1.694128792067572812e-04+0.000000000000000000e+00j); (9.004980253129017190e-09+1.039605495553404416e-06j); (4.784264490536766727e-09+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.993224441576541439e-01+1.872429037706351452e-14j); (-5.085440217006105473e-12-3.679936895405829661e-02j); (-6.774793171955323552e-04-9.944389463365459077e-10j); (1.440359345491214068e-07+8.312858752628250205e-06j); (7.646771786126724263e-08-2.982650942441070251e-09j); (-2.033925344601234459e-11-5.279650298287901315e-10j); (-2.700896593685942157e-12+7.490027088896808947e-14j); (1.723431384209223671e-16+9.947495313086061016e-15j); (2.288918671541102832e-17+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.984759297804868261e-01+5.053923394481327906e-13j); (-7.015048533125221844e-11-5.516788243525051066e-02j); (-1.523682979293775790e-03-7.951538257686274631e-09j); (7.287245817467259534e-07+2.803748034848782569e-05j); (3.864150421752047977e-07-2.383619276846410748e-08j); (-2.804040671803825890e-10-4.215226664770056263e-09j); (-3.721430805762138738e-11+2.020612170694268289e-12j); (1.188544924809894227e-14+2.682327586447655072e-13j); (1.578051589869025014e-15-5.603051490338495215e-17j); (-2.043722485518115093e-19-7.440321665667333539e-18j)
 (9.972916127509590112e-01+4.153599261097051164e-12j); (-4.084699766006743383e-10-7.349902028835568479e-02j); (-2.707164120002960011e-03-3.377058460925547778e-08j); (2.301104449699372047e-06+6.639939440537810688e-05j); (1.218308485440046340e-06-1.011587612922982515e-07j); (-1.631435349324467515e-09-1.786683998491133465e-08j); (-2.163599331475750925e-10+1.659547111896777732e-11j); (1.435258397705247672e-13+2.201724799769040487e-12j); (1.904693591148653203e-14-1.060582365404099853e-15j); (-6.691345759799014830e-18-1.407815960692279880e-16j)
 (9.957702953514407929e-01+2.038219720066218406e-11j); (-1.573799399754400666e-09-9.178037321111455482e-02j); (-4.226720799143433502e-03-1.032060496590293493e-07j); (5.611499882776435898e-06+1.295369768655659241e-04j); (2.965274590741566072e-06-3.088627466400679469e-07j); (-6.279543114028080492e-09-5.446843763763441728e-08j); (-8.320478327142661946e-10+8.136843438370636449e-11j); (9.093125408143512976e-13+1.078749713675264614e-11j); (1.206019780065213890e-13-8.854041834102020960e-15j); (-7.558429407856637600e-17-1.174743340006470261e-15j)
 (9.939130079230190651e-01+7.382952655629714988e-11j); (-4.714150420643929202e-09-1.099995740321418336e-01j); (-6.080810579827206942e-03-2.567407569016184478e-07j); (1.161953929876330578e-05+2.235254850060686171e-04j); (6.125892224994253029e-06-7.674752560001956487e-07j); (-1.878719796678957356e-08-1.350978549118535559e-07j); (-2.486712077768105975e-09+2.944442280901262951e-10j); (4.004799658262276443e-12+3.900365214290709845e-11j); (5.307935131421348076e-13-4.786648483164871836e-14j); (-5.072216037507315635e-16-6.347468632794755931e-15j)
 (9.917210079937865963e-01+2.181700326088253521e-10j); (-1.189605844134044871e-08-1.281443081498738479e-01j); (-8.267552703546246495e-03-5.543908012994823923e-07j); (2.149030816636616310e-05+3.543617300096177825e-04j); (1.129911314073820422e-05-1.655034479263869463e-06j); (-4.734244489645699937e-08-2.907110998993184416e-07j); (-6.258716780922289220e-09+8.690857190295273086e-10j); (1.388757742408630774e-11+1.150130934130021881e-10j); (1.839210701481829642e-12-1.958500449218575887e-13j); (-2.462615802231380374e-15-2.595540103874360518e-14j)
 (9.891957792155231521e-01+5.565373843858286906e-10j); (-2.649781949596494065e-08-1.462023239093195037e-01j); (-1.078473073631156139e-02-1.079425278823415970e-06j); (3.658966169319159077e-05+5.279490529876250263e-04j); (1.917813520259270774e-05-3.217484914748258550e-06j); (-1.052821098077870134e-07-5.637733846102723280e-07j); (-1.389909406517008906e-08+2.214021207528581183e-09j); (4.059176582297708420e-11+2.926797006435962239e-10j); (5.371045755590471281e-12-6.583219157884089253e-13j); (-9.549738549224492054e-15-8.718550467558273269e-14j)
 (9.863390301100294355e-01+1.269807120211188490e-09j); (-5.366984247335053816e-08-1.641614429044937484e-01j); (-1.362979567845798087e-02-1.941984322665901183e-06j); (5.847872159681964888e-05+7.500826630707412230e-04j); (3.054327698967641651e-05-5.778478361720673832e-06j); (-2.128524119442407655e-07-1.009707352907672072e-06j); (-2.805643656897684600e-08+5.043936424872258037e-09j); (1.042900397488861573e-10+6.659616465936487851e-10j); (1.378588220718212116e-11-1.910005950567187347e-12j); (-3.134731568474970382e-14-2.527603029723525610e-13j)
 (9.831526926265882205e-01+2.653954737809554955e-09j); (-1.008599408315648008e-07-1.820095701945852740e-01j); (-1.679986952944795622e-02-3.282579467763259988e-06j); (8.890758555202550833e-05+1.026435394055854591e-03j); (4.625391067569774013e-05-9.748492294456485670e-06j); (-3.991876812220202743e-07-1.698132327360463073e-06j); (-5.252625983973870630e-08+1.052431027472957120e-08j); (2.421961055346701819e-10+1.387662079046379976e-09j); (3.198039867995672530e-11-4.940733420208933995e-12j); (-9.042754529769052723e-14-6.532801494928969911e-13j)
