 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.992730867885242230e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-3.811521559452791391e-02j); (-7.268252083245412736e-04+0.000000000000000000e+00j); (-8.739142529907744521e-08+9.242204770759572077e-06j); (8.810986601667858478e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.970944605095286573e-01-1.615751685920853263e-12j); (2.117884641471203194e-10-7.611962551418120781e-02j); (-2.904131010231970553e-03+1.998690612908886214e-08j); (-1.396964651457409353e-06+7.383720019085247951e-05j); (1.407219244636506913e-06+5.995277840266132763e-08j); (8.471365695242974825e-10-2.013232016279415129e-08j); (-2.134074557876312470e-10-6.464125114467587067e-12j); (-3.081084900062986628e-14+1.628658848100667491e-12j); (7.763348489477051185e-15+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.934704535491014621e-01-4.357830022061489256e-11j); (2.918719818702550306e-09-1.139028267095211905e-01j); (-6.522424546092712473e-03+1.596372449655624237e-07j); (-7.058248179774530310e-06+2.487368644856637165e-04j); (7.101903981792225332e-06+4.786685113677284312e-07j); (1.166968317078806989e-08-1.605384877774819050e-07j); (-2.937387793212313935e-09-1.742544552966019056e-10j); (-2.123814624977107796e-12+4.387533979853636147e-11j); (5.348876331259529366e-13+2.074463424881696939e-14j); (1.567779593538724592e-16-5.225863446117023345e-15j)
 (9.884115943192919307e-01-3.577810635172278984e-10j); (1.697252450586717701e-08-1.513552195962529490e-01j); (-1.156593538165163158e-02+6.769342678011193486e-07j); (-2.224595647722021216e-05+5.880946799924586599e-04j); (2.235256403863902905e-05+2.028701802930647513e-06j); (6.781878201594254641e-08-6.793602065858945650e-07j); (-1.705385228619564195e-08-1.429721769611775939e-09j); (-2.562351761617678601e-11+3.596991799037848078e-10j); (6.448988252308721844e-12+3.923533608016628583e-13j); (5.129701788152518707e-15-9.879208926635221771e-14j)
 (9.819325690287560304e-01-1.753354083127932953e-09j); (6.528298722557622490e-08-1.883684054150601417e-01j); (-1.801269165966235680e-02+2.064632934647751011e-06j); (-5.411570158591338128e-05+1.144875053871308732e-03j); (5.428541869347986988e-05+6.183280224912019852e-06j); (2.606553285970139666e-07-2.066860508652859071e-06j); (-6.546942129604945729e-08-7.000900749872399863e-09j); (-1.621504157491749128e-10+1.759689874204357004e-09j); (4.077853237833981006e-11+3.272047955157463451e-12j); (5.789370956253382227e-14-8.234368167011875766e-13j)
 (9.740521683946793408e-01-6.340857399417364127e-09j); (1.951434271187529104e-07-2.248355783724042545e-01j); (-2.583462602170509548e-02+5.123430138520365159e-06j); (-1.117134783176074788e-04+1.970472999119243090e-03j); (1.118482112715348301e-04+1.533107456955274154e-05j); (7.784095177020319595e-07-5.113773805562160325e-06j); (-1.952569842011039198e-07-2.529351557962246763e-08j); (-7.131325950292985071e-10+6.350811957429618507e-09j); (1.791842183608620793e-10+1.766665860628966708e-11j); (3.880915132027586231e-13-4.443300362568123319e-12j)
 (9.647932195273900557e-01-1.870179831939695643e-08j); (4.912304992302045455e-07-2.606519108695742881e-01j); (-3.499771060858740401e-02+1.103075507933708832e-05j); (-2.058600378216414461e-04+3.114347568794081662e-03j); (2.056533787658508278e-04+3.297484149444682996e-05j); (1.957266320410551464e-06-1.097210339737857109e-05j); (-4.902298086520290302e-07-7.451541609164825299e-08j); (-2.468806209511846547e-09+1.868729678015042725e-08j); (6.197080120163921745e-10+7.217563254508356535e-11j); (1.881854061583494005e-12-1.814082476253725439e-11j)
 (9.541825032828842312e-01-4.760166829029308531e-08j); (1.091072591502524124e-06-2.957149301673471231e-01j); (-4.546212025731886236e-02+2.140415033602872483e-05j); (-3.490115825009913264e-04+4.623672283537693870e-03j); (3.477909336287844200e-04+6.391020150675293717e-05j); (4.341601735244569871e-06-2.120670870472058362e-05j); (-1.085610004311888654e-06-1.894128467055071097e-07j); (-7.202013009312111224e-09+4.743852767969316807e-08j); (1.805836457401426571e-09+2.421849652241702121e-10j); (7.287007707020412268e-12-6.082789565282324826e-11j)
 (9.422506574405880020e-01-1.083360480679828116e-07j); (2.202739525663302409e-06-3.299248848832001535e-01j); (-5.718242283050170571e-02+3.835828325344648306e-05j); (-5.550985147522725623e-04+6.543005602186788457e-03j); (5.516137658147375307e-04+1.143811051632973968e-04j); (8.752083003739110671e-06-3.783617751578988387e-05j); (-2.184389798889536051e-06-4.304338123414672850e-07j); (-1.846277747076726328e-08+1.076438944205026578e-07j); (4.623796970327435355e-09+7.012648378477294697e-10j); (2.388037771662284464e-11-1.759949929412266570e-10j)
