 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.989819649777100796e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-4.509985998361983051e-02j); (-1.017862465477422686e-03+0.000000000000000000e+00j); (0.000000000000000000e+00+1.532001480552429824e-05j); (1.728499820451785439e-07+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.959320047895100503e-01+0.000000000000000000e+00j); (-7.020741103594783499e-15-9.001611376600097969e-02j); (-4.065232543723862162e-03-1.244522636105477834e-12j); (1.378238860185408427e-10+1.223729735715647156e-04j); (2.762634140200625887e-06+1.098975902602677351e-08j); (1.378238860185408427e-10-4.677276748351287592e-08j); (-5.865463445050817707e-10-1.244522636105477834e-12j); (-7.020741103594783499e-15+5.296128568133488066e-12j); (2.987711629301854914e-14+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.908625329750400113e-01+5.594430944170657415e-15j); (-4.842612595281678773e-13-1.345660895116282119e-01j); (-9.123499415943141233e-03-3.359573847144750031e-11j); (1.902610488621707636e-09+4.121446539216973119e-04j); (1.395995531894998735e-05+8.797954544056933951e-08j); (1.902610488621707636e-09-3.735734524198395611e-07j); (-8.082711279986207191e-09-3.359573847144750031e-11j); (-4.842612607417029253e-13+1.428036464929950812e-10j); (2.059592685340443111e-12+5.594108270597698623e-15j); (5.003511028383123633e-17-2.380875494504774274e-14j)
 (9.837941685746388609e-01+1.059799755124095028e-13j); (-5.851819554248932510e-12-1.785689786957042891e-01j); (-1.616177135380039362e-02-2.761657035604540485e-10j); (1.108312892462933957e-08+9.741319945047270928e-04j); (4.401159993378065544e-05+3.739101259562134506e-07j); (1.108312892462935446e-08-1.584257017817623810e-06j); (-4.699971542558800103e-08-2.761657035583374484e-10j); (-5.851819790347762602e-12+1.172109572567769570e-09j); (2.485438268520207499e-11+1.059584767002793674e-13j); (1.638742432902467403e-15-4.504257512508359262e-13j)
 (9.747556312640385245e-01+8.853110884129608302e-13j); (-3.709484049191594184e-11-2.218467544794808788e-01j); (-2.513706432406961552e-02-1.355050532042852465e-09j); (4.270379831042025556e-08+1.895611999333522788e-03j); (1.071148151578899644e-04+1.142912237727083894e-06j); (4.270379831042121509e-08-4.832847670057695695e-06j); (-1.807823592698905207e-07-1.355050531964793292e-09j); (-3.709484599981889644e-11+5.742467593987781215e-09j); (1.573368559907944530e-10+8.849704787199096575e-13j); (1.851871562122480171e-14-3.757817853746720044e-12j)
 (9.637835953803709499e-01+4.788412180549190247e-12j); (-1.634337486240862041e-10-2.642250742409311681e-01j); (-3.599456435773449453e-02-4.906149202505502585e-09j); (1.278664820598092245e-07+3.260926526206482396e-03j); (2.212704982151208252e-04+2.842241751435145407e-06j); (1.278664820598277268e-07-1.199629055862737663e-05j); (-5.404324887129891908e-07-4.906149201395955599e-09j); (-1.634338082978166335e-10+2.076112635843393964e-08j); (6.922779884113282399e-10+4.785533682169964197e-12j); (1.243101039890919180e-13-2.029985071574150048e-11j)
 (9.509225036707622536e-01+1.959835954604518512e-11j); (-5.668429273457073873e-10-3.055341611301829463e-01j); (-4.866796201935387478e-02-1.448604703208488334e-08j); (3.224095921879569175e-07+5.150788080908126447e-03j); (4.080964987356360592e-04+6.132235047021173386e-06j); (3.224095921881517880e-07-2.583821065965763810e-05j); (-1.360595505092498798e-06-1.448604702262653956e-08j); (-5.668433447623840870e-10+6.121472380612129256e-08j); (2.397981374326021560e-09+1.958165744866488902e-11j); (6.036275875504670490e-13-8.298578870127920049e-11j)
 (9.362243418235584036e-01+6.588702437628127389e-11j); (-1.656765015967646097e-09-3.456096596472898463e-01j); (-6.307985685577624513e-02-3.690850268147482212e-08j); (7.172631865951247879e-07+7.641611591694318951e-03j); (6.926025672088889683e-04+1.192364618752179475e-05j); (7.172631865965310743e-07-5.016158674768858572e-05j); (-3.022583666970113943e-06-3.690850262359277935e-08j); (-1.656767197750540221e-09+1.557612858499261892e-07j); (7.000239503491954597e-09+6.581201518281888047e-11j); (2.340766594228297180e-12-2.786685777152271756e-10j)
 (9.197483750645170097e-01+1.911570835278193397e-10j); (-4.255611363489592325e-09-3.842934603985687647e-01j); (-7.914222926047309592e-02-8.407702586977442243e-08j); (1.450347107872382315e-06+1.080487695633517917e-02j); (1.102928802922053912e-03+2.141175185661130747e-05j); (1.450347107880172266e-06-8.994835098558487505e-05j); (-6.103704077074637970e-06-8.407702559012374203e-08j); (-4.255620598318254152e-09+3.543806399914958618e-07j); (1.796009033992224174e-08+1.908779318778507941e-10j); (7.682275162033897348e-12-8.076147271415460205e-10j)
 (9.015608483147753427e-01+4.943891644916542814e-10j); (-9.878487552339991300e-09-4.214344893758609212e-01j); (-9.675697676376890377e-02-1.753754508438760934e-07j); (2.719829192487268200e-06+1.470652693799516693e-02j); (1.670049760885327023e-03+3.610664151430354152e-05j); (2.719829192522666978e-06-1.514840460678555190e-04j); (-1.143215991301455219e-05-1.753754497139742700e-07j); (-9.878520824804046060e-09+7.383361304839210101e-07j); (4.164451780178440907e-08+4.934902273333484896e-10j); (2.215341256126429645e-11-2.086557266309839669e-09j)
 (8.817346516127243516e-01+1.165821209083049638e-09j); (-2.113296363097213991e-08-4.568894573194692832e-01j); (-1.158165113528655393e-01-3.406683991037386745e-07j); (4.798532556186112438e-06+1.940640473799507340e-02j); (2.427446666708608664e-03+5.785914855627662410e-05j); (4.798532556323901828e-06-2.424658110221477724e-04j); (-2.014670169565775545e-05-3.406683951379752023e-07j); (-2.113306914363863309e-08+1.432660799042152229e-06j); (8.899697150317743429e-08+1.163241612795399746e-09j); (5.759905224267460553e-11-4.915444507777451479e-09j)
 (8.603489526968806089e-01+2.547996182274889614e-09j); (-4.226655508119496134e-08-4.905235649688103883e-01j); (-1.362044140414578330e-01-6.239522049369025340e-07j); (8.049255297296863132e-06+2.495773529477414432e-02j); (3.410750458923541683e-03+8.888192304759665475e-05j); (8.049255297770239353e-06-3.720921225398355118e-04j); (-3.376012217686106458e-05-6.239521925192784015e-07j); (-4.226685664146817331e-08+2.621337128150640366e-06j); (1.778222030191895423e-07+2.541259594053169290e-09j); (1.375614772395741566e-10-1.073300099932552309e-08j)
 (8.374887988302442965e-01+5.225393427864622147e-09j); (-7.989083287959267857e-08-5.222111602734255120e-01j); (-1.577961425494219805e-01-1.087684388662438308e-06j); (1.294074299440595276e-05+3.140665405111828928e-02j); (4.657358627697133317e-03+1.317651975189869482e-04j); (1.294074299587281053e-05-5.511328897592857479e-04j); (-5.422561467330487328e-05-1.087684353292117388e-06j); (-7.989162334236900393e-08+4.565291539269185433e-06j); (3.358052276655258415e-07+5.209131250306288610e-09j); (3.060040040819517699e-10-2.199151324695110541e-08j)
 (8.132446901173617793e-01+1.015128027099358442e-08j); (-1.439116874870353962e-07-5.518363439292127692e-01j); (-1.804597876208753893e-01-1.817806262109675986e-06j); (2.006403442010721278e-05+3.879178659811081953e-02j); (6.206029045280708929e-03+1.894868536981855701e-04j); (2.006403442427438449e-05-7.919786853224470517e-04j); (-8.400495119424107929e-05-1.817806169098825263e-06j); (-1.439136132525034596e-07+7.623273649562364600e-06j); (6.043870506823235991e-07+1.011455539869309315e-08j); (6.408424036108649255e-10-4.268673329727218304e-08j)
 (7.877121267223649026e-01+1.882175373517375183e-08j); (-2.486951891651216237e-07-5.792935199186972639e-01j); (-2.040568732060167034e-01-2.929458911222675428e-06j); (3.014888423055951360e-05+4.714388224665196081e-02j); (8.096454185067672449e-03+2.654164596345649275e-04j); (3.014888424155077914e-05-1.108668092704331995e-03j); (-1.261373842328793345e-04-2.929458682819988785e-06j); (-2.486995952274502734e-07+1.227563641395927211e-05j); (1.043620004130661805e-06+1.874343691180483990e-08j); (1.274156186492959404e-09-7.908434277899802193e-08j)
