 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999253645386052547e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-1.221719206411541782e-02j); (-7.463453305535818589e-05+0.000000000000000000e+00j); (1.547537463932516587e-09+3.039679429973271785e-07j); (9.284548834881860656e-10+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997014804359523055e-01+9.426054941237865246e-16j); (-3.860274553988755962e-13-2.443073685321849389e-02j); (-2.985047105704327348e-04-1.137960244558534351e-10j); (2.484534850517490019e-08+2.431280914288401090e-06j); (1.484959916531811380e-08-3.415059335389994077e-10j); (-1.545359930126013162e-12-6.804130014084298881e-11j); (-2.309587327559335819e-13+3.775827781129300996e-15j); (5.763786623041063356e-18+5.644410421994540205e-16j); (8.620284706730613046e-19+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.993284145283199971e-01+2.549495906520792145e-14j); (-5.336957837287945984e-12-3.663698845331703202e-02j); (-6.715102888821261736e-04-9.124659545735571956e-10j); (1.261507768138630681e-07+8.203425195576836331e-06j); (7.512614143962378695e-08-2.739260129262984835e-09j); (-2.137420702089988942e-11-5.439338399620700944e-10j); (-3.185426751637361039e-12+1.021235102158950711e-13j); (3.983025897369749506e-16+1.523268275109067588e-14j); (5.946204270212096581e-17-1.245133474896541098e-18j); (-3.012705100855884732e-21-1.860356893205260325e-19j)
 (9.988062781817953484e-01+2.099808356668566997e-13j); (-3.115183605754714624e-11-4.883230367176174397e-02j); (-1.193484260874318539e-03-3.886565689664092895e-09j); (3.997894453366525107e-07+1.943815041179809084e-05j); (2.372240067198544467e-07-1.167028015677419769e-08j); (-1.247977523672530888e-10-2.309465675682142510e-09j); (-1.854437631125187380e-11+8.412355740859848387e-13j); (4.822317164101882206e-15+1.251686254556200325e-13j); (7.183429825634506551e-16-2.362452094115013204e-17j); (-9.883890307548427470e-20-3.522650812256656420e-18j)
 (9.981352272507209022e-01+1.032676930333733332e-12j); (-1.203317970525329577e-10-6.101304339620518269e-02j); (-1.864192954764815795e-03-1.191353952409316277e-08j); (9.785579773054254324e-07+3.794757109147407260e-05j); (5.785017976851251462e-07-3.577777214262099686e-08j); (-4.821605598316239022e-10-7.055562268064325778e-09j); (-7.143341114186858730e-11+4.137737498551289959e-12j); (3.063693963206015096e-14+6.140900870096391253e-13j); (4.553456705675095568e-15-1.977162056127732762e-16j); (-1.118945955401498114e-18-2.942155460387138514e-17j)
 (9.973154620195511244e-01+3.749136165343593423e-12j); (-3.613958600118096852e-10-7.317557395150109389e-02j); (-2.683336172788798601e-03-2.972941727568615754e-08j); (2.034056674786501322e-06+6.553625069492322584e-05j); (1.197912587724444858e-06-8.928477155896764129e-08j); (-1.448258081344104647e-09-1.754478058066160467e-08j); (-2.139138676199331506e-10+1.502345870204879384e-11j); (1.353274634579277965e-13+2.223860361639190522e-12j); (2.006703762784182646e-14-1.071680966261711543e-15j); (-7.526376866695845939e-18-1.591463790289396815e-16j)
 (9.963472271281454962e-01+1.110487294508434936e-11j); (-9.144743207177782824e-10-8.531626845385310853e-02j); (-3.650547369945003097e-03-6.440386360430537754e-08j); (3.776950793132943641e-06+1.039992711665014896e-04j); (2.215616360940458207e-06-1.934122362853873641e-07j); (-3.664790664448168046e-09-3.786750720445068210e-08j); (-5.396401650200974083e-10+4.450075245645854341e-11j); (4.707261357412816874e-13+6.569828021111472971e-12j); (6.963888051498890308e-14-4.396854355992493958e-15j); (-3.663014149965261872e-17-6.515866291228246558e-16j)
 (9.952308114805389350e-01+2.839620407314849235e-11j); (-2.042711084888981242e-09-9.743150816152060245e-02j); (-4.765393872924537921e-03-1.258176287483926213e-07j); (6.457159195311718378e-06+1.551202911562375936e-04j); (3.772501707799241903e-06-3.777961435427548298e-07j); (-8.185825168981246675e-09-7.369019953919016554e-08j); (-1.201594175447688419e-09+1.137893246163647537e-10j); (1.380319102678806445e-12+1.675401313557144194e-11j); (2.037204558485794321e-13-1.482151801922960303e-14j); (-1.424064420506391217e-16-2.191857205554781611e-15j)
 (9.939665481372328415e-01+6.495034536509094087e-11j); (-4.149493713104076821e-09-1.095176838213883369e-01j); (-6.027377139294824368e-03-2.271414356772719260e-07j); (1.036396932395223952e-05+2.206695961381302041e-04j); (6.029615693767826800e-06-6.818979846604801650e-07j); (-1.662612371209569088e-08-1.324939853061302740e-07j); (-2.432786480754372865e-09+2.602442922991645966e-10j); (3.558336702005831878e-12+3.821299099017901151e-11j); (5.239134817158242844e-13-4.312975673340313919e-14j); (-4.686810937908430324e-16-6.364677634404669104e-15j)
