 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999977612736706822e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-2.115996841901034761e-03j); (-2.238725494048471668e-06+0.000000000000000000e+00j); (0.000000000000000000e+00+1.579049482666667135e-09j); (8.353171763306669368e-13+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999910451147301371e-01+0.000000000000000000e+00j); (2.589043406010447567e-24-4.231974735261303557e-03j); (-8.954871904831638289e-06+9.788443879056512821e-21j); (-2.312953692852148182e-17+1.263235344065910717e-08j); (1.336495783089688778e-11-3.935071156792946783e-14j); (-2.312953692852148182e-17-1.060513472224671723e-14j); (-6.233478680755541535e-18+9.788443879056512821e-21j); (2.589043406010447567e-24+2.638014310295041743e-21j); (6.977547850730386117e-25+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999798515833209223e-01-9.678505512459611369e-26j); (1.798580142112134860e-22-6.347914731752142894e-03j); (-2.014834901870035184e-05+2.677308923331191057e-19j); (-3.254255861625259758e-16+4.263399666803347990e-08j); (6.765902077134124753e-11-3.228807362158544088e-13j); (-3.254255861625259758e-16-8.484005143784528468e-14j); (-8.602118998319897428e-17+2.677308923331191057e-19j); (1.798580142112156489e-22+7.122581500511163643e-20j); (4.814483121096897840e-23-9.678504285991315224e-26j); (-4.057309419853801189e-29-2.608385928861227593e-26j)
 (9.999641807796798565e-01-1.860310731065192543e-24j); (2.206759353459362745e-21-8.463797883469091621e-03j); (-3.581900648091911738e-05+2.238719070470015331e-18j); (-1.934164882236657093e-15+1.010577246021293670e-07j); (2.138311316350024776e-10-1.405945630452025956e-12j); (-1.934164882236657093e-15-3.605641616040903520e-13j); (-5.011602968830552444e-16+2.238719070470015331e-18j); (2.206759353459784795e-21+5.856281319568743146e-19j); (5.819191883001548334e-22-1.860309908627942393e-24j); (-1.342616478896427442e-27-4.941132273247329173e-25j)
 (9.999440328441367987e-01-1.577023243695933503e-23j); (1.421500213986634790e-20-1.057960524314398992e-02j); (-5.596663379768567924e-05+1.118263196942791969e-17j); (-7.606397874168437553e-15+1.973767736601082655e-07j); (5.220331167693609671e-10-4.402420113963945501e-12j); (-7.606397874168437553e-15-1.102877924856468468e-12j); (-1.932301405814111165e-15+1.118263196942791969e-17j); (1.421500213987629653e-20+2.875341422497957640e-18j); (3.691027274803558516e-21-1.577021925420666233e-23j); (-1.537004112662938056e-26-4.129054259752442959e-24j)
 (9.999194079571133154e-01-8.657223581459838025e-23j); (6.366511542008583137e-20-1.269531786435706272e-02j); (-8.059096033895841993e-05+4.123372240366486881e-17j); (-2.325175830236581052e-14+3.410637015948729759e-07j); (1.082446784921543541e-09-1.121552270116449723e-11j); (-2.325175830236581052e-14-2.746514310517518523e-12j); (-5.793040820198010209e-15+4.123372240366486881e-17j); (6.366511542019485104e-20+1.042227445390526392e-17j); (1.627866369146467945e-20-8.657212301650957150e-23j); (-1.045749125642713387e-25-2.234879962866002821e-23j)
 (9.998903063391200163e-01-3.596824064030737030e-22j); (2.245251051880155752e-19-1.481091680174898700e-02j); (-1.096916553420913885e-04+1.240243318037910306e-16j); (-5.986772603363309789e-14+5.415902178787257577e-07j); (2.005272311871980239e-09-2.479134855522425035e-11j); (-5.986772603363309789e-14-5.938208597983780374e-12j); (-1.463368819547300976e-14+1.240243318037910306e-16j); (2.245251051887872472e-19+3.082302314353386064e-17j); (5.654211861342750730e-20-3.596817435404603240e-22j); (-5.148224154417753042e-25-9.156867077206380138e-23j)
 (9.998567282507552223e-01-1.227675189263829797e-21j); (6.674383830019791623e-19-1.692638311123297393e-02j); (-1.432683279162770291e-04+3.219879726963853468e-16j); (-1.360352401944042992e-13+8.084270141242278783e-07j); (3.420712689244982684e-09-4.939497153776715469e-11j); (-1.360352401944042992e-13-1.157903857319837022e-11j); (-3.263465375040592771e-14+3.219879726963853468e-16j); (6.674383830060614598e-19+7.870032790155292201e-17j); (1.655756048796091806e-19-1.227672173677133451e-21j); (-2.024405870193011320e-24-3.082833033234485043e-22j)
 (9.998186739927010791e-01-3.616879478486432937e-21j); (1.744072263531451954e-18-1.904169785020680059e-02j); (-1.813205270477963348e-04+7.475778218319572926e-16j); (-2.810222461501253649e-13+1.151043594552896974e-06j); (5.478953665479007551e-09-9.090896035326878696e-11j); (-2.810222461501253649e-13-2.086672600324396164e-11j); (-6.618938075035057550e-14+7.475778218319572926e-16j); (1.744072263548943250e-18+1.797532602327795577e-16j); (4.263049912344651255e-19-3.616868107977386386e-21j); (-6.738430618666809081e-24-8.960324035729599901e-22j)
