 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.989795416784195137e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-4.515345047941531076e-02j); (-1.020284942712351749e-03+0.000000000000000000e+00j); (-8.568290748287988859e-10+1.537476696307962985e-05j); (1.736741363532956565e-07+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.959223313468391625e-01-2.650115212896577173e-14j); (2.937889026644260936e-12-9.012263912692564105e-02j); (-4.074892820941807686e-03+2.343151440013951563e-10j); (-1.383599762382871914e-08+1.228098734920037537e-04j); (2.775831889638403774e-06+7.039832814395883431e-10j); (1.178342542607527279e-11-4.705191763191036844e-08j); (-5.907475007520861387e-10-1.064667809048487385e-13j); (-6.004569200401915374e-16+5.340398747892073420e-12j); (3.016270563806312539e-14+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.908408416573739608e-01-7.184876326189843650e-13j); (4.070956902705584111e-11-1.347242440443732481e-01j); (-9.145124215372878521e-03+1.884404550987277315e-09j); (-7.052741682657227788e-08+4.136140295203496260e-04j); (1.402686907354589691e-05+5.673057717668525712e-09j); (1.636555624150969550e-10-3.758071573710709846e-07j); (-8.140667725125964999e-09-2.888263209024368305e-12j); (-4.160577153036855713e-14+1.439982007779111391e-10j); (2.079287121236212774e-12+4.804002721935295368e-16j); (4.296015334142835388e-18-2.406498498248111181e-14j)
 (9.837557896690615200e-01-5.928731501364728033e-12j); (2.380567208702220476e-10-1.787768177350582410e-01j); (-1.619994063472899107e-02+8.044016627265470537e-09j); (-2.241303368554330628e-07+9.775982030813595500e-04j); (4.422350763688919607e-05+2.426611168025947819e-08j); (9.591524668600755237e-10-1.593753252108069259e-06j); (-4.733722540564602187e-08-2.386570614601248730e-11j); (-5.051037591794226637e-13+1.181923597081096855e-09j); (2.509219747683440570e-11+9.138293451317731207e-15j); (1.412622157813399028e-16-4.552754644503781478e-13j)
 (9.746960312334619347e-01-2.919742525094388255e-11j); (9.206834427838484235e-10-2.221017109134776901e-01j); (-2.519615447091327204e-02+2.469195526524737736e-08j); (-5.495175954393189032e-07+1.902340130560588793e-03j); (1.076335013924156411e-04+7.464348854717614914e-08j); (3.718090913754026499e-09-4.861906884588864899e-06j); (-1.820830013090803177e-07-1.177145876060819733e-10j); (-3.216838933271796067e-12+5.790606065945966510e-09j); (1.588434908394801963e-10+7.664881388450161825e-14j); (1.602602951113667984e-15-3.798301549452989023e-12j)
 (9.636984139799313898e-01-1.060932575659571998e-10j); (2.766720586958269198e-09-2.645239803381104204e-01j); (-3.607869324618072360e-02+6.165333283211043979e-08j); (-1.142920487908974124e-06+3.272464779314136329e-03j); (2.223494295226019967e-04+1.867853613239181051e-07j); (1.120001646331587623e-08-1.206869612535597447e-05j); (-5.443294133504865561e-07-4.284344150314255833e-10j); (-1.423908280296788158e-11+2.093541297202414072e-08j); (6.989133994839697514e-10+4.162410759305127236e-13j); (1.079958889131165188e-14-2.051869660916672614e-11j)
 (9.508075897397828546e-01-3.143556315797147518e-10j); (7.000275141797884513e-09-3.058732754939876841e-01j); (-4.878093647564464563e-02+1.335300939745663820e-07j); (-2.121228814711730269e-06+5.168945906290938440e-03j); (4.101027723599801967e-04+4.054756666332556519e-07j); (2.840918483219428220e-08-2.599485929704053474e-05j); (-1.370432474433495261e-06-1.271611413899802339e-09j); (-4.961594710359733294e-11+6.172947299768077578e-08j); (2.420991156248352657e-09+1.710380831558975893e-12j); (5.264344342886791866e-14-8.388115459017937544e-11j)
 (9.360757874794815026e-01-8.036930636594856244e-10j); (1.562484564443151662e-08-3.459846990811490386e-01j); (-6.322512300826416132e-02+2.605815330242390360e-07j); (-3.620905370913154168e-06+7.668433708734349527e-03j); (6.960397895484943687e-04+7.932016369690467604e-07j); (6.357693456979228696e-08-5.046727055435934201e-05j); (-3.044503554909451023e-06-3.256728800535302295e-09j); (-1.456899842243116916e-10+1.570735932835239504e-07j); (7.067495369554313534e-09+5.772560811471170946e-12j); (2.049263927124306177e-13-2.816780281449093019e-10j)
 (9.195625480374347571e-01-1.836971047032775178e-09j); (3.169343582573325262e-08-3.846996364252265321e-01j); (-7.932282626330987296e-02+4.695357248221758203e-07j); (-5.796518954063605654e-06+1.084261338052854885e-02j); (1.108461034665815829e-03+1.432918727799269749e-06j); (1.293139984250057777e-07-9.049970432514706242e-05j); (-6.148122093619456417e-06-7.457133951846742644e-09j); (-3.759517744707458834e-10+3.573728617024701835e-07j); (1.813289239453763648e-08+1.681242504601193331e-11j); (6.751267253914967480e-13-8.163456040672904183e-10j)
