 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.996070008100157445e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-2.803015322774674370e-02j); (-3.929734587040129446e-04+0.000000000000000000e+00j); (2.902020730582028700e-08+3.673386363017672107e-06j); (2.574814253827699283e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.984286209930706146e-01+2.136427771983407453e-13j); (-3.812225968721670133e-11-5.601624747459811593e-02j); (-1.570967248439758285e-03-4.896437288198978229e-09j); (4.657573907653108030e-07+2.936422797746867535e-05j); (4.114994333549398988e-07-1.469377641661889953e-08j); (-1.526144594321503253e-10-4.327683217683045973e-09j); (-3.372045139413899538e-11+8.558848377667624657e-13j); (2.998074155848998004e-15+1.891657513462837897e-13j); (6.629668441714289008e-16+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.964667125943977855e-01+5.775972246870209238e-12j); (-5.267629386733543076e-10-8.391431032186037753e-02j); (-3.531204315553081521e-03-3.923615976246712579e-08j); (2.362987723029033441e-06+9.899837955130657923e-05j); (2.079082285189410685e-06-1.177676556521207717e-07j); (-2.109357231628318384e-09-3.454900601625860796e-08j); (-4.645688527609320932e-10+2.313412537352172753e-11j); (2.070983728315972101e-13+5.100217367446067043e-12j); (4.570260342843321825e-14-1.485912671330389100e-15j); (-8.251698116702207219e-18-3.282182324573758824e-16j)
 (9.937243583132163716e-01+4.754306055485009182e-11j); (-3.072310562860180997e-09-1.116805422632586864e-01j); (-6.269064563048554369e-03-1.669677591218995977e-07j); (7.480105772809479681e-06+2.343183196856010318e-04j); (6.553452392518600274e-06-5.011682455040004526e-07j); (-1.230343696720683132e-08-1.464224317240844085e-07j); (-2.700543083120740623e-09+1.904017668224323969e-10j); (2.505515880687100621e-12+4.185703109377182764e-11j); (5.515322781749656429e-13-2.817495869909653184e-14j); (-2.705755902616206469e-16-6.209503898868553876e-15j)
 (9.902058654487662093e-01+2.336310115208295106e-10j); (-1.185556218266406435e-08-1.392714026411479844e-01j); (-9.778097331224847380e-03-5.111889967006339674e-07j); (1.828132210868722317e-05+4.567915579638860972e-04j); (1.594544802717274526e-05-1.534169211959806360e-06j); (-4.747219051479078943e-08-4.463004186451361331e-07j); (-1.038327563693712614e-08+9.354795845845732202e-10j); (1.590272227960582891e-11+2.050373223991753033e-10j); (3.491444708036620463e-12-2.356019723086409069e-13j); (-3.061028807748711457e-15-5.180554389326981719e-14j)
 (9.859167574451603855e-01+8.473771259610185779e-10j); (-3.556171622234985429e-08-1.666436949597303041e-01j); (-1.405003883886869580e-02-1.273721461056637287e-06j); (3.792845221827733087e-05+7.875197456357109233e-04j); (3.292756629919189816e-05-3.821534571661921420e-06j); (-1.423592668855518994e-07-1.106691836581036393e-06j); (-3.102404614724983727e-08+3.391943348162380226e-09j); (7.016218480452611357e-11+7.411410568423707261e-10j); (1.536240101555864918e-11-1.275724071871607639e-12j); (-2.057183166437684577e-14-2.798583301779148330e-13j)
 (9.808637630554016829e-01+2.507021922948285286e-09j); (-8.985123975260306246e-08-1.937546513697607220e-01j); (-1.907483453766667045e-02-2.754345482343407128e-06j); (7.026830166450903159e-05+1.247149008056281901e-03j); (6.070280916933938473e-05-8.260074149806644772e-06j); (-3.595354390621411170e-07-2.380703371730718782e-06j); (-7.805799656243545742e-08+1.003089284020028744e-08j); (2.437142769380837586e-10+2.184745316677071308e-09j); (5.321378324753931310e-11-5.227637765583593259e-12j); (-1.000197697296291485e-13-1.144066132185113727e-12j)
 (9.750548031506550695e-01+6.402095209322058912e-09j); (-2.003578131899219489e-07-2.205620161214892350e-01j); (-2.484066631222527424e-02-5.369529387581377990e-06j); (1.198146956866275427e-04+1.855782016987431475e-03j); (1.029667199543536784e-04-1.609288332886802940e-05j); (-8.012452880430850835e-07-4.615081948290754464e-06j); (-1.732796004617109416e-07+2.560065923773553548e-08j); (7.134936842006158202e-10+5.557464328823836863e-09j); (1.553408198442120977e-10-1.759723892035122964e-11j); (-3.883899066741303669e-13-3.841789806714097216e-12j)
 (9.684989752065140678e-01+1.462103178175139405e-08j); (-4.061945203083114144e-07-2.470241277855725337e-01j); (-3.133398443795390453e-02-9.670489602234292879e-06j); (1.917252451367261424e-04+2.632892316673521131e-03j); (1.638628041956905065e-04-2.896056293043393684e-05j); (-1.623155367864463151e-06-8.261587571312032261e-06j); (-3.496144443060142556e-07+5.842383978687192847e-08j); (1.835931426356134001e-09+1.263963568395298798e-08j); (3.985372003831665907e-10-5.112486965661061928e-11j); (-1.276546344334723754e-12-1.113379565726673159e-11j)
