 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997650570672336201e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-2.167430438580425847e-02j); (-2.349337352305174678e-04+0.000000000000000000e+00j); (0.000000000000000000e+00+1.697807136921022249e-06j); (9.201138443008208986e-09+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.990604490530180515e-01+0.000000000000000000e+00j); (2.039623378203049042e-16-4.332824106946971121e-02j); (-9.394037647959982374e-04+7.527084065940756001e-14j); (-1.735853754987229699e-11+1.357767068571451284e-05j); (1.471403657992994973e-07-2.882223603971949982e-09j); (-1.735853754987229699e-11-1.196388311855713902e-09j); (-7.205288679538121584e-12+7.527084065940756001e-14j); (2.039623378203049042e-16+3.124351703267544449e-14j); (8.466094864740352979e-17+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.978868380502499136e-01-7.809558888574997755e-17j); (1.410338565823537395e-14-6.494146627378451220e-02j); (-2.112417066019933124e-03+2.040919880476351346e-12j); (-2.411181335275126882e-10+4.580251323622965177e-05j); (7.442083994019449606e-07-2.325741920748187083e-08j); (-2.411181335275126882e-10-9.564038175918063595e-09j); (-9.937286663694657347e-11+2.040919880476351346e-12j); (1.410338566011206142e-14+8.431267647305268653e-13j); (5.839544197937151864e-15-7.809455001961152295e-17j); (-3.354313115085916794e-19-3.241644836147687991e-17j)
 (9.962453266829457421e-01-1.486606067231777263e-15j); (1.713091802292821069e-13-8.649368403935510374e-02j); (-3.752320156186454789e-03+1.687411696924509270e-11j); (-1.414078195483067548e-09+1.084970361886623521e-04j); (2.349122712732502551e-06-9.964467118319018546e-08j); (-1.414078195483067548e-09-4.060682552430078949e-08j); (-5.784801757382801062e-10+1.687411696924352235e-11j); (1.713091805948354288e-13+6.927531229327666357e-12j); (7.053943357863140781e-14-1.486536687750505835e-15j); (-1.102500829147977829e-17-6.137718124007870162e-16j)
 (9.941374568112260057e-01-1.248123991143605824e-14j); (1.092024637717269082e-12-1.079646700548848037e-01j); (-5.856801422210874790e-03+8.331112980798563449e-11j); (-5.487168818058910989e-09+2.117287232719977706e-04j); (5.725949799795892072e-06-3.071114411763188427e-07j); (-5.487168818058910989e-09-1.240529626497343572e-07j); (-2.228158842484735260e-09+8.331112980792744750e-11j); (1.092024646276607107e-12+3.398383375389829538e-11j); (4.470869918113319391e-13-1.248013624813980128e-14j); (-1.251484978365923510e-16-5.125808347584567726e-15j)
 (9.915652077206800197e-01-6.786170610755897203e-14j); (4.839631225930494127e-12-1.293342953932392625e-01j); (-8.422894376311131776e-03+3.036105893172501278e-10j); (-1.655135612377095045e-08+3.654889830936519169e-04j); (1.184983373094160141e-05-7.702761065361949329e-07j); (-1.655135612377095707e-08-3.084651730113496809e-07j); (-6.671813828202115330e-09+3.036105893164198969e-10j); (4.839631319044021714e-12+1.230538752302249392e-10j); (1.970036516840454530e-12-6.785233777292677143e-14j); (-8.441052267414888371e-16-2.772326509241703337e-14j)
 (9.885309937984890771e-01-2.792582002372449160e-13j); (1.688862924793429865e-11-1.505825501221331186e-01j); (-1.144698183176040551e-02+9.025547676727382046e-10j); (-4.205337268997137222e-08+5.796744793638633486e-04j); (2.190137803006459070e-05-1.676567783304345597e-06j); (-4.205337268997144501e-08-6.657349176661282713e-07j); (-1.682908218404399477e-08+9.025547676656321028e-10j); (1.688862990207731229e-11+3.634786568138129289e-10j); (6.835527274059701326e-12-2.792035896011788200e-13j); (-4.119315339784945572e-15-1.134911132622405883e-13j)
 (9.850376616993627987e-01-9.441072928627784703e-13j); (4.967748853318917869e-11-1.716895667584787399e-01j); (-1.492480099106289690e-02+2.315859375661403806e-09j); (-9.429906484311906949e-08+8.640686983618721916e-04j); (3.725963522105571148e-05-3.289630147223513791e-06j); (-9.429906484311959889e-08-1.295428871858018046e-06j); (-3.746756088480814882e-08+2.315859375617733219e-09j); (4.967749196771299170e-11+9.267657257540411765e-10j); (1.999275690435657485e-11-9.438608534290401364e-13j); (-1.605690285832463509e-14-3.817112016082161006e-13j)
 (9.810884870050129436e-01-2.755053950216460723e-12j); (1.284495171509453452e-10-1.926356435356961216e-01j); (-1.885144943714364696e-02+5.314202109709998958e-09j); (-1.922454748304153627e-07+1.228323803927098851e-03j); (5.949366670938388926e-05-5.962748326749382611e-06j); (-1.922454748304182214e-07-2.328955023741729880e-06j); (-7.584599006832701761e-08+5.314202109498082730e-09j); (1.284495317562036826e-10+2.113376512303633858e-09j); (5.140478714489660328e-11-2.754132224813566264e-12j); (-5.298111790909779017e-14-1.108211266216758673e-12j)
 (9.766871703815459549e-01-7.168205766167794552e-12j); (3.002182672424991501e-10-2.134012674535935294e-01j); (-2.322139201638533101e-02+1.116905728630353418e-08j); (-3.635799420130923023e-07+1.681942830745558354e-03j); (9.035264497531002228e-05-1.015217084589152842e-05j); (-3.635799420131052196e-07-3.933515148031856071e-06j); (-1.424443210641401154e-07+1.116905728544340862e-08j); (3.002183201189788525e-10+4.414345974516897283e-09j); (1.194786010345447143e-10-7.165222227138572994e-12j); (-1.536310663108355265e-13-2.868818242107485758e-12j)
 (9.718378332398160957e-01-1.700823225039126956e-11j); (6.468258100529984720e-10-2.339671370807927808e-01j); (-2.802846860058634190e-02+2.186643509228144216e-08j); (-6.470815276649101980e-07+2.234262266938212300e-03j); (1.317544803396493891e-04-1.643019215567709894e-05j); (-6.470815276649605965e-07-6.315810017128417787e-06j); (-2.517753329616716068e-07+2.186643508924833298e-08j); (6.468259785727636591e-10+8.589532602873702597e-09j); (2.560040278422955025e-10-1.699962487841751306e-11j); (-4.017358452041360959e-13-6.772874390703231180e-12j)
 (9.665450129044241834e-01-3.741069515902248439e-11j); (1.303190903840954240e-09-2.543141850800870740e-01j); (-3.326590271316220981e-02+4.037446632542939434e-08j); (-1.095256959644892090e-06+2.894435076923128781e-03j); (1.857729657905777024e-04-2.549785562518468000e-05j); (-1.095256959645066367e-06-9.725463571904578234e-06j); (-4.232716927137169504e-07+4.037446631588589398e-08j); (1.303191387969535377e-09+1.576416505970769100e-08j); (5.129780223068137785e-10-3.738809294890501216e-11j); (-9.651366237295171572e-13-1.482354195300420162e-11j)
 (9.608136572976849754e-01-7.722713066747173222e-11j); (2.481968067825005245e-09-2.744236004275880103e-01j); (-3.892631100317343190e-02+7.097054450133012901e-08j); (-1.777240075664843683e-06+3.671414215197396375e-03j); (2.546234454870487714e-04-3.819713208490596747e-05j); (-1.777240075665385572e-06-1.445813240384923822e-05j); (-6.822415879094215688e-07+7.097054447400992833e-08j); (2.481969343618263174e-09+2.754520254169014724e-08j); (9.717244327673758731e-10-7.717225781051259450e-11j); (-2.160060067152702752e-12-3.045015428305060145e-11j)
 (9.546491191455139802e-01-1.510461611727553123e-10j); (4.505956235155080957e-09-2.942768502970360966e-01j); (-4.500171354904509979e-02+1.196334348458953383e-07j); (-2.781940439155942834e-06+4.573936681049220292e-03j); (3.406470255249374355e-04-5.552242523793136914e-05j); (-2.781940439157489940e-06-2.085826731841859699e-05j); (-1.060885304813786829e-06+1.196334347736810415e-07j); (4.505959360419437710e-09+4.615885956292495581e-08j); (1.754749427164353008e-09-1.509215137720589979e-10j); (-4.552152839756062992e-12-5.926709460515575444e-11j)
 (9.480571497127932012e-01-2.820141384947269418e-10j); (7.849705325621022322e-09-3.138557015812173390e-01j); (-5.148354497215465453e-02+1.945053825061067285e-07j); (-4.221423434489822240e-06+5.610508163248430560e-03j); (4.462933592946195598e-04-7.863125260093641066e-05j); (-4.221423434493921879e-06-2.932149447352692918e-05j); (-1.599364383874915115e-06+1.945053823278260396e-07j); (7.849712516647734590e-09+7.461046261941175477e-08j); (3.040798783246620654e-09-2.817467157850512506e-10j); (-9.109515553313719056e-12-1.101235151636528730e-10j)
 (9.410438920763868342e-01-5.056713197430970982e-10j); (1.319186907021386761e-08-3.331422420230483739e-01j); (-5.836266633881324883e-02+3.064287994200223131e-07j); (-6.234500745642554784e-06+6.789388322459799681e-03j); (5.741020541900241584e-04-1.088539492094460932e-04j); (-6.234500745652745438e-06-4.029658463252646728e-05j); (-2.346914267807892518e-06+3.064287990051807274e-07j); (1.319188474091044024e-08+1.168676066303913122e-07j); (5.083604917554164756e-09-5.051253644909995004e-10j); (-1.742727622439428920e-11-1.965185588920464537e-10j)
 (9.336158739445552524e-01-8.750541240334973199e-10j); (2.147994104305401187e-08-3.521189009295569994e-01j); (-6.562937782756038396e-02+4.695615804662854349e-07j); (-8.990506713774458995e-06+8.118576757464850135e-03j); (7.266827614495873899e-04-1.477022412350283620e-04j); (-8.990506713798406311e-06-5.428698045107907051e-05j); (-3.362990671036463887e-06+4.695615795497356467e-07j); (2.147997360384020515e-08+1.780673638425546532e-07j); (8.234828469824605652e-09-8.739870247557245498e-10j); (-3.204826297528171791e-11-3.384675142064565469e-10j)
 (9.257800000320939304e-01-1.467350347860368318e-09j); (3.400908642789528120e-08-3.707684694426993666e-01j); (-7.327343213714125614e-02+7.020744952393386218e-07j); (-1.269323268637437507e-05+9.605799699254074717e-03j); (9.066940264070522072e-04-1.968765380099003737e-04j); (-1.269323268642793805e-05-7.185185344283772247e-05j); (-4.718439251416800965e-06+7.020744933049103996e-07j); (3.400915129287782331e-08+2.647480678854748635e-07j); (1.297171113728737221e-08-1.465343462610514737e-09j); (-5.691011259552024912e-11-5.649154149715385719e-10j)
