 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997597190565342684e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-2.191908799670898300e-02j); (-2.402713232889761464e-04+0.000000000000000000e+00j); (0.000000000000000000e+00+1.756001687752630364e-06j); (9.624030649981454308e-09+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.990391071566181447e-01+0.000000000000000000e+00j); (-2.640685782318879635e-17-4.381711030237384064e-02j); (-9.607388974333003510e-04-9.636396348312261304e-15j); (2.197609016713011198e-12+1.404295036743347261e-05j); (1.539453214398853782e-07+3.608451894037781685e-10j); (2.197609016713011198e-12-1.265697100828320249e-09j); (-7.708198936022782658e-12-9.636396348312261304e-15j); (-2.640685782318879635e-17+3.379962812870095522e-14j); (9.262196595178244287e-17+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.978388568142603221e-01+1.022595424777787332e-17j); (-1.832200857173430829e-15-6.567302653295210846e-02j); (-2.160364076257348213e-03-2.629840250601205990e-13j); (3.082122644281742141e-11+4.737154953599229080e-05j); (7.790057084452538079e-07+2.948678970593653007e-09j); (3.082122644281742141e-11-1.012167015718070144e-08j); (-1.063369355709953962e-10-2.629840250601205990e-13j); (-1.832200857427571442e-15+9.123000614256382879e-13j); (6.389500839047990864e-15+1.022581513631715537e-17j); (4.441619545809266767e-20-3.586798843243705016e-17j)
 (9.961601212950903506e-01+1.960714911090723429e-16j); (-2.242214442657886282e-14-8.746584688374600680e-02j); (-3.837417446558309079e-03-2.192699232347124116e-12j); (1.825696449629054906e-10+1.122120509231656026e-04j); (2.460600018102133178e-06+1.278792408508410289e-08j); (1.825696449629054906e-10-4.299503828315436706e-08j); (-6.192447921428510408e-10-2.192699232346908840e-12j); (-2.242214447614372240e-14+7.498025309728956489e-12j); (7.720036500936847969e-14+1.960621731898611081e-16j); (1.467196209262321598e-18-6.792500463346476690e-16j)
 (9.940045132310980636e-01+1.658004059789813712e-15j); (-1.440410995807818101e-13-1.091746573339997251e-01j); (-5.989481321094754576e-03-1.091976832142524596e-11j); (7.155246298297353903e-10+2.189741142710843833e-04j); (6.002862512298600409e-06+3.988229931101898262e-08j); (7.155246298297353903e-10-1.314296893648121304e-07j); (-2.386274238900356163e-09-1.091976832141724395e-11j); (-1.440411007471605202e-13+3.679569726314980091e-11j); (4.894461434767112133e-13+1.657855001547105524e-15j); (1.675918543282143684e-17-5.673989359102955345e-15j)
 (9.913741026838768233e-01+9.078853323032391370e-15j); (-6.433226468649943078e-13-1.307786447495447313e-01j); (-8.613453223532118244e-03-4.014037908594968353e-11j); (2.179674282916400427e-09+3.779867698437924697e-04j); (1.243628719007074859e-05+1.011959126282715215e-07j); (2.179674282916401254e-09-3.270560555692710989e-07j); (-7.149301499808891681e-09-4.014037908583491222e-11j); (-6.433226596220616930e-13+1.332939045307840058e-10j); (2.157442875941671404e-12+9.077580616493242861e-15j); (1.137641366397244224e-16-3.069697491857411797e-14j)
 (9.882714146589791637e-01+3.762372383914170042e-14j); (-2.262332877999808213e-12-1.522571218497387469e-01j); (-1.170555036011367879e-02-1.203568787453165693e-10j); (5.592399457009488468e-09+5.994785177614016464e-04j); (2.301518286484918101e-05+2.227857184961710456e-07j); (5.592399457009498394e-09-7.065016523575100454e-07j); (-1.804567694415092021e-08-1.203568787443293551e-10j); (-2.262332968110660080e-12+3.939308165519371001e-10j); (7.488881542209383961e-12+3.761626104166183904e-14j); (5.587449018724718865e-16-1.257072650970609742e-13j)
 (9.846994260747253813e-01+1.280856229973554850e-13j); (-6.705706514737208230e-12-1.735895520051395913e-01j); (-1.526131507134187784e-02-3.114692732084801186e-10j); (1.266205420629076173e-08+8.935575980917669862e-04j); (3.921456491726600251e-05+4.420758323225705481e-07j); (1.266205420629083286e-08-1.376227661476152075e-06j); (-4.020785923799245838e-08-3.114692732023823500e-10j); (-6.705706990438194798e-12+1.005019187034854896e-09j); (2.191424177015647820e-11+1.280517477016644005e-13j); (2.191866823956760283e-15-4.229644248617798331e-13j)
 (9.806615621895440338e-01+3.763640919938543764e-13j); (-1.747095774947475729e-11-1.947555738326008090e-01j); (-1.927562125548017841e-02-7.208076716352879677e-10j); (2.606253137243932736e-08+1.270192465416636936e-03j); (6.272648661811945224e-05+8.102634261149941369e-07j); (2.606253137243972771e-08-2.477276932224155146e-06j); (-8.146717407672259668e-08-7.208076716055480330e-10j); (-1.747095978336686200e-11+2.293418872297090754e-09j); (5.637624787579392840e-11+3.762366515559323414e-13j); (7.278107345513770053e-15-1.228530204189846438e-12j)
 (9.761616924926440619e-01+9.859743813975206678e-13j); (-4.114321916191422322e-11-2.157350255547673124e-01j); (-2.374268175422201629e-02-1.527744056868297335e-09j); (4.976144663386666500e-08+1.739192501319139711e-03j); (9.545581392321120500e-05+1.394845189146340921e-06j); (4.976144663386849803e-08-4.189918899181669459e-06j); (-1.531592594251550208e-07-1.527744056746981579e-09j); (-4.114322656508910824e-11+4.794188853586302355e-09j); (1.311150764894583133e-10+9.855594716915372482e-13j); (2.123745954296265179e-14-3.181891621509224725e-12j)
 (9.712041260635466688e-01+2.355437615137827419e-12j); (-8.931097166550918090e-11-2.365079690912919308e-01j); (-2.865605668942355910e-02-3.016073356348553858e-09j); (8.940429947646313706e-08+2.310188997915244274e-03j); (1.395154486603528425e-04+2.282252627808464512e-06j); (8.940429947647033684e-08-6.738177068726886784e-06j); (-2.710283946770941133e-07-3.016073355918609777e-09j); (-8.931099538627061047e-11+9.336885414823367109e-09j); (2.811326316947390861e-10+2.354233709314528146e-12j); (5.588208569300930795e-14-7.516227898756685110e-12j)
 (9.657936064067111914e-01+5.216121201853796650e-12j); (-1.812856202945334316e-10-2.570547138494805872e-01j); (-3.400866273836242182e-02-5.615398610728205637e-09j); (1.527566784336227075e-07+2.992616445173527408e-03j); (1.972210060576982623e-04+3.580583803703123614e-06j); (1.527566784336476950e-07-1.039422491118550677e-05j); (-4.562275518744728574e-07-5.615398609368679706e-09j); (-1.812856888034247807e-10+1.715259882909471746e-08j); (5.637650952582470031e-10+5.212941708896825060e-12j); (1.350868447995152688e-13-1.646075334042267752e-11j)
 (9.599353057681928592e-01+1.084040321951537166e-11j); (-3.478348796274978246e-10-2.773558401825088615e-01j); (-3.979278333356823377e-02-9.952792722716692365e-09j); (2.502062715001203741e-07+3.795694154335373105e-03j); (2.710849536004780367e-04+5.422418468157387649e-06j); (2.502062715001984599e-07-1.548263621044416847e-05j); (-7.364106539589032894e-07-9.952792718805511114e-09j); (-3.478350611213902248e-10+3.000373781299377757e-08j); (1.068836919433392585e-09+1.083264011027095811e-11j); (3.042058507768634044e-13-3.383646317624882382e-11j)
 (9.536348189419676658e-01+2.134494064656514674e-11j); (-6.361676854746853624e-10-2.973922224838345119e-01j); (-4.600007977187445946e-02-1.691603947510946213e-08j); (3.953261218367088246e-07+4.728408249261848058e-03j); (3.638102192487605870e-04+7.967702952062087176e-06j); (3.953261218369327589e-07-2.238447616835377823e-05j); (-1.146913178825023992e-06-1.691603946472031848e-08j); (-6.361681324175831262e-10+5.033847930550542242e-08j); (1.931911246044767851e-09+2.132720610736607095e-11j); (6.450342517814877970e-13-6.590744491475136079e-11j)
 (9.468981565742370377e-01+4.011934128674234710e-11j); (-1.116436565346134373e-09-3.171450518869553536e-01j); (-5.262160321596698331e-02-2.772977891930980164e-08j); (6.055002347799948066e-07+5.799494056994244917e-03j); (4.782832781007133847e-04+1.140669060728307154e-05j); (6.055002347805911178e-07-3.154121983724174187e-05j); (-1.732016909560617999e-06-2.772977889353572395e-08j); (-1.116437599127874305e-09+8.147170102886012366e-08j); (3.351191201573038054e-09+4.008107801154429495e-11j); (1.298714353307893567e-12-1.225616446131318160e-10j)
 (9.397317379746982224e-01+7.241668114181315984e-11j); (-1.890051891528547514e-09-3.365958585402349934e-01j); (-5.964780757035512138e-02-4.404589656538816212e-08j); (9.026122958337260274e-07+7.017418928223069681e-03j); (6.175667276423343552e-04+1.596292307957029082e-05j); (9.026122958352151114e-07-4.345848476028318734e-05j); (-2.546294301542711006e-06-4.404589650512193998e-08j); (-1.890054156115727787e-09+1.277941060271261508e-07j); (5.608663433251113998e-09+7.233812540751641194e-11j); (2.499711803603962403e-12-2.189075419262718019e-10j)
 (9.321423834444219070e-01+1.261490767511728036e-10j); (-3.100131013562884733e-09-3.557265334271323964e-01j); (-6.706856321236794038e-02-6.804950179280337702e-08j); (1.313797901944390419e-06+8.390365517715528756e-03j); (7.848913627841104957e-04+2.189623722320303435e-05j); (1.313797901947906453e-06-5.870956503623502801e-05j); (-3.656027616854009570e-06-6.804950165900466301e-08j); (-3.100135743436220404e-09+1.950111322116023570e-07j); (9.096109421855555368e-09+1.259946744980784753e-10j); (4.624854156997216122e-12-3.773865317969489925e-10j)
 (9.241373061306216163e-01+2.129389152558531584e-10j); (-4.944433722372704807e-09-3.745193497028297402e-01j); (-7.487317155748407504e-02-1.025818383185633538e-07j); (1.872260341096693976e-06+9.926215554054904772e-03j); (9.836477629460442691e-04+2.950578203808798037e-05j); (1.872260341104594253e-06-7.793875439194456812e-05j); (-5.140697666623385304e-06-1.025818380348075414e-07j); (-4.944443193700486233e-09+2.904131161502047150e-07j); (1.434664134624557114e-08+2.126469094985502884e-10j); (8.262444038608106971e-12-6.305148719619677836e-10j)
 (9.157241034192304951e-01+3.494843588547589821e-10j); (-7.691163632453106243e-09-3.929569835189536953e-01j); (-8.305038043703993900e-02-1.512814582078911446e-07j); (2.618149579374736624e-06+1.163253412729728722e-02j); (1.217377404512745087e-03+3.913302963975701115e-05j); (2.618149579391722599e-06-1.018644462428793852e-04j); (-7.094536703200233775e-06-1.512814576301426503e-07j); (-7.691181899734206286e-09+4.231780492230554577e-07j); (2.207244740386646823e-08+3.489507629019423673e-10j); (1.430764553299312600e-11-1.024383767837034755e-09j)
 (9.069107478768070330e-01+5.593063655896608120e-10j); (-1.169804267376599199e-08-4.110225343088231842e-01j); (-9.158840026512961308e-02-2.187449706267604822e-07j); (3.599503731436405873e-06+1.351655452235251895e-02j); (1.489763313038324063e-03+5.116476394447605177e-05j); (3.599503731471515388e-06-1.312819991484011329e-04j); (-9.628139717355476177e-06-2.187449694926014976e-07j); (-1.169807674004195517e-08+6.047081261521579791e-07j); (3.320945633985079713e-08+5.583608830443282445e-10j); (2.409170825641996193e-11-1.623061459738005914e-09j)
 (8.977055777538968107e-01+8.749536911231588230e-10j); (-1.743509275066968136e-08-4.286995445064428201e-01j); (-1.004749209703145185e-01-3.107086471834394072e-07j); (4.873251901174198578e-06+1.558516362504806102e-02j); (1.804620270634204335e-03+6.603603048571647942e-05j); (4.873251901244236344e-06-1.670663565242771988e-04j); (-1.287012812175765622e-05-3.107086450291020031e-07j); (-1.743515438145275103e-08+8.490011411444087963e-07j); (4.896965234338337429e-08+8.733243087562251831e-10j); (3.955415145551784951e-11-2.514056978086576240e-09j)
 (8.881172870625467786e-01+1.340752137818274291e-09j); (-2.551158453855298118e-08-4.459720186732750169e-01j); (-1.096971296666004736e-01-4.342521271910283764e-07j); (6.506276885598068551e-06+1.784488792693721820e-02j); (2.165884595019927292e-03+8.423303055998967006e-05j); (6.506276885733360888e-06-2.101744099595794510e-04j); (-1.696885954158062579e-05-4.342521232191231213e-07j); (-2.551169301217795662e-08+1.173057635829983439e-06j); (7.090178928145537420e-08+1.338014065190170919e-09j); (6.346879256569321007e-11-3.815021463082608302e-09j)
 (8.781549152412309045e-01+2.016194674766856337e-09j); (-3.670763813577562005e-08-4.628244420076828569e-01j); (-1.192417290370192257e-01-5.980254184419260109e-07j); (8.576535837946481651e-06+2.030188015396821102e-02j); (2.577603507755649084e-03+1.062959427318029254e-04j); (8.576535838200283215e-06-2.616470959981913812e-04j); (-2.209417718702163204e-05-5.980254113152337852e-07j); (-3.670782433111821911e-08+1.597324546218223254e-06j); (1.009612673147952576e-07+2.011697994443215479e-09j); (9.973648256889918655e-11-5.681879525923108005e-09j)
 (8.678278364209915940e-01+2.980079937524418880e-09j); (-5.201098365452238227e-08-4.792417982128310827e-01j); (-1.290949564020711926e-01-8.125003320909063184e-07j); (1.117423658738551131e-05+2.296190654313886789e-02j); (3.043924110201578267e-03+1.328216546445327366e-04j); (1.117423658784905687e-05-3.226112167860923242e-04j); (-2.843919205148758396e-05-8.125003196173753645e-07j); (-5.201129601702193777e-08+2.146175933435903201e-06j); (1.415899451468776289e-07+2.972848716694113757e-09j); (1.537596151582364570e-10-8.318599975625313171e-09j)
 (8.571457483071150962e-01+4.335517996570585405e-09j); (-7.265941160527886270e-08-4.952095866997563989e-01j); (-1.392426034442473537e-01-1.090247424010217373e-06j); (1.440306691367031641e-05+2.583033479022421933e-02j); (3.569081986764670398e-03+1.644663880114824754e-04j); (1.440306691449638698e-05-3.942809755538064106e-04j); (-3.622209096396287017e-05-1.090247402670620506e-06j); (-7.265992471107434462e-08+2.848431215482333975e-06j); (1.958066673736730687e-07+4.324111644688082246e-09j); (2.329159183229046776e-10-1.198883226271516989e-08j)
 (8.461186606911634822e-01+6.215934121628827203e-09j); (-1.001894628932381244e-07-5.107138391032837177e-01j); (-1.496700365588545523e-01-1.446239439551990661e-06j); (1.838147367758063793e-05+2.891212269058265547e-02j); (4.157389455989145798e-03+2.019481997244040059e-04j); (1.838147367901981128e-05-4.779592184982168297e-04j); (-4.568796332530202669e-05-1.446239403803609714e-06j); (-1.001902895572261320e-07+3.737911145074397355e-06j); (2.673092885198304071e-07+6.198259404099239391e-09j); (3.471517248108175047e-10-1.702965210979554650e-08j)
 (8.347568836086619593e-01+8.792213523012388454e-09j); (-1.364919261908599737e-07-5.257411350894540814e-01j); (-1.603622178004184273e-01-1.898182174123875199e-06j); (2.324398831298878781e-05+3.221180749392144049e-02j); (4.813223491030117762e-03+2.460493420288190330e-04j); (2.324398831544419064e-05-5.750383752486232366e-04j); (-5.711063917656544259e-05-1.898182115389970492e-06j); (-1.364932343471109306e-07+4.854031602321821377e-06j); (3.605889732687424926e-07+8.765272797351161225e-09j); (5.097178603244069537e-10-2.386767691836466058e-08j)
