 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999754756943630696e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-7.003385495080931972e-03j); (-2.452420539929977297e-05+0.000000000000000000e+00j); (-3.776746913261517836e-10+5.725245954881275642e-08j); (1.002419001125275366e-10+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999019051832080951e-01-4.347775978899127205e-17j); (3.110538802861470811e-14-1.400608398170833171e-02j); (-9.809321308099754608e-05+1.601123553156405276e-11j); (-6.102917218680238995e-09+4.579418565307455433e-07j); (1.602998801473810420e-09+4.808312711054963137e-11j); (1.247080158934558499e-13-4.210368590779854285e-12j); (-8.192943271494127373e-15-1.746074885947349667e-16j); (-1.526547106443240014e-19+1.147819066257722095e-17j); (1.004843853816994660e-20+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997792956835098721e-01-1.180038069226454330e-15j); (4.316246594464498422e-13-2.100740853566637062e-02j); (-2.206961990161993427e-04+1.289734403148252160e-10j); (-3.116785308118360915e-08+1.545185973605130169e-06j); (8.107387958015702558e-09+3.877320975664421461e-10j); (1.732778657798238199e-12-3.364625130168129537e-11j); (-1.129693196015022624e-13-4.739423295014627262e-15j); (-1.058101784248401525e-17+3.097021653954805627e-16j); (6.930515812942755220e-19+1.893513849886221305e-20j); (2.624141212912522547e-23-1.242988095078612841e-21j)
 (9.996076592225753288e-01-9.752448568454219562e-15j); (2.529103285482525547e-12-2.800667240119003240e-02j); (-3.923151279191857289e-04+5.518421749233983185e-10j); (-9.932574733832223819e-08+3.661445009385631979e-06j); (2.558978227655303740e-08+1.660317812945807375e-09j); (1.016331147029388988e-11-1.427848804386858511e-10j); (-6.574246356416662453e-13-3.919304982374790159e-14j); (-1.285565624488042241e-16+2.544157768196854792e-15j); (8.370781542299488216e-18+3.604529685088397432e-19j); (8.633825634043838895e-22-2.353240008309061355e-20j)
 (9.993870126365704820e-01-4.812603204198493221e-14j); (9.807042187113640651e-12-3.500318907512969119e-02j); (-6.129247605800563353e-04+1.699160738771114365e-09j); (-2.444367156725463096e-07+7.148160520229601362e-06j); (6.236908123946752689e-08+5.115077516636223093e-09j); (3.944066143123849086e-11-4.359260505744262141e-10j); (-2.531205153852777984e-12-1.935261308215670903e-13j); (-8.196066463390398471e-16+1.247744720800052608e-14j); (5.304648154229992142e-17+3.026452211267392012e-18j); (9.803188176629004865e-21-1.965012857596151349e-19j)
 (9.991173775684561997e-01-1.753144806019972641e-13j); (2.956703301204931460e-11-4.199627239104077037e-02j); (-8.824926643932874768e-04+4.258971018510049009e-09j); (-5.107925676666243305e-07+1.234537215015146599e-05j); (1.290560527756212053e-07+1.282532137318938947e-08j); (1.189768852817725526e-10-1.083085008913861120e-09j); (-7.575371236439061871e-12-7.053420697768600982e-13j); (-3.632818602575136228e-15+4.516560183597457038e-14j); (2.336958534759552319e-16+1.645643113814745412e-17j); (6.613201483970371226e-20-1.062616680587203868e-18j)
 (9.987987804653352120e-01-5.210275899640726687e-13j); (7.510207388429026611e-11-4.898523660317150724e-02j); (-1.200979227235373769e-03+9.266908705832134726e-09j); (-9.534193850211427524e-07+1.959131267101470265e-05j); (2.384856198225980086e-07+2.790948110938357472e-08j); (3.023197513620711336e-10-2.335235552055600609e-09j); (-1.909635285705562155e-11-2.097053034742693162e-12j); (-1.267922885061895698e-14+1.333580728797512302e-13j); (8.106640136457527314e-16+6.772713779690204136e-17j); (3.227821510876998931e-19-4.349182402111834934e-18j)
 (9.984312525752134793e-01-1.336772854001355550e-12j); (1.683956871055675618e-10-5.596939647032081466e-02j); (-1.568337674840486603e-03+1.818231844145469493e-08j); (-1.638356443095257036e-06+2.922198196663804189e-05j); (4.056310521367396168e-07+5.475548083954269158e-08j); (6.779768039722519786e-10-4.538708877584785960e-09j); (-4.248374687990312319e-11-5.381587751377910645e-12j); (-3.730236969569967504e-14+3.398634240214104850e-13j); (2.370346778001832424e-15+2.289997270601678644e-16j); (1.258408052548452654e-18-1.462437072536871090e-17j)
 (9.980148299431719217e-01-3.067741058154969502e-12j); (3.433602484382201050e-10-6.294806733953689504e-02j); (-1.984514091818044210e-03+3.296621463862014738e-08j); (-2.642910096950083317e-06+4.157070070692636411e-05j); (6.474991265482422344e-07+9.924677980830663493e-08j); (1.382326888433041908e-09-8.148542736904299587e-09j); (-8.592529948581580243e-11-1.235119185794490929e-11j); (-9.647167725527618323e-14+7.745849047328326392e-13j); (6.092415085406922658e-15+6.683612408219046629e-16j); (4.153032352239928797e-18-4.244661253628188045e-17j)
