 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.991567293486017798e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-4.105020290245305764e-02j); (-8.431522337238818356e-04+0.000000000000000000e+00j); (0.000000000000000000e+00+1.154855219514127850e-05j); (1.185842872191740835e-07+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.966297614165967600e-01+0.000000000000000000e+00j); (1.295379562424354864e-14-8.196196927331513005e-02j); (-3.368342901514971479e-03+2.523059140462255207e-12j); (-3.070264083354511738e-10+9.227156269393559302e-05j); (1.895398950333510641e-06-2.690055002445185525e-08j); (-3.070264083354511738e-10-2.920513012610967735e-08j); (-3.333122761482831940e-10+2.523059140462255207e-12j); (1.295379562424354864e-14+2.738953660948513558e-12j); (1.406223317527957541e-14+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.924276162799932077e-01-9.394771941232393865e-15j); (8.953970259028767270e-13-1.225974461634787710e-01j); (-7.562797283097059259e-03+6.838267639025894776e-11j); (-4.263529848109823658e-09+3.108768433463916596e-04j); (9.578371361994444884e-06-2.170203595536445562e-07j); (-4.263529848109823658e-09-2.332841132167949852e-07j); (-4.593613006926533702e-09+6.838267639025894776e-11j); (8.953970274389931298e-13+7.386145097362438474e-11j); (9.694764585883452807e-13-9.394323148477717165e-15j); (-7.646820968076280988e-17-1.019915617992951424e-14j)
 (9.865644541575945281e-01-1.787728871799649422e-13j); (1.087058275945475587e-11-1.628199449843559521e-01j); (-1.340529598582075425e-02+5.650782480941126279e-10j); (-2.499062993062105968e-08+7.351419250717121856e-04j); (3.020027805562745156e-05-9.293054745404012975e-07j); (-2.499062993062107953e-08-9.894395309207007131e-07j); (-2.671502744863306847e-08+5.650782480916740994e-10j); (1.087058305855650737e-11+6.063363460690447600e-10j); (1.170110582597952889e-11-1.787429292984073247e-13j); (-2.512307157027044078e-15-1.929776180996972145e-13j)
 (9.790600157485273014e-01-1.500115369754282310e-12j); (6.924615717723708638e-11-2.024945168149049901e-01j); (-2.086628224390811581e-02+2.787789716393142984e-09j); (-9.689468522832424641e-08+1.431456241264680330e-03j); (7.350786921178598891e-05-2.861712880612751878e-06j); (-9.689468522832525226e-08-3.018780802861725826e-06j); (-1.027762241751530978e-07+2.787789716302965408e-09j); (6.924616417707126010e-11+2.971154152050432365e-09j); (7.408621836792364273e-11-1.499639062295692774e-12j); (-2.850251018482212777e-14-1.610233369059480480e-12j)
 (9.699395390993563737e-01-8.150297807323822872e-12j); (3.066003256547896136e-10-2.414885195007646090e-01j); (-2.990801132195386458e-02+1.014936626110034911e-08j); (-2.919528926987219507e-07+2.464372080963803200e-03j); (1.518625698890812962e-04-7.169028092679879611e-06j); (-2.919528926987414325e-07-7.494623732544189344e-06j); (-3.073030764446299808e-07+1.014936625981450512e-08j); (3.066004017537591553e-10+1.074416713457523023e-08j); (3.260505868193259544e-10-8.146257449940717855e-12j); (-1.921091428758130839e-13-8.700161621920051238e-12j)
 (9.592336533929148867e-01-3.350865861867695984e-11j); (1.068699194330505730e-09-2.796721738756927644e-01j); (-4.048474121114345459e-02+3.013374048516182444e-08j); (-7.407726078806026785e-07+3.896167187536783271e-03j); (2.801130496701217140e-04-1.558031264160509254e-05j); (-7.407726078808086134e-07-1.614537391912061704e-05j); (-7.738475730188009500e-07+3.013374047416470966e-08j); (1.068699728518599840e-09+3.168740068492858210e-08j); (1.129697147547406029e-09-3.348512579063662840e-11j); (-9.366949893700984224e-13-3.557388652672686232e-11j)
 (9.469782501595186419e-01-1.131604825158681457e-10j); (3.139232314266378683e-09-3.169191064918311929e-01j); (-5.254296358104731252e-02+7.720399582474980275e-08j); (-1.658335656202711108e-06+5.786421823604720807e-03j); (4.754402002122943768e-04-3.051411287459240352e-05j); (-1.658335656204201462e-06-3.135067879137394238e-05j); (-1.719558937443804219e-06+7.720399575722728758e-08j); (3.139235116342029677e-09+8.065149560032534454e-08j); (3.298792212472185661e-09-1.130543915509214761e-10j); (-3.647397939574379962e-12-1.194868946519843496e-10j)
 (9.332143325171878834e-01-3.297957728007634655e-10j); (8.104009510838066833e-09-3.531068763152101497e-01j); (-6.602167372950240587e-02+1.768493232150437499e-07j); (-3.374253446479782261e-06+8.191613048447796488e-03j); (7.571753126876585487e-04-5.518951675020502759e-05j); (-3.374253446488063279e-06-5.622957325682468639e-05j); (-3.473403117885434713e-06+1.768493228877234052e-07j); (8.104021413664313515e-09+1.835514990750290507e-07j); (8.466233677382747487e-09-3.293994289784181546e-10j); (-1.202032793508182145e-11-3.463798272241028547e-10j)
