 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.989808507077079236e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-4.512450964810972576e-02j); (-1.018976357728338701e-03+0.000000000000000000e+00j); (0.000000000000000000e+00+1.534518258596496946e-05j); (1.732286971764413916e-07+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.959275567870862211e-01+0.000000000000000000e+00j); (2.214353603085422909e-14-9.006511172254269559e-02j); (-4.069674496334601578e-03+3.923098297578879044e-12j); (-4.342124020556592995e-10+1.225738058138181044e-04j); (2.768395926734337628e-06-3.460308645949916430e-08j); (-4.342124020556592995e-10-4.689826518295189953e-08j); (-5.884601741374568027e-10+3.923098297578879044e-12j); (2.214353603085422909e-14+5.316451974602653977e-12j); (3.000818152544722551e-14+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.908525589411878443e-01-1.765407679584204087e-14j); (1.526965931679936594e-12-1.346388355731578113e-01j); (-9.133442882125456311e-03+1.058518088328367427e-10j); (-5.989897824799404870e-09+4.128201588740733970e-04j); (1.398651914966429888e-05-2.767602887449165978e-07j); (-5.989897824799404870e-09-3.745256298263427173e-07j); (-8.108260230741572661e-09+1.058518088328367427e-10j); (1.526965935515832598e-12+1.433397190463731076e-10j); (2.068520856151999337e-12-1.765305740603156207e-14j); (-1.579824480769373017e-16-2.392559754007154905e-14j)
 (9.837765212521293323e-01-3.342590642381148732e-13j); (1.844154828864840511e-11-1.786645789555211250e-01j); (-1.617932233580781157e-02+8.695731437270584518e-10j); (-3.486572204126966870e-08+9.757259355659363403e-04j); (4.408458465497158506e-05-1.175107799030421402e-06j); (-3.486572204126971502e-08-1.588011301206490219e-06j); (-4.714181972834065367e-08+8.695731437203643893e-10j); (1.844154903486003951e-11+1.176381508529342282e-09j); (2.495991183800215181e-11-3.341911609896459287e-13j); (-5.172286716965599273e-15-4.526033085559459947e-13j)
 (9.747282259717557906e-01-2.790741966582631302e-12j); (1.168316616349829172e-10-2.219640289036170222e-01j); (-2.516423522925496925e-02+4.263797966340348609e-09j); (-1.342319985096899792e-07+1.898707779168241558e-03j); (1.072591331758057892e-04-3.588406926073633159e-06j); (-1.342319985096930232e-07-4.843211932027020499e-06j); (-1.812979106671355944e-07+4.263797966093557619e-09j); (1.168316790367403565e-10+5.762616228486521342e-09j); (1.579874758199412684e-10-2.789666612449556351e-12j); (-5.842223238698460985e-14-3.775639725599934245e-12j)
 (9.637444270696066129e-01-1.508600813111870506e-11j); (5.144226903931450457e-10-2.643625666992853729e-01j); (-3.603324864682037193e-02+1.542678271073607145e-08j); (-4.015944366070081980e-07+3.266241328011087065e-03j); (2.214846336764300769e-04-8.914881853017363438e-06j); (-4.015944366070667491e-07-1.201874104195079525e-05j); (-5.418618104757123486e-07+1.542678270722943115e-08j); (5.144228788505506230e-10+2.083058545707374495e-08j); (6.950491167786477807e-10-1.507692436340000728e-11j); (-3.919753406714227332e-13-2.039390169222809242e-11j)
 (9.508696633729482039e-01-6.171008507463511402e-11j); (1.783054482169188162e-09-3.056901517907641419e-01j); (-4.871990981082247735e-02+4.551642988736861303e-08j); (-1.011739389072161529e-06+5.159167076215310198e-03j); (4.083080599388474183e-04-1.921432511147602926e-05j); (-1.011739389072777322e-06-2.587824212584405146e-05j); (-1.363863080855240790e-06+4.551642985748777219e-08j); (1.783055799869503106e-09+6.140784382140130935e-08j); (2.407210338122011601e-09-6.165740206611972234e-11j); (-1.902393908006897662e-12-8.335970120664700914e-11j)
 (9.361560323632629466e-01-2.073406165731915468e-10j); (5.208094360952826388e-09-3.457821796429732530e-01j); (-6.314665160470772642e-02+1.158828028884731632e-07j); (-2.248832772436246371e-06+7.654023203371721623e-03j); (6.926015015348354091e-04-3.732091200604111003e-05j); (-2.248832772440690329e-06-5.022064496479199949e-05j); (-3.028996103299903533e-06+1.158828027056844855e-07j); (5.208101245430097833e-09+1.562185454512923992e-07j); (7.025944099798451551e-09-2.071041285907742215e-10j); (-7.373327046664890932e-12-2.798836545535118068e-10j)
 (9.196629259166105852e-01-6.011976486428554475e-10j); (1.336868017133019899e-08-3.844803086633799549e-01j); (-7.922526557601246300e-02+2.637757037604601188e-07j); (-4.543143788833029573e-06+1.082241032700572217e-02j); (1.102275042759648469e-03-6.694476176572416396e-05j); (-4.543143788857637574e-06-9.001626458444722003e-05j); (-6.114715528140411468e-06+2.637757028776943984e-07j); (1.336870929842856904e-08+3.553331203040482813e-07j); (1.802245691977815570e-08-6.003179666799169533e-10j); (-2.418602194955963486e-11-8.110038532529857574e-10j)
 (9.014567294903661487e-01-1.553933406550857975e-09j); (3.101117551631150562e-08-4.216332515383828250e-01j); (-9.685743936770410678e-02+5.497708309000284888e-07j); (-8.511769652802213045e-06+1.473039289401254469e-02j); (1.667952526378147123e-03-1.127604041034450130e-04j); (-8.511769652913999372e-06-1.515267449140405252e-04j); (-1.144872330657291510e-05+5.497708273347669698e-07j); (3.101128041228412404e-08+7.401160495985627148e-07j); (4.177986189924296584e-08-1.551102003559603193e-09j); (-6.970751457225812399e-11-2.094932725595936030e-09j)
 (8.816104864646208128e-01-3.662065281407972674e-09j); (6.629516435188133396e-08-4.570975265348660166e-01j); (-1.159353551137700250e-01+1.067064428313533741e-06j); (-1.500265000719761953e-05+1.943794165365433577e-02j); (2.422613179997118883e-03-1.804804539296894978e-04j); (-1.500265000763258450e-05-2.424070131952591064e-04j); (-2.016796720809258697e-05+1.067064415805310541e-06j); (6.629549684331877231e-08+1.435675569597861129e-06j); (8.926433102258681589e-08-3.653944330258969109e-09j); (-1.811397675894727203e-10-4.934185744400955248e-09j)
 (8.602035295418011263e-01-7.998666095745808915e-09j); (1.324964853106051386e-07-4.907381645684700255e-01j); (-1.363423449458804060e-01+1.952748696560244949e-06j); (-2.514108080652263519e-05+2.499842134727356738e-02j); (3.401202418112994619e-03-2.769129628379304051e-04j); (-2.514108080801638118e-05-3.717875950677847576e-04j); (-3.378118382775575934e-05+1.952748657411083894e-06j); (1.324974351463954984e-07+2.625972428342465871e-06j); (1.783085058761289688e-07-7.977469123075111308e-09j); (-4.323643370216848594e-10-1.077155869201885560e-08j)
 (8.373210812915786727e-01-1.639292169214206854e-08j); (2.502550258125328433e-07-5.224293681125511402e-01j); (-1.579535993952408957e-01+3.401139056549668628e-06j); (-4.037786827122420274e-05+3.145812741096169762e-02j); (4.640215439202578437e-03-4.100011019013636562e-04j); (-4.037786827585104906e-05-5.503358423131709219e-04j); (-5.423394311028999866e-05+3.401138945085553780e-06j); (2.502575143880881565e-07+4.571694165663207850e-06j); (3.366251617639233319e-07-1.634177859278752166e-08j); (-9.612352708655691378e-10-2.206525129440277163e-08j)
 (8.130538260988192656e-01-3.182516019011432169e-08j); (4.504561082328091116e-07-5.520551183179674970e-01j); (-1.806369241398516068e-01+5.679180195459892332e-06j); (-6.253820508616779168e-05+3.885587511964699176e-02j); (6.177257511670685222e-03-5.888440345240336313e-04j); (-6.253820509930680413e-05-7.902948435826458824e-04j); (-8.397508730442891265e-05+5.679179902479370592e-06j); (4.504621681156512328e-07+7.630947411557920487e-06j); (6.056712311468533993e-07-3.170972481705291961e-08j); (-2.011862568531135879e-09-4.281882085890749222e-08j)
 (7.874974559291384457e-01-5.896795181366991753e-08j); (7.778331816523049124e-07-5.795097270317817184e-01j); (-2.042535402445691817e-01+9.143911283148019201e-06j); (-9.387030422661360809e-05+4.722264420728441991e-02j); (8.050585082387835129e-03-8.236980582793011849e-04j); (-9.387030426125459934e-05-1.105499021012305632e-03j); (-1.260234058355621330e-04+9.143910564009921741e-06j); (7.778470396111155833e-07+1.228276407749451264e-05j); (1.045481659244743233e-06-5.872191524445410302e-08j); (-3.997689727360325540e-09-7.930706919434465111e-08j)
 (7.607521924686128090e-01-1.049077700913534843e-07j); (1.295376092339870284e-06-6.046983307405943142e-01j); (-2.286589227716659678e-01+1.426192247386024780e-05j); (-1.370927914123160334e-04+5.658128158110690975e-02j); (1.029863204456961216e-02-1.125957328697564522e-03j); (-1.370927914979613914e-04-1.511365660237991640e-03j); (-1.840333495448079522e-04+1.426192081040701339e-05j); (1.295406101324798935e-06+1.915335876493531601e-05j); (1.740589085400116567e-06-1.044088586469280506e-07j); (-7.592596866665628269e-09-1.410442932007260095e-07j)
 (7.329222883205573913e-01-1.800853882416159816e-07j); (2.089623388153314235e-06-6.275373238193182601e-01j); (-2.537036724048049585e-01+2.163068548311920911e-05j); (-1.954398358475930133e-04+6.694626431148306689e-02j); (1.295952566582471779e-02-1.508113723362098030e-03j); (-1.954398360477631888e-04-2.024861875630715267e-03j); (-2.623585636493707459e-04+2.163068183026540910e-05j); (2.089685337411945308e-06+2.904501498307501619e-05j); (2.807138955148939041e-06-1.791169865232890178e-07j); (-1.385884580173646456e-08-2.420464339941701982e-07j)
 (7.041155100522366039e-01-2.994965507351769862e-07j); (3.276908896797499306e-06-6.479547288364084778e-01j); (-2.792344145310419745e-01+3.200159136158260773e-05j); (-2.727029910822046863e-04+7.832352462623054512e-02j); (1.607059680067715601e-02-1.983695658523110771e-03j); (-2.727029915273899703e-04-2.664446774144730960e-03j); (-3.661120090518806989e-04+3.200158370025389654e-05j); (3.277031486287773303e-06+4.296741762527471177e-05j); (4.401300346884468299e-06-2.976882244200854910e-07j); (-2.442241025958968136e-08-4.024434092319528528e-07j)
 (6.744426059773296345e-01-4.841974013785170575e-07j); (5.010622222943093548e-06-6.658905020494632065e-01j); (-3.050947200649155588e-01+4.630447930288738044e-05j); (-3.732687238559806941e-04+9.071033817279988698e-02j); (1.966788909337150934e-02-2.567185930556883759e-03j); (-3.732687248033215326e-04-3.449988847483369692e-03j); (-5.012214465374283893e-04+4.630446387837645520e-05j); (5.010855838891037005e-06+6.217118938852433832e-05j); (6.729060561753080114e-06-4.809352252194687848e-07j); (-4.170808306934766799e-08-6.505021762654528336e-07j)
 (6.440167616353928981e-01-7.631615594437215478e-07j); (7.489529890096296465e-06-6.812967726181946571e-01j); (-3.311260421769007256e-01+6.567339215738262324e-05j); (-5.021506288397298897e-04+1.040952763372158529e-01j); (2.378567191543122863e-02-3.273918917456347232e-03j); (-5.021506307774616573e-04-4.402658890761601898e-03j); (-6.744790780672402447e-04+6.567336222142656544e-05j); (7.489960286797110103e-06+8.818333022716603911e-05j); (1.005747643589463961e-05-7.574562018509441130e-07j); (-6.924869745600439545e-08-1.025124719479613059e-06j)
 (6.129530459870544679e-01-1.175537511400089475e-06j); (1.096718870335207941e-05-6.941380144624580417e-01j); (-3.571686630062112511e-01+9.147324801495076334e-05j); (-6.650153612605486314e-04+1.184582229287598487e-01j); (2.845596177765060547e-02-4.119957738849594833e-03j); (-6.650153650852605545e-04-5.544799013863122017e-03j); (-8.935841737751534482e-04+9.147319180514001805e-05j); (1.096795780946790652e-05+1.228442023041153729e-04j); (1.472743749193702889e-05-1.165834404586934109e-06j); (-1.120848114698911471e-07-1.578888056928746336e-06j)
 (5.813678513829474426e-01-1.773356029778713692e-06j); (1.576246565995157323e-05-7.043911500987218854e-01j); (-3.830626443955797988e-01+1.253270734963471118e-04j); (-8.682013673520600980e-04+1.337704550578582563e-01j); (3.370805690781376179e-02-5.121952233728611914e-03j); (-8.682013746613274387e-04-6.899768576625221229e-03j); (-1.167177562210883028e-03+1.253269710707986817e-04j); (1.576380251646899365e-05+1.683456490225245276e-04j); (2.116797559459043004e-05-1.757267579249662449e-06j); (-1.772732484271615491e-07-2.381695397923422326e-06j)
 (5.493783303852843858e-01-2.624737551478351686e-06j); (2.227115955390169752e-05-7.120455861964243294e-01j); (-4.086487766833841184e-01+1.691434039646712740e-04j); (-1.118729554069170049e-03+1.499947875552803123e-01j); (3.956808959379296692e-02-6.296978869627030927e-03j); (-1.118729567632704893e-03-8.491768138224895304e-03j); (-1.504866924512820569e-03+1.691432223547753154e-04j); (2.227342538987957314e-05+2.272697863515938342e-04j); (2.991213289632887429e-05-2.598672127037794188e-06j); (-2.745249230748710588e-07-3.525108640697288039e-06j)
 (5.171018325234325586e-01-3.817648762647827049e-06j); (3.097869851226413035e-05-7.171031810034411702e-01j); (-4.337695196261769359e-01+2.251434194206490319e-04j); (-1.424305114067028885e-03+1.670857798072924727e-01j); (4.605860075731359887e-02-7.662363943484874589e-03j); (-1.424305138568165464e-03-1.034564276211123908e-02j); (-1.917241910042040290e-03+2.251431053601260556e-04j); (3.098245121113144213e-05+3.026279585374963663e-04j); (4.161437477537427307e-05-3.776305084417186145e-06j); (-4.169943702362082668e-07-5.127432372970523929e-06j)
 (4.846553440489612674e-01-5.464255973360080262e-06j); (4.247386530118712594e-05-7.195781441947831647e-01j); (-4.582699296019081547e-01+2.958873530264068217e-04j); (-1.793309808938746159e-03+1.849900034175716579e-01j); (5.319814104762383977e-02-9.235491669869973913e-03j); (-1.793309852117312567e-03-1.248666625801994091e-02j); (-2.415878180930274878e-03+2.958868222492201877e-04j); (4.247995004529337559e-05+3.978993091132208663e-04j); (5.706950743830091076e-05-5.399944384860683545e-06j); (-6.222452838067450876e-07-7.339618334273151832e-06j)
 (4.521549337215614583e-01-7.705920161253570285e-06j); (5.746347861783185189e-05-7.194968700980253207e-01j); (-4.819985673601793197e-01+3.842996826174678690e-04j); (-2.234784112310621382e-03+2.036463686560579245e-01j); (6.100090252834174109e-02-1.103359897201674523e-02j); (-2.234784186691116635e-03-1.494030816959784382e-02j); (-3.013329595207722006e-03+3.842988043768798137e-04j); (5.747315336555516982e-05+5.170683825441164776e-04j); (7.723303117689877422e-05-7.607664099119121126e-06j); (-9.134181202751529278e-07-1.035205683591696629e-05j)
 (4.197152076053163317e-01-1.071887477056725007e-05j); (7.678793403715950157e-05-7.168977056403202930e-01j); (-5.048083807397720779e-01+4.936925947635909190e-04j); (-2.758398723683728841e-03+2.229865072210391042e-01j); (6.947638477601029983e-02-1.307355899682328439e-02j); (-2.758398849142921355e-03-1.773198552764764305e-02j); (-3.723107851766455784e-03+4.936911697945268410e-04j); (7.680304073071134152e-05+6.646611424713327844e-04j); (1.032428302585853105e-04-1.057123643826191269e-05j); (-1.320627371442015653e-06-1.440231784510436419e-05j)
 (3.874487757854299663e-01-1.472062243695045631e-05j); (1.014374831327463048e-04-7.118306547426743736e-01j); (-5.265575569641863796e-01+6.277871964197997891e-04j); (-3.374415082799261771e-03+2.429352084269715828e-01j); (7.862909891844417631e-02-1.537165555854642235e-02j); (-3.374415290319294613e-03-2.088680158279937124e-02j); (-4.559649044339239565e-03+6.277849260294825250e-04j); (1.014606782030980320e-04+8.457787698858898950e-04j); (1.364420694453296874e-04-1.450218622147328784e-05j); (-1.882617413328526750e-06-1.978389927176924315e-05j)
 (3.554657338292381841e-01-1.997708074958328813e-05j); (1.325691038830266086e-04-7.043570212550723797e-01j); (-5.471103393515015512e-01+7.907319413942573904e-04j); (-4.093634641561772099e-03+2.634109055400448152e-01j); (8.845831281651238276e-02-1.794335088027569636e-02j); (-4.093634978633855885e-03-2.442927390551236089e-02j); (-5.538266704771448688e-03+7.907283847026352896e-04j); (1.326041647593024803e-04+1.066128589158175759e-03j); (1.784031355564581409e-04-1.965851625358313337e-05j); (-2.648706839400704686e-06-2.685603341484262108e-05j)
 (3.238731617127679763e-01-2.681049995697759423e-05j); (1.715237901713740016e-04-6.945489928787427214e-01j); (-5.663378035337818250e-01+9.871177381026226706e-04j); (-4.927336784885589724e-03+2.843262086193027449e-01j); (9.895784023786213801e-02-2.080304914229685886e-02j); (-4.927337323181579104e-03-2.838305439386024781e-02j); (-6.675091056868174416e-03+9.871122536433641834e-04j); (1.715760181639489675e-04+1.332051462065192210e-03j); (2.309524307156598686e-04-2.635211363900787963e-05j); (-3.681051833371320479e-06-3.605459451079983302e-05j)
