 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997555540756205561e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-2.210819628010729163e-02j); (-2.444359678451766562e-04+0.000000000000000000e+00j); (1.509339128307473626e-09+1.801859991216483923e-06j); (9.960591938445162447e-09+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.990224553079870562e-01+5.443062963992056642e-15j); (-1.231000409921829231e-12-4.419477684739445827e-02j); (-9.773853633096290117e-04-2.004309355822484553e-10j); (2.417140803525799413e-08+1.440956410504692371e-05j); (1.593275813643346765e-07-6.014124501925807261e-10j); (-4.925672035423296750e-12-1.321255240288887388e-09j); (-8.116028959233473363e-12+2.178373401547224718e-14j); (6.019911742331423547e-17+3.589518420543556055e-14j); (9.921339176421874163e-17+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.978014204215007732e-01+1.470068615001867612e-13j); (-1.699212008561224676e-11-6.623815240688001038e-02j); (-2.197773233253980454e-03-1.604006644657778394e-09j); (1.224269497524036327e-07+4.860770243976807225e-05j); (8.062299506322653258e-07-4.814392811339672215e-09j); (-6.801339238808297676e-11-1.056577787030963615e-08j); (-1.119614808728042197e-10+5.883903852850362004e-13j); (4.155325859269234335e-15+9.688501221129562203e-13j); (6.844153064035683841e-15-2.352090552001435852e-17j); (-1.030286774800363753e-19-3.875193539522214627e-17j)
 (9.960936429835469674e-01+1.208934097339476072e-12j); (-9.900974887906661418e-11-8.821678646239124177e-02j); (-3.903809745377006049e-03-6.818062260484943799e-09j); (3.870087732645641420e-07+1.151383939165646447e-04j); (2.546544787458318555e-06-2.047064228205763056e-08j); (-3.964314198110307574e-10-4.488049384078293319e-08j); (-6.519865734530796967e-10+4.839622964741899804e-12j); (5.024118662340717864e-14+7.962672748721336302e-12j); (8.269250789750749490e-14-4.457032773357477469e-16j); (-3.376370128973240607e-18-7.338564740694136272e-16j)
 (9.939007919459845741e-01+5.936026722275951899e-12j); (-3.817408372139318639e-10-1.101092216254715705e-01j); (-6.092992819786919104e-03-2.085421160069004460e-08j); (9.447801807174500731e-07+2.246801412970464613e-04j); (6.212392330164936730e-06-6.263392342663890392e-08j); (-1.529015502196087156e-09-1.371893531402585530e-07j); (-2.512387052257582415e-09+2.376825884408767859e-11j); (3.187477305370042220e-13+3.907513573468829941e-11j); (5.242571741781304430e-13-3.725322359819535373e-15j); (-3.817900800212156354e-17-6.130047707965151344e-15j)
 (9.912250096060284399e-01+2.151490202444209929e-11j); (-1.144253120590505933e-09-1.318941058158405455e-01j); (-8.762111807586459022e-03-5.192163041310177457e-08j); (1.958426262917361180e-06+3.878267958626704947e-04j); (1.287003291424177389e-05-1.559989685682374352e-07j); (-4.584900617839740519e-09-3.413771138399117955e-07j); (-7.526929058190054095e-09+8.616685683964717350e-11j); (1.405977245034007925e-12+1.415479806723085579e-10j); (2.310841236285366236e-12-2.016604327082355344e-14j); (-2.565002174060186489e-16-3.316375524960399655e-14j)
 (9.880689089893228694e-01+6.361599471241788145e-11j); (-2.889470863820729523e-09-1.535502183175057322e-01j); (-1.190725221084450343e-02-1.122103294820308853e-07j); (3.625998480477262496e-06+6.150666685534216579e-04j); (2.381716988274773042e-05-3.372695813553606729e-07j); (-1.158251323108231792e-08-7.374088473946156399e-07j); (-1.899824685076536298e-08+2.548425016050288368e-10j); (4.883673455494625880e-12+4.183133411861190085e-10j); (8.021170955689145480e-12-8.262773346388053762e-14j); (-1.246872704496823288e-15-1.358063882356857870e-13j)
 (9.844355706587950561e-01+1.623771327872610938e-10j); (-6.440486020348717850e-09-1.750564956548387729e-01j); (-1.552380143672432884e-02-2.186608012259572034e-07j); (6.180313376813416078e-06+9.167618241198692303e-04j); (4.057966375234202199e-05-6.575067571223645018e-07j); (-2.582809146042680511e-08-1.436369352754788434e-06j); (-4.232876358753186573e-08+6.506386380414076183e-10j); (1.430013411178858704e-11+1.067192919355350121e-09j); (2.347123540963002360e-11-2.781635005222022399e-13j); (-4.841622704499554805e-15-4.569348487419726169e-13j)
 (9.803285389536543493e-01+3.707019048376580802e-10j); (-1.305354671931000371e-08-1.963920572531919206e-01j); (-1.960645557694720709e-02-3.937164544211148265e-07j); (9.888206692125284396e-06+1.303127594535478202e-03j); (6.490766414677432664e-05-1.184437698770569798e-06j); (-5.237260491179935753e-08-2.585406844075466084e-06j); (-8.576098340490804717e-08+1.485777658430194346e-09j); (3.681178767276281135e-11+2.435214704161756757e-09j); (6.037999154624885787e-11-8.083573572308402048e-13j); (-1.591522238921204811e-14-1.327167760955054221e-12j)
 (9.757518176636997831e-01+7.752364913037850010e-10j); (-2.454724801098284527e-08-2.175362308489515450e-01j); (-2.414922720219291052e-02-6.660552940646476707e-07j); (1.504964457909789743e-05+1.784212347545246135e-03j); (9.877116721805946089e-05-2.004716681693884201e-06j); (-9.853565252173007417e-08-4.372565490828783023e-06j); (-1.612245066675454721e-07+3.108005166848348905e-09j); (8.566696674952945235e-11+5.090410471109720929e-09j); (1.404221429674210208e-10-2.094664858206734169e-12j); (-4.597960550884308196e-14-3.437271575196578235e-12j)
 (9.707098651448525795e-01+1.510377177614975416e-09j); (-4.344736411402550618e-08-2.384685776142925484e-01j); (-2.914545415947761633e-02-1.071297357047399605e-06j); (2.199669403551936364e-05+2.369877545793070729e-03j); (1.443550074698909805e-04-3.226128824029970851e-06j); (-1.744946264433964114e-07-7.031491639516409932e-06j); (-2.852867304805478162e-07+6.056976936355882614e-09j); (1.837955116980811397e-10+9.913385917103264212e-09j); (3.010780046857127401e-10-4.950294274022830648e-12j); (-1.197993793265268169e-13-8.119248385947132827e-12j)
 (9.652075888826079364e-01+2.775647434740780905e-09j); (-7.314667730390845271e-08-2.591689169623200284e-01j); (-3.458780935900804265e-02-1.652684479088761424e-06j); (3.109235509179406932e-05+3.069778131474350073e-03j); (2.040532940757293909e-04-4.979727946608936529e-06j); (-2.939371437013909883e-07-1.084599883244223421e-05j); (-4.802038144056878496e-07+1.113428259500985236e-08j); (3.687886542812210765e-10+1.821087426045721452e-08j); (6.037393842370724779e-10-1.084608424370712150e-11j); (-2.867903002772098664e-13-1.778082793787251794e-11j)
 (9.592503395108460396e-01+4.856768280789412539e-09j); (-1.180790763475951693e-07-2.796173509987557315e-01j); (-4.046831153549029086e-02-2.461729044103631074e-06j); (4.272925769008522993e-05+3.893343270903228733e-03j); (2.804633029430795860e-04-7.421899860088663976e-06j); (-4.747744658392844019e-07-1.615447706056914376e-05j); (-7.750681177869061711e-07+1.948844615030229280e-08j); (6.995831938393520107e-10+3.185339369641682119e-08j); (1.144577207243846163e-09-2.230440662500893091e-11j); (-6.396429728099701504e-13-3.654875558019897447e-11j)
 (9.528439042941856396e-01+8.150728670280531385e-09j); (-1.839071173053163689e-07-2.997942885868480900e-01j); (-4.677833696737550284e-02-3.558828453928772796e-06j); (5.732822663113081068e-05+4.849757492765944915e-03j); (3.763788369133891972e-04-1.073634259598870477e-05j); (-7.399133511515127461e-07-2.335413204368933407e-05j); (-1.207047951150734202e-06+3.271618273552988581e-08j); (1.265192120772477696e-09+5.343902949458883002e-08j); (2.068721064476697374e-09-4.346231765893719174e-11j); (-1.343444595469798366e-12-7.118794644456432213e-11j)
 (9.459945000828018369e-01+1.319514394630239555e-08j); (-2.777221618682276492e-07-3.196804689927563725e-01j); (-5.350863213605464019e-02-5.013842153503795805e-06j); (7.533671830522409665e-05+5.947942253155378070e-03j); (4.947830676015572146e-04-1.513595529955481861e-05j); (-1.118083514719485937e-06-3.290504072126897855e-05j); (-1.822715130761686300e-06+5.298112360372970058e-08j); (2.195850402476989185e-09+8.648525303346330823e-08j); (3.588342736309500447e-09-8.085295986461007591e-11j); (-2.679568061754181722e-12-1.323762094686731568e-10j)
 (9.387087657493321524e-01+2.070216999157755464e-08j); (-4.082561334392209202e-07-3.392569850792763742e-01j); (-6.064932730557318075e-02-6.906628154025807750e-06j); (9.722713336289858768e-05+7.196537959746331266e-03j); (6.388408734678052486e-04-2.086462773236819369e-05j); (-1.644717609832157707e-06-4.533400956056506408e-05j); (-2.679455483515569803e-06+8.315114759580848589e-08j); (3.676969468108542639e-09+1.356505729916816743e-07j); (6.005274845520536341e-09-1.444625407529476445e-10j); (-5.109772317703988385e-12-2.364277738608279984e-10j)
 (9.309937541182137233e-01+3.159721869002550896e-08j); (-5.861038591680602404e-07-3.585053060164425376e-01j); (-6.818995100202686344e-02-9.327536114728612217e-06j); (1.234950098606016160e-04+8.603886486678971254e-03j); (8.118906897757440172e-04-2.819892257973546026e-05j); (-2.362880390879171156e-06-6.123822274408726601e-05j); (-3.846957119853854696e-06+1.269553772859174854e-07j); (5.966316859048426521e-09+2.069876885838515058e-07j); (9.738831895326243991e-09-2.491290382835850409e-10j); (-9.367322138491997699e-12-4.075732113579898040e-10j)
 (9.228569233984745823e-01+4.706269672918263114e-08j); (-8.239548973763253487e-07-3.774072994782548540e-01j); (-7.611944537042268644e-02-1.237785417116833635e-05j); (1.546571017171581271e-04+1.017801421087129524e-02j); (1.017435887121397303e-03-3.744964303352707414e-05j); (-3.324243472809265457e-06-8.128866778526214415e-05j); (-5.408770976161135689e-06+1.891618119861486982e-07j); (9.414858406052025387e-09+3.082296814927289209e-07j); (1.535953386998272917e-08-4.163580592471526697e-10j); (-1.658349995050744152e-11-6.809184718894382730e-10j)
 (9.143061281316715583e-01+6.858696470957321699e-08j); (-1.136833684484848084e-06-3.959452532955322068e-01j); (-8.442618238544817577e-02-1.617020683486310943e-05j); (1.912493477677435286e-04+1.192661559957878745e-02j); (1.259135696216786031e-03-4.896327841771849830e-05j); (-4.590101867961267619e-06-1.062333266381830651e-04j); (-7.463937826016640399e-06+2.757764780326788297e-07j); (1.449171901245697086e-08+4.491106423850894234e-07j); (2.362946212350283768e-08-6.766409543201319482e-10j); (-2.845965643840236063e-11-1.106221565499596590e-09j)
 (9.053496096673291360e-01+9.801868705904316141e-08j); (-1.542346773945215273e-06-4.141018965356996206e-01j); (-9.309798089128859533e-02-2.082890143572431140e-05j); (2.338247369894358853e-04+1.385703737806612615e-02j); (1.540795697576383995e-03-6.312332094248520589e-05j); (-6.232428256561180335e-06-1.369001209135689188e-04j); (-1.012867567252917616e-05+3.942648795536190418e-07j); (2.181373453344426780e-08+6.417219800036896102e-07j); (3.555000328146482148e-08-1.072370318099955864e-09j); (-4.749693871714394284e-11-1.752641853069712778e-09j)
 (8.959959861788632240e-01+1.376267154627120404e-07j); (-2.060935881995290465e-06-4.318604199811580946e-01j); (-1.021221244443684673e-01-2.649022073341731853e-05j); (2.829510758013088420e-04+1.597626330525116559e-02j); (1.866357895683653026e-03-8.035144700526550211e-05j); (-8.334960734041307998e-06-1.741996003873320443e-04j); (-1.353812116257908798e-05+5.537964305209648244e-07j); (3.218008121945102013e-08+9.009055062220171709e-07j); (5.241775916576141546e-08-1.661458316662691564e-09j); (-7.729805186162783827e-11-2.714633872185722442e-09j)
