 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.992373952425391836e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-3.903903728254299460e-02j); (-7.625079036679168051e-04+0.000000000000000000e+00j); (1.170439113221599756e-07+9.931361134874795455e-06j); (9.697701035774028097e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.969519069388407262e-01+2.326193056994825002e-12j); (-2.977207776984222049e-10-7.795901184575580734e-02j); (-3.046543021287050328e-03-2.743248116506787646e-08j); (1.871973161468416610e-06+7.932687986826085697e-05j); (1.547881160257790970e-06-8.227917158828391990e-08j); (-1.190927475745145351e-09-2.268440338979428139e-08j); (-2.463630177643005586e-10+9.308919287091988189e-12j); (4.544276929419229554e-14+1.926227423286423963e-12j); (9.404540537925263745e-15+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.931505041273710477e-01+6.275457716229422120e-11j); (-4.103940562048856696e-09-1.166413148139480299e-01j); (-6.841659663799014822e-03-2.191698954958170217e-07j); (9.461767328056151346e-06+2.671556409722677071e-04j); (7.803411320898181975e-06-6.569152841414861345e-07j); (-1.640438320892109881e-08-1.806687016302923191e-07j); (-3.387844727691591961e-09+2.509208057282005074e-10j); (3.132495360932801700e-12+5.185205225249318160e-11j); (6.476551574965871535e-13-3.133887985239000889e-14j); (-2.425932961175455324e-16-6.482493565389116191e-15j)
 (9.878447723585587203e-01+5.153230736788998999e-10j); (-2.386949334909003627e-08-1.549682428193606132e-01j); (-1.213051003045218824e-02-9.295923360943848860e-07j); (2.982929620514171846e-05+6.314010392936901224e-04j); (2.452516892535256399e-05-2.783529451108792817e-06j); (-9.530947828147792584e-08-7.632991691331201370e-07j); (-1.964441202778793100e-08+2.058364621940964643e-09j); (3.778838140516245579e-11+4.246680266848313885e-10j); (7.802194238755314758e-12-5.926891174090763791e-13j); (-7.937233641485128407e-15-1.224656034975313644e-13j)
 (9.810508695714778016e-01+2.525816088164198801e-09j); (-9.182578769212081150e-08-1.928234454221788852e-01j); (-1.888893626891774771e-02-2.835697896545601667e-06j); (7.257546686744834909e-05+1.228579630791544692e-03j); (5.945262120510798266e-05-8.480225868020284700e-06j); (-3.661448988399526001e-07-2.317449490414150187e-06j); (-7.529582946464617320e-08+1.007579694986630874e-08j); (2.390735840716934327e-10+2.074928841530802560e-09j); (4.928481160320526875e-11-4.941889845284937195e-12j); (-8.956832337933301429e-14-1.019893310761648341e-12j)
 (9.727894646122847711e-01+9.135505427101829346e-09j); (-2.745140506518630186e-07-2.300923661681947285e-01j); (-2.708609841295230372e-02-7.037526210157199954e-06j); (1.498324510340463182e-04+2.113274880450091795e-03j); (1.222197340588934396e-04-2.101246494330273506e-05j); (-1.092713945302657166e-06-5.719378427355334157e-06j); (-2.241358035458260620e-07+3.638499426514889662e-08j); (1.051051509857012433e-09+7.477269741451978924e-09j); (2.162966732192704108e-10-2.667510394973942636e-11j); (-6.002961533570157583e-13-5.497826171725928687e-12j)
 (9.630856586832285959e-01+2.694653277232221872e-08j); (-6.910658521365705580e-07-2.666626752282363344e-01j); (-3.668463722542224248e-02-1.515225737997537140e-05j); (2.760998186620273564e-04+3.337690965674869857e-03j); (2.241244203815619422e-04-4.515503446114710849e-05j); (-2.745169828026439943e-06-1.223492668152685287e-05j); (-5.614713615949874129e-07+1.071216528890181267e-07j); (3.636850172327187910e-09+2.196308067995047581e-08j); (7.469918412584332406e-10-1.089368192165642140e-10j); (-2.909964475221440057e-12-2.241974649820129986e-11j)
 (9.519688900902993911e-01+6.858970446145041307e-08j); (-1.534929519663695362e-06-3.024246916197164126e-01j); (-4.764087069885436510e-02-2.940044173584157304e-05j); (4.680459764172069034e-04+4.951231520614028832e-03j); (3.778549023775341908e-04-8.742074512924789462e-05j); (-6.082710601959465593e-06-2.356556648682726058e-05j); (-1.240141421862082187e-06+2.720740443121962065e-07j); (1.060278874961862544e-08+5.564086123035582499e-08j); (2.173169160014190939e-09-3.653565950316004170e-10j); (-1.126374305321300615e-11-7.507419551127275353e-11j)
 (9.394728227343590587e-01+1.561022871492169100e-07j); (-3.098673693581725124e-06-3.372717930804244868e-01j); (-5.990502270462828849e-02-5.268293331165913929e-05j); (7.442778446180769785e-04+7.000107859271811027e-03j); (5.971779709949771907e-04-1.562500678999049944e-04j); (-1.224593058640381758e-05-4.187811227135973140e-05j); (-2.487933994017535912e-06+6.176717089269832224e-07j); (2.716020253870123948e-08+1.259643657024193061e-07j); (5.553997401320442939e-09-1.057279994164720226e-09j); (-3.689498190508057388e-11-2.168835823908243488e-10j)
 (9.256352188644146883e-01+3.253278420708616869e-07j); (-5.801441505985722893e-06-3.711008117472636703e-01j); (-7.342148203879750312e-02-8.864723976420895498e-05j); (1.125082194022649848e-03+9.526980798759335581e-03j); (8.965949244450699884e-04-2.621566409311147021e-04j); (-2.285624629751500909e-05-6.981624971348277171e-05j); (-4.625700504776780621e-06+1.283672185739090765e-06j); (6.286195413655590146e-08+2.609858074697852710e-07j); (1.282253591010979420e-08-2.726908209526545117e-09j); (-1.061738023690846460e-10-5.583595070868053460e-10j)
 (9.104977966820317903e-01+6.314324528234814982e-07j); (-1.021857761199060766e-05-4.038124138871194146e-01j); (-8.812908989036596918e-02-1.417421614021860084e-04j); (1.632142495721125011e-03+1.257063972528607576e-02j); (1.290971664548414694e-03-4.178243916758974069e-04j); (-4.011953741182310474e-05-1.104924372794094444e-04j); (-8.085400493055925887e-06+2.483741787441694755e-06j); (1.340596263630889750e-07+5.033016390051455432e-07j); (2.727152381418738301e-08-6.411416319265396944e-09j); (-2.754465843384952395e-10-1.310226971249026056e-09j)
 (8.941060734523269549e-01+1.155612157448736190e-06j); (-1.711290637376554268e-05-4.353114620324287087e-01j); (-1.039614535593816613e-01-2.172597694523499003e-04j); (2.288235505642163999e-03+1.616572201241396958e-02j); (1.795150009872817538e-03-6.381529298458354319e-04j); (-6.693092374500011338e-05-1.674591714083934033e-04j); (-1.342726218674128682e-05+4.530004455689881654e-06j); (2.672316049533429803e-07+9.146664560540100823e-07j); (5.420437370685644238e-08-1.396879672922804207e-08j); (-6.563111823011772401e-10-2.848667556982781514e-09j)
 (8.765091948391069421e-01+2.013045290276391302e-06j); (-2.746710359059617365e-05-4.655073579891661484e-01j); (-1.208472840797936154e-01-3.213639657406883936e-04j); (3.116912103220454647e-03+2.034247532255510291e-02j); (2.423547735866149119e-03-9.402488533892522501e-04j); (-1.069774432674408895e-04-2.446590755248196237e-04j); (-2.135521574442455117e-05+7.861503342339947018e-06j); (5.033313310846248966e-07+1.581217155397210459e-06j); (1.017754496037141013e-07-2.855186916535261145e-08j); (-1.456385134539879247e-09-5.809612797160695334e-09j)
 (8.577597512391800239e-01+3.362121097216348462e-06j); (-4.251657684561234408e-05-4.943143653086342071e-01j); (-1.387107552575992664e-01-4.611050694319076626e-04j); (4.142167126108330794e-03+2.512656470845057652e-02j); (3.189755164335326878e-03-1.343361654048948629e-03j); (-1.648353081854064242e-04-3.463537648549467750e-04j); (-3.272974733202115504e-05+1.307638573750862560e-05j); (9.032987028905897623e-07+2.619215423361733458e-06j); (1.820404959027905882e-07-5.527239719803240312e-08j); (-3.042155872635373210e-09-1.121990117410749369e-08j)
 (8.379135819433508603e-01+5.414952753982081193e-06j); (-6.378225122363681695e-05-5.216519099453396091e-01j); (-1.574718815198853372e-01-6.444200879664259592e-04j); (5.388103085429351083e-03+3.053892579185334827e-02j); (4.106136290162213515e-03-1.868763991974357755e-03j); (-2.460583991906118892e-04-4.770319438626149586e-04j); (-4.857733441543967524e-05+2.096748623670358796e-05j); (1.554865818997163842e-06+4.181182800700421876e-06j); (3.122335107952354113e-07-1.021023329014124194e-07j); (-6.032241029817830927e-09-2.067384228554691938e-08j)
 (8.170295679988608395e-01+8.449159147698539248e-06j); (-9.310264811794545167e-05-5.474448579599714426e-01j); (-1.770469118859682722e-01-8.801185453346777434e-04j); (6.878592706432513394e-03+3.659566464276105269e-02j); (5.183442447261359803e-03-2.539577209873002551e-03j); (-3.572547138389924114e-04-6.412977008324456619e-04j); (-7.009565597261068826e-05+3.256084863528154735e-05j); (2.580770998805282655e-06+6.462269831661627902e-06j); (5.162804566941083231e-07-1.810636537443544466e-07j); (-1.143131275684566852e-08-3.656425709888383882e-08j)
 (7.951694146898574678e-01+1.282087584377718415e-05j); (-1.326646452060023431e-04-5.716237692676622295e-01j); (-1.973487373185111859e-01-1.177853957724583856e-03j); (8.636945216153133625e-03+4.330800432556591167e-02j); (6.430446376571654320e-03-3.380544055175563854e-03j); (-5.061476139378204807e-04-8.437404643449774493e-04j); (-9.865382561152648397e-05+4.915659702349420849e-05j); (4.148472424555358093e-06+9.706670034710919936e-06j); (8.265530405762114895e-07-3.097618410224159827e-07j); (-2.081702323727763001e-08-6.237733324909887059e-08j)
 (7.723974245887237355e-01+1.897893191873702755e-05j); (-1.850323153990148883e-04-5.941251265758829003e-01j); (-2.182873086902827886e-01-1.548081260746652548e-03j); (1.068558119359368924e-02+5.068227742965505239e-02j); (7.853604267327866581e-03-4.417751652483387775e-03j); (-7.016189176215296410e-04-1.088788568711554884e-03j); (-1.357869702356805520e-04+7.237144396819430927e-05j); (6.481425097700107657e-06+1.421386148531900396e-05j); (1.285857483224830790e-06-5.133205682236130874e-07j); (-3.659447174817661002e-08-1.030606017820567925e-07j)
 (7.487802621616642673e-01+2.748010615826493604e-05j); (-2.531732614660498035e-04-6.148915388020510520e-01j); (-2.397700626106731292e-01-2.002000700305195651e-03j); (1.304572061031228358e-02+5.871996327260617377e-02j); (9.456752902953528481e-03-5.678308797132949025e-03j); (-9.537311518281999488e-04-1.380548829672031269e-03j); (-1.831845708990473829e-04+1.041820114589237889e-04j); (9.871952480418800282e-06+2.034443449702610351e-05j); (1.949643867314100918e-06-8.267764263968961353e-07j); (-6.233503114567135178e-08-1.654729641278027570e-07j)
 (7.243867109368414825e-01+3.900535385023645539e-05j); (-3.404818907572756200e-04-6.338719184068501988e-01j); (-2.617023523942647589e-01-2.551488897283011540e-03j); (1.573708842430652025e-02+6.741776786491239515e-02j); (1.124084846156163213e-02-7.189982603643166846e-03j); (-1.273726616088690679e-03-1.722634947996011566e-03j); (-2.426720943917979093e-04+1.469680412685983270e-04j); (1.469570771562840093e-05+2.852524399073655929e-05j); (2.888411481732220371e-06-1.297992337238782345e-06j); (-1.032186508550965225e-07-2.589249390076064232e-07j)
 (6.992874242625316539e-01+5.437687438039289460e-05j); (-4.507991105144766304e-04-6.510216322239629205e-01j); (-2.839878815202617202e-01-3.209017981270947950e-03j); (1.877764175245182771e-02+7.676774416642991039e-02j); (1.320375280786269256e-02-8.980800420920420635e-03j); (-1.674001303471071671e-03-2.117987927855011134e-03j); (-3.161855720469130084e-04+2.035544881262913905e-04j); (2.142767931091335432e-05+3.925361034723804006e-05j); (4.190274764965042289e-06-1.991146543062488419e-06j); (-1.666010152423376603e-07-3.958161293309037906e-07j)
