 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997133458894715830e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-2.394042360761212268e-02j); (-2.866404193570710481e-04+0.000000000000000000e+00j); (-1.320738784144219821e-09+2.288196272285805849e-06j); (1.369771493497090807e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.988537122245044753e-01-6.045198939646474245e-15j); (1.262209961997349755e-12-4.785339869914526784e-02j); (-1.146068677621049853e-03+1.897473389235510237e-10j); (-2.112813281554521681e-08+1.829768095583401215e-05j); (2.190971424455479912e-07+5.692920735414131375e-10j); (5.049349124358277064e-12-1.967568173573104238e-09j); (-1.308827286145417185e-11-2.418373520227276869e-14j); (-7.238200971984091850e-17+6.268612050606805395e-14j); (1.876273944397250311e-16+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.974220845338980235e-01-1.631698294303278139e-13j); (1.741141650551810060e-11-7.171151609702555718e-02j); (-2.576806694866805216e-03+1.517259172961972902e-09j); (-1.069010697430203960e-07+6.171820235008783817e-05j); (1.108600226360255434e-06+4.552928258035406772e-09j); (6.966387542734064851e-11-1.573327945404833101e-08j); (-1.805446196896907757e-10-6.527933945454784798e-13j); (-4.993609990367875328e-15+1.691882215208377462e-12j); (1.294286309943594087e-14+3.061658540494632948e-17j); (1.452492872723950423e-19-7.935998030197144362e-17j)
 (9.954201037962711052e-01-1.341004889837975550e-12j); (1.013796120563940839e-10-9.548744523637384130e-02j); (-4.576393832080032260e-03+6.443805167091557789e-09j); (-3.375711528851877262e-07+1.461764939546285878e-04j); (3.501287641973930553e-06+1.934015526667616016e-08j); (4.057020978157851859e-10-6.682544307979439148e-08j); (-1.051293333173013692e-09-5.365416090870856857e-12j); (-6.033725219163558243e-14+1.390414015143411373e-11j); (1.563689903169140384e-13+5.798094189563102548e-16j); (4.757507455565702089e-18-1.502788187112331309e-15j)
 (9.928500640886628315e-01-6.580203687026041544e-12j); (3.905818196738630545e-10-1.191539733135004581e-01j); (-7.141391127082085712e-03+1.969191028218820880e-08j); (-8.231902583935224390e-07+2.852049262177506648e-04j); (8.540538858280675316e-06+5.911639258243695796e-08j); (1.563385244587241144e-09-2.042502584013918163e-07j); (-4.050733224551001323e-09-2.633033738889083066e-11j); (-3.825393796991579244e-13+6.822612867420526225e-11j); (9.912801520423279949e-13+4.843203137759681293e-15j); (5.376643885185226268e-17-1.255230719354488093e-14j)
 (9.897149092998586140e-01-2.383355302202152788e-11j); (1.169829339305491133e-09-1.426840442452829982e-01j); (-1.026738721420244506e-02+4.898231766040296846e-08j); (-1.704449223069247570e-06+4.922103490661317721e-04j); (1.769070797205481616e-05+1.470885739300609041e-07j); (4.683696559501371233e-09-5.081897192296694230e-07j); (-1.213442188931365051e-08-9.537964382365376505e-11j); (-1.686169986494869398e-12+2.471223514430875043e-10j); (4.369014518908661323e-12+2.620064517959631024e-14j); (3.610143947095737290e-16-6.790337639050466828e-14j)
 (9.860182289137247036e-01-7.042253572417649979e-11j); (2.951632410308813255e-09-1.660507973768959311e-01j); (-1.394900591709664905e-02+1.057559433376173297e-07j); (-3.152049179882485774e-06+7.804431882941278162e-04j); (3.273286306957542697e-05+3.176738843264791805e-07j); (1.182105221414074409e-08-1.097590185269358548e-06j); (-3.062394579805966198e-08-2.818603115299761452e-10j); (-5.852684903090238584e-12+7.302325872133450750e-10j); (1.516373592779380559e-11+1.072834298712888481e-13j); (1.753893210641028965e-15-2.780422012295383498e-13j)
 (9.817642528693167892e-01-1.796205244740061706e-10j); (6.573439892388096200e-09-1.892276058757947355e-01j); (-1.817991550111058147e-02+2.058769064740657201e-07j); (-5.365927563012005720e-06+1.162966858385486909e-03j); (5.575959907107919447e-05+6.186420361307573363e-07j); (2.633479008378629202e-08-2.137614827011412262e-06j); (-6.822155872624351955e-08-7.190169092865978243e-10j); (-1.712481196549189928e-11+1.862715374225821119e-09j); (4.436628549013227389e-11+3.609237334439259022e-13j); (6.806290379734470540e-15-9.354110119930828073e-13j)
 (9.769578455060186073e-01-4.097617206740062016e-10j); (1.331126085090811410e-08-2.121881147503986709e-01j); (-2.295283956862039301e-02+3.703127851249363833e-07j); (-8.574341291254024519e-06+1.652627553709409966e-03j); (8.916893619038823032e-05+1.113201370869062880e-06j); (5.334768129080681556e-08-3.846933509388627049e-06j); (-1.381994319411130363e-07-1.640517760162037637e-09j); (-4.404956034955252009e-11+4.249890521540457145e-09j); (1.141175375048822714e-10+1.048141864948057663e-12j); (2.235964793948777600e-14-2.716604812030521998e-12j)
