 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.995645340076600993e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-2.950513061438082840e-02j); (-4.354344009938671857e-04+0.000000000000000000e+00j); (-2.163151821779065983e-08+4.284693148121020632e-06j); (3.161428704142484432e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.982588944981394263e-01-1.857161773823343909e-13j); (3.147906775885671712e-11-5.895887290005393661e-02j); (-1.740599924338740324e-03+3.840758447459774871e-09j); (-3.470533646641056484e-07+3.425251874263217952e-05j); (5.054477010404894336e-07+1.152693615753036270e-08j); (1.260205364219817893e-10-5.595297299185443271e-09j); (-4.588431343315559892e-11-7.439067343290047804e-13j); (-2.743148606148662995e-15+2.709150381382483840e-13j); (9.994631451376026837e-16+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.960853552225893415e-01-5.019898332747096836e-12j); (4.348648782247302605e-10-8.830995040334929658e-02j); (-3.912086920697463964e-03+3.076752045054441533e-08j); (-1.760083272810410822e-06+1.154864967687325257e-04j); (2.555492847111933630e-06+9.238319001546314412e-08j); (1.741831096474349342e-09-4.470467183061100993e-08j); (-6.325303324581326348e-10-2.010796494471415948e-11j); (-1.894835290914070483e-13+7.307831185642395340e-12j); (6.891972795793702440e-14+1.431130065679179887e-15j); (8.365922769134943279e-18-5.209465562653406264e-16j)
 (9.930477002662420061e-01-4.130972091707204608e-11j); (2.535598843623815826e-09-1.175073101334817571e-01j); (-6.944223064356306978e-03+1.308850956424842819e-07j); (-5.569226229105565015e-06+2.733695772663098720e-04j); (8.062547263174930429e-06+3.931558257736728040e-07j); (1.016069148443614519e-08-1.896683425042284676e-07j); (-3.679898249273705169e-09-1.655048138072858622e-10j); (-2.292467340763357473e-12+6.001277934082449734e-11j); (8.321348004342891618e-13+2.713609526729121827e-14j); (2.743188140793212311e-16-9.859791080754993358e-15j)
 (9.891512158130544297e-01-2.029454837538397722e-10j); (9.781337190054066333e-09-1.465002335895068952e-01j); (-1.082908896254795687e-02+4.005648576583646412e-07j); (-1.360468766013415824e-05+5.329852142378821347e-04j); (1.964039807987810757e-05+1.203644847979573437e-06j); (3.921105719949344574e-08-5.789086972923829342e-07j); (-1.416327986860864205e-08-8.132430394077860098e-10j); (-1.455142040919851987e-11+2.942071480670056033e-10j); (5.271124257707449521e-12+2.269221404726106829e-13j); (3.103432894943184161e-15-8.230283631392774707e-14j)
 (9.844026786452985123e-01-7.358647808872565423e-10j); (2.932948349556219360e-08-1.752384469438706960e-01j); (-1.555653995074987410e-02+9.976580407470653100e-07j); (-2.821096160971523859e-05+9.190189298210588685e-04j); (4.061648180075784449e-05+2.998740860957609466e-06j); (1.176146710578218925e-07-1.437929693494585566e-06j); (-4.237091321771012368e-08-2.949205988469739149e-09j); (-6.420709848407400012e-11+1.064480329066136715e-09j); (2.321069656670352596e-11+1.228805702582751741e-12j); (2.085776437509663698e-14-4.448872131575265374e-13j)
 (9.788103414070880026e-01-2.176408404395437847e-09j); (7.407583336448119955e-08-2.036722301049302131e-01j); (-2.111423400905568237e-02+2.156371800889425673e-06j); (-5.223501474065492180e-05+1.455661321009629489e-03j); (7.500708024197827255e-05+6.483285860432457957e-06j); (2.971393372405793828e-07-3.099435482472213762e-06j); (-1.067642389752740850e-07-8.723534374776160907e-09j); (-2.230623484733851133e-10+3.141435525864498949e-09j); (8.047139059504517765e-11+5.035882221751294811e-12j); (1.014174804127006583e-13-1.820044951832864638e-12j)
 (9.723839146689913226e-01-5.555894119145057636e-09j); (1.651105102475011193e-07-2.317525243840319882e-01j); (-2.748766571326598240e-02+4.201665936767039193e-06j); (-8.901011904601106221e-05+2.166512957651359900e-03j); (1.274871571517690227e-04+1.263545292035817199e-05j); (6.624676739327787856e-07-6.022352501573518913e-06j); (-2.374091272309328816e-07-2.227038846716778866e-08j); (-6.531624604329225977e-10+8.001495669100321631e-09j); (2.351529018381836119e-10+1.695407011665487524e-11j); (3.938582156139802617e-13-6.116898817056106814e-12j)
 (9.651345458389111176e-01-1.268375944816367049e-08j); (3.345828398787003301e-07-2.594310384968115391e-01j); (-3.466020611314791361e-02+7.563030673812710365e-06j); (-1.423354181051706281e-04+3.074491614051611151e-03j); (2.033549834630923132e-04+2.274818664408283854e-05j); (1.342702342442813894e-06-1.080954500744247721e-05j); (-4.799396243163217087e-07-5.084159559575903479e-08j); (-1.681104546099783150e-09+1.822531689145569363e-08j); (6.040067398064654007e-10+4.926488363189114200e-11j); (1.294693385773482762e-12-1.774419631385585742e-11j)
