 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.989218376703075108e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-4.641120478715342335e-02j); (-1.077968799435435714e-03+0.000000000000000000e+00j); (-1.883954776092009026e-08+1.669761451044635961e-05j); (1.938785067229692423e-07+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.956919995827893111e-01-6.302774843456525347e-13j); (6.786448112865142067e-11-9.262230828002186722e-02j); (-4.304901851794477700e-03+5.259952786121253781e-09j); (-3.019005849318238282e-07+1.333643836226843925e-04j); (3.098525376409674051e-06+1.578920319532086284e-08j); (2.717046137412726293e-10-5.398813359660260677e-08j); (-6.967587765975462248e-10-2.524489354041648809e-12j); (-1.464957246263357809e-14+6.474617134242244977e-12j); (3.758887536912842819e-14+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.903244073830400618e-01-1.701761901758738349e-11j); (9.362612100186386996e-10-1.384342876199346761e-01j); (-9.659928033550200729e-03+4.206995128310920173e-08j); (-1.528171285000917715e-06+4.491050494204201662e-04j); (1.565547448091856323e-05+1.264034355843124306e-07j); (3.752147931557801739e-09-4.311548842215110548e-07j); (-9.600539213153188936e-09-6.818150774938619024e-11j); (-1.011320836562623678e-12+1.745647777844846779e-10j); (2.591048996151894175e-12+1.202281508107497295e-14j); (1.106224168911997834e-16-3.082532843234413153e-14j)
 (9.828421804456384248e-01-1.398445562959928030e-10j); (5.449536844906671372e-09-1.836502701888861055e-01j); (-1.710841230681576716e-02+1.785982050065520891e-07j); (-4.823413170818928793e-06+1.061302237958943427e-03j); (4.934957319309600586e-05+5.371758259243496837e-07j); (2.186271328232151404e-08-1.828180928850206125e-06j); (-5.581846740657617591e-08-5.606016908731629508e-10j); (-1.222357276048274051e-11+1.432635174772364900e-09j); (3.126454557409336640e-11+2.277627818735729834e-13j); (3.624598159962152924e-15-5.831189512232735477e-13j)
 (9.732775113548155499e-01-6.858435719500760835e-10j); (2.097667781288603104e-08-2.280765924884652351e-01j); (-2.660217990165557322e-02+5.451984050065259879e-07j); (-1.174623995746722536e-05+2.064771712807086761e-03j); (1.200831808309072774e-04+1.641719071557325158e-06j); (8.425404626869555598e-08-5.575921344170321996e-06j); (-2.146688632279967922e-07-2.751136758885092588e-09j); (-7.749742157865461893e-11+7.017848138097660888e-09j); (1.978898834192995762e-10+1.902534031497414727e-12j); (4.096748655281465024e-14-4.864331740755027531e-12j)
 (9.616714926312730505e-01-2.481745531656647737e-09j); (6.273663531182148209e-08-2.715238396474964344e-01j); (-3.807982805828297873e-02+1.353748377578378552e-06j); (-2.426610036151062406e-05+3.550937115371878821e-03j); (2.480015639674965360e-04+4.081749019454170034e-06j); (2.523118379954585909e-07-1.383769303096914800e-05j); (-6.416092955137183584e-07-9.962020767196124709e-09j); (-3.414778608355199619e-10+2.536776022510607201e-08j); (8.705762886828033029e-10+1.028907451122475657e-11j); (2.750344857422352468e-13-2.627392566762668533e-11j)
 (9.480738957508089149e-01-7.322703467549048856e-09j); (1.579742355074868609e-07-3.138078592969646419e-01j); (-5.146712323161627134e-02+2.915607715276208778e-06j); (-4.473338565605908289e-05+5.607030485945302054e-03j); (4.572710087739282323e-04+8.803690973531330490e-06j); (6.362394367286794196e-07-2.979649357334349257e-05j); (-1.614953245998774146e-06-2.941617772371963127e-08j); (-1.184440455049123523e-09+7.478257849315076751e-08j); (3.015048735740436348e-09+4.210400194339405186e-11j); (1.335628602704509659e-12-1.073919225059821428e-10j)
 (9.325429037875200278e-01-1.864286096498540061e-08j); (3.509042653715909305e-07-3.547507437169015732e-01j); (-6.667748108551235786e-02+5.657798117425885742e-06j); (-7.584198729805942299e-05+8.315324667550147777e-03j); (7.758115913627541783e-04+1.711104146539319789e-05j); (1.415462620471821464e-06-5.782858858894904648e-05j); (-3.586710045938889242e-06-7.495015031651567942e-08j); (-3.461977260525873733e-09+1.902412548780258936e-07j); (8.799793804486523252e-09+1.415118189804244680e-10j); (5.179609038056913311e-12-3.605642336889301953e-10j)
 (9.151447992928231079e-01-4.243144768637534602e-08j); (7.083217503457327775e-07-3.941817743654491002e-01j); (-8.361252604746802208e-02+1.013703193893285868e-05j); (-1.205847313966173660e-04+1.175240345672457290e-02j); (1.234986952084062180e-03+3.071150276277573169e-05j); (2.862033990369132016e-06-1.036610393877858752e-04j); (-7.240749819164080831e-06-1.707313675209227775e-07j); (-8.892446600204857470e-09+4.327159860730757266e-07j); (2.257188677488200445e-08+4.104330501451302742e-10j); (1.699957855707890517e-11-1.044759878492791623e-09j)
 (8.959536092895679094e-01-8.842261914993768742e-08j); (1.325758225014630431e-06-4.319383231438900239e-01j); (-1.021627266605710932e-01+1.705124170461754291e-05j); (-1.822022138024535125e-04+1.598847508315277832e-02j); (1.869253805456949158e-03+5.175796469977441571e-05j); (5.366650256804135578e-06-1.745109022421794949e-04j); (-1.355737102377045399e-05-3.561023501923808961e-07j); (-2.064091774531934764e-08+9.012843895604273528e-07j); (5.232454774106500111e-08+1.061083641050542645e-09j); (4.902141601517507975e-11-2.698677146062270338e-09j)
 (8.750507095163924109e-01-1.715812836434024686e-07j); (2.334047229862831937e-06-4.678667050313936038e-01j); (-1.222081024617377998e-01+2.724829580045788280e-05j); (-2.641256513256231924e-04+2.108673427563980893e-02j); (2.715774280617411478e-03+8.288247794446573953e-05j); (9.466836082842687623e-06-2.792040133522371952e-04j); (-2.388323424584006601e-05-6.916527101402510402e-07j); (-4.415312166907797613e-08+1.748287194393882582e-06j); (1.117891393944332241e-07+2.500982996736582962e-09j); (1.274515363610119064e-10-6.355978954257095655e-09j)
 (8.525243902995309764e-01-3.139004589064492831e-07j); (3.906147614856394244e-06-5.018229770376508858e-01j); (-1.436189976373367927e-01+4.173162283927484939e-05j); (-3.699144494852125552e-04+2.710277780779126594e-02j); (3.813994524729721718e-03+1.272224438433283515e-04j); (1.587679396671572558e-05-4.282714780244291017e-04j); (-4.000552347774554020e-05-1.266595214045174466e-06j); (-8.829650965101905987e-08+3.197722346328078158e-06j); (2.232931790255081595e-07+5.463171096204627141e-09j); (3.043678108754789330e-10-1.387491856248361443e-08j)
 (8.284693866559795783e-01-5.465183697513123073e-07j); (6.264060740376811263e-06-5.336736787683329375e-01j); (-1.662569162625092689e-01+6.166250889767575609e-05j); (-5.031892650197374072e-04+3.408407801563642647e-02j); (5.205193310851537539e-03+1.884383376652430707e-04j); (2.551837168194704932e-05-6.340222068177962149e-04j); (-6.422910641396773683e-05-2.207495087916319931e-06j); (-1.668677916011091785e-07+5.567004680714744457e-06j); (4.215317333829074144e-07+1.119698724750039024e-08j); (6.770001757341981632e-10-2.842133896983991198e-08j)
 (8.029863754418170574e-01-9.121556407666776280e-07j); (9.685667558977083551e-06-5.632965102750370212e-01j); (-1.899754135219459406e-01+8.835887744776209623e-05j); (-6.675614098666736961e-04+4.206951834437899773e-02j); (6.932004669605505015e-03+2.707223834305395849e-04j); (3.955255775589101673e-05-9.105900834178522370e-04j); (-9.945538939789347603e-05-3.688372500157973658e-06j); (-3.005271638591977009e-07+9.292154527163107688e-06j); (7.584020790810027526e-07+2.173741461640406143e-08j); (1.417621566574530390e-09-5.515094524518050354e-08j)
 (7.761814425512163496e-01-1.467864670918227247e-06j); (1.451130402923028749e-05-5.905809432655281244e-01j); (-2.146210369404054630e-01+1.232904108291331033e-04j); (-8.665595032914521698e-04+5.108899451575238393e-02j); (9.037918808290419659e-03+3.787977084565458683e-04j); (5.941088201618785816e-05-1.273954606567248571e-03j); (-1.492615014973772689e-04-5.942167187704335130e-06j); (-5.192187515981382272e-07+1.495640959734392380e-05j); (1.309050568929949355e-06+4.027361126404437520e-08j); (2.818167060745271257e-09-1.021437020353782325e-07j)
 (7.481655233440787089e-01-2.288074722675608040e-06j); (2.114988851681759262e-05-6.154287621788852025e-01j); (-2.400343113234128523e-01+1.680699239608976665e-04j); (-1.103554328344643221e-03+6.116308441464314571e-02j); (1.156676578963526832e-02+5.179076231525547988e-04j); (8.682607291916820641e-05-1.741934119160006185e-03j); (-2.179783965733642006e-04-9.273521917914208601e-06j); (-8.651345166712266421e-07+2.332218313907375202e-05j); (2.179276118209195979e-06+7.163975206988336669e-08j); (5.354715563525276643e-09-1.816500349024969620e-07j)
 (7.190538196321736297e-01-3.467907547427788727e-06j); (3.008441290510559623e-05-6.377545320807201934e-01j); (-2.660507608246049371e-01+2.244409550365873154e-04j); (-1.381682886725704110e-03+7.230278927748561013e-02j); (1.456218661343387788e-02+6.937947950283906333e-04j); (1.238613066373432420e-04-2.334151019109473573e-03j); (-3.107664327793420119e-04-1.407280837247055354e-05j); (-1.396274975285038488e-06+3.536621852186059992e-05j); (3.514426535797762717e-06+1.229536162944080197e-07j); (9.778096934922641726e-09-3.117150454696976762e-07j)
 (6.889651966842545994e-01-5.126729636626511214e-06j); (4.187661015877850677e-05-6.574859908028872768e-01j); (-2.925019613180339650e-01+2.942615935560709186e-04j); (-1.703772674820422947e-03+8.450934822929492829e-02j); (1.806709647627434759e-02+9.126702141003958067e-04j); (1.729373751620626176e-04-3.071968636234087991e-03j); (-4.336869761738026746e-04-2.083128558355723062e-05j); (-2.190654514527801061e-06+5.231771708605911195e-05j); (5.509912045162496425e-06+2.044303913859020967e-07j); (1.723811725755641771e-08-5.182530156443575540e-07j)
 (6.580215638190415328e-01-7.411898572968102369e-06j); (5.717061511518680989e-05-6.745643632368737430e-01j); (-3.192166160629980043e-01+3.794846225368568907e-04j); (-2.072267217654337294e-03+9.777412766525590826e-02j); (2.212314507629581720e-02+1.181171978517131863e-03j); (2.368571021159546479e-04-3.978399754498786016e-03j); (-5.937685793609522771e-04-3.015724774617032906e-05j); (-3.351191902505526889e-06+7.569914319304469653e-05j); (8.423444793275327070e-06+3.304008441260911095e-07j); (2.945021136171110669e-08-8.376499043675853089e-07j)
 (6.263472422405629292e-01-1.050265259826850059e-05j); (7.669544233369805450e-05-6.889445961870752644e-01j); (-3.460216475069062270e-01+4.821341084097953032e-04j); (-2.489153902176101645e-03+1.120785864106172008e-01j); (2.677017888052051972e-02+1.506314062497593172e-03j); (3.188263458582363914e-04-5.077987056760228414e-03j); (-7.990663074440064201e-04-4.279298558138300561e-05j); (-5.011317790674911763e-06+1.073693389192370979e-04j); (1.258909400778518965e-05+5.205642563650362378e-07j); (4.891471640245190282e-08-1.319976162665437334e-06j)
 (5.940683238326567306e-01-1.461408455461434882e-05j); (1.012661148915000841e-04-7.005955126960531354e-01j); (-3.727432979792086876e-01+6.042786282656960632e-04j); (-2.955895142086360089e-03+1.273943170236037092e-01j); (3.204571028128529869e-02+1.895425362504519302e-03j); (4.224709497401062065e-04-6.396656066922607776e-03j); (-1.058712822055163372e-03-5.963235394462369912e-05j); (-7.341320673278297170e-06+1.495685117023308865e-04j); (1.843322386281853910e-05+8.015072587324374772e-07j); (7.920039128012019807e-08-2.032895845259456053e-06j)
 (5.613120246680926018e-01-2.000113393104411874e-05j); (1.317832910126683717e-04-7.094998852652500965e-01j); (-3.992082319870911555e-01+7.480013790498838029e-04j); (-3.473363885716782614e-03+1.436831630344446165e-01j); (3.798439853547681128e-02+2.356079450122489701e-03j); (5.518490290237758767e-04-7.961541459329856199e-03j); (-1.382959889617934235e-03-8.173870856618441400e-05j); (-1.055544098895769506e-05+2.049645924212839022e-04j); (2.649235523202887795e-05+1.208519850864292048e-06j); (1.253052586529975040e-07-3.066360522822942620e-06j)
