 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.988394995855772729e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-4.814880558196830279e-02j); (-1.160276214522279730e-03+0.000000000000000000e+00j); (0.000000000000000000e+00+1.864721947934512865e-05j); (2.246341956384180407e-07+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.953633843466221931e-01+0.000000000000000000e+00j); (2.112663535219241379e-14-9.607416918199700173e-02j); (-4.633025851309367435e-03+3.507506995119739955e-12j); (-3.637815147369026290e-10+1.489180927548875105e-04j); (3.589649358126160488e-06-2.716597761807525561e-08j); (-3.637815147369026290e-10-6.489374076633673556e-08j); (-8.689349168981910040e-10+3.507506995119739955e-12j); (2.112663535219241379e-14+8.377606297271467776e-12j); (5.046052185011907327e-14+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.895877810467882396e-01-1.797282047567705008e-14j); (1.458325959058976916e-12-1.435539449896576225e-01j); (-1.039407282209063414e-02+9.482835654981217191e-11j); (-5.033761842504429226e-09+5.013998757637824853e-04j); (1.813333754684720418e-05-2.181626712324387221e-07j); (-5.033761842504429226e-09-5.181678782460375732e-07j); (-1.197132738221602076e-08+9.482835654981217191e-11j); (1.458325963804741706e-12+2.258443014525109767e-10j); (3.478014078677572271e-12-1.797163861665823033e-14j); (-1.716357532064199510e-16-4.293052454516336290e-14j)
 (9.815394636787715399e-01-3.410681607094803014e-13j); (1.765358330219525886e-11-1.903685709658066716e-01j); (-1.840331067417653316e-02+7.810749005741901964e-10j); (-2.939343584941216379e-08+1.184615792516121712e-03j); (5.714528410112493874e-05-9.299421180648007547e-07j); (-2.939343584941222997e-08-2.196678820376128694e-06j); (-6.958990835636175627e-08+7.810749005653529090e-10j); (1.765358422569095956e-11+1.853183300667719032e-09j); (4.196091242080751480e-11-3.409893689132605155e-13j); (-5.627850652385772557e-15-8.120148921907211144e-13j)
 (9.712556982587401411e-01-2.853936579324513063e-12j); (1.121072796037216353e-10-2.363023397363842315e-01j); (-2.860498169111722055e-02+3.840201404785667151e-09j); (-1.135203373873040333e-07+2.304014269450118529e-03j); (1.390059250279169914e-04-2.850550225172848548e-06j); (-1.135203373873083347e-07-6.698091406572528029e-06j); (-2.675713071201434538e-07+3.840201404459443661e-09j); (1.121073011723432750e-10+9.076114896116353845e-09j); (2.655450588859669496e-10-2.852686660888430555e-12j); (-6.369023015656092056e-14-6.772752342237652655e-12j)
 (9.587840269515078839e-01-1.546132024724125768e-11j); (4.947916842590302850e-10-2.811446444611488960e-01j); (-4.092806479056054769e-02+1.393136812402546819e-08j); (-3.406806760024087179e-07+3.960983487829031029e-03j); (2.869638336767282340e-04-7.107976138340623300e-06j); (-3.406806760024913036e-07-1.661732219172993048e-05j); (-7.995086014767671035e-07+1.393136811938340007e-08j); (4.947919182200462638e-10+3.280002024269280879e-08j); (1.167960317833297730e-09-1.545074317446781174e-11j); (-4.281548361754610032e-13-3.657545147379820680e-11j)
 (9.441819929275336865e-01-6.338068289795192196e-11j); (1.719009891024692698e-09-3.246911916083767835e-01j); (-5.528676940138025492e-02+4.121242023096838845e-08j); (-8.608813376335745526e-07+6.251899386678822640e-03j); (5.288527396842793334e-04-1.537508152596961744e-05j); (-8.608813376344453025e-07-3.576849304395122742e-05j); (-2.011748926127457250e-06+4.121242019135350454e-08j); (1.719011529531286412e-09+9.666531931036282928e-08j); (4.043958807747035085e-09-6.331923113049943481e-11j); (-2.081997893956655415e-12-1.494674144130255183e-10j)
 (9.275168077362940799e-01-2.134000058824870755e-10j); (5.032494348604430916e-09-3.667451727977630860e-01j); (-7.158113173293656484e-02+1.051955115833533087e-07j); (-1.919189081788506223e-06+9.267214983415775209e-03j); (8.967508786303364336e-04-2.996865995644617281e-05j); (-1.919189081794797984e-06-6.938905060283326656e-05j); (-4.466324864712200869e-06+1.051955113406625272e-07j); (5.032502922800967891e-09+2.458301485889864568e-07j); (1.179940800274923370e-08-2.131236782622642308e-10j); (-8.084735705447541391e-12-5.017125650243338630e-10j)
 (9.088649633515747395e-01-6.200363228893500550e-10j); (1.294676765072684984e-08-4.071183881596033283e-01j); (-8.969770910694034594e-02+2.400525684734158002e-07j); (-3.888422956648156132e-06+1.309059854930961705e-02j); (1.426585845423673522e-03-5.394071525811557527e-05j); (-3.888422956683043725e-06-1.243228940807694150e-04j); (-9.012729368947846738e-06+2.400525672996646692e-07j); (1.294680398335879908e-08+5.589528524079702773e-07j); (3.025623231945693841e-08-6.190067031053869782e-10j); (-2.656881664059269336e-11-1.453360297098300380e-09j)
