 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.996269999842434251e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-2.730790689973038726e-02j); (-3.729768362353691599e-04+0.000000000000000000e+00j); (-8.565280433883490471e-11+3.396550331706888957e-06j); (2.319393833636853513e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.985085564184381646e-01-7.084412976124821908e-16j); (1.389255061019115227e-13-5.457507420012528560e-02j); (-1.491072622741005434e-03+1.912059329801348466e-11j); (-1.928316498913460150e-09+2.715719990734289798e-05j); (3.709588117708224905e-07+5.940129320828008425e-11j); (5.974260118462568368e-13-3.800267406368586111e-09j); (-2.883761953022944451e-11-3.213544717355205853e-15j); (-1.053989440957779638e-17+1.575587578999632951e-13j); (5.379587755512658540e-16+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.966463377091752118e-01-2.253206070909230451e-14j); (2.255598318531724324e-12-8.176083827459244835e-02j); (-3.351785216609674128e-03+1.853662542697674806e-10j); (-1.232152823296780071e-08+9.158527844528721118e-05j); (1.876719577750922594e-06+5.928349893794461137e-10j); (1.002428613405131528e-11-3.038418312566485984e-08j); (-3.977513192354332205e-10-1.015205565306001197e-13j); (-8.349899790834819641e-16+4.252009837933986772e-12j); (3.710651267496937943e-14+5.501995274222700638e-18j); (2.870276492613157776e-20-2.595478892674116812e-16j)
 (9.940431210770745984e-01-2.131773071312828304e-13j); (1.521689029099900667e-11-1.088246872805126442e-01j); (-5.950950601605050488e-03+9.250053416512059623e-10j); (-4.675472898233305042e-08+2.168627382198267783e-04j); (5.926062006137799057e-06+3.011907467446942085e-09j); (6.896892344180701443e-11-1.290314793068987274e-07j); (-2.315708159657405088e-09-9.696484903640593026e-13j); (-1.163433154423557049e-14+3.493871684780729786e-11j); (4.482435176845898848e-13+1.199561578540838484e-16j); (1.067694308610764255e-18-4.914364693500199887e-15j)
 (9.907027873788818439e-01-1.183278920086302166e-12j); (6.672995607136368807e-11-1.357263366548968342e-01j); (-9.282752205830198389e-03+3.247157552971838492e-09j); (-1.328714603877097706e-07+4.229898583695694591e-04j); (1.445155932126343061e-05+1.070193657825800274e-08j); (3.066855410732146680e-10-3.942966727672979523e-07j); (-8.920925131752712735e-09-5.435302094939851117e-12j); (-8.374192441147174049e-14+1.714105185902712588e-10j); (2.841121900190515488e-12+1.133540188763887937e-15j); (1.357550467944797409e-17-4.104262344906440514e-14j)
 (9.866303138735438294e-01-4.782297600879213986e-12j); (2.241868334819001002e-10-1.624258041354428583e-01j); (-1.333973391629460908e-02+9.121158946013442372e-09j); (-3.138324963936860908e-07+7.297254202139912861e-04j); (2.992555008004277390e-05+3.032673841753665929e-08j); (1.041264886376071948e-09-9.807844089514816129e-07j); (-2.671743723777468235e-08-2.215572754490781309e-11j); (-4.133587499792325897e-13+6.207371940901412212e-10j); (1.251969048730553685e-11+6.843095226465782821e-15j); (1.013333716469108741e-16-2.219902237421090576e-13j)
 (9.818317649473760067e-01-1.559543716786256548e-11j); (6.270173134905529643e-10-1.888834841504417050e-01j); (-1.811281676028417970e-02+2.194345008458276908e-08j); (-6.515563941142141751e-07+1.156527509003129868e-03j); (5.535088790155947690e-05+7.345211864847248244e-08j); (2.936651075737312525e-09-2.117655018769887044e-06j); (-6.740918290211222095e-08-7.277686133830150016e-11j); (-1.588601926244547775e-12+1.833794815020141411e-09j); (4.344295432145224099e-11+3.092819582951223024e-14j); (5.417434977537645868e-16-9.088099318261101957e-13j)
 (9.763142808176735743e-01-4.350853168832888462e-11j); (1.532917408132698247e-09-2.150602214223897579e-01j); (-2.359131921495542794e-02+4.708992352794363735e-08j); (-1.229810589110247735e-06+1.722495095990195279e-03j); (9.424968951019298562e-05+1.584763547632345313e-07j); (7.228554137533708953e-09-4.122794447712642295e-06j); (-1.501219721364881662e-07-2.042866226509965201e-10j); (-5.098468663354238283e-12+4.676429192160332366e-09j); (1.270736248991253493e-10+1.138204447919665024e-13j); (2.293940216682895427e-15-3.056845528647021637e-12j)
 (9.700860642383557497e-01-1.077507639911690370e-10j); (3.380188600705020156e-09-2.409173836319218054e-01j); (-2.976298109818278567e-02+9.254888038698500659e-08j); (-2.157126951163930625e-06+2.446310552801720349e-03j); (1.506501133375078114e-04+3.128536451376440048e-07j); (1.603087560962220806e-08-7.416583785504161854e-06j); (-3.040016322377378092e-07-5.085948232614820252e-10j); (-1.427224929546984914e-11+1.066616504195244074e-08j); (3.267607979985821863e-10+3.588830052093517082e-13j); (8.164421833169467116e-15-8.875540482794380170e-12j)
 (9.631563652353674065e-01-2.428840652722099464e-10j); (6.868268133315130252e-09-2.664169329907735140e-01j); (-3.661399098540498581e-02+1.696289865290795613e-07j); (-3.569516640167340773e-06+3.346183247789052267e-03j); (2.290712066335598613e-04+5.755942594865503086e-07j); (3.273363814535901065e-08-1.253520490252860029e-05j); (-5.711745971648208572e-07-1.151675745994514976e-09j); (-3.587730380711904995e-11+2.228437632297567149e-08j); (7.595725621671828303e-10+1.002598549145638305e-12j); (2.538422564205706634e-14-2.297819248019706802e-11j)
 (9.555354639036891529e-01-5.072625011171790042e-10j); (1.305835379442725657e-08-2.915214965749201026e-01j); (-4.412901708906391551e-02+2.937358916242751462e-07j); (-5.632960171241580303e-06+4.439794371383700214e-03j); (3.345058646519163330e-04+1.000022962496627939e-06j); (6.250269277079804474e-08-2.014342018304626851e-05j); (-1.010055227508830668e-06-2.414892930027576284e-09j); (-8.267035094363565417e-11+4.337337500079631463e-08j); (1.627753585436397365e-09+2.540564482786335510e-12j); (7.080597505174578128e-14-5.425427864071853568e-11j)
 (9.472346513018151670e-01-9.945342891619646686e-10j); (2.349582907256742936e-08-3.161944352718017992e-01j); (-5.229124152922467322e-02+4.852104828794498940e-07j); (-8.545649791849613708e-06+5.744243134453218096e-03j); (4.724019509805970642e-04+1.656775213214888595e-06j); (1.128906728536937128e-07-3.104676603102309257e-05j); (-1.698982225376228062e-06-4.751386458332477108e-09j); (-1.772718727304677607e-10+7.962735712510320636e-08j); (3.262226908720336187e-09+5.940115224991853813e-12j); (1.806431777205562824e-13-1.187597580090239343e-10j)
 (9.382662084835178273e-01-1.848802765438832424e-09j); (4.035597732667398922e-08-3.403999111986400483e-01j); (-6.108239791612915526e-02+7.702210938447232127e-07j); (-1.253996258420477955e-05+7.275994480270834425e-03j); (6.486416334796222052e-04+2.637008670215379534e-06j); (1.945677760442773837e-07-4.620310170786141662e-05j); (-2.740164649627154652e-06-8.860638552413576204e-09j); (-3.578141995148049827e-10+1.391855686228991432e-07j); (6.180786593499668847e-09+1.298151337848503997e-11j); (4.276629161507341002e-13-2.439899844828832709e-10j)
 (9.286433837105753097e-01-3.284100101892661095e-09j); (6.661423809765860399e-08-3.641029534522574607e-01j); (-7.048281215778468001e-02+1.181701381572777953e-06j); (-1.788414419198940681e-05+9.050828446978466738e-03j); (8.695189955413382826e-04+4.055805678635634532e-06j); (3.221799893688777169e-07-6.673345713757387464e-05j); (-4.263916248637225027e-06-1.578454116743948579e-08j); (-6.859005294630017523e-10+2.333354209422602883e-07j); (1.116383680319308177e-08+2.678303378876661607e-11j); (9.500661625428187297e-13-4.749750531533909816e-10j)
 (9.183803678938993187e-01-5.608858395896824661e-09j); (1.062420062885734591e-07-3.872695220545358530e-01j); (-8.047144639824260759e-02+1.760325025652203028e-06j); (-2.488368455721442392e-05+1.108379131334773400e-02j); (1.141715987498962987e-03+6.055740674131010001e-06j); (5.153413324613250287e-07-9.393212557859112650e-05j); (-6.433155116765716838e-06-2.702846732144002579e-08j); (-1.257503702976363752e-09+3.773326011707595822e-07j); (1.935072169671055879e-08+5.258104171505635893e-11j); (1.998011001841207974e-12-8.827180284396540973e-10j)
 (9.074922683141625201e-01-9.256086463469832814e-09j); (1.644287071891345613e-07-4.098665699616687030e-01j); (-9.102594598499708090e-02+2.555507893938000552e-06j); (-3.388236878950150573e-05+1.338914865623619388e-02j); (1.472276787958794360e-03+8.810584834989691736e-06j); (7.997655862312637611e-07-1.292759495065325744e-04j); (-9.448144053471654034e-06-4.471099402746767760e-08j); (-2.217529085904870916e-09+5.913444852722871750e-07j); (3.235985762138522696e-08+9.885444779036745778e-11j); (4.005920032975478742e-12-1.575581992004880484e-09j)
