 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.989014466624744903e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-4.684755257850275328e-02j); (-1.098352421763751016e-03+0.000000000000000000e+00j); (-2.480788979551993435e-08+1.717371938395944873e-05j); (2.012841486967120998e-07+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.956106130449355884e-01-8.711176835805496723e-13j); (9.366602453287077515e-11-9.348930355943567416e-02j); (-4.386170106312832669e-03+7.230026668529569783e-09j); (-4.127893820726010607e-07+1.371624438180071110e-04j); (3.216775438149814192e-06+2.179814046785090535e-08j); (3.783545390073522985e-10-5.657676753266294833e-08j); (-7.370507133838271538e-10-3.541561357925144827e-12j); (-2.064286914048506610e-14+6.913594972313000183e-12j); (4.051530851656010527e-14+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.901419518246987739e-01-2.399056166649361514e-11j); (1.319442663836685991e-09-1.397205814729465256e-01j); (-9.841786101014817975e-03+5.934424189838882544e-08j); (-2.159236479795094889e-06+4.618733065696267411e-04j); (1.625194791980027510e-05+1.800124108427113744e-07j); (5.367930583796803049e-09-4.518012706017548740e-07j); (-1.015523047553434300e-08-9.768666570901373397e-11j); (-1.450585576074549875e-12+1.863924960696381210e-10j); (2.792694862077506060e-12+1.727012256542449021e-14j); (1.596516975443166338e-16-3.353751543912228884e-14j)
 (9.825194626128925801e-01-2.009953908527217190e-10j); (7.846530265519811500e-09-1.853389680200462075e-01j); (-1.742924784119841489e-02+2.583446374244391655e-07j); (-7.027719748212480464e-06+1.091403704041467608e-03j); (5.122530056352621439e-05+7.879746559674538008e-07j); (3.212436194966448469e-08-1.915562172408970297e-06j); (-5.903943379481716366e-08-8.217794591812022456e-10j); (-1.789760518029851405e-11+1.529615992672131138e-09j); (3.369601428019582957e-11+3.335603109937235654e-13j); (5.319916189280934914e-15-6.343997541325990457e-13j)
 (9.727765602525220157e-01-1.004556776828458031e-09j); (3.084932262912837193e-08-2.301454073031000136e-01j); (-2.709855460814710598e-02+8.081251922516407303e-07j); (-1.762244466798112882e-05+2.123151877539337842e-03j); (1.246325775539732698e-04+2.477530184748177224e-06j); (1.270597135997951923e-07-5.841758124970358242e-06j); (-2.270354105999851732e-07-4.125547274337277831e-09j); (-1.158195103147462123e-10+7.492348277084344546e-09j); (2.132662142183942183e-10+2.839466315850483468e-12j); (6.117756885347154813e-14-5.291835032491830296e-12j)
 (9.609558915725434636e-01-3.702825445660439197e-09j); (9.419471236373277398e-08-2.739452943544057328e-01j); (-3.878598779945922892e-02+2.054788065336543568e-06j); (-3.744341257959173433e-05+3.650946955208894586e-03j); (2.573573511709043634e-04+6.330460753431991072e-06j); (3.902181824156182412e-07-1.449524201394927023e-05j); (-6.784914745449023659e-07-1.527542700364114310e-08j); (-5.207140823415482727e-10+2.708037671928749700e-08j); (9.381459043380441336e-10+1.564269519991511588e-11j); (4.177691466797219720e-13-2.858115647104566888e-11j)
 (9.471091017260100386e-01-1.112497268634067714e-08j); (2.420380946742484268e-07-3.165495362694937254e-01j); (-5.241453181078499501e-02+4.528795202362742615e-06j); (-7.092259154597889078e-05+5.764205287030328868e-03j); (4.744290088822205958e-04+1.401895655992735414e-05j); (1.008370163445074764e-06-3.120648510825097915e-05j); (-1.707538752072103602e-06-4.609843512948868276e-08j); (-1.842092174248891947e-09+7.982191243806262015e-08j); (3.248743321970574584e-09+6.518012362151834916e-11j); (2.062940395707360672e-12-1.168132801150752617e-10j)
 (9.312965515501298031e-01-2.882858607055692466e-08j); (5.483738417196759218e-07-3.577755794299088410e-01j); (-6.789438270071090908e-02+8.987937554873714929e-06j); (-1.234395755888671861e-04+8.547119774003898024e-03j); (8.047296504298201512e-04+2.795228478078510751e-05j); (2.297310954824911135e-06-6.055100057424391658e-05j); (-3.791666394181594453e-06-1.199772994469991012e-07j); (-5.489056565337589744e-09+2.030323030595807228e-07j); (9.480753395290187251e-09+2.229838144664274565e-10j); (8.132120333654949554e-12-3.921593810767270417e-10j)
 (9.135869876865078121e-01-6.676058063790230906e-08j); (1.128532422571351416e-06-3.974483965217053272e-01j); (-8.512354120004007874e-02+1.646003885276821639e-05j); (-2.013155125933783400e-04+1.207788871100057108e-02j); (1.280651869025187370e-03+5.142656077363577086e-05j); (4.753641721606023848e-06-1.085106670536969904e-04j); (-7.652893617304293262e-06-2.790247223560967236e-07j); (-1.436765800510854191e-08+4.617329199558125646e-07j); (2.431524374931729852e-08+6.580371086604115864e-10j); (2.712122006281062435e-11-1.136184659265824035e-09j)
