 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999420692707537972e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-1.076358428105933691e-02j); (-5.793016995049680030e-05+0.000000000000000000e+00j); (-8.397551629352860254e-10+2.078594706240113093e-07j); (5.593498354492145206e-10+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997682905067627468e-01-3.501783954235391691e-16j); (1.628560227837983837e-13-2.152467442909380968e-02j); (-2.317005444260391298e-04+5.450946301193984926e-11j); (-1.351207432075193433e-08+1.662648931793284805e-06j); (8.947333501585539215e-09+1.636319998251391616e-10j); (6.523040483296676588e-13-3.611782456747923095e-11j); (-1.080038731843319261e-13-1.403942386214117730e-15j); (-1.887556361814204404e-18+2.325323213802030011e-16j); (3.128722384170632261e-19+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.994787039753827429e-01-9.482754807427229984e-15j); (2.254422087690001523e-12-3.228077703349126887e-02j); (-5.212507268237946299e-04+4.377805702046412965e-10j); (-6.874700046243890821e-08+5.610385058178392239e-06j); (4.527588257527685548e-08+1.315128853748114001e-09j); (9.037854217300500997e-12-2.888040881234668991e-10j); (-1.489896423631700993e-12-3.802354796426184660e-14j); (-1.305839202743611174e-16+6.276400239603097202e-15j); (2.158385810342528847e-17+3.594652011236780925e-19j); (7.660353441121717228e-22-5.949039073798562904e-20j)
 (9.990733767759143458e-01-7.819587332429059761e-14j); (1.317696744695487098e-11-4.302940012818638055e-02j); (-9.264800855452039836e-04+1.867693116392297286e-09j); (-2.183038347900362596e-07+1.329524346926843853e-05j); (1.430090696875799404e-07+5.614163562067640217e-09j); (5.286479776036132028e-11-1.226627162833419607e-09j); (-8.675866395556453008e-12-3.136949274460805229e-13j); (-1.583144297908618254e-15+5.158462970383272397e-14j); (2.607930877040168637e-16+6.828851060166833354e-18j); (2.515875047018376514e-20-1.126631153850071246e-18j)
 (9.985524028201694380e-01-3.850311798863104173e-13j); (5.096980066893948187e-11-5.376805391324906980e-02j); (-1.447247798315730825e-03+5.734359833080483781e-09j); (-5.353997597020767736e-07+2.595861449412935909e-05j); (3.488775950032451906e-07+1.724622038854761013e-08j); (2.046219692889978609e-10-3.748977586429751816e-09j); (-3.343040938908729535e-11-1.545395205736155361e-12j); (-1.007205982305175244e-14+2.531449604337565550e-13j); (1.653477781626086877e-15+5.722411707369672606e-17j); (2.851464026530294304e-19-9.411415330155519983e-18j)
 (9.979159028052754232e-01-1.399565531484541962e-12j); (1.532931562728622569e-10-6.449425147564823158e-02j); (-2.083372914516223601e-03+1.433310924018159372e-08j); (-1.115108901792922068e-06+4.483814331800928856e-05j); (7.227566106602730145e-07+4.312669867702729640e-08j); (6.157746539243049558e-10-9.327104547063929842e-09j); (-1.001491007492531761e-10-5.620165065583615677e-12j); (-4.455331333701134363e-14+9.170205686236776352e-13j); (7.288718017592608128e-15+3.105721047143759009e-16j); (1.920222922467178730e-18-5.091876535386485591e-17j)
 (9.971640241787259606e-01-4.150588524372660594e-12j); (3.884396031017345447e-10-7.520550950891229103e-02j); (-2.834634435678713097e-03+3.110149533171849446e-08j); (-2.074730811187631219e-06+7.116675543312998039e-05j); (1.337505497443671028e-06+9.361685840362148108e-08j); (1.561186282550321736e-09-2.014287897514809792e-08j); (-2.527603225386656822e-10-1.667487327207328826e-11j); (-1.552010452020630656e-13+2.710081378427976697e-12j); (2.530162611822239110e-14+1.275871794681764671e-15j); (9.356599707161066939e-18-2.085257571231885910e-16j)
 (9.962969410956921124e-01-1.062659182644074274e-11j); (8.689131048049151687e-10-8.589934903140711286e-02j); (-3.700771414286225820e-03+6.085997211271120149e-08j); (-3.554127368437620159e-06+1.061716683724946760e-04j); (2.278768279010923251e-06+1.832496066352295033e-07j); (3.493915184278569696e-09-3.922465384059664903e-08j); (-5.631033072940950473e-10-4.270960306075366687e-11j); (-4.557729969668371408e-13+6.913957344882779862e-12j); (7.404203762001678859e-14+4.306592085150013786e-15j); (3.641911381275633292e-17-7.016508799552235763e-16j)
 (9.953148543686136662e-01-2.433640548315261165e-11j); (1.767611610149629524e-09-9.657329610295038724e-02j); (-4.681483071002364750e-03+1.100558601518647734e-07j); (-5.716027167796708145e-06+1.510733907611167372e-04j); (3.644733437881670322e-06+3.314630158584288852e-07j); (7.110498927190802195e-09-7.057956973700270463e-08j); (-1.140746793148828630e-09-9.784678848082019634e-11j); (-1.176709277789457525e-12+1.577688949418188981e-11j); (1.904885542656698741e-13+1.254880443226923876e-14j); (1.200062944388956904e-16-2.038081328124104085e-15j)
