 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997377629688911638e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-2.289839574506547307e-02j); (-2.622255727372487855e-04+0.000000000000000000e+00j); (8.986424021080655008e-10+2.002127524631000754e-06j); (1.146338135502725778e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.989513269365878356e-01+3.645780771331181981e-15j); (-7.999720793494244701e-13-4.577277383559012064e-02j); (-1.048489699477724111e-03-1.261636161027816118e-10j); (1.472686367167153201e-08+1.601070975638131655e-05j); (1.833635453360012848e-07-3.795928759871615985e-10j); (-3.218590066010213587e-12-1.574955003755347627e-09j); (-1.002035742851514123e-11+1.472528527095181035e-14j); (4.201988603867643887e-17+4.590230267248378452e-14j); (1.314091120907865766e-16+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.976415167255114902e-01+9.967256365052406590e-14j); (-1.118555630021247165e-11-6.859914810669134888e-02j); (-2.357555309591118260e-03-1.026005399407113166e-09j); (7.613063288964122946e-08+5.400696868756691853e-05j); (9.278361177129482390e-07-3.098004350990466060e-09j); (-4.519449729534590967e-11-1.259434384587465481e-08j); (-1.382296344948825465e-10+4.029686761103677845e-13j); (2.932495111359527930e-15+1.238933032706800148e-12j); (9.065040446597601298e-15-1.710858493400228005e-17j); (-7.739651298403934718e-20-5.316215870073990456e-17j)
 (9.958097058381063515e-01+8.295762593258392453e-13j); (-6.605470532273211824e-11-9.135359532571266095e-02j); (-4.187362783115182972e-03-4.430468771335410312e-09j); (2.453659565652156368e-07+1.279217005334353755e-04j); (2.930560063325206887e-06-1.342102806116107327e-08j); (-2.678954524909368750e-10-5.349605827163211398e-08j); (-8.049363600663266828e-10+3.362344431678491596e-12j); (3.591465571624293604e-14+1.018218151536022517e-11j); (1.095235056215720608e-13-3.281158908816157576e-16j); (-2.562987010984520203e-18-1.006730147653418127e-15j)
 (9.934578146563174395e-01+4.121846004295432967e-12j); (-2.580959636272594807e-10-1.140122865427484755e-01j); (-6.535033193900781703e-03-1.376267743400397086e-08j); (6.103011526422557993e-07+2.496101649439832126e-04j); (7.148937584824685922e-06-4.181645245644114772e-08j); (-1.050514836418536225e-09-1.635204107238424899e-07j); (-3.101682387879529615e-09+1.675245704833631219e-11j); (2.308149248961291762e-13+4.996557417731537376e-11j); (6.943437109646919667e-13-2.775201536961230416e-15j); (-2.929621365451933325e-17-8.409238059441553241e-15j)
 (9.905883079245677569e-01+1.511491781564171267e-11j); (-7.838822442848380039e-10-1.365515183026599633e-01j); (-9.396872842970324310e-03-3.479020473705282754e-08j); (1.288290751919775530e-06+4.308271030698314786e-04j); (1.480954815891176049e-05-1.060097729060325518e-07j); (-3.201708678705526048e-09-4.068839229074271250e-07j); (-9.292100526013407877e-09+6.160465448178267281e-11j); (1.031225834133479374e-12+1.809923059517164983e-10j); (3.060461978853109475e-12-1.519953729574815545e-14j); (-1.989447775959250788e-16-4.549310173727275372e-14j)
 (9.872041915199262219e-01+4.520985725984403555e-11j); (-2.005314012504489329e-09-1.589477436727414483e-01j); (-1.276837907491608012e-02-7.631744843280377127e-08j); (2.427909612385831775e-06+6.832019302818873648e-04j); (2.740488003070833698e-05-2.331911954304181306e-07j); (-8.218346058385180989e-09-8.788729014699179139e-07j); (-2.345266584277360309e-08+1.847801626209328563e-10j); (3.627566180788975730e-12+5.348620076314949897e-10j); (1.062280377253521674e-11-6.300078821198368053e-14j); (-9.773941939801773123e-16-1.862898882053531425e-13j)
 (9.833090085142152104e-01+1.167141570958858386e-10j); (-4.527256390818025982e-09-1.811776030404825544e-01j); (-1.664424736807158453e-02-1.509144216852176681e-07j); (4.210536296061562480e-06+1.018214149133220021e-03j); (4.668934392965971494e-05-4.623641002861260511e-07j); (-1.861552649823788924e-08-1.711836917131716847e-06j); (-5.225094030099293602e-08+4.783482770284895109e-10j); (1.075549058557767121e-11+1.364470177727948393e-09j); (3.108275718587194207e-11-2.145180449734961376e-13j); (-3.835158969721262281e-15-6.267707801323330956e-13j)
 (9.789068345338406418e-01+2.694562900051224548e-10j); (-9.292118678043464605e-09-2.032179546362272993e-01j); (-2.101837968710896370e-02-2.756780077164573268e-07j); (6.851775249461064265e-06+1.447169027862589942e-03j); (7.467457521536890433e-05-8.468243249860630531e-07j); (-3.833226981655610470e-08-3.081062457674910454e-06j); (-1.058583850775780943e-07+1.107357700106461744e-09j); (2.803010189875733861e-11+3.113413926230571694e-09j); (7.995699675604186374e-11-6.304421590335961687e-13j); (-1.273774814732574210e-14-1.820387151514409830e-12j)
 (9.740022724241553798e-01+5.697666390367381598e-10j); (-1.769202248442927069e-08-2.250459047359592013e-01j); (-2.588389408465122457e-02-4.730214761897113362e-07j); (1.060270788010284667e-05+1.981173589372292859e-03j); (1.136240321068227835e-04-1.456758848853961021e-06j); (-7.321690820023799007e-08-5.210507223474387546e-06j); (-1.989942954117143927e-07+2.347766361393209933e-09j); (6.602752983061809619e-11+6.507711023372893936e-09j); (1.859415517545880983e-10-1.651850271419811687e-12j); (-3.717722017238466285e-14-4.714474863280819910e-12j)
 (9.686004462261944559e-01+1.122234000199284554e-09j); (-3.169909652218682780e-08-2.466388374999405331e-01j); (-3.123313553644467555e-02-7.714878254995393018e-07j); (1.575096319927819661e-05+2.631112955168619667e-03j); (1.660468990912795787e-04-2.381951719459811524e-06j); (-1.315958081513122990e-07-8.378375776779525602e-06j); (-3.520969004151524079e-07+4.636377481196992398e-09j); (1.433664398741569340e-10+1.267274281548947756e-08j); (3.986528359854762304e-10-3.946744284501458823e-12j); (-9.784613997524949070e-14-1.113563202867418708e-11j)
 (9.627069944746212693e-01+2.084657882939949805e-09j); (-5.401432247179532656e-08-2.679744444035014328e-01j); (-3.705768799261602298e-02-1.206582297441211273e-06j); (2.262159931887292656e-05+3.407627088231473655e-03j); (2.346913060473284100e-04-3.734584357136933996e-06j); (-2.249286227295886467e-07-1.292251754270495656e-05j); (-5.926171662884812754e-07+8.634701602554682869e-09j); (2.910846744055740357e-10+2.327822199675571130e-08j); (7.993515354862114376e-10-8.741213774152516938e-12j); (-2.365800923356331241e-13-2.438532691214654598e-11j)
 (9.563280628267183392e-01+3.686625205150642161e-09j); (-8.823523771314890303e-08-2.890307532169108518e-01j); (-4.334838762554454883e-02-1.821619210298519049e-06j); (3.157778774797762001e-05+4.321087978180873472e-03j); (3.225368750479740251e-04-5.652116708002239238e-06j); (-3.685528235386276933e-07-1.924562849076618092e-05j); (-9.564303471280774533e-07+1.530872522947157508e-08j); (5.586502343335219086e-10+4.071386378225341840e-08j); (1.515316454796560225e-09-1.816856155128157617e-11j); (-5.328738863538590207e-13-5.012157595766164154e-11j)
 (9.494702960332400687e-01+6.252145580348678881e-09j); (-1.390426775356453743e-07-3.097861564919681676e-01j); (-5.009533725291596962e-02-2.668578074164692466e-06j); (4.302129312466408835e-05+5.381577311432675023e-03j); (4.327866082315583261e-04-8.300235096842487769e-06j); (-5.825197886626407861e-07-2.782023820062469921e-05j); (-1.489359844279549149e-06+2.602661601512543300e-08j); (1.021990902557479687e-09+6.829830402401369985e-08j); (2.738593328259664825e-09-3.577795110854711637e-11j); (-1.130132318980311718e-12-9.761847983616132751e-11j)
 (9.421408292628989933e-01+1.022678212732482914e-08j); (-2.124066122143041791e-07-3.302194395137239558e-01j); (-5.728792191259360345e-02-3.808963789196506683e-06j); (5.739274174696265448e-05+6.598864668284382985e-03j); (5.688581315385850311e-04-1.187585205236113695e-05j); (-8.925242288529782040e-07-3.919346443423303106e-05j); (-2.248807464282559541e-06+4.267643162924184354e-08j); (1.793972694809755356e-09+1.105236605940045935e-07j); (4.749897896027447798e-09-6.725337674395423352e-11j); (-2.275872040403905630e-12-1.815126386989869655e-10j)
