 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.996397296981555103e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-2.683805170823523947e-02j); (-3.602486771880655217e-04+0.000000000000000000e+00j); (0.000000000000000000e+00+3.224146056745405050e-06j); (2.163764720507550907e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.985594379402219500e-01+0.000000000000000000e+00j); (-1.351658574222146286e-15-5.363743108808756432e-02j); (-1.440215987344727359e-03-4.028113242480646359e-13j); (7.500470936306141999e-11+2.577923112688747375e-05j); (3.458558909091137603e-07+1.005534166056729048e-08j); (7.500470936306141999e-11-3.483110850514531821e-09j); (-2.598061493399014374e-11-4.028113242480646359e-13j); (-1.351658574222146286e-15+1.395258698269848413e-13j); (4.681877765713118496e-16+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.967606812338623001e-01+6.407882027316943975e-16j); (-9.324303667654469264e-14-8.035953546777707679e-02j); (-3.237567589490572897e-03-1.087397563523812630e-11j); (1.035156461457709498e-09+8.694050415276519377e-05j); (1.747863410979192815e-06+8.045896420800277840e-08j); (1.035156461457709498e-09-2.782685240846625402e-08j); (-3.581359908034293513e-10-1.087397563523812630e-11j); (-9.324303670579140146e-14+3.763571294160699644e-12j); (3.228448896396701931e-14+6.407751288977079140e-16j); (3.408581195977373873e-18-2.219608787463191022e-16j)
 (9.942460506434037670e-01+1.213879242924220970e-14j); (-1.126839186430192540e-12-1.069659013457223140e-01j); (-5.748418519823533974e-03-8.938815862564566644e-11j); (6.029326652864120801e-09+2.058720647701466674e-04j); (5.511335106330996910e-06+3.418392102288727381e-07j); (6.029326652864120801e-09-1.180492651360036158e-07j); (-2.083426410729936065e-09-8.938815862561533218e-11j); (-1.126839192121743646e-12+3.090600534550804984e-11j); (3.897978131101391175e-13+1.213792112641468834e-14j); (1.116528258389432771e-16-4.200945635016385187e-15j)
 (9.910191671238213207e-01+1.014145794207305414e-13j); (-7.144581419299785965e-12-1.334182736247740975e-01j); (-8.967341581141088577e-03-4.386633478338082554e-10j); (2.323225912554823825e-08+4.015718499877979006e-04j); (1.341590629099605940e-05+1.044732278812077079e-06j); (2.323225912554825148e-08-3.602684461943661725e-07j); (-8.018199222389195105e-09-4.386633478326887181e-10j); (-7.144581552109853321e-12+1.515086664951050728e-10j); (2.469128460662268345e-12+1.014007721266254301e-13j); (1.261974005979744283e-15-3.506627296446332255e-14j)
 (9.870846750014892201e-01+5.486623242340874355e-13j); (-3.148927598899877069e-11-1.596786744264353242e-01j); (-1.288737905377338767e-02-1.588729014624362611e-09j); (6.957799208350275804e-08+6.928172930400654976e-04j); (2.771971807693219856e-05+2.598158847345745157e-06j); (6.957799208350291686e-08-8.947302159791122815e-07j); (-2.398537911489602013e-08-1.588729014608443107e-09j); (-3.148927742839128362e-11+5.481568474854529591e-10j); (1.087233614162778665e-11+5.485456002434486900e-13j); (8.473750702911885143e-15-1.895482405595760965e-13j)
 (9.824482336148331330e-01+2.246460654003190732e-12j); (-1.092721093954817172e-10-1.857094713467575542e-01j); (-1.750005769388319338e-02-4.693133142081720607e-09j); (1.755039332320142121e-07+1.098111874763868468e-03j); (5.113711307939017308e-05+5.606743216640876242e-06j); (1.755039332320158532e-07-1.928262957401967124e-06j); (-6.043181769375451958e-08-4.693133141945951317e-09j); (-1.092721194686569763e-10+1.617619280872998913e-09j); (3.769382227980648636e-11+2.245783076515529690e-12j); (4.116436201866016574e-14-7.754372729641840293e-13j)
 (9.771165071317170492e-01+7.556163895436008165e-12j); (-3.195969960227534747e-10-2.114734450170539237e-01j); (-2.279540697543409877e-02-1.196507967969043016e-08j); (3.906569368465665314e-07+1.635632783502380741e-03j); (8.681162840142225346e-05+1.090592078590426650e-05j); (3.906569368465784957e-07-3.746022414674464382e-06j); (-1.343674122130607753e-07-1.196507967885908056e-08j); (-3.195970487044189080e-10+4.120012356093447125e-09j); (1.101470494075832673e-10+7.553119163063619737e-12j); (1.597159494504174797e-13-2.606095943808830650e-12j)
 (9.710971525640371693e-01+2.193671995498818891e-11j); (-8.216169992520640936e-10-2.369338558343666301e-01j); (-2.876198052275487013e-02-2.727820993767470222e-08j); (7.905000068144199683e-07+2.323179893657086135e-03j); (1.382844801175050174e-04+1.959479186688201194e-05j); (7.905000068144864604e-07-6.722394365253389056e-06j); (-2.716037564278496722e-07-2.727820993365533236e-08j); (-8.216172223932984425e-10+9.383828478939905283e-09j); (2.829164628577944413e-10+2.192538094328194256e-11j); (5.245338866657798805e-13-7.559793527300783948e-12j)
