 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.995130064881402321e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-3.120116522114474780e-02j); (-4.869540039901754319e-04+0.000000000000000000e+00j); (0.000000000000000000e+00+5.067389928367081910e-06j); (3.953995681781088090e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.980529745263287955e-01+0.000000000000000000e+00j); (2.352857165540973844e-15-6.234155878234286935e-02j); (-1.946393155295313756e-03+6.030782865285262639e-13j); (-9.658801854554998258e-11+4.050950770314261021e-05j); (6.321730028955412135e-07-1.113793471126985202e-08j); (-9.658801854554998258e-11-7.401248748068217567e-09j); (-6.418161691654723555e-11+6.030782865285262639e-13j); (2.352857165540973844e-15+4.007287578932883331e-13j); (1.563408185154348158e-15+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.956227475262183768e-01-1.296925881410257986e-15j); (1.623895058091326461e-13-9.336055698385567481e-02j); (-4.374053375410534399e-03+1.629554915829068818e-11j); (-1.334902146222834286e-09+1.365827581590476692e-04j); (3.196293434550724205e-06-8.928859489497578892e-08j); (-1.334902146222834286e-09-5.914699753332061950e-08j); (-8.849063571116720529e-10+1.629554915829068818e-11j); (1.623895059021645399e-13+1.081082682202550787e-11j); (1.078151232435477812e-13-1.296890112876147257e-15j); (-8.020852135157645617e-18-8.617949653089570193e-16j)
 (9.922270568151346781e-01-2.459315587529536195e-14j); (1.964553745780336306e-12-1.241978316357115197e-01j); (-7.762841708517911367e-03+1.341209508131686289e-10j); (-7.786997399815030516e-09+3.233073828211033762e-04j); (1.008465276534889187e-05-3.800802912051118831e-07j); (-7.786997399815030516e-09-2.510187829714730549e-07j); (-5.149275974030263273e-09+1.341209508130563908e-10j); (1.964553763887805399e-12+8.879407772112540072e-11j); (1.301914747706670195e-12-2.459077112506039048e-14j); (-2.629155237223579765e-16-1.631254344778837163e-14j)
 (9.878725101201266678e-01-2.056763896908953119e-13j); (1.247000230105381648e-11-1.547934968052789295e-01j); (-1.210285703587276815e-02+6.590457582643449602e-10j); (-3.005222135326921659e-08+6.303505523010551580e-04j); (2.456747393060356002e-05-1.163897016028290862e-06j); (-3.005222135326925629e-08-7.664573698791824342e-07j); (-1.982407528217578830e-08+6.590457582602021295e-10j); (1.247000272386429953e-11+4.353925462236858109e-10j); (8.248180254709769551e-12-2.056385705252218617e-13j); (-2.974236215997829645e-15-1.361831492172600063e-13j)
 (9.825675754896058267e-01-1.113886561091124460e-12j); (5.502417775676894560e-11-1.850882543595613328e-01j); (-1.738141898069147512e-02+2.390124741790243875e-09j); (-9.014956448067547773e-08+1.086910865702150333e-03j); (5.080881834439577286e-05-2.900414512512825006e-06j); (-9.014956448067615271e-08-1.904666051000725421e-06j); (-5.932543686126197930e-08+2.390124741731297744e-09j); (5.502418234247087287e-11+1.575690963110528011e-09j); (3.632641056004265403e-11-1.113566588365395225e-12j); (-1.998917392553783732e-14-7.362478182310552080e-13j)
 (9.763225606963878977e-01-4.565548639634816331e-12j); (1.911664464882426337e-10-2.150235379062431784e-01j); (-2.358310490856503974e-02+7.070268311134610504e-09j); (-2.277756586640767070e-07+1.721604720906749937e-03j); (9.383627331847748407e-05-6.272219731886732066e-06j); (-2.277756586640838803e-07-4.107759473585162261e-06j); (-1.495440470955241843e-07+7.070268310631552343e-09j); (1.911664786034998015e-10+4.651423824278949587e-09j); (1.259705455297485431e-10-4.563689690140576333e-12j); (-9.719446427431605964e-14-3.012540166288946131e-12j)
 (9.691495881782282718e-01-1.537306796807201551e-11j); (5.597909427092798982e-10-2.445416547424566212e-01j); (-3.068979490175064578e-02+1.805118358621049182e-08j); (-5.078866945409747991e-07+2.562355013419733742e-03j); (1.595040730832708088e-04-1.222706223667273137e-05j); (-5.078866945410266799e-07-7.986725021407208694e-06j); (-3.326885514886853700e-07+1.805118358312808599e-08j); (5.597911107929018030e-10+1.185147940920280651e-08j); (3.682011954635058262e-10-1.536470776496463531e-11j); (-3.774628955614868113e-13-1.012674896863572049e-11j)
 (9.610625655840561166e-01-4.467892463406904977e-11j); (1.440862387325504659e-09-2.735859254263872664e-01j); (-3.868072455942318105e-02+4.121331038918637989e-08j); (-1.029547199321108345e-06+3.636282612981953186e-03j); (2.544498125469135588e-04-2.201828878424141173e-05j); (-1.029547199321395701e-06-1.434596932210783052e-05j); (-6.729018425304559269e-07+4.121331037427374281e-08j); (1.440863099797517024e-09+2.700473080457858977e-08j); (9.460160333845059489e-10-4.464776413423870588e-11j); (-1.240822585783100646e-12-2.938290637094901985e-11j)
