 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.994452480029936137e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-3.329997767819389831e-02j); (-5.547007338213164138e-04+0.000000000000000000e+00j); (0.000000000000000000e+00+6.161161693080880041e-06j); (5.131061666710453971e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.977822228973438623e-01+0.000000000000000000e+00j); (-1.795150099172615047e-15-6.652607268861418510e-02j); (-2.216956607213513373e-03-4.311080529828598409e-13j); (6.469184229730657598e-11+4.924828010092203025e-05j); (8.204513118005091422e-07+6.989554368506819827e-09j); (6.469184229730657598e-11-1.025156038871084107e-08j); (-9.488013004911870566e-11-4.311080529828598409e-13j); (-1.795150099172615047e-15+6.322660117154435351e-13j); (2.632779382758545878e-15+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.950146139251374588e-01+1.056129657070660804e-15j); (-1.241315595281698162e-13-9.960460726974915135e-02j); (-4.981235293046575377e-03-1.169099522799157041e-11j); (8.989343819738426628e-10+1.660234319613449003e-04j); (4.148995926764704144e-06+5.643277967052872349e-08j); (8.989343819738426628e-10-8.193475411278179484e-08j); (-1.308260523351881663e-09-1.169099522799157041e-11j); (-1.241315596202800681e-13+1.705806600668191203e-11j); (1.815650003425317297e-13+1.056096476440587795e-15j); (6.971275820553015285e-18-1.548975623384279525e-15j)
 (9.911485584544720284e-01+2.010820636449442780e-14j); (-1.508020015410642666e-12-1.324623128247666426e-01j); (-8.838336705388402659e-03-9.668046296620583164e-11j); (5.273636328636988318e-09+3.929216110597975029e-04j); (1.309374010372389806e-05+2.418976417283658892e-07j); (5.273636328636989145e-09-3.477835523437521506e-07j); (-7.613541329854171454e-09-9.668046296608719584e-11j); (-1.508020033350584865e-12+1.401145260222344437e-10j); (2.192566854058031375e-12+2.010599057773433295e-14j); (2.291462542296479113e-16-2.932087589713034967e-14j)
 (9.861926249637470443e-01+1.688464512004791379e-13j); (-9.613973501676901170e-12-1.650265329148980220e-01j); (-1.377542361221727185e-02-4.774068063639807569e-10j); (2.046880675960652156e-08+7.658888329626594013e-04j); (3.190792508936037838e-05+7.458373201841692947e-07j); (2.046880675960656126e-08-1.062124874275368065e-06j); (-2.931487572630764876e-08-4.774068063595924603e-10j); (-9.613973921739932898e-12+6.870928323675923779e-10j); (1.389155012747530788e-11+1.688112019779501768e-13j); (2.601305488437242569e-15-2.447919155119317260e-13j)
 (9.801577892936983449e-01+9.180967930628209811e-13j); (-4.260855855110813638e-11-1.972254243520979167e-01j); (-1.977606434245622949e-02-1.739962831632169882e-09j); (6.175219544237835082e-08+1.320222212208433136e-03j); (6.601493857355677391e-05+1.871243163943693335e-06j); (6.175219544237911845e-08-2.640032174681007033e-06j); (-8.774086464199732074e-08-1.739962831569560788e-09j); (-4.260856312067547929e-11+2.486840035439249363e-09j); (6.118454654904719605e-11+9.177975849827304704e-13j); (1.754579768067968342e-14-1.323487295824953184e-12j)
 (9.730574042408964841e-01+3.778090086912802093e-12j); (-1.486831087874570810e-10-2.289881557673781598e-01j); (-2.682028743704472848e-02-5.172518121974889723e-09j); (1.569138659463292016e-07+2.090412662442322177e-03j); (1.219745363540110584e-04+4.073876644290860583e-06j); (1.569138659463373543e-07-5.695300486416052195e-06j); (-2.212113957267620888e-07-5.172518121439071073e-09j); (-1.486831408871308382e-10+7.341966171055346111e-09j); (2.121873412109451468e-10+3.776346022472994214e-12j); (8.562244001145994784e-14-5.415696448546596415e-12j)
 (9.649071625870780933e-01+1.277214280842856911e-11j); (-4.372981582389074043e-10-2.602451030397266440e-01j); (-3.488464805157850263e-02-1.327130543102751658e-08j); (3.518659074029847813e-07+3.109990862188690211e-03j); (2.074416660315010232e-04+7.994774235574879479e-06j); (3.518659074030437030e-07-1.107695341948514797e-05j); (-4.922269430400561180e-07-1.327130542773511110e-08j); (-4.372983267529724380e-10+1.870923881331591942e-08j); (6.202566902960597555e-10+1.276427334691570644e-11j); (3.337218941342146896e-13-1.820626838630920001e-11j)
 (9.557250536789855255e-01+3.726679875206227717e-11j); (-1.130496955236357715e-09-2.909280409811091372e-01j); (-4.394230587648614850e-02-3.044951475618261725e-08j); (7.173049312644569121e-07+4.411377118514258483e-03j); (3.311180118642192255e-04+1.449270756945340826e-05j); (7.173049312647846080e-07-1.990399782467293049e-05j); (-9.958187477851957175e-07-3.044951474020910450e-08j); (-1.130497671703351551e-09+4.263713593640487575e-08j); (1.593768491633920623e-09+3.723737075785523155e-11j); (1.100977596837883043e-12-5.282978595966493427e-11j)
 (9.455313136933342077e-01+9.694507790275616977e-11j); (-2.641564945550732024e-09-3.209703306856842575e-01j); (-5.396311429992716596e-02-6.398350822796286489e-08j); (1.356423096824128091e-06+6.025735747751718996e-03j); (5.026964181787757458e-04+2.467627164594421549e-05j); (1.356423096825622681e-06-3.359814866420921773e-05j); (-1.868987681847629590e-06-6.398350816314635529e-08j); (-2.641567538787828241e-09+8.899701582019668124e-08j); (3.701745943181450032e-09+9.684984439465267250e-11j); (3.191868072577555440e-12-1.366804710426142842e-10j)
 (9.343483697409974420e-01+2.299703468550030016e-10j); (-5.689413652362844756e-09-3.503071019659924623e-01j); (-6.491372049874614969e-02-1.252298312047653043e-07j); (2.413641247431046890e-06+7.982834576748552846e-03j); (7.327983871772502213e-04+3.993526646407388563e-05j); (2.413641247436887606e-06-5.391425509278475141e-05j); (-3.301149322287436838e-06-1.252298309762705964e-07j); (-5.689421914618974073e-09+1.730414631569630463e-07j); (7.925568119069781078e-09+2.296956825233563667e-10j); (8.344286131116102732e-12-3.224784915770822398e-10j)
 (9.222007779834651142e-01+5.056851343806790995e-10j); (-1.145812100090114507e-08-3.788754303154632797e-01j); (-7.675767610405465069e-02-2.311451130311578513e-07j); (4.084325405996871117e-06+1.031091014981024359e-02j); (1.032904885414229852e-03+6.197103225476089435e-05j); (4.084325406017021184e-06-8.296816882961948337e-05j); (-5.545492902965900866e-06-2.311451123124762566e-07j); (-1.145814472840420820e-08+3.173200996817995571e-07j); (1.586800262124679351e-08+5.049641414520869427e-10j); (2.003985139184591290e-11-7.053123524601744616e-10j)
 (9.091151559529924153e-01+1.043520103038165694e-09j); (-2.181204982372667633e-08-4.066145078550558178e-01j); (-8.945555805048417686e-02-4.061391224652797512e-07j); (6.625435465092407404e-06+1.303653920566254752e-02j); (1.415280731456315970e-03+9.282539568198749360e-05j); (6.625435465155109865e-06-1.232618075780365322e-04j); (-8.931152424786344238e-06-4.061391204087732761e-07j); (-2.181211232524761505e-08+5.539795243916800607e-07j); (3.003169184279907089e-08+1.041770413544167395e-09j); (4.483356183876043272e-11-1.447766730608315206e-09j)
 (8.951201092856033714e-01+2.040150957170193998e-09j); (-3.957787607870352109e-08-4.334658077421572608e-01j); (-1.029650991820096201e-01-6.842889691064759199e-07j); (1.036704250798899836e-05+1.618451696541790483e-02j); (1.892892875087747459e-03+1.349078839639982191e-04j); (1.036704250816789850e-05-1.777051794964324815e-04j); (-1.387607936281533814e-05-6.842889636731900677e-07j); (-3.957802911398745851e-08+9.274700941611056166e-07j); (5.417996853457353338e-08+2.036178263857874008e-09j); (9.444106053075819465e-11-2.815662009381956944e-09j)
 (8.802461530931159350e-01+3.807332394523063315e-09j); (-6.890567244913143460e-08-4.593732415419192749e-01j); (-1.172413281526201723e-01-1.111939728266079316e-06j); (1.572463890953961735e-05+1.977774274676030730e-02j); (2.479322915686272850e-03+1.910208659967295918e-04j); (1.572463891001355939e-05-2.496351495083022273e-04j); (-2.090049816924838952e-05-1.111939714859650096e-06j); (-6.890602438695515949e-08+1.497677994237582449e-06j); (9.379347133821494809e-08+3.798813685418784392e-09j); (1.888952759859398184e-10-5.227371030859619897e-09j)
 (8.645256282166297046e-01+6.823254848282779958e-09j); (-1.157218960439557711e-07-4.842833090849597566e-01j); (-1.322367181271555114e-01-1.750713621432750182e-06j); (2.321215328880185924e-05+2.383711339143802788e-02j); (3.188674243863707288e-03+2.643822842106886384e-04j); (2.321215328997937056e-05-3.428307445149500932e-04j); (-3.064081819605927635e-05-1.750713590255555754e-06j); (-1.157226625391199949e-07+2.343496506049008816e-06j); (1.566364642799899596e-07+6.805873568354285885e-09j); (3.611708004701269652e-10-9.320135002845392216e-09j)
