 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997262543490716968e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-2.339532925115358347e-02j); (-2.737331648998750215e-04+0.000000000000000000e+00j); (0.000000000000000000e+00+2.135374489884158422e-06j); (1.249172722837334158e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.989053171293406086e-01+0.000000000000000000e+00j); (5.830005473824213738e-16-4.676504277699078393e-02j); (-1.094483060015013186e-03+1.993198336321718758e-13j); (-4.257763409270315319e-11+1.707598217665438060e-05j); (1.996515668433777162e-07-6.548309286573409735e-09j); (-4.257763409270315319e-11-1.752743740303315965e-09j); (-1.139629005151707805e-11+1.993198336321718758e-13j); (5.830005473824213738e-16+5.334903131611954155e-14j); (1.560432491480838639e-16+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.975380871297261365e-01-2.409188257431449294e-16j); (4.020960628436890861e-14-7.008355991092367343e-02j); (-2.460901686419251881e-03+5.378495238700437211e-12j); (-5.872564690938256949e-10+5.759902962724383651e-05j); (1.008847586416782577e-06-5.235294275062072605e-08j); (-5.872564690938256949e-10-1.400171777600986431e-08j); (-1.570882648277609347e-10+5.378495238700437211e-12j); (4.020960629165159045e-14+1.439007445705345394e-12j); (1.076011942012966853e-14-2.409150909696554737e-16j); (-1.117077264154981259e-18-6.448422613818121534e-17j)
 (9.956260609649542070e-01-4.561833540998616228e-15j); (4.857096635404315150e-13-9.332537004913218914e-02j); (-4.370744838130516570e-03+4.418963513005557919e-11j); (-3.418248712381018818e-09+1.364257804775373579e-04j); (3.180509812730686933e-06-2.222404064874576414e-07j); (-3.418248712381018818e-09-5.939313028651199429e-08j); (-9.137972905638425077e-10+4.418963513004899406e-11j); (4.857096649575989014e-13+1.181665433926100676e-11j); (1.299151654344851456e-13-4.561584677314222278e-15j); (-3.658071128521263931e-17-1.220455085464746371e-15j)
 (9.931713310275658291e-01-3.809549857528467794e-14j); (3.078119702156212312e-12-1.164650675477473668e-01j); (-6.820875783791999734e-03+2.167360078092482624e-10j); (-1.316238482973424548e-08+2.661938519411823859e-04j); (7.740380742144521882e-06-6.786388821056041123e-07j); (-1.316238482973424548e-08-1.812360304886939900e-07j); (-3.516569353478125923e-09+2.167360078090053298e-10j); (3.078119735216096233e-12+5.792628138753590625e-11j); (8.229266184493020509e-13-3.809155616118709283e-14j); (-4.133065668064728677e-16-1.018736145803820752e-14j)
 (9.901765826251217595e-01-2.060105199633108795e-13j); (1.356015749233295340e-11-1.394773864593242263e-01j); (-9.807270407866216372e-03+7.845246886180519965e-10j); (-3.939315743285648212e-08+4.594298315046483608e-04j); (1.598873472139429635e-05-1.686276352530203064e-06j); (-3.939315743285651521e-08-4.500341972488135376e-07j); (-1.051851470638887231e-08+7.845246886145984141e-10j); (1.356015785052961553e-11+2.095691932995621398e-10j); (3.623573729656391728e-12-2.059772026909268235e-13j); (-2.774174844155160133e-15-5.506669978153896355e-14j)
 (9.866450903069833300e-01-8.431325483531361300e-13j); (4.703334938632612869e-11-1.623372350555808696e-01j); (-1.332502379824680033e-02+2.316201969642730573e-09j); (-9.929783736517466848e-08+7.285223177972555272e-04j); (2.948665214911939697e-05-3.635793806974770773e-06j); (-9.929783736517498612e-08-9.697162543171760342e-07j); (-2.649927356791698181e-08+2.316201969613282943e-09j); (4.703335189232637875e-11+6.184169523258159680e-10j); (1.256264774911855334e-11-8.429392069713580266e-13j); (-1.347152741007738360e-14-2.252750369414737698e-13j)
 (9.825807133862918263e-01-2.834739148165737503e-12j); (1.374977835819632656e-10-1.850197300838472836e-01j); (-1.736835826355450502e-02+5.901826608870118922e-09j); (-2.208773926491414263e-07+1.085695486896699194e-03j); (5.003946576652703129e-05-7.065982392800285472e-06j); (-2.208773926491437556e-07-1.883493021900495377e-06j); (-5.891392346391887246e-08+5.901826608689851451e-09j); (1.374977966843105565e-10+1.575013479884766002e-09j); (3.670969281133320042e-11-2.833870639911730182e-12j); (-5.224962829123955340e-14-7.571011825398626043e-13j)
 (9.779878906639802860e-01-8.226217019499069555e-12j); (3.533142685913094931e-10-2.075002307052451478e-01j); (-2.193063275983088770e-02+1.344760820753455979e-08j); (-4.466419732121966208e-07+1.542983281795209287e-03j); (7.967752672749911752e-05-1.268436533757607472e-05j); (-4.466419732122092734e-07-3.379274430255971007e-06j); (-1.190723437815384367e-07+1.344760820666322924e-08j); (3.533143240727198073e-10+3.587111699325497652e-09j); (9.428947919168036095e-11-8.222983600547905600e-12j); (-1.715341190356035762e-13-2.196194074352463877e-12j)
