 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999729095563206771e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-7.360667060574316821e-03j); (-2.709032136730331970e-05+0.000000000000000000e+00j); (1.785148728834744996e-10+6.646971286195237364e-08j); (1.223175656085647194e-10+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998916411608379518e-01+2.375665699076234664e-17j); (-1.614380454335273549e-14-1.472053651160476311e-02j); (-1.083568821598718615e-04-7.897647018786023224e-12j); (2.861714154878928093e-09+5.317245444423401053e-07j); (1.956860490819355601e-09-2.369798487276472246e-11j); (-6.460492161565221947e-14-5.401650812495389695e-12j); (-1.104510033644623318e-14+9.510160488463063492e-17j); (8.747999123317721451e-20+1.626082692794863396e-17j); (1.496158685640554011e-20+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997562036198200941e-01+6.420679335843214367e-16j); (-2.230175074435268013e-13-2.207881085158396733e-02j); (-2.437864734099931595e-04-6.326395726740267626e-11j); (1.451170814979233295e-08+1.794416699100899663e-06j); (9.904672234704966193e-09-1.898772505375007440e-10j); (-8.927378808774458891e-13-4.320405917615167928e-11j); (-1.523971320107348174e-13+2.570381145291731373e-15j); (6.041437148907484229e-18+4.389809532329495622e-16j); (1.032257203846529826e-18-1.138149319491790070e-20j); (-1.659355418346661463e-23-1.945519712271090256e-21j)
 (9.995666116090555775e-01+5.284348250355724489e-15j); (-1.300718469199807791e-12-2.943469279505828151e-02j); (-4.333570831293633019e-04-2.692138150366719462e-10j); (4.593622023221529267e-08+4.252931894800671706e-06j); (3.129548454689480179e-08-8.081621424819109140e-10j); (-5.207988632523258077e-12-1.835654350375688638e-10j); (-8.876807100398162418e-13+2.115783133338271983e-14j); (7.309581514925124694e-17+3.608739090396537214e-15j); (1.247493549975336865e-17-2.158076497479871376e-19j); (-5.440829815897686774e-22-3.685011265145218497e-20j)
 (9.993228856718653352e-01+2.597022705051196175e-14j); (-5.020517732300264722e-12-3.678738538060732227e-02j); (-6.770379007522768196e-04-8.244928861651939521e-10j); (1.123167430554511111e-07+8.305255075920181553e-06j); (7.637965113555391612e-08-2.475470504110259314e-09j); (-2.010591076968151739e-11-5.612950748503484451e-10j); (-3.421694880820211741e-12+1.039972588918772664e-13j); (4.640998824048495789e-16+1.771455480128841635e-14j); (7.911251439296106470e-17-1.805057822587447523e-18j); (-6.156129088817473757e-21-3.078920219240798347e-19j)
 (9.990250522163202085e-01+9.422292242945159085e-14j); (-1.506736188629938653e-11-4.413609207876671714e-02j); (-9.747893233642617936e-04-2.055754170521582276e-09j); (2.332333123179912578e-07+1.434883549692965907e-05j); (1.583167817113849093e-07-6.173036309525205688e-09j); (-6.035167355590748674e-11-1.397239382845661113e-09j); (-1.025501419753047928e-11+3.773677528080876415e-13j); (2.048831572503101325e-15+6.419369022878624165e-14j); (3.488381888935140578e-16-9.778735647417631915e-18j); (-4.138698093123926850e-20-1.666192865582793306e-18j)
 (9.986731435116645850e-01+2.789124578238923381e-13j); (-3.810046735882266601e-11-5.148001689987496271e-02j); (-1.326562963719984337e-03-4.449997431274267252e-09j); (4.326858667951808504e-07+2.278045126349529634e-05j); (2.931610387634333027e-07-1.336387506597818017e-08j); (-1.526328400234090354e-10-3.019525628504634456e-09j); (-2.589543587970297275e-11+1.117201158220781222e-12j); (7.123113519654081389e-15+1.897909404603864939e-13j); (1.211349631978730494e-15-4.010062764699211202e-17j); (-2.013329788024357621e-19-6.825411961175828654e-18j)
 (9.982671976839464500e-01+7.127852381050460779e-13j); (-8.505304936350215698e-11-5.881836450182546111e-02j); (-1.732301660053465336e-03-8.687144510270704657e-09j); (7.391121661717088526e-07+3.399607341889102064e-05j); (4.998430639448870652e-07-2.609056256550821756e-08j); (-3.407705228102594770e-10-5.884626714612028432e-09j); (-5.772505241578914362e-11+2.855417029244548736e-12j); (2.087807860426721734e-14+4.844269452148172503e-13j); (3.546259691081285153e-15-1.351193974684149211e-16j); (-7.823920456350563340e-19-2.297366917388708190e-17j)
 (9.978072587108541835e-01+1.629443392314446941e-12j); (-1.726720153341842923e-10-6.615034029770462676e-02j); (-2.191939487682861929e-03-1.567272333239249562e-08j); (1.185402240913628570e-06+4.839072966482695478e-05j); (8.001485055780936914e-07-4.707319573108942970e-08j); (-6.918906245784239566e-10-1.059820986457939403e-08j); (-1.170214488317835197e-10+6.528134910211362882e-12j); (5.380178000157484085e-14+1.106014725616424192e-12j); (9.127582083983377915e-15-3.930451381097041692e-16j); (-2.574014578215560472e-18-6.675592620149623932e-17j)
