 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999577229052420968e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-9.195140826482888288e-03j); (-4.227679687844051277e-05+0.000000000000000000e+00j); (0.000000000000000000e+00+1.295867586531134128e-07j); (2.979005201297098459e-10+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998308987703289352e-01+0.000000000000000000e+00j); (2.216230141691735182e-19-1.838872669404068017e-02j); (-1.690964634728742914e-04+1.928120705301985601e-16j); (-1.048384344132434370e-13+1.036628327240724333e-06j); (4.765936601306501934e-09-4.104294040724845994e-11j); (-1.048384344132434370e-13-1.643494189787452199e-11j); (-4.198064537129738939e-14+1.928120705301985601e-16j); (2.216230141691735182e-19+7.720792560937131462e-17j); (8.874471989355164666e-20+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.996195490418307017e-01-3.600171776004314465e-20j); (1.539390643142298732e-17-2.757920297244075697e-02j); (-3.804268306075640716e-04+5.272569964952735014e-15j); (-1.474604648057633363e-12+3.498316577910780143e-06j); (2.412326364615724563e-08-3.366373064598784246e-10j); (-1.474604648057633363e-12-1.314611202750529643e-10j); (-5.792671602334017234e-13+5.272569964952735014e-15j); (1.539390643148900820e-17+2.084407865007160759e-15j); (6.122985512720411214e-18-3.600163160181899412e-20j); (-6.558682654411147693e-23-1.441623748493175422e-20j)
 (9.993237094589946246e-01-6.918303679803839723e-19j); (1.888258298005431170e-16-3.676501568875627929e-02j); (-6.762142920560816443e-04+4.407511366061012963e-14j); (-8.761148723427774169e-12+8.291317628100947399e-06j); (7.622262394538606140e-08-1.465196103885508734e-09j); (-8.761148723427774169e-12-5.586023753806093193e-10j); (-3.374332050938684997e-12+4.407511366061011069e-14j); (1.888258298134253635e-16+1.713620018633334397e-14j); (7.399982973836125272e-17-6.918245911648639398e-19j); (-2.169969924827333450e-21-2.730671197926165761e-19j)
 (9.989434300461899063e-01-5.863247390306021926e-18j); (1.215967990006798288e-15-4.594461185582453949e-02j); (-1.056383818137800494e-03+2.200829335702951427e-13j); (-3.444024181809947123e-11+1.619150926668806630e-05j); (1.860300279652074082e-07-4.585606188542643453e-09j); (-3.444024181809947123e-11-1.708241520735523247e-09j); (-1.300787687220861795e-11+2.200829335702943096e-13j); (1.215967990310440119e-15+8.412309054667077300e-14j); (4.693077912168124550e-16-5.863154813219898302e-18j); (-2.483575585840213741e-20-2.281634776706046471e-18j)
 (9.984787751023334046e-01-3.217745166992482498e-17j); (5.444131285013720007e-15-5.511643980047195579e-02j); (-1.520838974746497327e-03+8.111906650650233432e-13j); (-1.052295846008885025e-10+2.797371876373095886e-05j); (3.855940541082482587e-07-1.167539568991606687e-08j); (-1.052295846008885025e-10-4.252861540861107394e-09j); (-3.898881828355252053e-11+8.111906650650108224e-13j); (5.444131288340589414e-15+3.048643883729050443e-13j); (2.069471309612783524e-15-3.217665971969596223e-17j); (-1.689340717541139461e-19-1.234787899721145820e-17j)
 (9.979298231873005021e-01-1.336446553525438499e-16j); (1.919228807450670364e-14-6.427894949142810843e-02j); (-2.069461947804351800e-03+2.438847290175742987e-12j); (-2.707971065923460088e-10+4.441146121587968897e-05j); (7.140033011427031060e-07-2.579087313052970451e-08j); (-2.707971065923460088e-10-9.191928894491408269e-09j); (-9.846221437246562650e-11+2.438847290175634742e-12j); (1.919228809804874275e-14+9.014096293726443136e-13j); (7.186708212627534658e-15-1.336400026262511115e-16j); (-8.314237967385922299e-19-5.058449116587084331e-17j)
 (9.972966671053190568e-01-4.559962821927257530e-16j); (5.702828345373779573e-14-7.343059286685103826e-02j); (-2.702113573132438988e-03+6.328536444092808383e-12j); (-6.149575677580771295e-10+6.627667859327242186e-05j); (1.217330454489260115e-06-5.134850652402492680e-08j); (-6.149575677580771295e-10-1.791629747107294502e-08j); (-2.195110638013266944e-10+6.328536444092137915e-12j); (5.702828357824463379e-14+2.300964132871549139e-12j); (2.104059902191041023e-14-4.559751213491791003e-16j); (-3.268328670396863031e-18-1.702715381087535556e-16j)
 (9.965794138853577566e-01-1.342897455945479628e-15j); (1.489507972132881606e-13-8.256982416138669567e-02j); (-3.418633371726529681e-03+1.468533581318139984e-11j); (-1.269548015751234237e-09+9.433947966810145487e-05j); (1.948561363066688168e-06-9.442669641169419471e-08j); (-1.269548015751234237e-09-3.227199733873954834e-08j); (-4.450466775764379141e-10+1.468533581317812989e-11j); (1.489507977466068020e-13+5.253869001768270959e-12j); (5.415916290690772888e-14-1.342817691846684348e-15j); (-1.087520981439867692e-17-4.947960054547561282e-16j)
