 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999942454829133798e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-3.392486985175558432e-03j); (-5.754511567703031261e-06+0.000000000000000000e+00j); (0.000000000000000000e+00+6.507412221354170282e-09j); (5.519098990236006102e-12+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999769820641107865e-01+0.000000000000000000e+00j); (6.595459359505765608e-22-6.784895881966165887e-03j); (-2.301784758420125323e-05+1.555303607252649818e-18j); (-2.291953167225091757e-15+5.205884844047545067e-08j); (8.825542794008121884e-11-2.431732619171743242e-12j); (-2.291953167225091757e-15-1.123071527051011294e-13j); (-1.058515404841689796e-16+1.555303607252649818e-18j); (6.595459359505765608e-22+7.183010443985044934e-20j); (3.046045366402408465e-23+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999482101409619128e-01-3.952317069723005837e-23j); (4.551562583684444806e-20-1.017714860423367222e-02j); (-5.178941199709290367e-05+4.200909553359406460e-17j); (-3.165087741456597204e-14+1.756965359943184993e-07j); (4.463532068519121411e-10-1.947149541057992009e-11j); (-3.165087741456597204e-14-8.978075206290968370e-13j); (-1.459949970336941222e-15+4.200909553359406460e-17j); (4.551562583684808927e-20+1.938541896617864031e-18j); (2.101185041377501991e-21-3.952315782141820351e-23j); (-2.656588283051144809e-26-1.825337760813031661e-24j)
 (9.999079303757363313e-01-7.491063548939385726e-22j); (5.504126399361886433e-19-1.356916707033346131e-02j); (-9.206821140856751842e-05+3.455812618869057909e-16j); (-1.845037115662147632e-13+4.164591114823892499e-07j); (1.408838333944952215e-09-8.280547804703321492e-11j); (-1.845037115662147632e-13-3.812003332574707555e-12j); (-8.499506664805862657e-15+3.455812618869057909e-16j); (5.504126399368972892e-19+1.592975838443782698e-17j); (2.538478230630014788e-20-7.491054964160360845e-22j); (-8.706225511304300309e-25-3.456451679182551298e-23j)
 (9.998561436955850645e-01-6.262674468524451596e-21j); (3.492652462683550395e-18-1.696087320536102810e-02j); (-1.438528551096791960e-04+1.697442157794792029e-15j); (-7.116641861447432382e-13+8.133798317092487619e-07j); (3.433786625589168644e-09-2.533747643845649103e-10j); (-7.116641861447432382e-13-1.164611327174506632e-11j); (-3.274145683655515558e-14+1.697442157794792029e-15j); (3.492652462700094134e-18+7.815651602056315400e-17j); (1.609180250404285233e-19-6.262660856682840995e-21j); (-9.846438067033535190e-24-2.886984576689511498e-22j)
 (9.997928512925130518e-01-3.390885961447394723e-20j); (1.540859029414206197e-17-2.035218894339834231e-02j); (-2.071415551282979723e-04+6.154408426048334650e-15j); (-2.134007615918665928e-12+1.405484792239579698e-06j); (7.105749860425612953e-09-6.310410422729445734e-10j); (-2.134007615918665928e-12-2.896068431590478992e-11j); (-9.805172779500177166e-14+6.154408426048334650e-15j); (1.540859029432147544e-17+2.830511395254576421e-16j); (7.092080279741335915e-19-3.390874446381883812e-20j); (-6.616458678679074163e-23-1.561699885871650989e-21j)
 (9.997180546233460641e-01-1.389673662177034877e-19j); (5.353055785080625579e-17-2.374303622975994232e-02j); (-2.819321262907089395e-04+1.820342983659653070e-14j); (-5.390715320822047650e-12+2.231791156130093739e-06j); (1.313244038196891137e-08-1.364114004199340982e-09j); (-5.390715320822047650e-12-6.250919222037086526e-11j); (-2.473691222346272556e-13+1.820342983659653070e-14j); (5.353055785206275713e-17+8.362594306251158723e-16j); (2.461355741288919376e-18-1.389666972407197198e-19j); (-3.216951632944088517e-22-6.394390855720554637e-21j)
 (9.996317554096878499e-01-4.679284218959346626e-19j); (1.567685747042663921e-16-2.713333702323863367e-02j); (-3.682219862968183163e-04+4.647743352521105355e-14j); (-1.201951698964842912e-11+3.331305395391873402e-06j); (2.234067974381391754e-08-2.658681010179658579e-09j); (-1.201951698964842912e-11-1.216491184082846497e-10j); (-5.508455089949349980e-13+4.647743352521104093e-14j); (1.567685747108433227e-16+2.132756772458584959e-15j); (7.201038943318907869e-18-4.679254130830041538e-19j); (-1.249387351514389965e-21-2.151146321331107315e-20j)
 (9.995339556378712853e-01-1.360105482852411674e-18j); (4.036102683040550231e-16-3.052301329835078667e-02j); (-4.660081558089184620e-04+1.061358033032308565e-13j); (-2.436815716280816781e-11+4.743021547709855614e-06j); (3.567162168762333680e-08-4.787679554157552050e-09j); (-2.436815716280816781e-11-2.187380179189007492e-10j); (-1.115355515676547268e-12+1.061358033032308060e-13j); (4.036102683319389882e-16+4.864915062093941617e-15j); (1.852098399959970279e-17-1.360094266195280202e-18j); (-4.107722335456208577e-21-6.246971616227205944e-20j)
 (9.994246575589001980e-01-3.525097267388849397e-18j); (9.393714297965926658e-16-3.391198704758108945e-02j); (-5.752872585539533764e-04+2.220137966045610140e-13j); (-4.583611044055443965e-11+6.505919490902841423e-06j); (5.417526459545439308e-08-8.099653436416896224e-09j); (-4.583611044055443965e-11-3.695121363697384029e-10j); (-2.095320538998302686e-12+2.220137966045607868e-13j); (9.393714298972446120e-16+1.016507399728299205e-14j); (4.306330201111665567e-17-3.525061076585712416e-18j); (-1.186954044726694859e-20-1.617620787389127783e-19j)
