 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999865563921999101e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-5.185253527032062000e-03j); (-1.344357767889476415e-05+0.000000000000000000e+00j); (-4.395555584411374499e-11+2.323648397124619524e-08j); (3.012203508402573071e-11+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999462262917196975e-01-2.046189093408677663e-18j); (1.974379470139743203e-15-1.037022822094220594e-02j); (-5.377322633735536053e-05+1.371356291240417432e-12j); (-7.054920532195301940e-10+1.858861153093937605e-07j); (4.819255648323116737e-10+4.115563463654459251e-12j); (7.903443456406295102e-15-9.371093410198847916e-13j); (-1.349807746586057062e-15-8.195088240946952496e-18j); (-5.309516638990524807e-21+1.399860370822557850e-18j); (9.073369976032765083e-22+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998790118672735705e-01-5.533850829546672827e-17j); (2.729418281322996494e-14-1.555464526735100481e-02j); (-1.209856929581742892e-04+1.099493098667256175e-11j); (-3.581576317930605967e-09+6.273389338845378707e-07j); (2.439510901028777621e-09+3.301120791193081397e-11j); (1.093161148950728099e-13-7.496084447807517242e-12j); (-1.862581120548059399e-14-2.216578320093208822e-16j); (-3.669014868670134977e-19+3.779360271286753788e-17j); (6.260347084819327931e-20+4.867879201796927695e-22j); (4.998717370058491639e-25-8.311633051736862052e-23j)
 (9.997849167332222287e-01-4.557513726702282056e-16j); (1.593098009428326855e-13-2.073822588936234668e-02j); (-2.150755562080887385e-04+4.682989870803826116e-11j); (-1.134996550089343412e-08+1.486938566015695982e-06j); (7.709054293275983315e-09+1.406572412995649443e-10j); (6.383478992083627089e-13-3.185387159587272818e-11j); (-1.085035158322195750e-13-1.826070654524428094e-15j); (-4.442442044369927521e-18+3.107190999684618465e-16j); (7.566276945373162839e-19+9.236410223635257552e-21j); (1.639982494485783731e-23-1.574406997247070061e-21j)
 (9.996639459493300572e-01-2.241333029702293679e-15j); (6.153811883651655178e-13-2.592069136630099566e-02j); (-3.360352269823287563e-04+1.435518611617478206e-10j); (-2.778240648486609784e-08+2.903958687449890346e-06j); (1.881780970263154017e-08+4.313236544298444239e-10j); (2.466884852045096687e-12-9.741808130590600372e-11j); (-4.183010365404356917e-13-8.983457363461708536e-15j); (-2.822752655707608213e-17+1.525429678904659413e-15j); (4.798777396889100069e-18+7.730880258250763500e-20j); (1.856748471787264919e-22-1.315561225426107214e-20j)
 (9.995161060204266201e-01-8.137393928361590689e-15j); (1.848314082274215156e-12-3.110176305244531300e-02j); (-4.838549491689458394e-04+3.582578004445543993e-10j); (-5.775738886789464437e-08+5.017579261703527865e-06j); (3.901269493309131775e-08+1.076799332981767068e-09j); (7.412448946822463412e-12-2.425561823288339881e-10j); (-1.253882544054647791e-12-3.262657988658792194e-14j); (-1.247119204558316221e-16+5.528579141261149319e-15j); (2.116210837261437947e-17+4.191093007975171643e-19j); (1.249068593347598532e-21-7.119982139371925735e-20j)
 (9.993414048959676776e-01-2.410454376650397704e-14j); (4.677539641985149049e-12-3.628116239575332469e-02j); (-6.585228006340381607e-04+7.762353832276918325e-10j); (-1.072724439640411140e-07+7.966862560254163710e-06j); (7.225845263244533856e-08+2.333824608885323432e-09j); (1.876623432648602368e-11-5.243121618393604047e-10j); (-3.166863317491612512e-12-9.667897088079053356e-14j); (-4.339294660097805442e-16+1.634804624277497221e-14j); (7.349571809466165992e-17+1.719918504820669494e-18j); (6.080219219469718153e-21-2.916957518999476672e-19j)
 (9.991398519695016134e-01-6.164475080168203401e-14j); (1.045036112172111679e-11-4.145861095658067569e-02j); (-8.600246944289503554e-04+1.516794087487367454e-09j); (-1.834559824314955630e-07+1.189072897130066587e-05j); (1.232353769098214272e-07+4.561724821007171192e-09j); (4.194280728179968184e-11-1.022107318207844705e-09j); (-7.061040457487563607e-12-2.473274840945252172e-13j); (-1.272899912656808441e-15+4.173476586056986000e-14j); (2.151933903353472194e-16+5.799518217387953019e-18j); (2.364367198218561637e-20-9.819421095415974443e-19j)
 (9.989114580780381614e-01-1.410221387802819307e-13j); (2.123357716809410986e-11-4.663383042638868242e-02j); (-1.088344380220477919e-03+2.739155583780990092e-09j); (-2.945786632480472479e-07+1.692793260403817012e-05j); (1.973365965666659474e-07+8.240232209797404350e-09j); (8.525285242201721657e-11-1.841421774660315783e-09j); (-1.431795530827681871e-11-5.659816036881573182e-13j); (-3.282929741452001766e-15+9.530598027411669837e-14j); (5.539727060594314323e-16+1.688261223115009356e-17j); (7.783807910326624756e-20-2.853687467593823215e-18j)
