 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.995276958989370852e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-3.072722036686688710e-02j); (-4.722669400900881805e-04+0.000000000000000000e+00j); (-1.198573714289917426e-08+4.839817016395730105e-06j); (3.719024291281348148e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.981116758102044351e-01-1.160930120366427037e-13j); (1.888536064918348003e-11-6.139639721964013780e-02j); (-1.887729444761482951e-03+2.211765307764644999e-09j); (-1.918525670183856790e-07+3.869039298889724690e-05j); (5.947084471484512467e-07+6.636689681801639889e-09j); (7.556608028635479592e-11-6.856104469747885472e-09j); (-5.854830647887430693e-11-4.645984367870002671e-13j); (-1.784749524584709449e-15+3.599879409866508324e-13j); (1.383114167914073824e-15+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.957546142702795589e-01-3.134080762101096134e-12j); (2.605457278940321249e-10-9.194962409920777457e-02j); (-4.242376723096303280e-03+1.768895516468177944e-08j); (-9.709588495982460439e-07+1.304500104014848488e-04j); (3.007781616308719835e-06+5.309535136007051894e-08j); (1.042874011592256933e-09-5.479997532996864913e-08j); (-8.073448476185507604e-10-1.254336202819685510e-11j); (-1.231558042610529814e-13+9.712806424485265908e-12j); (9.538848101442916216e-14+9.691608554270238171e-16j); (5.901770498774141176e-18-7.508529378322867779e-16j)
 (9.924609618230033625e-01-2.575908696442768233e-11j); (1.517078743872773259e-09-1.223292682847182677e-01j); (-7.529536898180485584e-03+7.512656583551509114e-08j); (-3.066178924991003732e-06+3.087923899888597896e-04j); (9.493748949294977371e-06+2.255811236512353089e-07j); (6.074500840056625147e-09-2.326242370017243127e-07j); (-4.698797714909935130e-09-1.031107747995647104e-10j); (-1.488274700946020744e-12+7.978725435009723554e-11j); (1.151997534034470814e-12+1.835629879743537605e-14j); (1.933333318821682011e-16-1.421398427902192203e-14j)
 (9.882369345139297989e-01-1.263931066219509364e-10j); (5.844143008814805704e-09-1.524781067509209942e-01j); (-1.173989612825779467e-02+2.295492009924964271e-07j); (-7.475633008136431105e-06+6.020553821062035521e-04j); (2.314003348707976973e-05+6.895344112025975962e-07j); (2.340947097278256093e-08-7.105011432355256966e-07j); (-1.809391929284312962e-08-5.060293203693279020e-10j); (-9.436094764109608609e-12+3.913003361907203152e-10j); (7.299499497457728505e-12+1.533391995653785848e-13j); (2.185092441319242984e-15-1.186785085351533893e-13j)
 (9.830904992216131788e-01-4.577311920005026113e-10j); (1.749940524851584710e-08-1.823394610343305189e-01j); (-1.686152529500709735e-02+5.708077956255740747e-07j); (-1.547211304192580599e-05+1.038130845680855160e-03j); (4.788736826913833313e-05+1.715376036360342869e-06j); (7.012576105127166728e-08-1.766249215114900272e-06j); (-5.416277267831330164e-08-1.832929484850488840e-09j); (-4.159055672870931634e-11+1.416434250659066647e-09j); (3.215411946362474229e-11+8.294977873075496296e-13j); (1.467179661722540000e-14-6.417089668376502189e-13j)
 (9.770313548648980051e-01-1.352147119259993803e-09j); (4.413610131506898065e-08-2.118573306494337671e-01j); (-2.287991417719918361e-02+1.231806475332286461e-06j); (-2.859423748022744293e-05+1.644356115941449830e-03j); (8.850834837401434243e-05+3.703572534466952426e-06j); (1.769489075789982768e-07-3.810867718538706825e-06j); (-1.365749921164670976e-07-5.415581033662768434e-09j); (-1.443387783008506503e-10+4.182388823041702950e-09j); (1.115259536753964064e-10+3.396100884311038344e-12j); (7.127391073342702951e-14-2.626172815138203216e-12j)
 (9.700709095362392009e-01-3.447553586867111971e-09j); (9.824110452807176501e-08-2.409765247003987088e-01j); (-2.977801300477597723e-02+2.396382745481014367e-06j); (-4.863538182659057273e-05+2.447407456434300480e-03j); (1.505814026510380005e-04+7.208815372052038086e-06j); (3.940609329932240731e-07-7.413162438745687075e-06j); (-3.039516773650761903e-07-1.381085061357521746e-08j); (-4.222255570380301323e-10+1.065961808493657602e-08j); (3.260610410071001399e-10+1.142272079934094675e-11j); (2.765506152943208883e-13-8.829744056901739175e-12j)
 (9.622222536219002809e-01-7.861056426929088009e-09j); (1.988043329988748506e-07-2.696427913390264108e-01j); (-3.753628126552666089e-02+4.306766220072723566e-06j); (-7.763044540773200556e-05+3.473195883590148633e-03j); (2.404603009987351986e-04+1.296311252714928177e-05j); (7.978645728779059619e-07-1.332329077986135002e-05j); (-6.150438939011460910e-07-3.149784552842464952e-08j); (-1.085692306615045984e-09+2.429726665511572389e-08j); (8.379793495848911297e-10+3.316205428619812808e-11j); (9.083088419762409615e-13-2.562547622027208908e-11j)
 (9.535001289805153935e-01-1.641727921185452093e-08j); (3.732038476925455317e-07-2.978029447259970541e-01j); (-4.613274361409153146e-02+7.270543607624350098e-06j); (-1.178405281716795526e-04+4.746765743325258996e-03j); (3.652393345999659568e-04+2.189759678998083058e-05j); (1.498648810715159619e-06-2.249505974827419312e-05j); (-1.154597134944375782e-06-6.579514084365808295e-08j); (-2.523455615914419111e-09+5.072702396698585451e-08j); (1.946727721632363737e-09+8.583702779165308297e-11j); (2.621710763424725906e-12-6.630914144013890400e-11j)
 (9.439208942619342624e-01-3.193771679757731395e-08j); (6.592886123361419187e-07-3.254049891597755595e-01j); (-5.554305271108304909e-02+1.166706065772075598e-05j); (-1.717356042739114346e-04+6.292196408882155464e-03j); (5.327143274763376010e-04+3.516286229179032554e-05j); (2.649093067305888712e-06-3.610681684386451046e-05j); (-2.039855452696527814e-06-1.280239873887634410e-07j); (-5.406624862541265340e-09+9.865512002585348787e-08j); (4.168978604801147953e-09+2.026125532741660211e-10j); (6.823922005014196219e-12-1.564766870435121228e-10j)
 (9.335024864584676729e-01-5.859688707008808425e-08j); (1.107638621616303725e-06-3.523982400458448572e-01j); (-6.574055879875120856e-02+1.795319522157094662e-05j); (-2.419752917305885388e-04+8.132507457378311197e-03j); (7.513396579696644947e-04+5.414764911280192254e-05j); (4.453539108312146671e-06-5.558078125154831039e-05j); (-3.427653579149226960e-06-2.349411144780866267e-07j); (-1.083239005499248506e-08+1.809605043395227301e-07j); (8.348963215658226941e-09+4.433394044551111372e-10j); (1.631792287960483253e-11-3.423108068359891475e-10j)
 (9.222643787905518975e-01-1.023503932682321298e-07j); (1.783979971518252097e-06-3.787334413881808248e-01j); (-7.669638579890887542e-02+2.666843947382310242e-05j); (-3.313878293955692497e-04+1.028956766938348907e-02j); (1.030181488194568127e-03+8.049570530788773101e-05j); (7.177951881634896057e-06-8.260067096110946898e-05j); (-5.522040264127640425e-06-4.104621880468650427e-07j); (-2.051576114632494805e-08+3.160153902496036157e-07j); (1.580562549075498027e-08+9.104050170331802556e-10j); (3.635128334581115909e-11-7.028075071367690567e-10j)
 (9.102275350384994024e-01-1.714392890399962012e-07j); (2.771730460479003517e-06-4.043628794950732686e-01j); (-8.837951369884779196e-02+3.843923365905171788e-05j); (-4.429473838830568660e-04+1.278400818134304770e-02j); (1.378867418034070884e-03+1.161206662895479416e-04j); (1.116048313058859697e-05-1.191274905049125520e-04j); (-8.582371291226246232e-06-6.876941791569040170e-07j); (-3.703839985129232720e-08+5.292423215683199803e-07j); (2.852351503439370542e-08+1.771290702502953208e-09j); (7.625075746367247265e-11-1.367179730587395082e-09j)
 (8.974143604412807562e-01-2.769743596077562059e-07j); (4.174649486755341589e-06-4.292404926024631640e-01j); (-1.007568669717805454e-01+5.398249844157195138e-05j); (-5.797498198423254928e-04+1.563514010486129202e-02j); (1.807532797778161173e-03+1.632188031243036010e-04j); (1.682254480099915346e-05-1.674133538451726903e-04j); (-1.293180622056617516e-05-1.111291858109898247e-06j); (-6.416404654003521206e-08+8.549197397735039108e-07j); (4.939469795334790973e-08+3.289713654864233246e-09j); (1.518769705004177156e-10-2.538893476792223674e-09j)
 (8.838486492922299487e-01-4.336031002583585886e-07j); (6.119564359659237083e-06-4.533219761299004391e-01j); (-1.137934087600094013e-01+7.410831802676216774e-05j); (-7.449870770767320557e-04+1.886087690982191090e-02j); (2.326763949941378085e-03+2.242795039194490003e-04j); (2.468029301896535469e-05-2.300132275149893734e-04j); (-1.896613887859904815e-05-1.740150376133221410e-06j); (-1.072304008072930298e-07+1.338245711647846018e-06j); (8.251924913081274014e-08+5.867521826075191883e-09j); (2.891956364971813354e-10-4.528020164579149172e-09j)
 (8.695555293701301425e-01-6.602612934279768858e-07j); (8.759143682672719051e-06-4.765648832969753834e-01j); (-1.274522405316078910e-01+9.972173165267133991e-05j); (-9.419203069773862810e-04+2.247766185013784501e-02j); (2.947538566057934448e-03+3.020933659925676014e-04j); (3.535641780219890958e-05-3.097944903666319662e-04j); (-2.716288799520854563e-05-2.650442451791179177e-06j); (-1.736275583202371205e-07+2.037667033745373474e-06j); (1.335720937934537919e-07+1.009980663095883486e-08j); (5.293329331371934130e-10-7.793824811449614584e-09j)
