 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999880014171445008e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-4.898660814871389109e-03j); (-1.199855886142893192e-05+0.000000000000000000e+00j); (1.105394158211411265e-10+1.959256430680051707e-08j); (2.399452369243092252e-11+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999520062444410273e-01+4.338632787477281661e-18j); (-4.431179558202673940e-15-9.797086522497330113e-03j); (-4.799337167198082320e-05-3.257780309588815844e-12j); (1.773960413324324638e-09+1.567226360422884868e-07j); (3.837641389849241870e-10-9.775815340731662958e-12j); (-1.773659230828879516e-14-7.050253809642122642e-13j); (-9.595322763748526391e-16+1.737592583486974635e-17j); (1.063556406327552930e-20+9.402284969100029108e-19j); (5.757371672266287988e-22+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998920162094431241e-01+1.173280330296355267e-16j); (-6.125208729363090490e-14-1.469504202973663347e-02j); (-1.079818473386517941e-04-2.611647158535071032e-11j); (9.004507356937161315e-09+5.288556168282086634e-07j); (1.941501515074111446e-09-7.838353351050592335e-11j); (-2.452357497519182081e-13-5.635876255479030584e-12j); (-1.323383104511307505e-14+4.698430827204746871e-16j); (7.348081602962405764e-19+2.537404938069726855e-17j); (3.971406627682571416e-20-9.211014484308507229e-22j); (-8.936314701118150786e-25-4.981817410076157544e-23j)
 (9.998080341912924940e-01+9.661923778207167195e-16j); (-3.574756861789662499e-13-1.959229227165418599e-02j); (-1.919596680797582727e-04-1.112207163033147274e-10j); (2.852994627904059568e-08+1.253311269694642021e-06j); (6.130573540500217941e-09-3.338253346034708376e-10j); (-1.431380737565135149e-12-2.392788938770834308e-11j); (-7.704072087859421388e-14+3.869247687762558481e-15j); (8.894354739145843604e-18+2.085003986320466707e-16j); (4.797771145487372370e-19-1.747273738122316261e-20j); (-2.931216910288256908e-23-9.433301937862750984e-22j)
 (9.997000642205445819e-01+4.751134758804959630e-15j); (-1.380681754848020075e-12-2.448860222561789757e-02j); (-2.999207904946140637e-04-3.408799367559568771e-10j); (6.982039688125897416e-08+2.447188553384857814e-06j); (1.495001667320571932e-08-1.023073103685135972e-09j); (-5.528391048781952550e-12-7.309641508455403062e-11j); (-2.967543220472851452e-13+1.902635986582183866e-14j); (5.649429941803551476e-17+1.022918242685687193e-15j); (3.041254019993740374e-18-1.462015924797928029e-19j); (-3.317780533702230968e-22-7.878852118570111753e-21j)
 (9.995681114789293220e-01+1.724747821710892447e-14j); (-4.146317745370227663e-12-2.938373692538839149e-02j); (-4.318574470742937189e-04-8.505653952719657674e-10j); (1.451145018592232891e-07+4.227288905317595052e-06j); (3.095673463737682629e-08-2.552317603360503741e-09j); (-1.660031528599956485e-11-1.817513808861582164e-10j); (-8.886268938918061869e-13+6.906381589036275345e-14j); (2.494882172885799159e-16+3.704359604184383476e-15j); (1.340291270430663962e-17-7.923049960102049885e-19j); (-2.231242550755270773e-21-4.261846602622778009e-20j)
 (9.994121822990372772e-01+5.108369764483765973e-14j); (-1.049140502199048265e-11-3.427746147519872277e-02j); (-5.877601481608319073e-04-1.842527503819456718e-09j); (2.694428623854921737e-07+6.710038057769846656e-06j); (5.725535099775802445e-08-5.527307469277231618e-09j); (-4.199404317755901941e-11-3.922431379331326026e-10j); (-2.241644797721380423e-12+2.045222385949427736e-13j); (8.676450053268936249e-16+1.094348679847073520e-14j); (4.651282881467462469e-17-3.250058272366889590e-18j); (-1.085740218929537719e-20-1.744927720675993117e-19j)
 (9.992322841639426079e-01+1.306220135998495674e-13j); (-2.343519861991223355e-11-3.916954106382185968e-02j); (-7.676176843617779199e-04-3.599519495646555716e-09j); (4.606486714598335758e-07+1.001140647548800815e-05j); (9.748567673081075537e-08-1.079363769358259803e-08j); (-9.377218511328143255e-11-7.632214523964265285e-10j); (-4.991136184609644235e-12+5.228440998126306318e-13j); (2.543712271620812605e-15+2.790717703363053959e-14j); (1.360696436136212586e-16-1.095390957070193203e-17j); (-4.220343686379456710e-20-5.869785779242959724e-19j)
 (9.990284257067532092e-01+2.987707323560106220e-13j); (-4.760727821267200314e-11-4.405974097862300903e-02j); (-9.714171294265651953e-04-6.498613241733080817e-09j); (7.394054797847132787e-07+1.424682850647760332e-05j); (1.558077608912011007e-07-1.947684306391313496e-08j); (-1.904059727496285457e-10-1.372089240494818502e-09j); (-1.010465818200077126e-11+1.195513631343680323e-12j); (6.556249406650204813e-15+6.365061688282788475e-14j); (3.499390278938839201e-16-3.187029881498357806e-17j); (-1.388771750489860522e-19-1.704478764454150488e-18j)
 (9.988006167100937915e-01+6.260596807446589634e-13j); (-8.974347593644305592e-11-4.894782661959448666e-02j); (-1.199143843590689661e-03-1.102509268070173658e-08j); (1.129232032181603513e-06+1.953112034113830615e-05j); (2.368845008222749214e-07-3.302214825568128616e-08j); (-3.587251052508755271e-10-2.317332454879357545e-09j); (-1.897960041812059075e-11+2.504118864550476721e-12j); (1.527673522317478638e-14+1.329789841163122631e-13j); (8.135645352817527385e-16-8.268390176251857380e-17j); (-4.016547154248767071e-19-4.413305382915568721e-18j)
 (9.985488681055190163e-01+1.222311891946278907e-12j); (-1.592499731715047815e-10-5.383356351337020840e-02j); (-1.450781477393199787e-03-1.778641003316832088e-08j); (1.656504115753578679e-06+2.597839687821532431e-05j); (3.458617970579605142e-07-5.323372296797483551e-08j); (-6.361202067259431137e-10-3.720707415824348997e-09j); (-3.355185005331096154e-11+4.886583526239438040e-12j); (3.281771106158213742e-14+2.588145005336227328e-13j); (1.743712620004138374e-15-1.956459832049859771e-16j); (-1.047658640430536265e-18-1.042164763731288164e-17j)
 (9.982731919728601300e-01+2.251246142178835171e-12j); (-2.688358234079196713e-10-5.871671732721744225e-02j); (-1.726311975972504541e-03-2.752618969102819761e-08j); (2.350463364701535840e-06+3.370198759919440826e-05j); (4.883462470871351199e-07-8.231328767199708217e-08j); (-1.072992275866277650e-09-5.729266845790981032e-09j); (-5.641477146665698969e-11+8.994791904234770303e-12j); (6.593476995654802902e-14+4.751211941705718454e-13j); (3.495156358816485833e-15-4.291964141426876197e-16j); (-2.510818722744464234e-18-2.281542367718843572e-17j)
 (9.979736015395008764e-01+3.948346011438392397e-12j); (-4.352140820144739091e-10-6.359705388300278261e-02j); (-2.025715583844975819e-03-4.113826441021100774e-08j); (3.243222970393479230e-06+4.281435155578301347e-05j); (6.703803814724908108e-07-1.228979132402342885e-07j); (-1.735442203372049365e-09-8.517205913344180764e-09j); (-9.094766177316462682e-11+1.576479880678849372e-11j); (1.252411147421406682e-13+8.304358119051595476e-13j); (6.623149134173659238e-15-8.837440637062350787e-16j); (-5.606375448055574852e-18-4.688028610267347233e-17j)
 (9.976501111795864629e-01+6.642331837766928802e-12j); (-6.798716461802040694e-10-6.847433917112992485e-02j); (-2.348970850170303219e-03-5.968072819233861303e-08j); (4.369770249144786772e-06+5.342699157798324228e-05j); (8.984154554072656149e-07-1.780968559593334621e-07j); (-2.708192111430994359e-09-1.228750972466092730e-08j); (-1.414527518329537177e-10+2.650077928631760518e-11j); (2.267991512362340644e-13+1.392048975382097186e-12j); (1.196476598776294558e-14-1.724291960746625985e-15j); (-1.178869742532416025e-17-9.127458192100974821e-17j)
 (9.973027364131638040e-01+1.078057224810246995e-11j); (-1.029907829602264124e-09-7.334833936444640212e-02j); (-2.696054634506997536e-03-8.438999001706719119e-08j); (5.767966024087053046e-06+6.565036781297274332e-05j); (1.179281818620579522e-06-2.515272682453550235e-07j); (-4.097728937477851356e-09-1.727338392024049434e-08j); (-2.132997317829683089e-10+4.297382881549015390e-11j); (3.941591249183420249e-13+2.250875877704665568e-12j); (2.074239433411493653e-14-3.211922918974428170e-15j); (-2.354074040712756829e-17-1.696536537077206433e-16j)
 (9.969314939052530411e-01+1.695877187423579650e-11j); (-1.518941616752044831e-09-7.821882083211642578e-02j); (-3.066942113060891397e-03-1.166948123840408009e-07j); (7.478540781929317193e-06+7.959381070752043837e-05j); (1.520156896578711112e-06-3.473486247650424690e-07j); (-6.035659347224017454e-09-2.373945034285498143e-08j); (-3.130766908073724368e-10+6.753667405444686275e-11j); (6.609201185782841336e-13+3.527050581003983777e-12j); (3.469283504935627768e-14-5.746517161966253814e-15j); (-4.494421091492512084e-17-3.028623944751527625e-16j)
 (9.965364014648533386e-01+2.595527139489059334e-11j); (-2.188087460869554073e-09-8.308555015345739370e-02j); (-3.461606785428912765e-03-1.582303184415081385e-07j); (9.545087569369239031e-06+9.536543354904381247e-05j); (1.928530826130549433e-06-4.702957036958277717e-07j); (-8.682263724969063145e-09-3.198269014193340307e-08j); (-4.487462733077410587e-10+1.032552972209054262e-10j); (1.073893771932726380e-12+5.376272303446183254e-12j); (5.622562746925675158e-14-9.923454640132268219e-15j); (-8.249203843754633389e-17-5.218303081734111955e-16j)
