 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998986971964526349e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-1.423323865796055458e-02j); (-1.013010933444355997e-04+0.000000000000000000e+00j); (0.000000000000000000e+00+4.806710217777533020e-07j); (1.710491864547224173e-09+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.995948298341490457e-01+0.000000000000000000e+00j); (-6.529764768237567782e-19-2.846070999406947327e-02j); (-4.051428008691577661e-04-3.669901936596405076e-16j); (1.289061660337807144e-13+3.844783857727030623e-06j); (2.736495306424130684e-08+3.260065853046350261e-11j); (1.289061660337807144e-13-1.460749516786872826e-10j); (-5.775909517338730615e-13-3.669901936596405076e-16j); (-6.529764768237567782e-19+1.644367744548897530e-15j); (2.925782418682239514e-18+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.990885210373154912e-01+1.641950976332245226e-19j); (-4.616855214760169761e-17-4.267664960763543902e-02j); (-9.113404455913993486e-04-1.037842272822491055e-14j); (1.905496546934876522e-12+1.297344349526073800e-05j); (1.385095221810729867e-07+2.851709163747292008e-10j); (1.905496546934876522e-12-1.168410319118900322e-09j); (-7.969615741125674076e-12-1.037842272822491055e-14j); (-4.616855214871860756e-17+4.439200531978244415e-14j); (2.018602106149580738e-16+1.641941560326135929e-19j); (4.630417306899947558e-22-7.357108592095257674e-19j)
 (9.983799759437023136e-01+3.276351559652359666e-18j); (-5.881553831228201004e-16-5.687529893860102104e-02j); (-1.619586357261171283e-03-9.043255110633958678e-14j); (1.187660758664187326e-11+3.074308298096625552e-05j); (4.376505972110289942e-07+1.313628859138063771e-09j); (1.187660758664187326e-11-4.964673162461868168e-09j); (-4.642274392898048964e-11-9.043255110633896831e-14j); (-5.881553833421398995e-16+3.649373457374705932e-13j); (2.439487058620547593e-15+3.276287450439265881e-18j); (1.572487764178616321e-20-1.393503924428057807e-17j)
 (9.974694816006896003e-01+2.876398447351870774e-17j); (-3.930271072678884533e-15-7.105090818371792571e-02j); (-2.529450059359576210e-03-4.700202698710967100e-13j); (4.880941361566302819e-11+6.002313162211607677e-05j); (1.068148371154081870e-06+4.325263793169930375e-09j); (4.880941361566302819e-11-1.518194787906003346e-08j); (-1.789502189851987309e-10-4.700202698710732840e-13j); (-3.930271077984431660e-15+1.791421786958146895e-12j); (1.547042700873950101e-14+2.876292727309241374e-17j); (1.857193966483768329e-19-1.164300820321091047e-16j)
 (9.963574068199138045e-01+1.631747232464079213e-16j); (-1.822423254980866992e-14-8.519773920775487730e-02j); (-3.640378530730712953e-03-1.798988690247696935e-12j); (1.553946601409025346e-10+1.036736882070850242e-04j); (2.214066645984653492e-06+1.152999377029856738e-08j); (1.553946601409025346e-10-3.779649186172731199e-08j); (-5.363493645438061471e-10-1.798988690247352613e-12j); (-1.822423260952197262e-14+6.491810465009350380e-12j); (6.821463645222700194e-14+1.631654159908525699e-16j); (1.302644176750243294e-18-6.300703356963135578e-16j)
 (9.950442019905010316e-01+6.992032362765508996e-16j); (-6.640303647209802033e-14-9.931006844808724920e-02j); (-4.951696541681257363e-03-5.603146832846148388e-12j); (4.154273480715396210e-10+1.645432009342143490e-04j); (4.099978069051799969e-06+2.655930029901364128e-08j); (4.154273480715397244e-10-8.169056545903616206e-08j); (-1.354437649250805153e-09-5.603146832843107045e-12j); (-6.640303690582728918e-14+1.919358031601883003e-11j); (2.368748961751213215e-13+6.991470241172067391e-16j); (6.601542244347136443e-18-2.581007395208763935e-15j)
 (9.935303988510152395e-01+2.456980926047321883e-15j); (-2.035447812229212122e-13-1.133821898110213833e-01j); (-6.462607064334227602e-03-1.502888977036520208e-11j); (9.774183519489959417e-10+2.454661557490108673e-04j); (6.990723815199921304e-06+5.495192536399088972e-08j); (9.774183519489961485e-10-1.592255782638577812e-07j); (-3.019452748277683405e-09-1.502888977034592812e-11j); (-2.035447835749854541e-13+4.899108148290152824e-11j); (6.934507165267405119e-13+2.456718437918593752e-15j); (2.668255559332464501e-17-8.687343508898315348e-15j)
 (9.918166102202445877e-01+7.440087940422420170e-15j); (-5.474597483732612041e-13-1.274084175582115841e-01j); (-8.172191756975710070e-03-3.597492380871518637e-11j); (2.085575002753522760e-09+3.492607748009267051e-04j); (1.119112662129471600e-05+1.047052568769875254e-07j); (2.085575002753523173e-09-2.868107798847938668e-07j); (-6.121549503901285345e-09-3.597492380861883275e-11j); (-5.474597586926378254e-13+1.118559495326758636e-10j); (1.784826175503806502e-12+7.439073320041666646e-15j); (9.116203948001249943e-17-2.524308061482102941e-14j)
