 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.991035916575727871e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-4.232268503605436660e-02j); (-8.962745377599263966e-04+0.000000000000000000e+00j); (0.000000000000000000e+00+1.265748621056525907e-05j); (1.340048065112543951e-07+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.964175803422541389e-01+0.000000000000000000e+00j); (-2.730177927111932204e-15-8.449365045206626290e-02j); (-3.580277582987671792e-03-5.157604471733129853e-13j); (6.087358606610611071e-11+1.011237412226601820e-04j); (2.142065359648657000e-06+5.173098406506376216e-09j); (6.087358606610611071e-11-3.402858090092438451e-08j); (-4.004037768205184388e-10-5.157604471733129853e-13j); (-2.730177927111932204e-15+3.392327981131336934e-12j); (1.795728816811873151e-14+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.919515927870153904e-01+2.041538044133620884e-15j); (-1.898974666986468660e-13-1.263618564994315185e-01j); (-8.037575515950011809e-03-1.414605628077958513e-11j); (8.604655366361885744e-10+3.406638432673694534e-04j); (1.082664204887322901e-05+4.271364551830320972e-08j); (8.604655366361885744e-10-2.718406964703366577e-07j); (-5.518613577899931585e-09-1.414605628077958513e-11j); (-1.898974670645038173e-13+9.148509340546976112e-11j); (1.238035988314051291e-12+2.041434372565227086e-15j); (1.713257283011052730e-17-1.342855652770440891e-14j)
 (9.857216256145435729e-01+3.937059318652227442e-14j); (-2.337247285560959005e-12-1.677776196992771529e-01j); (-1.424419855607525140e-02-1.187015233766932896e-10j); (5.135699491041476599e-09+8.054590024066581120e-04j); (3.414368133186752678e-05+1.869576108542341438e-07j); (5.135699491041479908e-09-1.153135632099493441e-06j); (-3.209752591507964819e-08-1.187015233760944625e-10j); (-2.337247356955908837e-12+7.510566190847288166e-10j); (1.494308032504259896e-11+3.936363557713201809e-14j); (5.680764935901535028e-16-2.540890212543318346e-13j)
 (9.777499736933663588e-01+3.347012987301505532e-13j); (-1.509794190832594695e-11-2.085932824659878781e-01j); (-2.216676962988438707e-02-5.947631439446561648e-10j); (2.026831386761476303e-08+1.568073151336749462e-03j); (8.313067882255721869e-05+5.878661740401220719e-07j); (2.026831386761502111e-08-3.518870577747539384e-06j); (-1.234983071865218832e-07-5.947631439223365571e-10j); (-1.509794359463183718e-11+3.680601387593853686e-09j); (9.461787438881157393e-11+3.345895369810487008e-13j); (6.519028621876379816e-15-2.120245168827005967e-12j)
 (9.680651303401741625e-01+1.841780567885609971e-12j); (-6.777791715899752021e-11-2.486638725686619034e-01j); (-3.176268377784439989e-02-2.198652933784953568e-09j); (6.213229899130884916e-08+2.698929711201628924e-03j); (1.718065848531551241e-04+1.502462697687781976e-06j); (6.213229899131383871e-08-8.738212975012154703e-06j); (-3.693182404314168516e-07-2.198652933463816825e-09j); (-6.777793567249241066e-11+1.331096261246784740e-08j); (4.164366713521884401e-10+1.840822387659084432e-12j); (4.445007268753602808e-14-1.145638005840329001e-11j)
 (9.567016598688335982e-01+7.667045603469528315e-12j); (-2.394678907879607855e-10-2.878477491283413792e-01j); (-4.298033709865767271e-02-6.626126430425295086e-09j); (1.603115929962815972e-07+4.265801831769245114e-03j); (3.170442026016288286e-04+3.328760952119546018e-06j); (1.603115929963348544e-07-1.882972758886417692e-05j); (-9.301840954804291603e-07-6.626126427653539412e-09j); (-2.394680220296654465e-10+3.926229715504232994e-08j); (1.442980225750795843e-09+7.661405408408928616e-12j); (2.192218572485231299e-13-4.684670848001727607e-11j)
 (9.437000431249408239e-01+2.620913706651938839e-11j); (-7.127947941487636670e-10-3.260072319212831138e-01j); (-5.575940395303498331e-02-1.722587202877492394e-08j); (3.647735021728100750e-07+6.333319325342598796e-03j); (5.384159248012179060e-04+6.641671510331557143e-06j); (3.647735021731989160e-07-3.657543795710252406e-05j); (-2.067403781267495917e-06-1.722587201160092727e-08j); (-7.127954892931352157e-10+9.994564089397040930e-08j); (4.213997751014181161e-09+2.618344370320951679e-11j); (8.632583116218516871e-13-1.573623759054905453e-10j)
 (9.291064967797062479e-01+7.729927451498958407e-11j); (-1.864073180775776979e-09-3.630092108483091717e-01j); (-7.003116087977681592e-02-4.002454828678862464e-08j); (7.540580354580257964e-07+8.962495414031584201e-03j); (8.580138464673685555e-04+1.223032756214727728e-05j); (7.540580354602051063e-07-6.562645659007985694e-05j); (-4.177094077624898348e-06-4.002454820278659378e-08j); (-1.864076162010857349e-09+2.275004890476961268e-07j); (1.081627396061543331e-08+7.720230007616136114e-11j); (2.876416208394359116e-12-4.562171669506918949e-10j)
