 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998978614120431763e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-1.429182673592437926e-02j); (-1.021368494192150591e-04+0.000000000000000000e+00j); (1.093914950935228522e-09+4.866320399272694092e-07j); (1.738833605068119474e-09+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.995914873766270636e-01+1.074319498561614260e-15j); (-3.771559284415613263e-13-2.857781463293773694e-02j); (-4.084848052369208444e-04-9.521782322563098505e-11j); (1.779694993779129085e-08+3.892398892344944848e-06j); (2.781668141416961834e-08-2.862204489868227177e-10j); (-1.514698761538615685e-12-1.490990390764511618e-10j); (-5.919921344897859564e-13+4.326232105329599210e-15j); (7.712003141024303824e-18+1.692344288656774214e-15j); (3.023542306114192525e-18+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.990810030578044509e-01+2.926205312863646428e-14j); (-5.253169248524663088e-12-4.285212783389565766e-02j); (-9.188561336428628483e-04-7.706105416898636266e-10j); (9.143714259661918306e-08+1.313379282961735284e-05j); (1.407806452670627694e-07-2.322023474109336256e-09j); (-2.115822309770477379e-11-1.192449983507709707e-09j); (-8.167556378512000382e-12+1.179135900758618849e-13j); (5.363662968285496541e-16+4.568372152612574441e-14j); (2.085952075496110704e-16-1.955878890756323920e-18j); (-5.526771966269108677e-21-7.634034162008877500e-19j)
 (9.983666169913095745e-01+2.426843759178487086e-13j); (-3.090109670463716258e-11-5.710893644339646441e-02j); (-1.632938079101880656e-03-3.312463313688380170e-09j); (2.930561870510833300e-07+3.112198976658803385e-05j); (4.447597755789151478e-07-1.000296698467620258e-08j); (-1.247787737846867584e-10-5.065947132452009526e-09j); (-4.756953966200180370e-11+9.795910281087463422e-13j); (6.543320812844368793e-15+3.755178224355933915e-13j); (2.520671643593173166e-15-3.737311665981374300e-17j); (-1.824332136050275069e-19-1.445859011930280866e-17j)
 (9.974486209780717427e-01+1.201720800027303534e-12j); (-1.202890193721442292e-10-7.134241950425079803e-02j); (-2.550293066157409329e-03-1.024551281883997459e-08j); (7.251772420970865857e-07+6.076013903660230746e-05j); (1.085285399679230729e-06-3.100173991796796109e-08j); (-4.869075673698659783e-10-1.548818502194195724e-08j); (-1.833401721554058914e-10+4.859880993809336533e-12j); (4.189112229231108811e-14+1.843118770869405783e-12j); (1.598359225047755455e-14-3.149842354295564756e-16j); (-2.078528765939858246e-18-1.207940242515783990e-16j)
 (9.963273899352229623e-01+4.392513459329190742e-12j); (-3.640426213897069635e-10-8.554676796865909316e-02j); (-3.670358982731376177e-03-2.579463852716877628e-08j); (1.523509662517789977e-06+1.049406179742178946e-04j); (2.249031773933284554e-06-7.819972037109123766e-08j); (-1.477021201733369488e-09-3.854814564398124833e-08j); (-5.493930244278456169e-10+1.779778251824187095e-11j); (1.864639846132595688e-13+6.678078353216313705e-12j); (7.046830375747832503e-14-1.719262448375505057e-15j); (-1.407026887735110762e-17-6.536173405182811656e-16j)
 (9.950033817046869400e-01+1.309798954694185810e-11j); (-9.281662630330322491e-10-9.971618766232237530e-02j); (-4.992449545325571524e-03-5.637009246988524495e-08j); (2.858585961072246235e-06+1.665422526823252510e-04j); (4.163472258710935912e-06-1.712015576262043452e-07j); (-3.774332679839270618e-09-8.328697467387595557e-08j); (-1.387030111067531165e-09+5.317168566008971435e-11j); (6.535767857199136744e-13+1.974049573357751288e-11j); (2.446632374056670188e-13-7.102795925919811135e-15j); (-6.891434201827699927e-17-2.677130311072548817e-15j)
 (9.934771368194639241e-01+3.371532828338087734e-11j); (-2.088845528690106582e-09-1.138449022397074739e-01j); (-6.515754746483018098e-03-1.110751667457091459e-07j); (4.937326362145439639e-06+2.484275065661212560e-04j); (7.096446154799656561e-06-3.379287982223368212e-07j); (-8.512741272860728651e-09-1.622720914263246241e-07j); (-3.091199486942160849e-09+1.371231900191244484e-10j); (1.931123505109578206e-12+5.037567131283179142e-11j); (7.161226542940195628e-13-2.410858580496173306e-14j); (-2.696114880250905545e-16-9.009568993432723071e-15j)
 (9.917492782277507191e-01+7.762328999047975712e-11j); (-4.274636546953863732e-09-1.279271561286851044e-01j); (-8.239341384818316821e-03-2.022351276816224424e-07j); (8.004526377404066529e-06+3.534396384264146414e-04j); (1.135563130297229261e-05-6.162881847393766992e-07j); (-1.745747704194072911e-08-2.921617599657970433e-07j); (-6.264861078857904354e-09+3.162748578485201561e-10j); (5.016045113417870206e-12+1.149871424890864215e-10j); (1.842799137434590623e-12-7.063659150897640485e-14j); (-8.929093303892112211e-16-2.617500289877817969e-14j)
