 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999463682700596712e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-1.035652968773731995e-02j); (-5.363125057234806954e-05+0.000000000000000000e+00j); (2.824562410162542229e-10+1.851561315615094359e-07j); (4.794108847423493844e-10+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997854845855855821e-01+1.073732447385956572e-16j); (-5.237123872573861562e-14-2.071083765085055678e-02j); (-2.145077443014002281e-04-1.832765977673611978e-11j); (4.743766209131562844e-09+1.481118519008561007e-06j); (7.669916174744336196e-09-5.529359200934210959e-11j); (-2.118973300846131948e-13-2.978945348867497255e-11j); (-8.570441839014328072e-14+4.378216836383196554e-16j); (5.632152760116697106e-19+1.775317296947481592e-16j); (2.298347964094422162e-19+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.995173834595334483e-01+2.973721641004556216e-15j); (-7.422922149950120231e-13-3.106070276048122566e-02j); (-4.825777135205548533e-04-1.515623414660438892e-10j); (2.504480319209930389e-08+4.998164116660488888e-06j); (3.882295780467022144e-08-4.602669804161404449e-10j); (-3.026957445811366597e-12-2.382798849284770350e-10j); (-1.182575651208719597e-12+1.214424217817688950e-14j); (3.975667136556624239e-17+4.792839046882040061e-15j); (1.585745902048437016e-17-1.043626782399594445e-19j); (-2.128571953405803391e-22-4.205162639193560693e-20j)
 (9.991421224032129844e-01+2.506273377141570656e-14j); (-4.444733091523376156e-12-4.140390507911393542e-02j); (-8.577548982817425694e-04-6.650747975657928901e-10j); (8.229857962323778605e-08+1.184549264797653373e-05j); (1.226733914928425651e-07-2.031111258421575049e-09j); (-1.824520459973191197e-11-1.012478125626738645e-09j); (-6.888607140352742400e-12+1.028061613345084484e-13j); (4.933373665641153667e-16+3.940205060534198112e-14j); (1.916441985785634439e-16-2.026505556942140237e-18j); (-7.125618208485281838e-21-7.965186713909601368e-19j)
 (9.986597819108665730e-01+1.260534353572201203e-13j); (-1.760429148327987028e-11-5.173822645578416562e-02j); (-1.339918575876228920e-03-2.098168862730179811e-09j); (2.084728561464338090e-07+2.313065468860784466e-05j); (2.994108103064838693e-07-6.439588259836033151e-09j); (-7.270074984534960019e-11-3.096144838974768023e-09j); (-2.655466174595884392e-11+5.195312737833511476e-13j); (3.211771927009447805e-15+1.934244553316398354e-13j); (1.215389165313008536e-15-1.734742965430782527e-17j); (-8.235324174784085959e-20-6.655286917801332052e-18j)
 (9.980704654380870844e-01+4.677507973348327082e-13j); (-5.417825534583109691e-11-6.206145112072569692e-02j); (-1.928913602574595021e-03-5.383617649779017191e-09j); (4.477725686572563702e-07+3.995895355958224661e-05j); (6.206358531964131455e-07-1.659703803512757321e-08j); (-2.249922454964374726e-10-7.707929386887709214e-09j); (-7.959059750487953109e-11+1.936910287923984426e-12j); (1.453074617074765909e-14+7.009580680177001641e-13j); (5.359292200787444859e-15-9.612368575469675603e-17j); (-5.653072719042106341e-19-3.601682336702975771e-17j)
 (9.973742993740779550e-01+1.415317256854575630e-12j); (-1.403904094101143023e-10-7.237136627926567256e-02j); (-2.624550467861221353e-03-1.198135851797159070e-08j); (8.579993823560025098e-07+6.343281894777264528e-05j); (1.149299059208757228e-06-3.708765895413802456e-08j); (-5.860512805407554416e-10-1.665873325917586390e-08j); (-2.009900476529146505e-10+5.887230772857823741e-12j); (5.174143897212485708e-14+2.072495453524052046e-12j); (1.861083899863529537e-14-4.029534001916494669e-16j); (-2.806581395164384634e-18-1.475437706813381669e-16j)
 (9.965714330077708460e-01+3.695152634485131412e-12j); (-3.209403665030809574e-10-8.266576270477317412e-02j); (-3.426605361457501185e-03-2.402608143866286422e-08j); (1.511885631789899676e-06+9.465115030525288913e-05j); (1.959619618328708987e-06-7.464991669082838185e-08j); (-1.346263989037580167e-09-3.246800993364822317e-08j); (-4.480637983676008576e-10+1.543697849072533539e-11j); (1.552321254096939401e-13+5.290097700514912794e-12j); (5.448526934288961610e-14-1.387203958458236063e-15j); (-1.112560404211700170e-17-4.966310049909865368e-16j)
 (9.956620384878051011e-01+8.625233852394006292e-12j); (-6.668101449191524223e-10-9.294243533046309125e-02j); (-4.334820253445391056e-03-4.448841525265958279e-08j); (2.498399856043368496e-06+1.347086282251450399e-04j); (3.136981174187921770e-06-1.387047477989868354e-07j); (-2.809840353100184837e-09-5.847866107845215009e-08j); (-9.083683071751227418e-10+3.618103872822331843e-11j); (4.092141824749804434e-13+1.207845629658936399e-11j); (1.402409367050657768e-13-4.120567509048503068e-15j); (-3.732058418059270687e-17-1.443124511600179936e-15j)
 (9.946463107763861000e-01+1.843517638220555551e-11j); (-1.284806323076535517e-09-1.031991838398548939e-01j); (-5.348902987818718313e-03-7.734938570221002692e-08j); (3.924021088894074918e-06+1.846949921489300195e-04j); (4.777801653853425699e-06-2.419290165939292063e-07j); (-5.437101326738252828e-09-9.897013773050494335e-08j); (-1.708811991857116004e-09+7.763304563037493296e-11j); (9.747209131904720854e-13+2.526410534304986210e-11j); (3.263465119696192270e-13-1.090921512216062720e-14j); (-1.099862399254210900e-16-3.739464523363539015e-15j)
 (9.935244675970357209e-01+3.669469303864875996e-11j); (-2.328972378460170127e-09-1.134338132556818451e-01j); (-6.468527389803731785e-03-1.277877880444977421e-07j); (5.913979016403885372e-06+2.456942829286949811e-04j); (6.989373937371160684e-06-4.008724602490213790e-07j); (-9.895325659640913134e-09-1.592693007997107762e-07j); (-3.025917461627556941e-09+1.550970825032057049e-10j); (2.139414000126417629e-12+4.923483459888203306e-11j); (7.001745783990648204e-13-2.633031420118729258e-14j); (-2.922182929568436041e-16-8.837871252524924402e-15j)
 (9.922967493762518965e-01+6.887049910131238435e-11j); (-4.014001755068762754e-09-1.236441345270433007e-01j); (-7.693333387302619779e-03-2.023800855478732786e-07j); (8.613457071217998765e-06+3.187840489471041984e-04j); (9.889674036504704361e-06-6.366161160535903833e-07j); (-1.711876582827338481e-08-2.458585383082676320e-07j); (-5.097212830464446624e-09+2.921123677444551740e-10j); (4.389646632610837977e-12+9.051109148688945170e-11j); (1.405019203716862924e-12-5.889427166203108935e-14j); (-7.130938524571611190e-16-1.936592442927835687e-14j)
 (9.909634191790993585e-01+1.230330422653238156e-10j); (-6.630777798403002355e-09-1.338279651145888871e-01j); (-9.022927146824039069e-03-3.093124132618982197e-07j); (1.218875548940074557e-05+4.050345146878003258e-04j); (1.360713333008949593e-05-9.754699668149785949e-07j); (-2.837840544682612001e-08-3.664805775653363766e-07j); (-8.233719621794441718e-09+5.235686232926190396e-10j); (8.511210741269204832e-12+1.584408413838018896e-10j); (2.665654992021476773e-12-1.235954458698040212e-13j); (-1.620711438047617970e-15-3.983187939230047302e-14j)
