 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998830773381239823e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-1.529110794259280759e-02j); (-1.169203836577049964e-04+0.000000000000000000e+00j); (-4.008910901310579422e-09+5.960287069926760690e-07j); (2.278662448986025072e-09+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.995323640350654015e-01-4.795596800732230011e-15j); (1.570047173738627664e-12-3.057506458604844490e-02j); (-4.675995135573176231e-04+3.699226064222188009e-10j); (-6.454647662044911322e-08+4.766738074379759044e-06j); (3.643466554392036488e-08+1.110469977302027292e-09j); (6.289482575214059890e-12-2.089659755692693032e-10j); (-8.879103849476521498e-13-1.923262171938368369e-14j); (-3.673186925258384090e-17+2.716296466283809816e-15j); (5.192302556418988388e-18+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.989480241065679111e-01-1.298999398307547699e-13j); (2.174010187572592419e-11-4.584472281166351859e-02j); (-1.051791410812628978e-03+2.971958462562674512e-09j); (-3.285433041014808173e-07+1.608079009070488186e-05j); (1.842387304800931257e-07+8.926961141425370816e-09j); (8.715668463455379472e-11-1.669616825018102942e-09j); (-1.224119502096597459e-11-5.209382589941741083e-13j); (-2.541561220463399776e-15+7.328024097922626823e-14j); (3.580839093743598186e-16+9.938828719142880680e-18j); (3.008950666865247644e-20-1.402369484137918113e-18j)
 (9.981303308056745927e-01-1.071413758176937758e-12j); (1.270985134094962990e-10-6.109294385817085060e-02j); (-1.869086371300829330e-03+1.268246134047132569e-08j); (-1.043596415225419680e-06+3.809468617075199766e-05j); (5.813827990652563952e-07+3.811017678722083898e-08j); (5.098095868692502707e-10-7.083810078715330719e-09j); (-7.122360125684996371e-11-4.297896107237320100e-12j); (-3.081465649893452769e-14+6.018792825678391156e-13j); (4.324289172578801343e-15+1.888277433054531556e-16j); (9.883168256631073107e-19-2.654625591968962282e-17j)
 (9.970796664630271477e-01-5.276498964953294701e-12j); (4.917111122494681825e-10-7.631260149201932186e-02j); (-2.918911359180328870e-03+3.894559836248651334e-08j); (-2.559933759421244312e-06+7.434649066597921068e-05j); (1.416569944714262379e-06+1.170558379600471573e-07j); (1.973021576547118460e-09-2.162138745049125671e-08j); (-2.741592235776505015e-10-2.117156114904914071e-11j); (-1.960378565951792436e-13+2.951195833634842488e-12j); (2.739807152868983499e-14+1.582332322732703705e-15j); (1.120180155592233572e-17-2.216312041937280414e-16j)
 (9.957965222634641567e-01-1.918214355033100808e-11j); (1.478983247972899607e-09-9.149658616748047868e-02j); (-4.200530561016064396e-03+9.735354629580560409e-08j); (-5.332059488838477654e-06+1.283494360385856235e-04j); (2.930212518327627480e-06+2.926233003980735516e-07j); (5.935650734696155817e-09-5.370345624976744500e-08j); (-8.202776785710512709e-10-7.697914212420669856e-11j); (-8.670467996451056875e-13+1.068001968717163291e-11j); (1.206744158071094151e-13+8.587043640654584291e-15j); (7.543163595816973472e-17-1.198281719982574954e-15j)
 (9.942814979591022562e-01-5.689111882524721609e-11j); (3.747810980395802127e-09-1.066378091731414041e-01j); (-5.713046102010494072e-03+2.112478953479118245e-07j); (-9.920068683657512829e-06+2.035854268023212376e-04j); (5.412724860519824800e-06+6.348901924714980820e-07j); (1.504161183965300565e-08-1.157508235509306455e-07j); (-2.067158669616637556e-09-2.283180948398611795e-10j); (-3.019619717351905277e-12+3.152544615974021623e-11j); (4.184971366470412785e-13+3.527057160352816032e-14j); (3.675107949563440283e-16-4.903380224276750602e-15j)
 (9.925353015191319406e-01-1.456586500535207315e-10j); (8.383278995573628451e-09-1.217292067613254397e-01j); (-7.455398925516554254e-03+4.133367524511431855e-07j); (-1.699062129812845210e-05+3.034984603215709815e-04j); (9.202399303331984282e-06+1.241898470276345431e-06j); (3.364102179333109812e-08-2.248879951744969433e-07j); (-4.597257119682961830e-09-5.845185141609694730e-10j); (-8.864494412829615367e-12+8.031756233664298177e-11j); (1.223314150937090356e-12+1.190211580770680883e-13j); (1.430207932977257297e-15-1.648390202218682412e-14j)
 (9.905587487166204186e-01-3.335665664531909704e-10j); (1.705207167178297088e-08-1.367637442569718809e-01j); (-9.426369836672068847e-03+7.473218852056275245e-07j); (-2.731756626987103396e-05+4.314879834809175652e-04j); (1.468285680048070692e-05+2.244355570754808038e-06j); (6.840633247107547823e-08-4.035929147114334134e-07j); (-9.294738948908811642e-09-1.338301072492892441e-09j); (-2.287566638558961743e-11+1.829896920193521323e-10j); (3.143241829809318238e-12+3.466870430684442414e-13j); (4.711492519861795421e-15-4.783110465960593212e-14j)
 (9.883527626526575904e-01-6.997635304571554061e-10j); (3.218267037991805837e-08-1.517344201424993821e-01j); (-1.162458071064471216e-02+1.269530116813689770e-06j); (-4.178220799118755366e-05+5.909022050818359822e-04j); (2.228006635703132346e-05+3.810252810756407931e-06j); (1.290413147198005763e-07-6.802824552455066360e-07j); (-1.743170359424478005e-08-2.806550772459290172e-09j); (-5.336252747584363675e-11+3.818340660825387402e-10j); (7.300223783734195974e-12+9.003905197832849608e-13j); (1.364034312658121461e-14-1.237439704821061353e-13j)
 (9.859183732182416060e-01-1.367650337998374697e-09j); (5.717031490511288065e-08-1.666342701151793948e-01j); (-1.404849586561389939e-02+2.050543072744118090e-06j); (-6.137320867334333135e-05+7.850313845834225616e-04j); (3.245893046640904023e-05+6.149361853159505145e-06j); (2.290797688258926884e-07-1.089823594062049360e-06j); (-3.076271372926175105e-08-5.482594238142523804e-09j); (-1.147508433911301230e-10+7.421371772762096697e-10j); (1.562882842435727426e-11+2.132557122082993118e-12j); (3.561271050150587267e-14-2.919421272292303250e-13j)
 (9.832567164943495364e-01-2.521388205728428775e-09j); (9.660661017790426305e-08-1.814563711135531443e-01j); (-1.669642360024240629e-02+3.176819292679025987e-06j); (-8.718612154048202621e-05+1.017101118472118256e-03j); (4.571943699167461066e-05+9.517568964098275104e-06j); (3.867698163824130180e-07-1.673960204101385861e-06j); (-5.162639665025818961e-08-1.010131003622988728e-08j); (-2.307581990420684291e-10+1.360311055277302038e-09j); (3.128762680915860454e-11+4.682375640209390911e-12j); (8.542419937222121467e-14-6.384798591129370663e-13j)
 (9.803690340906948686e-01-4.426105397376030805e-09j); (1.565335616780549429e-07-1.961938453094393131e-01j); (-1.956651789500764640e-02+4.752302657688561567e-06j); (-1.204225512724951212e-04+1.290265646112581481e-03j); (6.259238133321524857e-05+1.422100594129770766e-05j); (6.260385829441228324e-07-2.481645490431875566e-06j); (-8.305272683995927714e-08-1.771832717221511438e-08j); (-4.386691146624723457e-10+2.373616268425559362e-09j); (5.920669027164339617e-11+9.648884780606247609e-12j); (1.908952484706286320e-13-1.310460980331827110e-12j)
