 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999885624556865693e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-4.782763530869665707e-03j); (-1.143752251079129129e-05+0.000000000000000000e+00j); (0.000000000000000000e+00+1.823456516792534171e-08j); (2.180306957128833120e-11+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999542503460149279e-01+0.000000000000000000e+00j); (-6.050051988284600613e-21-9.565308250085700209e-03j); (-4.574930514014176330e-05-1.011968217493451689e-17j); (1.057821620173376011e-14+1.458740187700197974e-07j); (3.487103287152151111e-10+7.961257413362365744e-12j); (1.057821620173376011e-14-6.255447635023590294e-13j); (-8.311680909231022563e-16-1.011968217493451689e-17j); (-6.050051988284600613e-21+7.951389859169341049e-19j); (4.753738427304392015e-22+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998970652407611626e-01+5.111490826366926026e-22j); (-4.175231166609432044e-19-1.434741535850778127e-02j); (-1.029329932373291174e-04-2.733356818297730845e-16j); (1.460761719905387957e-13+4.923132416110781522e-07j); (1.764129459500871216e-09+6.374546670267525388e-11j); (1.460761719905387957e-13-5.001814810650097015e-12j); (-1.146567990298118010e-14-2.733356818297730845e-16j); (-4.175231166610750825e-19+2.146192244102293177e-17j); (3.279428815423612763e-20+5.111487516764907825e-22j); (4.843631936915292163e-25-4.016280544720765713e-23j)
 (9.998170097561192016e-01+9.687822908953147669e-21j); (-5.048981043081694587e-18-1.912886608202138058e-02j); (-1.829846625639854421e-04-2.248559623669383806e-15j); (8.515416048396059050e-13+1.166927109651561860e-06j); (5.570383249596467540e-09+2.710980403353774639e-10j); (8.515416048396059050e-13-2.124331847105751778e-11j); (-6.676521707005926591e-14-2.248559623669383806e-15j); (-5.048981043107373396e-18+1.763912910534606125e-16j); (3.962483319637644155e-19+9.687800842218022459e-21j); (1.587355755138219916e-23-7.606074962170955316e-22j)
 (9.997140875545507122e-01+8.099200613824740939e-20j); (-3.203891345124607124e-17-2.390944168404866496e-02j); (-2.858988195632581665e-04-1.104500260163581642e-14j); (3.284776686088008521e-12+2.279060517006925921e-06j); (1.358364900865088151e-08+8.296242233238955858e-10j); (3.284776686088008521e-12-6.492427923922084189e-11j); (-2.572604598657743949e-13-1.104500260163581326e-14j); (-3.203891345184557472e-17+8.656173890413162045e-16j); (2.512311593609092978e-18+8.099165625649932496e-20j); (1.795233987413816589e-22-6.353844482315055824e-21j)
 (9.995883033445762678e-01+4.385379217035661067e-19j); (-1.413533931037050694e-16-2.868892347805698795e-02j); (-4.116684017364517930e-04-4.004898254705709971e-14j); (9.851012324682788126e-12+3.938018429597641109e-06j); (2.812684705884118702e-08+2.066620494027198249e-09j); (9.851012324682788126e-12-1.615197462908214494e-10j); (-7.706785706682591899e-13-4.004898254705708709e-14j); (-1.413533931102066638e-16+3.135719120602159382e-15j); (1.107469916813391121e-17+4.385349618362156416e-19j); (1.206350113442003904e-21-3.437666364859567906e-20j)
 (9.994396628805056748e-01+1.797341495437180589e-18j); (-4.911121460314317043e-16-3.346709284006417484e-02j); (-5.602847781269650745e-04-1.184708407625139095e-13j); (2.488917562786578568e-11+6.253055979784119558e-06j); (5.202047503612929815e-08+4.468623645354656402e-09j); (2.488917562786578568e-11-3.488075517721956394e-10j); (-1.945054080887318268e-12-1.184708407625138086e-13j); (-4.911121460769655446e-16+9.267099755432764651e-15j); (3.844475793312505579e-17+1.797324299485542109e-18j); (5.865536043141511368e-21-1.407834106759808007e-19j)
 (9.992681729621089026e-01+6.052480115153901783e-18j); (-1.438429654743223851e-15-3.824373122113980394e-02j); (-7.317377499112863795e-04-3.025330397488356061e-13j); (5.550805303172103683e-11+9.333368612313145047e-06j); (8.857139405557493612e-08+8.712538808127534468e-09j); (5.550805303172103683e-11-6.792212459853944365e-10j); (-4.333211092485584455e-12-3.025330397488349498e-13j); (-1.438429654981568510e-15+2.364254386817159899e-14j); (1.125065004355410927e-16+6.052402770963292211e-18j); (2.278167698878606309e-20-4.737189394290150240e-19j)
 (9.990738414342273943e-01+1.759443353658486120e-17j); (-3.703889477404113185e-15-4.301862015990171734e-02j); (-9.260155510967552290e-04-6.910107149071003367e-13j); (1.125699831928366631e-10+1.328808229184957586e-05j); (1.415595822583248764e-07+1.569620718220443031e-08j); (1.125699831928366631e-10-1.222144194258185723e-09j); (-8.778357352229235043e-12-6.910107149070972065e-13j); (-3.703889478414658993e-15+5.395081674390900252e-14j); (2.894554639113197400e-16+1.759414518526381009e-17j); (7.490750359925318863e-20-1.376040964353936459e-18j)
 (9.988566771863260918e-01+4.560740061300086746e-17j); (-8.622140533907057691e-15-4.779154129500693543e-02j); (-1.143104849325748441e-03-1.445822936894754078e-12j); (2.118190445495486739e-10+1.822624378226855336e-05j); (2.152228808255225281e-07+2.656827439835121218e-08j); (2.118190445495486739e-10-2.066135117711338315e-09j); (-1.650048377089590153e-11-1.445822936894740952e-12j); (-8.622140537555015574e-15+1.127777103105296891e-13j); (6.732494461374351157e-16+4.560647016653423550e-17j); (2.164732531650182853e-19-3.564201967514604365e-18j)
 (9.986166901519832884e-01+1.078228687740339993e-16j); (-1.850440422550897455e-14-5.256227637763605937e-02j); (-1.382990746785889812e-03-2.818356713568424364e-12j); (3.751500356838752347e-10+2.425681100773858584e-05j); (3.142397671700991335e-07+4.275722125462368042e-08j); (3.751500356838752347e-10-3.321075504698756958e-09j); (-2.919321656177526691e-11-2.818356713568378320e-12j); (-1.850440423710241520e-14+2.196353539832127138e-13j); (1.443695951992846757e-15+1.078201926458851660e-16j); (5.641939239452056001e-19-8.419978934691006189e-18j)
