 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999103700177046639e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-1.338819993887505576e-02j); (-8.962864349310377626e-05+0.000000000000000000e+00j); (0.000000000000000000e+00+4.000305638115800592e-07j); (1.339002304718311148e-09+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.996415122044733925e-01+0.000000000000000000e+00j); (-1.333661559921120933e-18-2.677160004881178751e-02j); (-3.584663734900159259e-04-7.968700036872784275e-16j); (2.975724316390833673e-13+3.199814256439412202e-06j); (2.142181525865918442e-08+8.000756079176284911e-11j); (2.975724316390833673e-13-1.075603906965993545e-10j); (-4.000475874296136826e-13-7.968700036872784275e-16j); (-1.333661559921120933e-18+1.071283693802942281e-15j); (1.792927172040949014e-18+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.991935229468705826e-01+3.154460809842776656e-19j); (-9.209355598880521747e-17-4.014540265186979096e-02j); (-8.063686166244973547e-04-2.154820863448783540e-14j); (4.116099555825303892e-12+1.079738348676007461e-05j); (1.084285126478846762e-07+6.420387882588895262e-10j); (4.116099555825303892e-12-8.603496777456358243e-10j); (-5.519908997677821173e-12-2.154820863448783540e-14j); (-9.209355599059098902e-17+2.892103211104305410e-14j); (1.237012281781628591e-16+3.154444804681203816e-19j); (8.367568051395493870e-22-4.240766447170446709e-19j)
 (9.985665628411753980e-01+5.985978501051859026e-18j); (-1.115097823308647029e-15-5.350481437100563370e-02j); (-1.433094503672658910e-03-1.775274624774383521e-13j); (2.403789901852101721e-11+2.558733037799867829e-05j); (3.426057951056554107e-07+2.736645912820959101e-09j); (2.403789901852101721e-11-3.655732451923016775e-09j); (-3.215361584727768892e-11-1.775274624774374181e-13j); (-1.115097823656358575e-15+2.377562476635260173e-13j); (1.494949126580336810e-15+5.985871731836624973e-18j); (2.744554491954037738e-20-8.032470796696556037e-18j)
 (9.977608566214168917e-01+5.010640971408100868e-17j); (-7.085691110531026419e-15-6.684504827782286607e-02j); (-2.238306999080607977e-03-8.733974021930381713e-13j); (9.289902673931320046e-11+4.995908943308670998e-05j); (8.361867516186904856e-07+8.394194924064617815e-09j); (9.289902673931320046e-11-1.117935130694061265e-08j); (-1.239472659855240882e-10-8.733974021930040420e-13j); (-7.085691118655666598e-15+1.167124763546079039e-12j); (9.480603255566948490e-15+5.010471522419187034e-17j); (3.107310509198299287e-19-6.711366186620359821e-17j)
 (9.967766930586714480e-01+2.716502887529789693e-16j); (-3.130574788200081308e-14-8.016132603708556181e-02j); (-3.221573082199939275e-03-3.172095715017107507e-12j); (2.791434928036610805e-10+8.629522357043230849e-05j); (1.733278410890515194e-06+2.096016509657860407e-08j); (2.791434928036610805e-10-2.783218799899763350e-08j); (-3.715005952166595639e-10-3.172095715016621619e-12j); (-3.130574797019129078e-14+4.229532059955595295e-12j); (4.180403559016413038e-14+2.716359396024954093e-16j); (2.090373694720220173e-18-3.631955396007455441e-16j)
 (9.956144248316771694e-01+1.114795826772096598e-15j); (-1.089247729752886200e-13-9.344888004691943861e-02j); (-4.382363980127887935e-03-9.399293905462258759e-12j); (7.066830882839208612e-10+1.369697146532186519e-04j); (3.209717058553039875e-06+4.543373712165185848e-08j); (7.066830882839210680e-10-6.015559592983737881e-08j); (-9.381649565551204817e-10-9.399293905458106700e-12j); (-1.089247735935045983e-13+1.250520646497056288e-11j); (1.451669948564101683e-13+1.114712376687148739e-15j); (1.017550334620422037e-17-1.487809950705209326e-15j)
 (9.942744683688257146e-01+3.758979222031381851e-15j); (-3.195041987333342515e-13-1.067029555736264818e-01j); (-5.720055452019526775e-03-2.404389560472213991e-11j); (1.579298329272039206e-09+2.043462596338722068e-04j); (5.472891328583812833e-06+8.880892667786288605e-08j); (1.579298329272039620e-09-1.172537963486630075e-07j); (-2.091502525145225250e-09-2.404389560469667179e-11j); (-3.195042019724164144e-13+3.191991157300095280e-11j); (4.249853470073511491e-13+3.758603486956210312e-15j); (3.956761831377366762e-17-5.007869180156205515e-15j)
 (9.927573036616137436e-01+1.094193310466985395e-14j); (-8.239512704747374763e-13-1.199188128800425801e-01j); (-7.233928124710051893e-03-5.501539043776570890e-11j); (3.209605202325762805e-09+2.907765734330404949e-04j); (8.761533110005719939e-06+1.604175115212568765e-07j); (3.209605202325764459e-09-2.112133315221999774e-07j); (-4.240363743390884376e-09-5.501539043764234267e-11j); (-8.239512842210795526e-13+7.288111279836295205e-11j); (1.093868557623856361e-12+1.094053082264026949e-14j); (1.302547122740083959e-16-1.455181553435978009e-14j)
