 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999342324614319821e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-1.146849713037600624e-02j); (-6.576681772060721689e-05+0.000000000000000000e+00j); (-3.497863453544388192e-10+2.514348124515198668e-07j); (7.209264660016203700e-10+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997369471470147761e-01-1.783512162390493849e-16j); (7.817896347423228290e-14-2.293397729104841576e-02j); (-2.630413189910863034e-04+2.462828533536097798e-11j); (-5.742349742329648530e-09+2.011267783121410991e-06j); (1.153375901212500220e-08+7.410910889578303568e-11j); (3.146423757268757928e-13-4.960667163149432831e-11j); (-1.580436161566413017e-13-7.207677288511800788e-16j); (-1.029792106705563815e-18+3.625320215409089036e-16j); (5.197349693815856510e-19+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.994081959549196981e-01-4.881147786953372295e-15j); (1.094398773763425328e-12-3.439342450438964693e-02j); (-5.917456595531913255e-04+2.005670165652123266e-10j); (-2.973688815505136050e-08+6.787050172702146140e-06j); (5.838020010761947486e-08+6.057284166476074064e-10j); (4.423730107704597545e-12-3.967923413345425566e-10j); (-2.180720407893505342e-12-1.974485486606521670e-14j); (-7.192809457253683775e-17+9.787231267167656502e-15j); (3.585890477175774510e-17+2.100698812016462472e-19j); (4.757862644837599391e-22-1.053035858403741369e-19j)
 (9.989480653631368501e-01-4.067116871878115587e-14j); (6.471133034397182363e-12-4.584382477654495164e-02j); (-1.051750134172925758e-03+8.673728425877563879e-10j); (-9.601233405630404719e-08+1.608462940565306152e-05j); (1.844697799595136576e-07+2.628014094350691393e-09j); (2.625667329746846273e-11-1.686016320540607281e-09j); (-1.270282990257955047e-11-1.649404140565189083e-13j); (-8.818437367228153852e-16+8.046047999262971106e-14j); (4.333663854857105236e-16+4.032807886250190767e-18j); (1.576915068089842279e-20-1.994586588636029020e-18j)
 (9.983566764010408656e-01-2.023171084542973525e-13j); (2.531946172289864926e-11-5.728216708838645976e-02j); (-1.642873229590702125e-03+2.698635148707251330e-09j); (-2.392610367839134143e-07+3.140728001376515133e-05j); (4.502384943530257863e-07+8.200580538733877394e-09j); (1.030999525985503303e-10-5.155856040636242261e-09j); (-4.896767097400838862e-11-8.227829518721943123e-13j); (-5.673647443603801268e-15+3.949777971681915425e-13j); (2.748344741757961874e-15+3.414448587932742300e-17j); (1.804153083078793332e-19-1.666557372106481642e-17j)
 (9.976341846095938548e-01-7.428219194849845643e-13j); (7.701194181527132178e-11-6.870544438534599563e-02j); (-2.364881698868278887e-03+6.833217913771192203e-09j); (-5.060609284354325840e-07+5.425482229868222275e-05j); (9.332888709866068163e-07+2.082156157874458697e-08j); (3.146524710768538470e-10-1.283586677581043027e-08j); (-1.467683940374384961e-10-3.029405754351826771e-12j); (-2.537734874500719905e-14+1.431370853499082109e-12j); (1.211881660351807804e-14+1.872043000557029276e-16j); (1.226330880060943227e-18-9.018946448361146892e-17j)
 (9.967807799902091981e-01-2.224738515746841040e-12j); (1.973158482547302220e-10-8.011065456575057475e-02j); (-3.217490657258983283e-03+1.501631095854629372e-08j); (-9.557243969044348838e-07+8.612272860814712289e-05j); (1.728310172143363593e-06+4.587405501802460174e-08j); (8.087968480424950381e-10-2.774236751486331152e-08j); (-3.706388130902276517e-10-9.098112713222238781e-12j); (-8.937516159220098690e-14+4.232086316135802797e-12j); (4.208397332890004229e-14+7.767922349990598144e-16j); (6.030729036102657190e-18-3.694612520995585886e-16j)
 (9.957966869422861800e-01-5.751303080683001114e-12j); (4.461968055311378462e-10-9.149480146728271313e-02j); (-4.200363699724198215e-03+2.974999479916525900e-08j); (-1.661122105271388616e-06+1.285012171881407309e-04j); (2.946977393731593747e-06+9.110587603269100716e-08j); (1.834636450603227966e-09-5.407282523144312799e-08j); (-8.262781661544855985e-10-2.358346550481797942e-11j); (-2.653115472344083522e-13+1.080259484894288851e-11j); (1.232053183111938478e-13+2.647956613486086345e-15j); (2.368755720615169957e-17-1.243599437658505265e-15j)
 (9.946821641894468824e-01-1.329715687744614561e-11j); (9.173990954930385816e-10-1.028548958511871780e-01j); (-5.313113040214817104e-03+5.445300198119871268e-08j); (-2.709480013993896053e-06+1.828743336432427514e-04j); (4.717827679556848875e-06+1.671414426357483768e-07j); (3.783327784121204517e-09-9.739848359440316198e-08j); (-1.675190110864697344e-09-5.466820443802793003e-11j); (-6.922946507145872453e-13+2.466508984416599993e-11j); (3.171223134511034541e-13+7.791046036694305376e-15j); (7.875512052197444556e-17-3.613687401564178084e-15j)
 (9.934375046944967647e-01-2.815962380117378433e-11j); (1.749904935143323400e-09-1.141879563838441303e-01j); (-6.555299672831214029e-03+9.362933669911223400e-08j); (-4.203147884194318775e-06+2.507190201102398584e-04j); (7.186112735535000236e-06+2.880245116428326924e-07j); (7.237215714295692512e-09-1.648548551961678870e-07j); (-3.151511737898453256e-09-1.160651556763931552e-10j); (-1.632857133120639604e-12+5.159246345391188417e-11j); (7.379641078970327859e-13+2.043810380772398625e-14j); (2.301045370675709590e-16-9.363928803792005568e-15j)
 (9.920630355631464559e-01-5.555266001611184547e-11j); (3.141370772922567447e-09-1.254910106153281635e-01j); (-7.926433554969291098e-03+1.530453937409475245e-07j); (-6.260337563467298767e-06+3.335041723250574191e-04j); (1.051362580178814247e-05+4.717903765552565721e-07j); (1.302775481567901877e-08-2.653296688053284009e-07j); (-5.581003571474478850e-09-2.295318932249425735e-10j); (-3.550131303027427205e-12+1.005474187543026274e-10j); (1.583325004406552905e-12+4.889277637515741870e-14j); (6.062718769637514331e-16-2.213097234562841640e-14j)
 (9.905591179365298427e-01-1.033666910014037871e-10j); (5.363634157574585612e-09-1.367610959545720317e-01j); (-9.425973812553304840e-03+2.399151973694847593e-07j); (-9.015829382508071751e-06+4.326896848402651623e-04j); (1.487850172154223040e-05+7.410660296768652980e-07j); (2.230267388346015460e-08-4.096478351260970010e-07j); (-9.402166397825589187e-09-4.281012377553190483e-10j); (-7.217842200976482197e-12+1.848511878762450442e-10j); (3.177292992143261030e-12+1.084251514230305422e-13j); (1.467543869563594528e-15-4.849510064377418841e-14j)
 (9.889261468725581983e-01-1.831185973575260929e-10j); (8.780379994856961765e-09-1.479952606407522742e-01j); (-1.105332896744834481e-02+3.630933607121906124e-07j); (-1.262164502278115882e-05+5.497254847294184279e-04j); (2.047498863481948120e-05+1.123696679759165621e-06j); (3.660281226204718497e-08-6.107529662352043194e-07j); (-1.518944531585412005e-08-7.601356612151273120e-10j); (-1.387192913426603455e-11+3.236058730961522208e-10j); (6.028297196702501105e-12+2.256568734650047725e-13j); (3.309333545429350395e-15-9.974711909258368095e-14j)
 (9.871645512161569824e-01-3.111171010274763107e-10j); (1.386705002940365565e-08-1.591905647105147925e-01j); (-1.280785718713669738e-02+5.332753466056865527e-07j); (-1.724768524550675673e-05+6.860505541952559901e-04j); (2.751318982241370698e-05+1.653396904011802254e-06j); (5.794902608867996881e-08-8.838849554374945013e-07j); (-2.367847563751337009e-08-1.294318300937852218e-09j); (-2.541386704487650200e-11+5.433939075987165686e-10j); (1.090481067946252616e-11+4.449699161341714431e-13j); (7.026886242802384157e-15-1.944180598525329571e-13j)
 (9.852747934584367151e-01-5.098697354516302504e-10j); (2.123307417754093739e-08-1.703440809606570905e-01j); (-1.468886655673264270e-02+7.632045916871086626e-07j); (-2.308233091493569207e-05+8.430919425807284441e-04j); (3.621877423187329245e-05+2.370424599577863850e-06j); (8.893952980054724946e-08-1.246753095912088963e-06j); (-3.579331917929004854e-08-2.125697543994235988e-09j); (-4.467706967083600208e-11+8.802775413058053947e-10j); (1.893220882928905496e-11+8.375951017295215537e-13j); (1.416816313543016081e-14-3.617951606498577029e-13j)
