 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997498884619708814e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-2.236287025923841196e-02j); (-2.501011146728774996e-04+0.000000000000000000e+00j); (0.000000000000000000e+00+1.864870429403488290e-06j); (1.042770273657401610e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.989998040605816421e-01+0.000000000000000000e+00j); (-4.333476943969555787e-16-4.470336906994146903e-02j); (-1.000029139641757077e-03-1.549981470217039819e-13j); (3.463911608336988245e-11+1.491336702335640323e-05j); (1.666617292232492281e-07+5.573433031281221611e-09j); (3.463911608336988245e-11-1.398542468863302726e-09j); (-8.691866123912761542e-12-1.549981470217039819e-13j); (-4.333476943969555787e-16+3.889262896009344418e-14j); (1.087369843623532591e-16+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.977504971210279239e-01+1.711716737662524309e-16j); (-2.989324404022915053e-14-6.699915295872879706e-02j); (-2.248658727793837082e-03-4.183877349609394072e-12j); (4.779944673642315559e-10+5.030675239604334579e-05j); (8.421363039600218800e-07+4.458687964383563138e-08j); (4.779944673642315559e-10-1.117215332583233763e-08j); (-1.198103273988814444e-10-4.183877349609394072e-12j); (-2.989324404474797930e-14+1.049074729300664065e-12j); (7.498115112841951619e-15+1.711692493543495845e-16j); (7.586386079777714844e-19-4.295155016975382425e-17j)
 (9.960032171427761760e-01+3.242356463130316765e-15j); (-3.612277945983754046e-13-8.922793436265866185e-02j); (-3.994116176101471759e-03-3.438835176460347666e-11j); (2.783504623457770117e-09+1.191616481816192382e-04j); (2.654873760002326677e-06+1.893700187336214230e-07j); (2.783504623457770117e-09-4.739021728800416815e-08j); (-6.969490785039526590e-10-3.438835176459957340e-11j); (-3.612277954777714904e-13+8.614713154251483736e-12j); (9.053138211278528393e-14+3.242194889212870487e-15j); (2.484939160110993847e-17-8.129255726345737407e-16j)
 (9.937597112373169894e-01+2.708577065006105845e-14j); (-2.290031200179024799e-12-1.113675094866024701e-01j); (-6.233782234000240403e-03-1.687251293761104113e-10j); (1.072230242181887763e-08+2.325279238924223696e-04j); (6.460945187494448666e-06+5.784984162284429032e-07j); (1.072230242181887929e-08-1.446080046987156334e-07j); (-2.682072817735212335e-09-1.687251293759662750e-10j); (-2.290031220699059852e-12+4.223038507107311770e-11j); (5.734628881482358721e-13+2.708321032139991502e-14j); (2.808468135450316513e-16-6.785703991415439585e-15j)
 (9.910222219440829594e-01+1.465171239753878210e-13j); (-1.009150750913529247e-11-1.333957860434336617e-01j); (-8.964296025508538060e-03-6.109307643805461264e-10j); (3.210031262943996677e-08+4.013668360725553236e-04j); (1.334537144942296107e-05+1.437879021515165707e-06j); (3.210031262943998662e-08-3.590764551235239941e-07j); (-8.022421070840918121e-09-6.109307643784966830e-10j); (-1.009150773152468231e-11+1.527847730572498394e-10j); (2.525147596205003823e-12+1.464954806370017102e-13j); (1.885633736847096070e-15-3.667979692766951390e-14j)
 (9.877934844275830795e-01+5.998067154633790544e-13j); (-3.501185301750943025e-11-1.552908108383462826e-01j); (-1.218156007552456677e-02-1.804163251291314657e-09j); (8.093428708445053230e-08+6.365294989128098728e-04j); (2.461055021881455764e-05+3.100838038396439525e-06j); (8.093428708445073082e-08-7.737097654325090574e-07j); (-2.021082911075299218e-08-1.804163251273836745e-09j); (-3.501185457377435654e-11+4.508555166851792445e-10j); (8.754610779757709064e-12+5.996810856866184994e-13j); (9.159158112280559664e-15-1.500569313742318998e-13j)
 (9.840767230596728643e-01+2.017112039656446972e-12j); (-1.023775532227449295e-10-1.770307971589409057e-01j); (-1.588074642808650835e-02-4.598082351895071437e-09j); (1.800601185813124287e-07+9.487357649269934122e-04j); (4.176233085261345137e-05+6.026921784596303662e-06j); (1.800601185813137522e-07-1.502754278795606176e-06j); (-4.493314211770053688e-08-4.598082351788053291e-09j); (-1.023775613614194115e-10+1.148269465109538360e-09j); (2.558249864806539269e-11+2.016547564276450066e-12j); (3.553245085698300936e-14-5.043156857222501759e-13j)
 (9.798756473917242804e-01+5.854684737850521579e-12j); (-2.631188338000000361e-10-1.985941519331134719e-01j); (-2.005630384180654216e-02-1.047859413074780591e-08j); (3.641402530811586155e-07+1.348553590871761840e-03j); (6.649389362117930763e-05+1.081913663317525927e-05j); (3.641402530811658153e-07-2.696105442741894932e-06j); (-9.081511689071990914e-08-1.047859413023041436e-08j); (-2.631188682703687501e-10+2.615220039885839319e-09j); (6.571017127826930982e-11+5.852582768924825381e-12j); (1.166765387476183922e-13-1.462935884833873771e-12j)
