 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.995125789385068682e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-3.121485186949900237e-02j); (-4.873814842383358457e-04+0.000000000000000000e+00j); (4.029687414791559638e-08+5.074065752767405612e-06j); (3.960942578254056076e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.980512659940382614e-01+4.093915782434250993e-13j); (-6.556650828261950403e-11-6.236885205005598259e-02j); (-1.948100643773170108e-03-7.559463436604635232e-09j); (6.454979335128562374e-07+4.055514354678882238e-05j); (6.329609146579104002e-07-2.268090851872587884e-08j); (-2.623729683764326312e-10-7.413819284188011351e-09j); (-6.433644869489541939e-11+1.638927113371748920e-12j); (6.395166931377979767e-15+4.019616616999426076e-13j); (1.568906610822588561e-15+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.956189095709845338e-01+1.105606149899123517e-11j); (-9.049056413413384486e-10-9.340129712822869967e-02j); (-4.377886636824439640e-03-6.048641118995351609e-08j); (3.268786068305134951e-06+1.367007483056484189e-04j); (3.197452598305234340e-06-1.814759356178897354e-07j); (-3.621094503710275356e-09-5.917724950482278679e-08j); (-8.862453682329074657e-10+4.424818931061674755e-11j); (4.413417014537638555e-13+1.083614197712222379e-11j); (1.081451622109059881e-13-3.528060822946452508e-15j); (-2.182535250645962170e-17-8.649863544197896936e-16j)
 (9.922202492984796285e-01+9.090105523591745454e-11j); (-5.270938651214006644e-09-1.242517797986960881e-01j); (-7.769636881097443173e-03-2.570017414939051771e-07j); (1.032784642051728119e-05+3.234698337969630624e-04j); (1.007640766078834716e-05-7.709577147166973758e-07j); (-2.108883714754918095e-08-2.507500264274998913e-07j); (-5.150828422441823602e-09+3.637024267770604853e-10j); (5.333201984731250260e-12+8.891664337351862312e-11j); (1.304882435851324817e-12-6.682438753835349112e-14j); (-7.149920798548846272e-16-1.636247906467177722e-14j)
 (9.878619044870602384e-01+4.461694269151791756e-10j); (-2.031189458506207732e-08-1.548603358326338109e-01j); (-1.211344023239586606e-02-7.855756745302350032e-07j); (2.519177619495874027e-05+6.303749560018663805e-04j); (2.451058736639763678e-05-2.355912752165266565e-06j); (-8.124261244300535545e-08-7.641127576849761949e-07j); (-1.980005009592776639e-08+1.784503195059742763e-09j); (3.380901283020103902e-11+4.354729708363176416e-10j); (8.258968290567229451e-12-5.581691428134762928e-13j); (-8.080627592741025958e-15-1.364902478692869726e-13j)
 (9.825523580154027492e-01+1.616272146220111860e-09j); (-6.084010145415172629e-08-1.851675897472347676e-01j); (-1.739660931790478621e-02-1.954132718174342623e-06j); (5.215937036006814797e-05+1.086336604608438648e-03j); (5.059846501823851440e-05-5.857946036414217728e-06j); (-2.432387134232965524e-07-1.894249874856316300e-06j); (-5.914537862801639837e-08+6.461320746016272949e-09j); (1.489765613074862828e-10+1.573723357193284257e-09j); (3.633176400744752323e-11-3.018883751158768058e-12j); (-5.425040266522403497e-14-7.372004779644559787e-13j)
 (9.763019356943545279e-01+4.775786281728598286e-09j); (-1.534914458080984234e-07-2.151148987504354348e-01j); (-2.360372189483922120e-02-4.218329665262745653e-06j); (9.642892816912918030e-05+1.719540621686029133e-03j); (9.324552353168566064e-05-1.263848356986779139e-05j); (-6.133036192122425459e-07-4.073626821712897701e-06j); (-1.487700605972841254e-07+1.908033774398821054e-08j); (5.168149560349938643e-10+4.637817275883875548e-09j); (1.258187061578385470e-10-1.235621925976380246e-11j); (-2.634860986285824480e-13-3.013073098147009583e-12j)
 (9.691227811686903282e-01+1.217974435844145353e-08j); (-3.417379744595983278e-07-2.446444945412818428e-01j); (-3.071667106349216386e-02-8.208617863294310660e-06j); (1.640598014048751422e-04+2.557299609901675028e-03j); (1.581029595562191757e-04-2.457706264040439441e-05j); (-1.364492456621569267e-06-7.894186059510422147e-06j); (-3.301471411063063210e-07+4.862464147968243595e-08j); (1.511018130708686538e-09+1.179400765958170243e-08j); (3.671872920622580216e-10-4.154348675387148079e-11j); (-1.022048756649539909e-12-1.011562609430879701e-11j)
 (9.610288264299970962e-01+2.777815959746534017e-08j); (-6.917064043641262521e-07-2.736996225544352512e-01j); (-3.871472412292074200e-02-1.475581038964789775e-05j); (2.619259799188251576e-04+3.625919208300868758e-03j); (2.514962954188248523e-04-4.414383405895900436e-05j); (-2.759453029501694418e-06-1.412640894662065325e-05j); (-6.658841459611921622e-07+1.108000155180551454e-07j); (3.882827193496121474e-09+2.681503840990156822e-08j); (9.417585282040036677e-10-1.205471120100765075e-10j); (-3.355538023744141647e-12-2.930844589233063788e-11j)
