 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.993482154165879150e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-3.609320644101460945e-02j); (-6.517138256855202266e-04+0.000000000000000000e+00j); (0.000000000000000000e+00+7.846780881628315048e-06j); (7.083465654415716098e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.973945607744687525e-01+0.000000000000000000e+00j); (8.051304090466625177e-15-7.209232823427853820e-02j); (-2.604306640522759207e-03+1.783782743969852194e-12j); (-2.469152858305137862e-10+6.271287920652087941e-05j); (1.132188761000919806e-06-2.460847098949174464e-08j); (-2.469152858305137862e-10-1.533703698138585426e-08j); (-1.538818833144732059e-10+1.783782743969852194e-12j); (8.051304090466625177e-15+1.111648057454800379e-12j); (5.017548567728706075e-15+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.941441278610333443e-01-5.133735991775171729e-15j); (5.560218265576473638e-13-1.079035873000344925e-01j); (-5.850143253765201917e-03+4.825945302863993724e-11j); (-3.419361874016929597e-09+2.113724915444908285e-04j); (5.721469689832226636e-06-1.978038497319104466e-07j); (-3.419361874016929597e-09-1.225146805090428324e-07j); (-2.120914350179554866e-09+4.825945302863993724e-11j); (5.560218271279586088e-13+2.998063858993575465e-11j); (3.459458494731327842e-13-5.133546461318144577e-15j); (-3.673425799022343955e-17-3.199446991625065004e-15j)
 (9.896053845537100546e-01-9.749270437151797067e-14j); (6.736480873307582094e-12-1.434338175558272366e-01j); (-1.037653151633957140e-02+3.978539667531312004e-10j); (-1.998571279029258771e-08+5.001109405697009083e-04j); (1.803939127277143031e-05-8.440384958553576660e-07j); (-1.998571279029258771e-08-5.196589279458299782e-07j); (-1.233579626357389735e-08+3.978539667523352459e-10j); (6.736480984325564903e-12+2.461436747023962592e-10j); (4.175944721677749812e-12-9.748006210159442339e-14j); (-1.205254256821439435e-15-6.054308876582366709e-14j)
 (9.837901472387996504e-01-8.164679717054367532e-13j); (4.282119884857075416e-11-1.785907681232501154e-01j); (-1.616577191776390199e-02+1.958100918580919603e-09j); (-7.727193356931977581e-08+9.744835697517950602e-04j); (4.390724229506537076e-05-2.590275088664698359e-06j); (-7.727193356932006698e-08-1.585594105853889058e-06j); (-4.746314889002519018e-08+1.958100918551517468e-09j); (4.282120144327723272e-11+1.206324242166865059e-09j); (2.644449821964249258e-11-8.162672695478335257e-13j); (-1.365064849122885018e-14-5.052482505101263757e-13j)
 (9.767135423387974802e-01-4.427428798567173698e-12j); (1.892036610235304613e-10-2.132834031974847333e-01j); (-2.319522671240856898e-02+7.111888643205704214e-09j); (-2.321859465065512207e-07+1.679078638255558946e-03j); (9.070682966566672996e-05-6.467476316313360234e-06j); (-2.321859465065567793e-07-3.936828008298541952e-06j); (-1.419359848603888861e-07+7.111888642786985388e-09j); (1.892036891923902230e-10+4.363018798546322846e-09j); (1.164034282241613527e-10-4.425728942526336090e-12j); (-9.184894301974507700e-14-2.730311801038728959e-12j)
 (9.683939570884434467e-01-1.816845973056704402e-11j); (6.581495164116753849e-10-2.474221974888930475e-01j); (-3.143740826645993053e-02+2.106634509588065444e-08j); (-5.875351096445070237e-07+2.657285540321159458e-03j); (1.673031910084347843e-04-1.401003947901789216e-05j); (-5.875351096445658925e-07-8.481748306876508146e-06j); (-3.574802483280872488e-07+2.106634509230416370e-08j); (6.581497138710956628e-10+1.287028258734129727e-08j); (4.034024569670596396e-10-1.815857415921493845e-11j); (-4.470867293963075814e-13-1.116594929623268153e-11j)
 (9.588529797388121168e-01-6.124322812946885121e-11j); (1.929415074418922395e-09-2.809194261644054613e-01j); (-4.086008623038255710e-02+5.385029316745799665e-08j); (-1.311813720984237766e-06+3.951069654109799073e-03j); (2.839503469705361143e-04-2.735163810878809190e-05j); (-1.311813720984663824e-06-1.647134287788793930e-05j); (-7.944999316649240814e-07+5.385029314552588505e-08j); (1.929416108772665785e-09+3.276519083016646020e-08j); (1.178257166470177373e-09-6.119872855462623745e-11j); (-1.738042600477802645e-12-3.751237166974892316e-11j)
 (9.481153294070669979e-01-1.781680266208271494e-10j); (4.971154728685309245e-09-3.136894482394256833e-01j); (-5.142641305672940311e-02+1.230798384758688626e-07j); (-2.662277216896320365e-06+5.600755096183380501e-03j); (4.521805439171822875e-04-4.931592061646055146e-05j); (-2.662277216898684434e-06-2.954577471819511242e-05j); (-1.605170381013572140e-06+1.230798383696816624e-07j); (4.971159116620897130e-09+7.458794524640850670e-08j); (3.024801919327510444e-09-1.780020236086239243e-10j); (-5.718668593442993716e-12-1.087695374892838340e-10j)
 (9.362087758269154181e-01-4.620732279845103347e-10j); (1.157559371088419478e-08-3.456489823983516785e-01j); (-6.309506730032597710e-02+2.576029533121732471e-07j); (-5.011059656656743981e-06+7.644816619366915852e-03j); (6.846776210721565578e-04-8.350052223034240876e-05j); (-5.011059656667506381e-06-4.977616767445330051e-05j); (-3.008061514186051201e-06+2.576029528822012177e-07j); (1.157560955665945344e-08+1.554970561975172545e-07j); (7.018333385904451052e-09-4.615373540957002482e-10j); (-1.653374017934248323e-11-2.811717235076150633e-10j)
 (9.231640492911360463e-01-1.092691173397317959e-09j); (2.484260405204403263e-08-3.767173742534638547e-01j); (-7.582041405765785336e-02+5.021229275106783632e-07j); (-8.874031931839005587e-06+1.011968184373065321e-02j); (9.951353206162950882e-04-1.343528718010680129e-04j); (-8.874031931880982846e-06-7.970099232268223555e-05j); (-5.304088098823252907e-06+5.021229259981889099e-07j); (2.484265441986644163e-08+3.019285083528022376e-07j); (1.500946759672288157e-08-1.091149595966826542e-09j); (-4.310162214824498073e-11-6.627716745811572973e-10j)
 (9.090147411126747734e-01-2.395018088406737890e-09j); (4.984750248401190833e-08-4.068168540877165618e-01j); (-8.955268182521779197e-02+9.228873327578344328e-07j); (-1.494204069051858518e-05+1.305954495292791992e-02j); (1.398101542698187288e-03-2.072363199720510718e-04j); (-1.494204069066310255e-05-1.223564819548384570e-04j); (-8.893561283063414094e-06+9.228873280111231004e-07j); (4.984764678375676415e-08+5.528393762250304280e-07j); (3.001343816512717334e-08-2.390982037109002454e-09j); (-1.032155557328299811e-10-1.448116095527432523e-09j)
 (8.937971949645696634e-01-4.925998117344031051e-09j); (9.453200615400759430e-08-4.358727841667202063e-01j); (-1.042381549831048332e-01+1.614513785957864973e-06j); (-2.411411301447902091e-05+1.649619292133137557e-02j); (1.908809727584152242e-03-3.084851800115698847e-04j); (-2.411411301492778913e-05-1.813005566169477532e-04j); (-1.429409453590179389e-05+1.614513772405824014e-06j); (9.453238532795582722e-08+9.635670710783542082e-07j); (5.672602168973705417e-08-4.916229769450202101e-09j); (-2.302329992355570457e-10-2.969199426369901532e-09j)
