 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.996662308629190585e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-2.583245003115186220e-02j); (-3.337505763039525387e-04+0.000000000000000000e+00j); (-3.185353623953519212e-09+2.874984557516191824e-06j); (1.857110649850371683e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.986653690342450762e-01-1.833655452790027089e-14j); (3.549363383676108889e-12-5.163041464196765212e-02j); (-1.334333931970664751e-03+4.945949279379754091e-10j); (-5.104602688929571668e-08+2.298827669503419858e-05j); (2.970301187564233561e-07+1.484245057871062339e-09j); (1.420515703791904285e-11-2.878388383569045127e-09j); (-2.066131428508590023e-11-7.340882682486701256e-14j); (-2.370265896437713699e-16+1.067832887983735470e-13j); (3.448859965787668545e-16+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.969987505180971654e-01-4.953781041774016087e-13j); (4.900746033098798697e-11-7.735946595840165196e-02j); (-2.999746402009403814e-03+3.959581087957563874e-09j); (-2.586694984877976501e-07+7.753181191747593275e-05j); (1.502775171450211425e-06+1.188775853336770598e-08j); (1.962334353281711412e-10-2.301427647905097330e-08j); (-2.849867009945050311e-10-1.983472730669734406e-12j); (-1.636598122596977582e-14+2.881838265255365655e-12j); (2.378961926437535503e-14+1.082352075982338999e-16j); (5.539624885790062537e-19-1.574040511720809682e-16j)
 (9.946685995108753842e-01-4.074803234565719974e-12j); (2.856266233118522049e-10-1.029852910892814222e-01j); (-5.326653017847868786e-03+1.683568606826636082e-08j); (-8.179914670097231001e-07+1.836048900727942491e-04j); (4.745556831302687790e-06+5.056903045952685914e-08j); (1.144266168219474002e-09-9.773827410835645098e-08j); (-1.659266438719416322e-09-1.632004931003997023e-11j); (-1.979380395177831744e-13+2.368106864056229958e-11j); (2.873887719239947479e-13+2.051567228697705850e-15j); (1.815863934781368735e-17-2.980443791243764329e-15j)
 (9.916780246904717266e-01-2.001170510865159447e-11j); (1.101466499340951750e-09-1.284737493485174076e-01j); (-8.310394207165677435e-03+5.150605701979364433e-08j); (-1.997437514993756053e-06+3.581681256094639281e-04j); (1.157361468128538131e-05+1.547846167161683977e-07j); (4.414991206014956157e-09-2.986868609503740123e-07j); (-6.392433676255378052e-09-8.017554493460146735e-11j); (-1.256132706241903250e-12+1.161864138525814603e-10j); (1.821664789684503291e-12+1.715192234465091803e-14j); (2.053816998537511648e-16-2.489244869318270455e-14j)
 (9.880310140308977696e-01-7.254225373249204979e-11j); (3.302025471227333271e-09-1.537909291548458235e-01j); (-1.194499515417872006e-02+1.282550222646001818e-07j); (-4.141138633378034087e-06+6.179977238607836090e-04j); (2.396828153348230263e-05+3.856340104240129215e-07j); (1.324292979453165355e-08-7.430114460275429026e-07j); (-1.914608376508242508e-08-2.907377827344045471e-10j); (-5.542043390753636601e-12+4.207787029715897589e-10j); (8.027851886290295052e-12+9.286738251775859757e-14j); (1.380119066764175398e-15-1.346445812056787034e-13j)
 (9.837324281520396507e-01-2.145162644576051437e-10j); (8.338827018441287531e-09-1.789032045026232864e-01j); (-1.622317780081912464e-02+2.771958219335699114e-07j); (-7.667721484132711306e-06+9.796401932919758960e-04j); (4.433706922114405435e-05+8.339434857867984798e-07j); (3.346337506573805866e-08-1.604394289788417185e-06j); (-4.831009777054738251e-08-8.600634868558937932e-10j); (-1.925416251953706282e-11+1.243167000406527460e-09j); (2.785843214073179596e-11+3.805803985047253458e-13j); (6.710113114807961200e-15-5.512570981785853061e-13j)
 (9.787879922169880897e-01-5.475697960584846299e-10j); (1.858684841279058554e-08-2.037772908980547137e-01j); (-2.113637546368639375e-02+5.401550723116978592e-07j); (-1.306867598825447205e-05+1.459367602672771106e-03j); (7.550525428008955469e-05+1.626057664469761018e-06j); (7.463598726833528629e-08-3.123824026623500287e-06j); (-1.075973920769847730e-07-2.196220886601052541e-09j); (-5.638805778791237931e-11+3.170520452502622604e-09j); (8.149458587661863700e-11+1.281395214825285921e-12j); (2.605940659583797714e-14-1.854318526905713540e-12j)
 (9.732042863921104292e-01-1.250081659028756000e-09j); (3.766933187811621189e-08-2.283803006563143723e-01j); (-2.667475003612981843e-02+9.725018503916033894e-07j); (-2.090630450583584257e-05+2.073133490901204242e-03j); (1.207059861479141188e-04+2.929507725846321054e-06j); (1.513649127119769626e-07-5.620084243376065161e-06j); (-2.179099191817229459e-07-5.015880813553842475e-09j); (-1.451727871172015805e-10+7.232138215759007507e-09j); (2.095770943843229803e-10+3.724198770074725026e-12j); (8.567200741274705903e-14-5.384421167615854460e-12j)
