 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999723777396953839e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-7.432563126756976113e-03j); (-2.762213314334250946e-05+0.000000000000000000e+00j); (4.287023823545476230e-11+6.843662153396424383e-08j); (1.271672192188740217e-10+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998895140107242341e-01+6.026662675920587415e-18j); (-4.096847466484056375e-15-1.486430504241125806e-02j); (-1.104839546603145786e-04-1.998068025992447763e-12j); (7.207123104191502402e-10+5.474695777734708015e-07j); (2.034606680697232569e-09-6.028734463415003981e-12j); (-1.657979180448638137e-14-5.671046352970526412e-12j); (-1.170879267138874959e-14+2.458327311629991444e-17j); (2.269240378617935750e-20+1.740578970641748442e-17j); (1.617150164386115842e-20+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997514179684943159e-01+1.670014588652858195e-16j); (-5.810186215423393700e-14-2.229440464927791299e-02j); (-2.485717316463131443e-04-1.653544839601742067e-11j); (3.808573381913686042e-09+1.847601169295876873e-06j); (1.029958378961344138e-08-5.022787471647754929e-11j); (-2.370250073367434626e-13-4.536588703033947082e-11j); (-1.615737843069268834e-13+6.823015283013640396e-16j); (1.602622682143374498e-18+4.699363308163590878e-16j); (1.115801127973173126e-18-3.018468275900716595e-21j); (-4.417614776055041406e-24-2.123462154998221617e-21j)
 (9.995581048706129179e-01+1.408297017006156282e-15j); (-3.481282855851506162e-13-2.972204107648943397e-02j); (-4.418625785003406272e-04-7.261458667555524577e-11j); (1.252681421826262651e-08+4.379144439267715012e-06j); (3.254914182700592303e-08-2.218488428206435645e-10j); (-1.429835365729505006e-12-1.927906824490658663e-10j); (-9.412827524688235076e-13+5.779926351265706708e-15j); (1.989894178573711283e-17+3.863703442360958355e-15j); (1.348596068199621410e-17-5.864551467968446200e-20j); (-1.479565283957527851e-22-4.022392734691377378e-20j)
 (9.993095960747806483e-01+7.087157775016030618e-15j); (-1.379750615136454634e-12-3.714639379336012737e-02j); (-6.903244607976288675e-04-2.292615366739662644e-10j); (3.176200829747847999e-08+8.552126410009400071e-06j); (7.945739462509013973e-08-7.040102382968918486e-10j); (-5.702126604420801468e-12-5.896565130984933320e-10j); (-3.629030054013381342e-12+2.922979704831756394e-14j); (1.296304626041120022e-16+1.896909216316146377e-14j); (8.553504208073121236e-17-5.023124767807847109e-19j); (-1.710876970473551837e-21-3.361166677418203522e-19j)
 (9.990059190358413499e-01+2.631416820453053321e-14j); (-4.249172242516057805e-12-4.456664272269703075e-02j); (-9.939162007301146750e-04-5.887246831481414360e-10j); (6.828677041190360635e-08+1.477618962437276536e-05j); (1.647415715599829966e-07-1.816189816325257921e-09j); (-1.766193721897591479e-11-1.468298762285034375e-09j); (-1.087898872277047597e-11+1.090550932324459921e-13j); (5.868620841293470912e-16+6.875270066450524165e-14j); (3.772147501072989894e-16-2.785015301809099080e-18j); (-1.175048094472766727e-20-1.819162308000689767e-18j)
 (9.986471073019902445e-01+7.966970291498068583e-14j); (-1.101851493521869453e-11-5.198196835403946087e-02j); (-1.352587484127472850e-03-1.311300510666229265e-09j); (1.309783574138757510e-07+2.346049183932460064e-05j); (3.051566997202948525e-07-4.062420023439127272e-09j); (-4.604611044890353396e-11-3.174251209407363645e-09j); (-2.747866905504251961e-11+3.317274649718075621e-13j); (2.091133598000118353e-15+2.033139991021874889e-13j); (1.310118095464012348e-15-1.168200813540928620e-17j); (-5.836972261822046128e-20-7.453121457336387281e-18j)
 (9.982332005101413053e-01+2.081340406073147762e-13j); (-2.520726435391450165e-11-5.939155185680922155e-02j); (-1.766278869072400231e-03-2.631775883410787061e-09j); (2.310358820171475736e-07+3.501360372212352728e-05j); (5.204887965799649916e-07-8.185150711190408924e-09j); (-1.058740320339323508e-10-6.188760152849574019e-09j); (-6.127373161439561260e-11+8.705204155085859894e-13j); (6.278125005435606063e-15+5.190723046102494856e-13j); (3.836174738683198774e-15-4.024170478165582736e-17j); (-2.315148066870717400e-19-2.509062536020382376e-17j)
 (9.977642443804540795e-01+4.861389442074486327e-13j); (-5.241181633429110975e-11-6.679457519335323112e-02j); (-2.234921796124812298e-03-4.877475022391546385e-09j); (3.821959787426182326e-07+4.984340440276640476e-05j); (8.335464351487664426e-07-1.522473691315630386e-08j); (-2.211870462756064229e-10-1.115122221789306949e-08j); (-1.242596981273586331e-10+2.042007442166265821e-12j); (1.656207546311296143e-14+1.185445658112052907e-12j); (9.876002298995418695e-15-1.196120685487982723e-16j); (-7.770618100884776829e-19-7.292080211943672430e-17j)
