 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.995581346207937923e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-2.972104099704673402e-02j); (-4.418328527453979160e-04+0.000000000000000000e+00j); (-1.991775618432739747e-08+4.379501832909565190e-06j); (3.255042839800868630e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.982333194057436687e-01-1.750851962168414754e-13j); (2.948139835606380159e-11-5.938955700095430862e-02j); (-1.766160045289095733e-03+3.572490031496695084e-09j); (-3.205790082185999113e-07+3.501059248881915426e-05j); (5.204397894956162845e-07+1.072603723393593481e-08j); (1.181146720528601777e-10-5.803406062578176537e-09j); (-4.793825881339942227e-11-7.022172752272342012e-13j); (-2.607272906847340399e-15+2.851093216621411911e-13j); (1.059530388893890606e-15+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.960278953973320526e-01-4.740579864077701113e-12j); (4.080034859457018960e-10-8.895313904900176150e-02j); (-3.969470988157104870e-03+2.868324306900515786e-08j); (-1.630522968032673222e-06+1.180430896646515119e-04j); (2.631503589638143950e-06+8.620291172682303968e-08j); (1.636496790472054661e-09-4.637188905964586409e-08j); (-6.608927439020103873e-10-1.901665411146812259e-11j); (-1.803787224950613364e-13+7.691170397147908775e-12j); (7.306440796170203517e-14+1.371380109378221206e-15j); (8.072023845687486043e-18-5.563100569045176476e-16j)
 (9.929457585869800873e-01-3.907727337375141235e-11j); (2.383499453023925117e-09-1.183596099389258860e-01j); (-7.045925488635496406e-03+1.222938284060590794e-07j); (-5.173702460365054408e-06+2.794232286631981288e-04j); (8.303222014312245137e-06+3.678611823710054199e-07j); (9.569814919571749633e-09-1.967664079570503482e-07j); (-3.845269327308511464e-09-1.568493044332876403e-10j); (-2.186366272051878590e-12+6.316554281074375689e-11j); (8.822308809542923942e-13+2.604802302276274811e-14j); (2.650766902245513911e-16-1.052963210251966778e-14j)
 (9.889923513114421416e-01-1.923025170351332524e-10j); (9.212221280065115424e-09-1.475571393721067104e-01j); (-1.098736991742960308e-02+3.751135555076170583e-07j); (-1.267325908942539731e-05+5.447921356268687829e-04j); (2.022924948738972394e-05+1.129276219008876859e-06j); (3.702249635266793621e-08-6.006646240595560759e-07j); (-1.480146988793366219e-08-7.723575671933178027e-10j); (-1.390426073906245652e-11+3.096913561563734539e-10j); (5.588864791920112723e-12+2.181996392871001480e-13j); (3.003565760868747259e-15-8.789960651994134457e-14j)
 (9.841746502384088879e-01-6.984499533405918445e-10j); (2.767596148061377340e-08-1.764943582140289235e-01j); (-1.578335979474245268e-02+9.363629571786999517e-07j); (-2.635111237768237769e-05+9.393850286737659904e-04j); (4.184045025261797814e-05+2.821105283599780830e-06j); (1.113263351450615635e-07-1.492233338046068535e-06j); (-4.428608436295121307e-08-2.806966417119393202e-09j); (-6.146880637516134749e-11+1.120622606819291037e-09j); (2.461191976828103511e-11+1.183616342404185493e-12j); (2.021835769942112781e-14-4.751744170363732934e-13j)
 (9.785011509719035994e-01-2.069223832224951152e-09j); (7.003350201994594215e-08-2.051204715810225621e-01j); (-2.142118873698791240e-02+2.028410518456255319e-06j); (-4.892330853104072131e-05+1.487931589309618094e-03j); (7.728042917955188821e-05+6.115780682476979473e-06j); (2.819534378349936252e-07-3.217135644371935339e-06j); (-1.116070770080712606e-07-8.320756962065006584e-09j); (-2.139590460382870455e-10+3.307516430113356613e-09j); (8.533766854800620977e-11+4.859086542547467880e-12j); (9.846350628973269834e-14-1.944108035646580225e-12j)
 (9.719818493166493267e-01-5.291136187139082296e-09j); (1.563987281726944958e-07-2.333853704653946204e-01j); (-2.788592368355570505e-02+3.961143339278683000e-06j); (-8.359110418415685942e-05+2.214557948722964149e-03j); (1.313755864222081648e-04+1.195150765694279561e-05j); (6.301791406879309895e-07-6.252452506737199183e-06j); (-2.482203285577514035e-07-2.128820465653107566e-08j); (-6.277119719541199854e-10+8.425643871366227692e-09j); (2.493999346442348991e-10+1.638721212940062027e-11j); (3.829897202525986809e-13-6.534445308700463805e-12j)
 (9.646282192490918117e-01-1.209954309456843837e-08j); (3.175333241657867934e-07-2.612397416150737395e-01j); (-3.516044630132415111e-02+7.145932429104190407e-06j); (-1.340277908969109740e-04+3.142690733265962339e-03j); (2.095997651858811934e-04+2.157510980605701432e-05j); (1.280448817575684041e-06-1.122530034747264820e-05j); (-5.018888457527223885e-07-4.870495393938642513e-08j); (-1.618714466252731768e-09+1.919422895900652685e-08j); (6.406768652506915580e-10+4.770031195817936369e-11j); (1.260953597460285365e-12-1.895731130518741489e-11j)
