 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999327377472424505e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-1.159807988969557835e-02j); (-6.726149877323509419e-05+0.000000000000000000e+00j); (0.000000000000000000e+00+2.600551527008979565e-07j); (7.540689235291585454e-10+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997309690856094333e-01+0.000000000000000000e+00j); (5.244463021216955673e-19-2.319303937993953332e-02j); (-2.690188501333450597e-04+3.617307620724539788e-16j); (-1.559326102431171568e-13+2.080231319980181239e-06j); (1.206411361091712924e-08-4.839732114006745620e-11j); (-1.559326102431171568e-13-5.247417607511366809e-11j); (-1.690672420718053354e-13+3.617307620724539788e-16j); (5.244463021216955673e-19+3.921990181107541308e-16j); (5.686199414324241330e-19+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.993947482989337106e-01-1.074591179408496769e-19j); (3.642090316418466202e-17-3.478175912068923875e-02j); (-6.051906310693090305e-04+9.888159606948333595e-15j); (-2.192093786109144639e-12+7.019810020879090217e-06j); (6.106584287849690750e-08-3.966838572177764579e-10j); (-2.192093786109144639e-12-4.197420493147801471e-10j); (-2.332880766897530928e-12+9.888159606948333595e-15j); (3.642090316458012785e-17+1.058834132733961645e-14j); (3.923213864271682910e-17-1.074587087859601225e-19j); (-2.469289284232694329e-22-1.165107462028712764e-19j)
 (9.989241658399865553e-01-2.064149123298792332e-18j); (4.465616813246246598e-16-4.636112186031779436e-02j); (-1.075641173073676278e-03+8.262044095035427760e-14j); (-1.301714760524361296e-11+1.663639421783267845e-05j); (1.929610654947693359e-07-1.725475843832176816e-09j); (-1.301714760524361296e-11-1.783611512451812875e-09j); (-1.358961986627752699e-11+8.262044095035410089e-14j); (4.465616814017834407e-16+8.704857183419906759e-14j); (4.741424195696583383e-16-2.064121694643357521e-18j); (-8.167408200376971193e-21-2.206900194204147486e-18j)
 (9.983193483000573076e-01-1.748674704763075404e-17j); (2.874493896318322634e-15-5.792801349383379372e-02j); (-1.680180616892146825e-03+4.123687003204584184e-13j); (-5.114543717094716336e-11+3.248507010140758031e-05j); (4.709803178465682814e-07-5.397208886557079940e-09j); (-5.114543717094716336e-11-5.454624579381002199e-09j); (-5.238838535407120166e-11+4.123687003204519055e-13j); (2.874493898136464794e-15+4.273325700849886043e-13j); (3.007017952959909925e-15-1.748630762737026226e-17j); (-9.344481301407562592e-20-1.843992750468648827e-17j)
 (9.975804583663853142e-01-9.593121950089117138e-17j); (1.286454974356718445e-14-6.947932410991609908e-02j); (-2.418564989139625025e-03+1.519280436073617724e-12j); (-1.562000642081435341e-10+5.611757016327600635e-05j); (9.763293589322428293e-07-1.373505351814654840e-08j); (-1.562000642081435341e-10-1.358069219968186680e-08j); (-1.570296896432405576e-10+1.519280436073523010e-12j); (1.286454976348164668e-14+1.548686040317585650e-12j); (1.325986238911972238e-14-9.592746171423638566e-17j); (-6.353946784284850631e-19-9.979438321817058918e-17j)
 (9.967076947674529119e-01-3.982957303795614236e-16j); (4.533448049184801131e-14-8.101194903636899092e-02j); (-3.290496300749191569e-03+4.565911001652496889e-12j); (-4.017977325800061796e-10+8.908143800238639120e-05j); (1.808118767187733095e-06-3.032755249740707659e-08j); (-4.017977325800061796e-10-2.935489857246665266e-08j); (-3.965785217004684929e-10+4.565911001651680210e-12j); (4.533448063272659723e-14+4.579178547634461613e-12j); (4.604818535389560043e-14-3.982736603589205621e-16j); (-3.126097523134301247e-18-4.088207162060129918e-16j)
 (9.957012922061665439e-01-1.358530519416083298e-15j); (1.346597601969698050e-13-9.252278988360440604e-02j); (-4.295622667210672804e-03+1.184368525136539981e-11j); (-9.121087733280817517e-10+1.329191953179417306e-04j); (3.083275836621048575e-06-6.035842250845579847e-08j); (-9.121087733280819585e-10-5.722224642514375641e-08j); (-8.841775705066361020e-10+1.184368525136035433e-11j); (1.346597609418142660e-13+1.168926659135468668e-11j); (1.348172425360685266e-13-1.358430174824776278e-15j); (-1.228473396547648795e-17-1.376134067563357163e-15j)
 (9.945615212809461037e-01-3.999570816304440156e-15j); (3.515977844805678853e-13-1.040087555857582280e-01j); (-5.433538450545602472e-03+2.747397805848198807e-11j); (-1.882378461931241357e-09+1.891675115517450962e-04j); (4.936437935486348469e-06-1.109609024808703834e-07j); (-1.882378461931241357e-09-1.030851053749339956e-07j); (-1.792745163821841594e-09+2.747397805845734067e-11j); (3.515977876701573441e-13+2.669147546576008226e-11j); (3.470295381926184835e-13-3.999192687805787846e-15j); (-4.086431096160718888e-17-3.998984696498625186e-15j)
