 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.991490355103395116e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-4.123688599221489448e-02j); (-8.508439022119030585e-04+0.000000000000000000e+00j); (-9.423213881086386351e-08+1.170700742466774120e-05j); (1.207586596110046060e-07+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.965990381932221531e-01-2.207557947463886420e-12j); (2.674535930167629614e-10-8.233343734427710225e-02j); (-3.399031589859760703e-03+2.332829446375542553e-08j); (-1.506954818725585084e-06+9.351830638901410288e-05j); (1.928963017138195194e-06+6.998824365565470611e-08j); (1.070015367127927423e-09-2.985929021277260776e-08j); (-3.424351271723868633e-10-8.833847540040577168e-12j); (-4.555468383465206089e-14+2.827445049317911233e-12j); (1.458265387104647735e-14+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.923586841830341898e-01-5.954836294950440634e-11j); (3.686311895296086535e-09-1.231499163568588601e-01j); (-7.631556656613656085e-03+1.863572920165777379e-07j); (-7.615832377591856672e-06+3.149882308517803326e-04j); (9.737656826987076974e-06+5.590829495698109795e-07j); (1.474717581646177870e-08-2.381919760595203024e-07j); (-4.714572054299544635e-09-2.382220279940590210e-10j); (-3.141018827696645963e-12+7.618467202952323715e-11j); (1.004838125485753248e-12+3.319132081387387086e-14j); (2.713914651950883002e-16-1.062171605350023745e-14j)
 (9.864423926988016289e-01-4.889393307522065981e-10j); (2.143754476961577702e-08-1.635477761905583804e-01j); (-1.352682051713548390e-02+7.903085057946596468e-07j); (-2.400632172730207033e-05+7.445756603418716025e-04j); (3.065935044644897906e-05+2.370730118383812445e-06j); (8.574780854648882240e-08-1.008470716659351655e-06j); (-2.738129360251448986e-08-1.955356383844399819e-09j); (-3.790878480042708803e-11+6.247331751307663478e-10j); (1.211723986310065439e-11+6.279506948096188309e-13j); (8.882100184396229995e-15-2.008276100127999456e-13j)
 (9.788702647524435418e-01-2.396187273724026481e-09j); (8.245700694835602471e-08-2.033902488954892340e-01j); (-2.105475000457755416e-02+2.410422763677411130e-06j); (-5.839845491156361109e-05+1.449107567005040401e-03j); (7.449302249544165970e-05+7.229414709046073163e-06j); (3.297379919563080372e-07-3.070038242710769760e-06j); (-1.051615745976206702e-07-9.578766532621544276e-09j); (-2.399762282239583254e-10+3.057207699817973657e-09j); (7.663741593655642410e-11+5.238350066542160059e-12j); (1.002698935590416399e-13-1.674218943695009155e-12j)
 (9.696679977669917516e-01-8.665381786370134216e-09j); (2.464611533555606067e-07-2.425429246103646408e-01j); (-3.017696092121786855e-02+5.980977890562646765e-06j); (-1.205414699621944555e-04+2.493256495217201132e-03j); (1.535677537857531782e-04+1.793392796625302606e-05j); (9.852475042775011852e-07-7.601508293434090297e-06j); (-3.137977171195662123e-07-3.462172570373408933e-08j); (-1.055770090906669725e-09+1.103767742790370451e-08j); (3.368406765764161564e-10+2.829132150187134782e-11j); (6.723375312297454138e-13-9.036150193473511986e-12j)
 (9.588667765283450661e-01-2.555560718636605961e-08j); (6.203171172285341043e-07-2.808743190709404591e-01j); (-4.084696644658993014e-02+1.287470968345598264e-05j); (-2.220775821345928310e-04+3.939036658675924493e-03j); (2.825449671518279952e-04+3.859247235267283712e-05j); (2.478719023479901504e-06-1.632418085761608246e-05j); (-7.883261947483381274e-07-1.020402006340845267e-07j); (-3.656235801180913324e-09+3.249234207759269190e-08j); (1.165322150277034706e-09+1.156140329969562568e-10j); (3.261000907063078412e-12-3.690164201887122843e-11j)
 (9.465031410107260790e-01-6.503724832873332961e-08j); (1.377469818462104053e-06-3.182564266391343377e-01j); (-5.301042900127445057e-02+2.497526433664917854e-05j); (-3.763765953667581616e-04+5.845323151702319468e-03j); (4.781818439777371925e-04+7.483512730250496084e-05j); (5.501394424625519073e-06-3.158324374914324391e-05j); (-1.746957176582373738e-06-2.594906498391807678e-07j); (-1.066959950194831670e-08+8.252371185885754260e-08j); (3.396959035449299451e-09+3.880478940409027430e-10j); (1.263058671863524376e-11-1.237706346269749033e-10j)
 (9.326188317292956054e-01-1.479870575250810000e-07j); (2.780078791533298407e-06-3.545652561527264934e-01j); (-6.660545387044303212e-02+4.474140178212065289e-05j); (-5.983434407765795019e-04+8.267398533055450929e-03j); (7.590590534982717555e-04+1.339995091982357027e-04j); (1.109646878193910937e-05-5.641471739773567092e-05j); (-3.517875775697225984e-06-5.899388397209450234e-07j); (-2.736131395622837151e-08+1.873601838776149464e-07j); (8.701273051780405168e-09+1.123919908475717470e-09j); (4.140208896022214245e-11-3.582257105182331309e-10j)
