 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.994529632475817049e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-3.306773388898919669e-02j); (-5.469869048240900674e-04+0.000000000000000000e+00j); (-3.354884407284090411e-08+6.033056257629313214e-06j); (4.989307359778154043e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.978130498780986013e-01-4.050806303079677398e-13j); (6.122699931257036764e-11-6.606312061077725117e-02j); (-2.186152328844630580e-03+6.662483729448612367e-09j); (-5.369512016904663346e-07+4.822036345880689734e-05j); (7.975456178664968914e-07+1.999030363916896391e-08j); (2.449798958247568322e-10-9.896103682836551248e-09j); (-9.096458582213634136e-11-1.621152030154676529e-12j); (-6.702279783027894040e-15+6.020154397629113831e-13j); (2.489318793033644493e-15+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.950838472813765545e-01-1.093437846086465103e-11j); (8.445745042308600860e-10-9.891401084943111932e-02j); (-4.912117105311024357e-03+5.327509039675781063e-08j); (-2.716917790254858803e-06+1.625399968985750119e-04j); (4.031077832752528091e-06+1.598742328699752720e-07j); (3.379852664088127930e-09-7.904315761471792445e-08j); (-1.253664162741449548e-09-4.375629352900389461e-11j); (-4.624086053726670683e-13+1.623552523788118735e-11j); (1.716296598789116760e-13+3.916516413931201392e-15j); (2.566936064623808393e-17-1.454152186561063803e-15j)
 (9.912713235399253087e-01-8.985578470195760060e-11j); (4.916714543485829711e-09-1.315486503545496011e-01j); (-8.715936560921058382e-03+2.262105066691004363e-07j); (-8.577234466729297165e-06+3.846184556327351912e-04j); (1.271286106068614122e-05+6.789334330419442422e-07j); (1.967833581441430419e-08-3.352242563949399512e-07j); (-7.291070307175963684e-09-3.595626816530552552e-10j); (-5.586274092464849635e-12+1.332896090694942477e-10j); (2.071724047104898852e-12+7.416133434544646533e-14j); (8.407125111319367590e-16-2.751651283253209263e-14j)
 (9.863838111146113752e-01-4.408112117446663563e-10j); (1.893553464824848444e-08-1.638958759122460251e-01j); (-1.358513134015235969e-02+6.909775157651912435e-07j); (-2.090426648538795738e-05+7.495568979293703617e-04j); (3.095285598576603080e-05+2.074099967682130201e-06j); (7.579358546488277054e-08-1.022676863077586311e-06j); (-2.805050680528712254e-08-1.763806566213221703e-09j); (-3.540514313756463815e-11+6.532076672661658247e-10j); (1.311913179205741367e-11+6.193035605336857956e-13j); (9.499293198441433309e-15-2.296291563175319154e-13j)
 (9.804319840768470629e-01-1.596008417906021795e-09j); (5.668213311317724392e-08-1.958853094483281321e-01j); (-1.950373039108869999e-02+1.717582280795482275e-06j); (-4.324499358794799575e-05+1.291759953695818461e-03j); (6.397148869127784840e-05+5.156168260190473491e-06j); (2.268983189888990413e-07-2.538700545941399307e-06j); (-8.387479531090982165e-08-6.385363705820151050e-09j); (-1.559805765481039718e-10+2.362391787352984051e-09j); (5.774684312096626680e-11+3.348845696673437181e-12j); (6.376193091122117456e-14-1.240874317416805796e-12j)
 (9.734288289592235577e-01-4.713303701423707484e-09j); (1.429087201958526682e-07-2.274475496517407991e-01j); (-2.645232594038175386e-02+3.704927580247804127e-06j); (-7.987772603840552455e-05+2.044768029224504954e-03j); (1.180523066319443779e-04+1.112310401369844507e-05j); (5.720879377230038884e-07-5.468387920387361122e-06j); (-2.112230071814683755e-07-1.885421320707834307e-08j); (-5.410366683987134524e-10+6.968336188941866977e-09j); (2.001217389810470999e-10+1.370444309304020521e-11j); (3.096290348943792672e-13-5.074635058448667118e-12j)
 (9.653896093166184356e-01-1.201352316120498554e-08j); (3.179619854232867396e-07-2.585143605155830193e-01j); (-3.440814023490569584e-02+7.203984831288593131e-06j); (-1.357757105004156971e-04+3.041094000954821987e-03j); (2.004847411197054952e-04+2.162962721549886399e-05j); (1.272878301020013567e-06-1.061703476606258077e-05j); (-4.693852292228915329e-07-4.804688731949209970e-08j); (-1.581690724663517990e-09+1.773899401399977276e-08j); (5.845074358104745938e-10+4.607042359606006883e-11j); (1.200866260926733751e-12-1.704817506656116089e-11j)
 (9.563318241095499772e-01-2.738287484849076106e-08j); (6.431320205981621052e-07-2.890188562045534759e-01j); (-4.334510377863617925e-02+1.293948309619116606e-05j); (-2.165638920621261465e-04+4.312065170472218281e-03j); (3.194973854615948470e-04+3.885227369923365345e-05j); (2.574589216025816018e-06-1.903980395714991220e-05j); (-9.482001834929364444e-07-1.094874881163045882e-07j); (-4.064265809311675938e-09+4.037940071417306562e-08j); (1.500522511771234937e-09+1.336707485023638282e-10j); (3.942195349403743785e-12-4.943172685354038880e-11j)
