 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999895754016198124e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-4.566068266717289263e-03j); (-1.042458026849668159e-05+0.000000000000000000e+00j); (-8.902775178400862412e-12+1.586664135663017659e-08j); (1.811216777462726253e-11+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999583020411668688e-01-2.868437438691965079e-19j); (3.159961360057310082e-16-9.131946136219351931e-03j); (-4.169766904177130861e-05+2.501327496290621408e-13j); (-1.465347622143932266e-10+1.269310192973700567e-07j); (2.897904111706846351e-10+7.528906505218310167e-13j); (1.272518460296982365e-15-4.962067532815902850e-13j); (-6.293725573940971415e-16-1.160363361952126200e-18j); (-6.598207987070419261e-22+5.747585405422504741e-19j); (3.280506214962462930e-22+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999061812226838208e-01-7.861510754293717396e-18j); (4.430213565680398060e-15-1.369744322121501170e-02j); (-9.381731026868776280e-05+2.040853016375218643e-12j); (-7.606387087576148526e-10+4.283823772430592493e-07j); (1.467025918076470762e-09+6.167392827210279560e-12j); (1.792554046699501000e-14-3.969556124498339279e-12j); (-8.685161845880272301e-15-3.183543090951245993e-17j); (-4.614454822081304995e-20+1.551819339883609895e-17j); (2.263520985600303468e-20+5.362443425135961326e-23j); (4.833749203562248997e-26-2.646292668779411260e-23j)
 (9.998332151194981865e-01-6.559796747969615466e-17j); (2.623778294622258728e-14-1.826236915426056664e-02j); (-1.667802440043932141e-04+8.842555728442187510e-12j); (-2.461576445023658893e-09+1.015392852759134391e-06j); (4.636363114220783273e-09+2.681641514573617897e-11j); (1.066047334490083888e-13-1.687004885592837087e-11j); (-5.059907931804453562e-14-2.663872378025490424e-16j); (-5.665883834679992941e-19+1.275909095311996139e-16j); (2.735848794943093367e-19+1.030901775096859387e-21j); (1.604019123637960475e-24-5.012888316151988953e-22j)
 (9.997394067741109946e-01-3.267838808911898696e-16j); (1.028281182972051006e-13-2.282653359768208393e-02j); (-2.605819066216577030e-04+2.756396133987342269e-11j); (-6.148295260519621145e-09+1.983108715183982834e-06j); (1.131873182905352044e-08+8.386106472834895866e-11j); (4.194222810647970157e-13-5.160029303321048992e-11j); (-1.950889741304742618e-13-1.331119354494062225e-15j); (-3.650959092344022948e-18+6.264405669094103843e-16j); (1.735281448819128657e-18+8.740658269548131647e-21j); (1.837512994840929565e-23-4.188963120091414683e-21j)
 (9.996247600980362469e-01-1.201550915569604317e-15j); (3.132818547022420451e-13-2.738974625349585232e-02j); (-3.752164311078861453e-04+6.992873288068889982e-11j); (-1.303417850531056085e-08+3.426641444135293536e-06j); (2.346920277204202491e-08+2.133883689573671707e-10j); (1.282575530998058697e-12-1.284977905243216915e-10j); (-5.848637731247778679e-13-4.909555486820803059e-15j); (-1.635559871441007773e-17+2.270618525537161891e-15j); (7.653029541463721210e-18+4.799059475889865863e-20j); (1.250621369886900214e-22-2.267271293209776833e-20j)
 (9.994892798715991900e-01-3.603891964479434549e-15j); (8.040215057417921286e-13-3.195181687332650927e-02j); (-5.106766474485411244e-04+1.539697453493709123e-10j); (-2.467277076616474122e-08+5.441058639600600442e-06j); (4.347666000757084363e-08+4.711605634171032389e-10j); (3.303344109842831208e-12-2.778154629330630470e-10j); (-1.477374360204035293e-12-1.477049600164423741e-14j); (-5.769234258496022479e-17+6.715010037386121442e-15j); (2.658137136270489490e-17+1.994185180695476940e-19j); (6.158177960642545465e-22-9.289417426159822651e-20j)
 (9.993329717436850723e-01-9.330413446568265201e-15j); (1.821251112233143755e-12-3.651255526832213050e-02j); (-6.669540830977539227e-04+3.056403814981878487e-10j); (-4.298336792925955372e-08+8.121374754486570006e-06j); (7.416338370616220968e-08+9.377735825785938871e-10j); (7.508138138846590351e-12-5.416998627276532965e-10j); (-3.294600260258807310e-12-3.835451738300508630e-14j); (-1.715316039306892863e-16+1.714495156302067302e-14j); (7.783788071740100166e-17+6.807630842572044817e-19j); (2.421977285171161013e-21-3.127395326785744147e-19j)
 (9.991558422314463783e-01-2.160440788676161627e-14j); (3.751017040950161663e-12-4.107177131906579459e-02j); (-8.440389635369406358e-04+5.605421811217935009e-10j); (-7.027646232015973510e-08+1.156254164067994819e-05j); (1.187845360462910642e-07+1.724222162731365038e-09j); (1.551425247494228140e-11-9.761664621156708566e-10j); (-6.681859153234585054e-12-8.906673165856060427e-14j); (-4.483029224435881364e-16+3.915825181445971281e-14j); (2.004024762082540826e-16+2.005904761112108339e-18j); (8.063053756338182693e-21-9.089638728951980132e-19j)
