 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999588717417993156e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-9.069351318690351688e-03j); (-4.112797628999795621e-05+0.000000000000000000e+00j); (0.000000000000000000e+00+1.243406549122584319e-07j); (2.819300009480547344e-10+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998354937332853964e-01+0.000000000000000000e+00j); (-2.933827383395360281e-19-1.813721062623089436e-02j); (-1.645017560278210520e-04-2.587833980237593821e-16j); (1.426589322187849406e-13+9.946638734187454626e-07j); (4.510160196630839729e-09+5.662284874755518903e-11j); (1.426589322187849406e-13-1.534057816830304621e-11j); (-3.864985687289257016e-14-2.587833980237593821e-16j); (-2.933827383395360281e-19+7.011072191458952690e-17j); (7.948452543457014862e-20+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.996298862713312028e-01+4.700601344525392269e-20j); (-2.028029291210636921e-17-2.720208621828797482e-02j); (-3.700908945300781594e-04-7.011806012702012455e-15j); (1.979211156263469216e-12+3.356706792651519163e-06j); (2.282630175143024966e-08+4.561630443388456240e-10j); (1.979211156263469216e-12-1.226982267661580484e-10j); (-5.332770412017470714e-13-7.011806012702012455e-15j); (-2.028029291218908559e-17+1.892713617143183306e-15j); (5.483914543191604818e-18+4.700590400704845208e-20j); (8.446336839270750602e-23-1.273510292751727484e-20j)
 (9.993420831794207482e-01+8.940170317784740556e-19j); (-2.461355660116746697e-16-3.626248700408832987e-02j); (-6.578446590047717446e-04-5.791983842599258655e-14j); (1.159468492613212879e-11+7.955715843000948565e-06j); (7.211510491474850748e-08+1.951763834806580473e-09j); (1.159468492613212879e-11-5.213165856291334135e-10j); (-3.106198676384374678e-12-5.791983842599254869e-14j); (-2.461355660277861183e-16+1.555932501059604008e-14j); (6.627304966304567750e-17+8.940097245564744825e-19j); (2.774711912999606645e-21-2.412139352596212100e-19j)
 (9.989721318006939965e-01+7.500347421118427697e-18j); (-1.567839894702239394e-15-4.531692281302264480e-02j); (-1.027692041068347913e-03-2.857292784781021409e-13j); (4.495028063550816661e-11+1.553620175529292784e-05j); (1.759767511291227991e-07+6.008971444030571937e-09j); (4.495028063550816661e-11-1.594030409627009674e-09j); (-1.197314479023165245e-11-2.857292784781010807e-13j); (-1.567839895079294002e-15+7.637652720437298330e-14j); (4.202795078382264182e-16+7.500231246697598797e-18j); (3.147642396649282669e-20-2.015382698219832725e-18j)
 (9.985200929882107612e-01+4.075405340963305112e-17j); (-6.943988703268018502e-15-5.436390470103717731e-02j); (-1.479541774262707566e-03-1.040581902841752419e-12j); (1.354876357323496031e-10+2.684169501034178491e-05j); (3.646869460546091185e-07+1.505905035301489934e-08j); (1.354876357323496031e-10-3.967968265961637915e-09j); (-3.588355794621032075e-11-1.040581902841737071e-12j); (-6.943988707367826445e-15+2.767671234195726339e-13j); (1.853146470181688069e-15+4.075306780143467779e-17j); (2.121800418508124524e-19-1.090632797711889887e-17j)
 (9.979860410924399350e-01+1.676190976370090809e-16j); (-2.422011317609118638e-14-6.340194525674312798e-02j); (-2.013282356565214773e-03-3.091785882249839966e-12j); (3.440617834286401344e-10+4.261450188978872360e-05j); (6.751441655937790065e-07+3.275940021685268092e-08j); (3.440617834286401344e-10-8.574815379377113212e-09j); (-9.060916258304662224e-11-3.091785882249709103e-12j); (-2.422011320488086391e-14+8.182536479669755023e-13j); (6.434962954029750987e-15+1.676133548886199532e-16j); (1.034952071935179219e-18-4.467606188436379725e-17j)
 (9.973700639459699424e-01+5.664485408028078980e-16j); (-7.121751518143241453e-14-7.242955890717293899e-02j); (-2.628782077882615802e-03-7.930430607111465706e-12j); (7.712632193245166137e-10+6.359546129285485630e-05j); (1.150803426126110284e-06+6.426036625791118133e-08j); (7.712632193245166137e-10-1.671051228908639565e-08j); (-2.019760506070858858e-10-7.930430607110662759e-12j); (-7.121751533253654998e-14+2.088471839441832475e-12j); (1.883804401452551081e-14+5.664226353977474755e-16j); (4.032614169355394457e-18-1.503721811460631065e-16j)
 (9.966722628454511845e-01+1.652500769884855289e-15j); (-1.841057171052476182e-13-8.144526222311364305e-02j); (-3.325889052517645456e-03-1.819473682475189495e-11j); (1.572182649749333317e-09+9.052370248914804309e-05j); (1.841595972981578704e-06+1.164776861910144975e-07j); (1.572182649749333524e-09-3.009425942773258461e-08j); (-4.094343321015665039e-10-1.819473682474799816e-11j); (-1.841057177476382327e-13+4.768111121466526165e-12j); (4.848500716932412120e-14+1.652403906845463052e-15j); (1.330208364784808653e-17-4.369344853743277260e-16j)
 (9.958927525307699202e-01+4.298789712834355773e-15j); (-4.302719639479695803e-13-9.044757422394683610e-02j); (-4.104431256594877689e-03-3.824047668212277465e-11j); (2.973664709197236041e-09+1.241364039829286308e-04j); (2.803834307786373306e-06+1.983697681361452213e-07j); (2.973664709197236041e-09-5.092669241437655578e-08j); (-7.701581535193339929e-10-3.824047668210695482e-11j); (-4.302719662732106328e-13+9.972617084470414964e-12j); (1.128203694318440891e-13+4.298476236838413788e-15j); (3.856525465093282236e-17-1.132140647465631671e-15j)
 (9.950316611614603568e-01+1.019932773937841037e-14j); (-9.271051561497353554e-13-9.943501668192533671e-02j); (-4.964216570430136748e-03-7.487917143082116070e-11j); (5.294089205166273582e-09+1.651685536692266379e-04j); (4.100102005769656806e-06+3.212189458208336342e-07j); (5.294089205166273582e-09-8.194708780540165885e-08j); (-1.363667592807982590e-09-7.487917143076536478e-11j); (-9.271051635595582942e-13+1.943341699638279986e-11j); (2.420423218190768795e-13+1.019842346645538756e-14j); (1.008374860923402678e-16-2.675574941409194799e-15j)
 (9.940891302903596127e-01+2.243561119314050251e-14j); (-1.868318468218240384e-12-1.084061144258169490e-01j); (-5.905032825825488017e-03-1.383070737646420315e-10j); (8.965710282687296042e-09+2.143527104668750119e-04j); (5.799127808489497122e-06+4.989158098833664926e-07j); (8.965710282687297696e-09-1.264894543049854303e-07j); (-2.296962604300920527e-09-1.383070737644664365e-10j); (-1.868318489504815795e-12+3.572334308733117447e-11j); (4.856740165928702671e-13+2.243323666595457125e-14j); (2.422594711110681965e-16-5.862551527816799340e-15j)
 (9.930653148345114367e-01+4.632287669258660200e-14j); (-3.559644014650686012e-12-1.173593956438452324e-01j); (-6.926647858269502529e-03-2.432481630716415113e-10j); (1.455957530591246331e-08+2.724187676178462599e-04j); (7.975643515759269230e-06+7.482456675654656945e-07j); (1.455957530591246662e-08-1.885373600364794575e-07j); (-3.710157808945178354e-09-2.432481630711387923e-10j); (-3.559644070749079145e-12+6.253082937811177680e-11j); (9.213955098532374443e-13+4.631711138537154748e-14j); (5.422694653177451180e-16-1.205755450811911859e-14j)
 (9.919603830433280089e-01+9.063023836563745478e-14j); (-6.465943519552546164e-12-1.262933921858589437e-01j); (-8.028809564020135750e-03-4.103345214330602627e-10j); (2.281303624113712006e-08+3.400937178462151668e-04j); (1.071022524285591604e-05+1.089176137818058735e-06j); (2.281303624113713330e-08-2.727773424539949735e-07j); (-5.782605510909480334e-09-4.103345214317312419e-10j); (-6.465943656994477599e-12+1.049873458092095868e-10j); (1.666598318285121089e-12+9.061713965551569530e-14j); (1.143064691864876867e-15-2.349976244216965722e-14j)
 (9.907745164640114899e-01+1.692883120522186838e-13j); (-1.127199025382611954e-11-1.352066398646598333e-01j); (-9.211245962045108357e-03-6.677475122458394799e-10j); (3.465985690739125223e-08+4.181014205735805061e-04j); (1.408911765539096215e-05+1.545144844979245129e-06j); (3.465985690739128532e-08-3.846507438662064796e-07j); (-8.739492873539863332e-09-6.677475122425578477e-10j); (-1.127199057014377272e-11+1.700524080646579855e-10j); (2.893164250822722595e-12+1.692602017071558531e-13j); (2.288240474510141632e-15-4.372759573547193919e-14j)
 (9.895079099042499715e-01+3.037193450376049896e-13j); (-1.895938871446619430e-11-1.440976787564212935e-01j); (-1.047366526079234784e-02-1.053143148274574361e-09j); (5.126290965335403441e-08+5.071623713908327133e-04j); (1.820404084448703721e-05+2.143346132310648417e-06j); (5.126290965335411382e-08-5.304038123882879455e-07j); (-1.285889771005458716e-08-1.053143148266936175e-09j); (-1.895938940400520016e-11+2.669603624975556691e-10j); (4.846008638120600220e-12+3.036619347062586192e-13j); (4.379620574108654086e-15-7.815395056803102893e-14j)
 (9.881607713921908287e-01+5.259481943973995535e-13j); (-3.090230879301940942e-11-1.529650535001286227e-01j); (-1.181575592976050887e-02-1.615884908312917538e-09j); (7.404944484146743732e-08+6.079934739887092078e-04j); (2.315197955912800073e-05+2.915015676725497005e-06j); (7.404944484146760938e-08-7.171359054691580992e-07j); (-1.847928584167594471e-08-1.615884908296036022e-09j); (-3.090231022633456822e-11+4.077329927154915509e-10j); (7.865965177170479010e-12+5.258359290265735342e-13j); (8.058619594726935066e-15-1.348288510339126917e-13j)
