 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999297216497023966e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-1.185524451627694743e-02j); (-7.027752718103029363e-05+0.000000000000000000e+00j); (-8.360818918712888386e-10+2.777418620995455640e-07j); (8.232129921699481488e-10+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997189063547644583e-01-4.700560651084518168e-16j); (1.991802386330140098e-13-2.370715642299955211e-02j); (-2.810804749992634592e-04+6.067055252367503483e-11j); (-1.367934585914004616e-08+2.221637558366271991e-06j); (1.316898736135001693e-08+1.824881726604111907e-10j); (8.009806974273782120e-13-5.855092821851718136e-11j); (-1.928386140589697118e-13-1.897102806624337070e-15j); (-2.803121070664477675e-18+4.572814186996400550e-16j); (6.776796304773990660e-19+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.993676133761077995e-01-1.284171232740429554e-14j); (2.783050657652023596e-12-3.555240428163423949e-02j); (-6.323199575144053310e-04+4.929466716338628541e-10j); (-7.063213997246831743e-08+7.496633251464664443e-06j); (6.664613507168818354e-08+1.487361703189132032e-09j); (1.123374022356236927e-11-4.682477794154459851e-10j); (-2.660454989940559733e-12-5.186953938366526397e-14j); (-1.954740958491986833e-16+1.234375927863431391e-14j); (4.675292580815355753e-17+5.905691327465189609e-19j); (1.383278999941022613e-21-1.419299056215810052e-19j)
 (9.988759414587995433e-01-1.068165453966807792e-13j); (1.642467695553356052e-11-4.738765899518018049e-02j); (-1.123847878709568733e-03+2.127065819861947866e-09j); (-2.274372470489290134e-07+1.776521386175215674e-05j); (2.105395266621349515e-07+6.435769628486070265e-09j); (6.651450019147902336e-11-1.989120288297540810e-09j); (-1.549425680039019461e-11-4.323924054239869157e-13j); (-2.392021860988440965e-15+1.014618761174188098e-13j); (5.649534362057847528e-16+1.131742755680562651e-17j); (4.577606269944346890e-20-2.688063555056931097e-18j)
 (9.982440287973561865e-01-5.304652029804370796e-13j); (6.414455785266524403e-11-5.920959497768098906e-02j); (-1.755457004079715279e-03+6.603739425298509641e-09j); (-5.653295649603890378e-07+3.468609352129932655e-05j); (5.137089114408680287e-07+2.003081402886543968e-08j); (2.605569298622320881e-10-6.080675015103505481e-09j); (-5.971296135225322547e-11-2.152451087680969189e-12j); (-1.536108065714307535e-14+4.979735193782732195e-13j); (3.582274488245471297e-15+9.565546467013951433e-17j); (5.228981705331649609e-19-2.245689892549975270e-17j)
 (9.974720529871922148e-01-1.944473064837780679e-12j); (1.947489650856324414e-10-7.101489132221851241e-02j); (-2.526881061942976275e-03+1.668689540876598587e-08j); (-1.192841914394597327e-06+5.991284847894478980e-05j); (1.064437958987411054e-06+5.073255979862430305e-08j); (7.933580479699745314e-10-1.513175344766567755e-08j); (-1.789175483407428046e-10-7.908923351650219369e-12j); (-6.858100955437848666e-14+1.804173378109842568e-12j); (1.579290008215013180e-14+5.235630821660868232e-16j); (3.548738731540539449e-18-1.215108879688506924e-16j)
 (9.965602309622327848e-01-5.814450973065514834e-12j); (4.980972886907658141e-10-8.280023296686854495e-02j); (-3.437794875144208062e-03+3.659737684665840069e-08j); (-2.247560391647179632e-06+9.509249112480856335e-05j); (1.970227629582152572e-06+1.115043882553699996e-07j); (2.034675084790693292e-09-3.268726400931937239e-08j); (-4.516506011362678894e-10-2.370497580415509566e-11j); (-2.410939854975766982e-13+5.332745246639903450e-12j); (5.482961198506927893e-14+2.168881438821386183e-15j); (1.742490320529311931e-17-4.976734331694009692e-16j)
 (9.955088189187172310e-01-1.500815214512307200e-11j); (1.124440760984741325e-09-9.456231185808980366e-02j); (-4.487814523828098645e-03+7.236692420783637271e-08j); (-3.897824611827641606e-06+1.418639840734810080e-04j); (3.357527796329608546e-06+2.209272671337375483e-07j); (4.605148041196677974e-09-6.367072737722013147e-08j); (-1.006415065524694687e-09-6.132529704955613433e-11j); (-7.144154754669819394e-13+1.360726227378938161e-11j); (1.604745889572044320e-13+7.381286144593033349e-15j); (6.833862260038763457e-17-1.674779922726289271e-15j)
 (9.943181122252270354e-01-3.464725792315278043e-11j); (2.308066041256884823e-09-1.062978281110106560e-01j); (-5.676497539963740353e-03+1.322117102198557922e-07j); (-6.344368125870090958e-06+2.018566935299128740e-04j); (5.371400893387584171e-06+4.043780161921851862e-07j); (9.475950370998517357e-09-1.146014526943561652e-07j); (-2.039293788171739793e-09-1.418811408395416291e-10j); (-1.860899951863528715e-12+3.105605660931183601e-11j); (4.129167488609000631e-13+2.168295406498717894e-14j); (2.268717448538972982e-16-4.865350621340247809e-15j)
