 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.989800428198062354e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-4.514237313571813071e-02j); (-1.019783971487870852e-03+0.000000000000000000e+00j); (0.000000000000000000e+00+1.536343880020480862e-05j); (1.735035393163829640e-07+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.959243318232807729e-01+0.000000000000000000e+00j); (-3.690422719541581751e-14-9.010062008854331783e-02j); (-4.072895069641943241e-03-6.535611183720544872e-12j); (7.230456600155678516e-10+1.227194884614497838e-04j); (2.772220445903037764e-06+5.759437693177162563e-08j); (7.230456600155678516e-10-4.698615698632664665e-08j); (-5.898321637222265488e-10-6.535611183720544872e-12j); (-3.690422719541581751e-14+5.331222015812355832e-12j); (3.010347815531164597e-14+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.908453274265084376e-01+2.943215191316294063e-14j); (-2.545583156278410653e-12-1.346915534562663497e-01j); (-9.140652211966355037e-03-1.764473744405808138e-10j); (9.983704179100135622e-09+4.133102418010427964e-04j); (1.400083331839532108e-05+4.612160342730689793e-07j); (9.983704179100135622e-09-3.751293345514024783e-07j); (-8.125556570617171897e-09-1.764473744405808138e-10j); (-2.545583162681424732e-12+1.437147376726681353e-10j); (2.074882237365687173e-12+2.943045098565498867e-14j); (2.634947829171075854e-16-2.400975208948038572e-14j)
 (9.837637263991634295e-01+5.576606438236302188e-13j); (-3.076550623081306394e-11-1.787338579418744078e-01j); (-1.619204725737069528e-02-1.450651372856293794e-09j); (5.816589995921001743e-08+9.768828622316000181e-04j); (4.410843862454256922e-05+1.960439639078690854e-06j); (5.816589995921009022e-08-1.590012593283534820e-06j); (-4.722971104631774406e-08-1.450651372845115689e-09j); (-3.076550747651530400e-11+1.179208779765064626e-09j); (2.503235576300981362e-11+5.575473142829450435e-13j); (8.630777786096470708e-15-4.541311156237953702e-13j)
 (9.747083564052411164e-01+4.659042294360640862e-12j); (-1.950432429544711234e-10-2.220490130405632090e-01j); (-2.518393459959040667e-02-7.118403118626895474e-09j); (2.241259253916660204e-07+1.900956937819981048e-03j); (1.072509806126609557e-04+5.992325890567038475e-06j); (2.241259253916711290e-07-4.847162130631837873e-06j); (-1.815747215240815489e-07-7.118403118214622039e-09j); (-1.950432720183898611e-10+5.774931937542298738e-09j); (1.584119008842663729e-10+4.657246587889292503e-12j); (9.754413816132623905e-14-3.787709665997454158e-12j)
 (9.637160292036521803e-01+2.520127321378063104e-11j); (-8.593616441393512515e-10-2.644621997834232241e-01j); (-3.606129481912677404e-02-2.577310175375874551e-08j); (6.710482361126172362e-07+3.270109510191944457e-03j); (2.213000166226299613e-04+1.489948037928371909e-05j); (6.710482361127151743e-07-1.202202964118023474e-05j); (-5.424676061935780618e-07-2.577310174789808153e-08j); (-8.593619590538087377e-10+2.086842348229332184e-08j); (6.967361952134361954e-10+2.518609628763489483e-11j); (6.548356050935660140e-13-2.045473043662653148e-11j)
 (9.508313533457984912e-01+1.031469101437704144e-10j); (-2.980466584879288845e-09-3.058031863809301809e-01j); (-4.875757062892117910e-02-7.609167534284411903e-08j); (1.691711314762643479e-06+5.165283473569933816e-03j); (4.075995372416385174e-04+3.213560394289787902e-05j); (1.691711314763673471e-06-2.586869674945222171e-05j); (-1.364729822188892379e-06-7.609167529288109977e-08j); (-2.980468787847735121e-09+6.149624594504143443e-08j); (2.412322910074560547e-09+1.030588432176865773e-10j); (3.179884124227189484e-12-8.358750912775793793e-11j)
 (9.361065074373199346e-01+3.467502545577382339e-10j); (-8.710418303375048347e-09-3.459071877431019182e-01j); (-6.319507286559564174e-02-1.938366727143150525e-07j); (3.762413575275627886e-06+7.663124856223026832e-03j); (6.906732026388853187e-04+6.245442198029767797e-05j); (3.762413575283063989e-06-5.016469042926285726e-05j); (-3.029230771626242869e-06-1.938366724085428024e-07j); (-8.710429818401391682e-09+1.563755553115373918e-07j); (7.038415658634913639e-09+3.463547391555444127e-10j); (1.233094352859808741e-11-2.805683738450506134e-10j)
 (9.196009752544768157e-01+1.005916743249959469e-09j); (-2.236995135049999231e-08-3.846156940186352680e-01j); (-7.928545381086961330e-02-4.414372852702725556e-07j); (7.604610071320563648e-06+1.083535426367366813e-02j); (1.097884976434198396e-03+1.120780523713325785e-04j); (7.604610071361754860e-06-8.983945097595379711e-05j); (-6.111305729518551208e-06-4.414372837929412165e-07j); (-2.237000009014033086e-08+3.555149245233594298e-07j); (1.804732659234785236e-08+1.004444842190974536e-09j); (4.046718800553479050e-11-8.127254298129761755e-10j)
