 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998608652285551068e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-1.668025258261411972e-02j); (-1.391315454797706125e-04+0.000000000000000000e+00j); (7.310067532334421278e-09+7.737086991831509728e-07j); (3.226713444508372088e-09+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.994435383463631251e-01+1.132073756732601936e-14j); (-3.393863196515042509e-12-3.335122227558905139e-02j); (-5.564100414048894121e-04-7.324817970523597673e-10j); (1.170911611691139142e-07+6.186715916111565378e-06j); (5.156601751627512656e-08-2.197190765315933709e-09j); (-1.357782860284614927e-11-3.226516624966754887e-10j); (-1.495900654700025790e-12+4.530998592298143434e-14j); (9.446272358926918457e-17+4.993072523574712974e-15j); (1.041167965297107942e-17+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.987482515959907881e-01+3.057969516886268951e-13j); (-4.685492630233676791e-11-5.000363264634809235e-02j); (-1.251487231472600981e-03-5.862964847579901637e-09j); (5.931788285807297645e-07+2.086648484386934740e-05j); (2.605154414477803003e-07-1.757839889840949058e-08j); (-1.873632441039266086e-10-2.575263400689190245e-09j); (-2.060682517363798956e-11+1.223229854796725197e-12j); (6.518591947724124977e-15+1.346145825088885805e-13j); (7.177403639785968399e-16-2.784055902210690509e-17j); (-9.201123709171424088e-20-3.066859150244531915e-18j)
 (9.977753918688976320e-01+2.515176884043414585e-12j); (-2.730665131254282562e-10-6.662822016941011283e-02j); (-2.223783197299393413e-03-2.492632387980420338e-08j); (1.875503646958257237e-06+4.941677538649572217e-05j); (8.210913883608481668e-07-7.467957382121228993e-08j); (-1.091108125322305333e-09-1.091123636894714364e-08j); (-1.197703145131376971e-10+1.005443724560439065e-11j); (7.877344755578372716e-14+1.104701226202247071e-12j); (8.661519774702283520e-15-5.273432428383334827e-16j); (-3.014318842211649025e-18-5.802097484951795482e-17j)
 (9.965255004364161895e-01+1.235203864856888583e-11j); (-1.053054358786694975e-09-8.321574066271356096e-02j); (-3.472487121907704213e-03-7.625782788713434714e-08j); (4.579521454838001937e-06+9.640577410013216250e-05j); (1.997608177948371608e-06-2.282442384350890136e-07j); (-4.203476674169206077e-09-3.324657729708877335e-08j); (-4.604224856216751937e-10+4.933590867485486736e-11j); (4.994271015133803112e-13+5.411001697985810804e-12j); (5.483094410396019727e-14-4.405334172701617637e-15j); (-3.406988825483755006e-17-4.840627959313076985e-16j)
 (9.949992725735203880e-01+4.477810001370635812e-11j); (-3.157219068049344101e-09-9.975697570327703156e-02j); (-4.996558358112314011e-03-1.899065223575431893e-07j); (9.494959966109705568e-06+1.663542704780504524e-04j); (4.124574372863545078e-06-5.676948487890644807e-07j); (-1.258657476190803891e-08-8.240863989175411074e-08j); (-1.375409621381267621e-09+1.786648869052762558e-10j); (2.201109848769986885e-12+1.955734113595983029e-11j); (2.412560154034728087e-13-2.383141769349541412e-14j); (-2.287683355703050408e-16-2.614940532169934040e-15j)
 (9.931975570757947125e-01+1.324289246084152781e-10j); (-7.974624700003176127e-09-1.162427390153367990e-01j); (-6.794727800231967901e-03-4.105187624941916935e-07j); (1.758388484875103743e-05+2.637239274405373955e-04j); (7.602721001093663546e-06-1.225332383260678403e-06j); (-3.174256328825745968e-08-1.771948911661361368e-07j); (-3.459794697426679114e-09+5.277343720111333469e-10j); (7.638013633377788801e-12+5.764614214499412286e-11j); (8.356861886543159711e-13-9.756981891504429582e-14j); (-1.111342234741361324e-15-1.068990653002806217e-14j)
 (9.911213556701092831e-01+3.380948172324473691e-10j); (-1.777988342838942455e-08-1.326638828241429591e-01j); (-8.865499556641029053e-03-8.001797961411755739e-07j); (2.997809198476482999e-05+3.929056936195860633e-04j); (1.289418431565861735e-05-2.384180501965933367e-06j); (-7.064335844936345337e-08-3.433200699175613229e-07j); (-7.678351292577242311e-09+1.345356465600833045e-09j); (2.233957228221358040e-11+1.466234230639552771e-10j); (2.439532855990178086e-12-3.281675652833347367e-13j); (-4.312102303752151004e-15-3.589690313887263200e-14j)
 (9.887718223196405587e-01+7.720449020490026477e-10j); (-3.604676231990148953e-08-1.490113041686550732e-01j); (-1.120715291977326770e-02-1.441201450173016254e-06j); (4.797583624284631191e-05+5.582084044541686489e-04j); (2.051687370294183089e-05-4.285392399941957112e-06j); (-1.429221238859353809e-07-6.142309110040741070e-07j); (-1.548767824362405904e-08+3.066996197503070417e-09j); (5.743173074753241816e-11+3.334384354814298656e-10j); (6.258846476702677901e-12-9.526847762798411326e-13j); (-1.416241931112407277e-14-1.040324789832070837e-13j)
