 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999707390354140024e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-7.649850767625055240e-03j); (-2.926082188962443053e-05+0.000000000000000000e+00j); (0.000000000000000000e+00+7.461618750000054574e-08j); (1.427034585937510207e-10+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998829595664550096e-01+0.000000000000000000e+00j); (1.217665767125308711e-20-1.529880617375036118e-02j); (-1.170381503592590196e-04+1.273375965621237782e-17j); (-8.322616962711559567e-15+5.969032999507682856e-07j); (2.283180766778956095e-09-3.916479830709976664e-12j); (-8.322616962711559567e-15-6.549953359546536575e-12j); (-1.391878876171272997e-14+1.273375965621237782e-17j); (1.217665767125308711e-20+2.129597604665977972e-17j); (2.036427709461841094e-20+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997366718670209762e-01-1.645647052454611451e-21j); (8.431205955996866871e-19-2.294597098787098596e-02j); (-2.633165747882596701e-04+3.461153424092172382e-16j); (-1.160086161377898665e-13+2.014427467919210679e-06j); (1.155794942417481373e-08-3.174615468428064120e-11j); (-1.160086161377898665e-13-5.239705071800800787e-11j); (-1.920710081949029210e-13+3.461153424092172382e-16j); (8.431205956014243574e-19+5.749683465332715248e-16j); (1.405096087646825333e-18-1.645644326727295491e-21j); (-2.494109834547308929e-24-2.752189392883323497e-21j)
 (9.995318930586035711e-01-3.140937174603769428e-20j); (1.027014794667686258e-17-3.059045024144976116e-02j); (-4.680704138150753690e-04+2.870840188234909810e-15j); (-6.829471443585267470e-13+4.774545255871794401e-06j); (3.652607071076645051e-08-1.366467625786213878e-10j); (-6.829471443585267470e-13-2.226728964547125142e-10j); (-1.118957526917338315e-12+2.870840188234909021e-15j); (1.027014794701553813e-17+4.727270556184572366e-15j); (1.698252761987497500e-17-3.140918948562898167e-20j); (-8.213400998527821170e-23-5.213377734427784652e-20j)
 (9.992686471077851795e-01-2.644355730542039339e-19j); (6.566842774050431585e-17-3.823134935884753283e-02j); (-7.312637198459443627e-04+1.422293322891568738e-14j); (-2.660737789996911892e-12+9.324298934332856393e-06j); (8.916643348124709096e-08-4.231835195714055120e-10j); (-2.660737789996911892e-12-6.810611694040011321e-10j); (-4.314076551922572275e-12+1.422293322891566845e-14j); (6.566842774844977219e-17+2.320896686022101941e-14j); (1.077125529488699166e-16-2.644326674319917811e-19j); (-9.345902581243143105e-22-4.356384126695387687e-19j)
 (9.989469648227317089e-01-1.441880085422477917e-18j); (2.919648859545066806e-16-4.586777428818899355e-02j); (-1.052850285365901622e-03+5.202094572596758341e-14j); (-8.059511704913493257e-12+1.611031181843449998e-05j); (1.848739311144319603e-07-1.066726094231946643e-09j); (-8.059511704913493257e-12-1.695935681545010870e-09j); (-1.293275479946392208e-11+5.202094572596730573e-14j); (2.919648860411281439e-16+8.412064770587645122e-14j); (4.750216743696522824e-16-1.441855363363400536e-18j); (-6.319903060823104145e-21-2.357813796142728949e-18j)
 (9.985668838486856380e-01-5.951096868527737975e-18j); (1.022273878156303515e-15-5.349883163214273069e-02j); (-1.432773651050931081e-03+1.552321306546115402e-13j); (-2.056742519879398661e-11+2.557868369515646671e-05j); (3.424545191534447636e-07-2.333980102330336396e-09j); (-2.056742519879398661e-11-3.666458790658420423e-09j); (-3.266669290332364005e-11+1.552321306546091926e-13j); (1.022273878766213493e-15+2.487624874408067194e-13j); (1.649827556349285319e-15-5.950952402790871831e-18j); (-3.092455385615131497e-20-9.660037758630813807e-18j)
 (9.981284486624583119e-01-2.018111495977853548e-17j); (3.017496315740307796e-15-6.112362877859396637e-02j); (-1.870967115679757512e-03+3.998878297828228567e-13j); (-4.633140429112478129e-11+3.817488636164016226e-05j); (5.841191410071119264e-07-4.604636180782410161e-09j); (-4.633140429112478129e-11-7.148630029625844582e-09j); (-7.284383036378588258e-11+3.998878297828084174e-13j); (3.017496318950102750e-15+6.351138716949500037e-13j); (4.830930693439218645e-15-2.018046137461279717e-17j); (-1.208779931466447579e-19-3.252036496571873517e-17j)
 (9.976317105659249229e-01-5.907913776955226562e-17j); (7.830588369244614804e-15-6.874127403118875101e-02j); (-2.367353747843446883e-03+9.214130770836883262e-13j); (-9.490757608343006494e-11+5.434365929704546992e-05j); (9.354765089390789538e-07-8.394118760349173843e-09j); (-9.490757608343006494e-11-1.288127472123059086e-08j); (-1.477270457760732683e-10+9.214130770836182501e-13j); (7.830588382927325164e-15+1.450484512654381139e-12j); (1.243709744322244844e-14-5.907668681312301572e-17j); (-3.999961533388650110e-19-9.451472927539354636e-17j)
 (9.970767276785184041e-01-1.542210567108927989e-16j); (1.837111860652461064e-14-7.635087673972795752e-02j); (-2.921846399450628903e-03+1.944899000152827829e-12j); (-1.803896724941985414e-10+7.452890549050165947e-05j); (1.425524727449298427e-06-1.437741571153524090e-08j); (-1.803896724941985414e-10-2.181196225317224666e-08j); (-2.780111178254851993e-10+1.944899000152543082e-12j); (1.837111865618517799e-14+3.034854084555141371e-12j); (2.894876944809108730e-14-1.542131016100743068e-16j); (-1.163337709273978466e-18-2.449573034850131742e-16j)
 (9.964635649287303387e-01-3.671738996386147793e-16j); (3.973612349640186367e-14-8.395154743039011380e-02j); (-3.534347721025851187e-03+3.824708921264506832e-12j); (-3.227235338878490779e-10+9.917358744778520736e-05j); (2.086641746053336483e-06-2.341396909908760208e-08j); (-3.227235338878490779e-10-3.512284359370858273e-08j); (-4.925172816021079699e-10+3.824708921263500321e-12j); (3.973612365508131048e-14+5.916412044131341570e-12j); (6.212690272971582404e-14-3.671508850618420097e-16j); (-3.051428092155386534e-18-5.790629989584734929e-16j)
 (9.957922940446113369e-01-8.104743512173980937e-16j); (8.038413015679406461e-14-9.154239793576116058e-02j); (-4.204750178798190817e-03+7.094870060370945019e-12j); (-5.492156744906778670e-10+1.287196233994358991e-04j); (2.954574628388893498e-06-3.657360634906040543e-08j); (-5.492156744906778670e-10-5.425639753406659864e-08j); (-8.300846231762638433e-10+7.094870060367770391e-12j); (8.038413061386778500e-14+1.088080314660210244e-11j); (1.247079588118576595e-13-8.104137416644667362e-16j); (-7.354138883663336828e-18-1.269188581690090195e-15j)
 (9.950629935432829809e-01-1.679178524772468329e-15j); (1.537405310854128311e-13-9.912254152465059531e-02j); (-4.932936073576969782e-03+1.253176236168612058e-11j); (-8.962436981198471496e-10+1.636077837331006285e-04j); (4.068427624527340822e-06-5.516349016154601755e-08j); (-8.962436981198471496e-10-8.094107504970805313e-08j); (-1.341657463093794410e-09+1.253176236167701190e-11j); (1.537405322932187799e-13+1.905557722232227609e-11j); (2.366855334011887206e-13-1.679030938632489918e-15j); (-1.651334073785266481e-17-2.611210286805316101e-15j)
 (9.942757487194532340e-01-3.296657485215106067e-15j); (2.803342569114576843e-13-1.066910930316720268e-01j); (-5.718777561411028318e-03+2.123067414106618485e-11j); (-1.411176171876111783e-09+2.042775876729682272e-04j); (5.470649033339737365e-06-8.075606463408857896e-08j); (-1.411176171876111783e-09-1.172168310788804121e-07j); (-2.092567786506258568e-09+2.123067414104204798e-11j); (2.803342598785513608e-13+3.201133403780852159e-11j); (4.283005086898534212e-13-3.296321198357131757e-15j); (-3.491873739453492520e-17-5.090984676933642136e-15j)
 (9.934306516329439729e-01-6.179123982463230193e-15j); (4.905778879862634627e-13-1.142471689865673656e-01j); (-6.562136676027710905e-03+3.469785092306305941e-11j); (-2.154509376893261372e-09+2.511672002292317978e-04j); (7.207016841765596857e-06-1.152179740252344794e-07j); (-2.154509376893261786e-09-1.654605329238300346e-07j); (-3.165011684055102458e-09+3.469785092300331500e-11j); (4.905778948332577484e-13+5.188104552296369579e-11j); (7.438729464640388847e-13-6.178400204780587347e-15j); (-7.012242341892486583e-17-9.476815306230931547e-15j)
 (9.925278010952294228e-01-1.112428172316163448e-14j); (8.283159614273874078e-13-1.217898877432534166e-01j); (-7.462865353047363863e-03+5.495971894084047822e-11j); (-3.202228159128355624e-09+3.047133294405843175e-04j); (9.326623127854430430e-06-1.607399297733972787e-07j); (-3.202228159128356452e-09-2.284112343877978832e-07j); (-4.660718673392320301e-09+5.495971894070107244e-11j); (8.283159763931708157e-13+8.149902829957057791e-11j); (1.246620194106230404e-12-1.112279925133607019e-14j); (-1.346354008120881943e-16-1.694490996405838749e-14j)
 (9.915673026549877145e-01-1.933049245699330500e-14j); (1.355279254092138249e-12-1.293183696085695167e-01j); (-8.420805455968806072e-03+8.469101825070594548e-11j); (-4.648397899608403545e-09+3.653511239328199856e-04j); (1.188185721450093922e-05-2.198675003465515461e-07j); (-4.648397899608406027e-09-3.091953046696604377e-07j); (-6.703812676356104152e-09+8.469101825039707107e-11j); (1.355279285284354572e-12+1.245610292902686890e-10j); (2.024616847432944842e-12-1.932758509133398495e-14j); (-2.485142756218771348e-16-2.924596127126705400e-14j)
 (9.905492685826708943e-01-3.255396125306958629e-14j); (2.156596240443868519e-12-1.368317369707056086e-01j); (-9.435788803920911252e-03+1.273636322029300384e-10j); (-6.607994412341159411e-09+4.335140708166788253e-04j); (1.492838756086980189e-05-2.955327976560788272e-07j); (-6.607994412341165201e-09-4.113514009480330339e-07j); (-9.443863331343155038e-09+1.273636322022762038e-10j); (2.156596302780095680e-12+1.858068762181824919e-10j); (3.198063296255420508e-12-3.254847436146782495e-14j); (-4.429993946336734671e-16-4.892221652614355391e-14j)
 (9.894738178540919415e-01-5.331264955770825013e-14j); (3.347526723459336631e-12-1.443291144272892124e-01j); (-1.050763720117508376e-02+1.874179500535791022e-10j); (-9.219978359707746725e-09+5.096338939481303686e-04j); (1.852514237860925818e-05-3.910870328291164239e-07j); (-9.219978359707759960e-09-5.388552734980190575e-07j); (-1.305912622434592906e-08+1.874179500522502366e-10j); (3.347526843459739547e-12+2.712271330212213406e-10j); (4.928040563703494874e-12-5.330264293690686196e-14j); (-7.655275562447408450e-16-7.958572023222764278e-14j)
 (9.883410761330327921e-01-8.514694181492441248e-14j); (5.081596802210341552e-12-1.518096289131107002e-01j); (-1.163616246841305685e-02+2.704586477385311654e-10j); (-1.265062054919406063e-08+5.941404525743512050e-04j); (2.273428896008421958e-05-5.103339131920628127e-07j); (-1.265062054919408875e-08-6.961443920967906492e-07j); (-1.775997052547108846e-08+2.704586477359269941e-10j); (5.081597025597622216e-12+3.882951875980935492e-10j); (7.426940031804684049e-12-8.512924402928741057e-14j); (-1.286513942596635416e-15-1.262698139195399962e-13j)
 (9.871511757528795838e-01-1.329485173407511939e-13j); (7.560328856656984880e-12-1.592724098274660438e-01j); (-1.282116647574419246e-02+3.834768182005579676e-10j); (-1.709708424200641315e-08+6.874616403887045179e-04j); (2.762121170601830166e-05-6.575638514346444880e-07j); (-1.709708424200646609e-08-8.881423823890439489e-07j); (-2.379249242054446686e-08+3.834768181956192857e-10j); (7.560329260118328847e-12+5.462261858717358159e-10j); (1.097076741663151536e-11-1.329180714256722760e-13j); (-2.108379896699551689e-15-1.958674618744549377e-13j)
 (9.859042556972813509e-01-2.033704174020059813e-13j); (1.104477508316069665e-11-1.667165891610957185e-01j); (-1.406244117746595357e-02+5.351004271051914858e-10j); (-2.279127036349699494e-08+7.900232850180763551e-04j); (3.325448884012251909e-05-8.375889569851266305e-07j); (-2.279127036349709751e-08-1.120283260800290854e-06j); (-3.144231262965909188e-08+5.351004270960999437e-10j); (1.104477579215701161e-11+7.562642118968295453e-10j); (1.591353100957088290e-11-2.033193385340794988e-13j); (-3.377396453325810226e-15-2.976715373486200024e-13j)
 (9.846004615798430448e-01-3.053329505700220135e-13j); (1.586907828744409007e-11-1.741413016226999455e-01j); (-1.535976864856110520e-02+7.358751122429447733e-10j); (-3.000393125773506910e-08+9.022490479659745497e-04j); (3.970586779850270124e-05-1.055778778835433687e-06j); (-3.000393125773526762e-08-1.398535456505177129e-06j); (-4.103855620625964815e-08+7.358751122266553123e-10j); (1.586907950264752502e-11+1.031999098648265776e-09j); (2.270393472996248154e-11-3.052491922706167832e-13j); (-5.299018989577033346e-15-4.440338507978377417e-13j)
 (9.832399456228497758e-01-4.506418497881368449e-13j); (2.245629911892624969e-11-1.815456847650085415e-01j); (-1.671292112292463786e-02+9.985773853398855284e-10j); (-3.904905837391055793e-08+1.024560325034829661e-03j); (4.705023928188483204e-05-1.318096768077591877e-06j); (-3.904905837391092189e-08-1.729425608879739058e-06j); (-5.295801271160345724e-08+9.985773853114127309e-10j); (2.245630115476720808e-11+1.389714238203948546e-09j); (3.190460693151633857e-11-4.505073455863612530e-13j); (-8.157506871969980599e-15-6.511614287281919173e-13j)
 (9.818228666350287126e-01-6.547369844701943027e-13j); (3.133676469482798389e-11-1.889288791103853615e-01j); (-1.812166103331323830e-02+1.338562333325399462e-09j); (-5.028854900972880837e-08+1.157376147250978229e-03j); (5.536560995897728428e-05-1.631137427409414292e-06j); (-5.028854900972945688e-08-2.120062128791023830e-06j); (-6.762947476022156140e-08+1.338562333276748627e-09j); (3.133676803478416657e-11+1.848766743275603763e-09j); (4.421410616355605106e-11-6.545250957477580408e-13j); (-1.234075444039469314e-14-9.400703577659668562e-13j)
 (9.803493899883538587e-01-9.375919424680343938e-13j); (4.316920959697436129e-11-1.962900282759471593e-01j); (-1.958574105300972881e-02+1.774147952278634524e-09j); (-6.413715696895777866e-08+1.301113082315843821e-03j); (6.473307380957919483e-05-2.002164114533660109e-06j); (-6.413715696895891686e-08-2.578158512004958956e-06j); (-8.553825283235230023e-08+1.774147952197227131e-09j); (4.316921497169069072e-11+2.432001294442916560e-09j); (6.049195520123810229e-11-9.372639993746977774e-13j); (-1.837140700012575451e-14-1.337719392533550465e-12j)
 (9.788196875938931507e-01-1.324786931907986531e-12j); (5.876499651124824564e-11-2.036282790981756297e-01j); (-2.110490413919452121e-02+2.327038281249094889e-09j); (-8.106773171387560791e-08+1.456185136606846960e-03j); (7.523678209640704217e-05-2.439147464536242040e-06j); (-8.106773171387755344e-08-3.112056392924034618e-06j); (-1.072308641492631786e-07+2.327038281115484954e-09j); (5.876500500740097858e-11+3.166198989007285176e-09j); (8.178696461945227183e-11-1.324287601587798260e-12j); (-2.694549862089926749e-14-1.878347486665368433e-12j)
 (9.772339378767056495e-01-1.848779713562483164e-12j); (7.911572030109359278e-11-2.109427817570030395e-01j); (-2.267888357801588900e-02+3.022787534846033917e-09j); (-1.016167503106143890e-07+1.623003657751607553e-03j); (8.696391195494611640e-05-2.950804396635697424e-06j); (-1.016167503106176448e-07-3.730748326800545967e-06j); (-1.333198933069477342e-07+3.022787534630642703e-09j); (7.911573351117620829e-11+4.082562488099977446e-09j); (1.093691169860937306e-10-1.848030867159579724e-12j); (-3.898002841044488714e-14-2.605041442642129097e-12j)
 (9.755923257497912671e-01-2.550401662315944506e-12j); (1.054245160438566562e-10-2.182326898993507958e-01j); (-2.430740303135045174e-02+3.891307462889075666e-09j); (-1.263901461771164247e-07+1.801977237799012215e-03j); (1.000046335910551232e-04-3.546637668948600573e-06j); (-1.263901461771217716e-07-4.443900288508920385e-06j); (-1.644890222629162327e-07+3.891307462547583249e-09j); (1.054245362698525957e-10+5.217238738554033529e-09j); (1.447652923847886312e-10-2.549294337894917365e-12j); (-5.567108949506407252e-14-3.571561986810677959e-12j)
