 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.992928431175239767e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-3.759406419075635858e-02j); (-7.070735962460825749e-04+0.000000000000000000e+00j); (0.000000000000000000e+00+8.867906469523786439e-06j); (8.338448113760869324e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.971733725179632302e-01+0.000000000000000000e+00j); (1.653727276870086531e-15-7.508180757776364289e-02j); (-2.825294313140603621e-03+3.517464788965348714e-13j); (-4.674679963643591099e-11+7.086800278103238930e-05j); (1.333157722243923628e-06-4.473146344568637055e-09j); (-4.674679963643591099e-11-1.880848555737489468e-08j); (-1.965503487484695722e-10+3.517464788965348714e-13j); (1.653727276870086531e-15+1.478891559476168636e-12j); (6.952971694588220470e-15+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.936475812735994229e-01-1.098418211120857292e-15j); (1.141958592646052054e-13-1.123572852226862734e-01j); (-6.345675723725731528e-03+9.514480457755628786e-12j); (-6.471494291699325560e-10+2.388318776353400301e-04j); (6.740432389010316382e-06-3.594032938845941962e-08j); (-6.471494291699325560e-10-1.502978107462804553e-07j); (-2.709687556632583983e-09+9.514480457755628786e-12j); (1.141958594025003888e-13+3.989285782853375604e-11j); (4.794432965204364920e-13-1.098374215824405171e-15j); (-8.186519401233529249e-18-4.618401556059275306e-15j)
 (9.887254342971629750e-01-2.085389216196962213e-14j); (1.383192902426440970e-12-1.493153024032141396e-01j); (-1.125328281357450798e-02+7.841873564517982253e-11j); (-3.781550308664961067e-09+5.649914530526970683e-04j); (2.126660046160817611e-05-1.533206518119843169e-07j); (-3.781550308664961894e-09-6.378066959922522929e-07j); (-1.576570930911119791e-08+7.841873564497933463e-11j); (1.383192929269017505e-12+3.276093206789905743e-10j); (5.788569485693176169e-12-2.085095776880946089e-14j); (-2.685537001823309690e-16-8.740830491523235100e-14j)
 (9.824208331288425411e-01-1.746058028223892215e-13j); (8.790601033184628953e-12-1.858517860071192407e-01j); (-1.752729532851195551e-02+3.858797764778986257e-10j); (-1.461869817477868061e-08+1.100682878905494136e-03j); (5.180777103352215176e-05-4.704873021063480900e-07j); (-1.461869817477875837e-08-1.947268724192543740e-06j); (-6.068668012642786966e-08+3.858797764704946354e-10j); (8.790601660425871145e-12+1.606107543634819537e-09j); (3.666587443697465437e-11-1.745592273954377807e-13j); (-3.040987857726483276e-15-7.295982628751639175e-13j)
 (9.747515668333965877e-01-9.466707376050439263e-13j); (3.883519731533737775e-11-2.218641514873173626e-01j); (-2.514109607012260383e-02+1.401385177719170943e-09j); (-4.392477795983587474e-08+1.896054881067556685e-03j); (1.071452503188796566e-04-1.174829535344964808e-06j); (-4.392477795983733719e-08-4.838426173902474737e-06j); (-1.815775673436690905e-07+1.401385177613750497e-09j); (3.883520412354979882e-11+5.811276172692242850e-09j); (1.614455090146667211e-10-9.462763387578624059e-13j); (-2.045774885966271481e-14-3.943673591981159231e-12j)
 (9.657392492016726449e-01-3.884340024819141483e-12j); (1.350782527389548074e-10-2.572516639276408168e-01j); (-3.406238374986076539e-02+4.151024750550990659e-09j); (-1.111595738105111997e-07+2.999783014623432463e-03j); (1.978823371030338015e-04-2.545620675686745475e-06j); (-1.111595738105266316e-07-1.043350938388894412e-05j); (-4.576136472290177779e-07+4.151024749650694725e-09j); (1.350783004555106966e-10+1.715057301803133833e-08j); (5.597014094119642461e-10-3.882046743076149453e-12j); (-9.956700038592409225e-14-1.613294010767053728e-11j)
 (9.554092425049277582e-01-1.309283165271782449e-11j); (3.959875995970539103e-10-2.919157917940328195e-01j); (-4.425330990440418805e-02+1.061176525191240661e-08j); (-2.482443200625434359e-07+4.458791245133453610e-03j); (3.363677859582431089e-04-4.971990391309030207e-06j); (-2.482443200626550854e-07-2.028277777801577311e-05j); (-1.017804167190031203e-06+1.061176524639235411e-08j); (3.959878495163402390e-10+4.368606724569736776e-08j); (1.635463083836330014e-09-1.308250977217297660e-11j); (-3.870286876431912218e-13-5.421776743189400196e-11j)
 (9.437905681033926797e-01-3.808964947479323703e-11j); (1.020327427986171578e-09-3.257605519769259383e-01j); (-5.567063926897240778e-02+2.425835065178973232e-08j); (-5.039772688844890417e-07+6.317982245532382385e-03j); (5.366063678583953478e-04-8.970299419627111872e-06j); (-5.039772688851086463e-07-3.642633854332265461e-05j); (-2.058082469301367202e-06+2.425835062506708030e-08j); (1.020328488077541293e-09+9.951152164769701190e-08j); (4.200552521463355288e-09-3.805114756670579022e-11j); (-1.273376128126881411e-12-1.572694568531027852e-10j)
