 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999763047707563857e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-6.883991252255977286e-03j); (-2.369513566862078678e-05+0.000000000000000000e+00j); (0.000000000000000000e+00+5.437387202455371161e-08j); (9.357879310105755639e-11+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999052213288718294e-01+0.000000000000000000e+00j); (-5.235863562745759640e-20-1.376733003737373902e-02j); (-9.477717390445293533e-05-6.084587455435870250e-17j); (4.419075895215145998e-14+4.349755157642334428e-07j); (1.496959514108956266e-09+2.310789678145821897e-11j); (4.419075895215145998e-14-3.864809757047408602e-12j); (-7.390920542616737316e-15-6.084587455435870250e-17j); (-5.235863562745759640e-20+1.017648264057817935e-17j); (8.756990518250534697e-21+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997867564116206252e-01+6.367419405925742964e-21j); (-3.615101732718490826e-18-2.064936396551644154e-02j); (-2.132360089162390877e-04-1.644952889117876516e-15j); (6.110417283884851741e-13+1.467970870862260232e-06j); (7.575707675143482930e-09+1.853450768810192777e-10j); (6.110417283884851741e-13-3.091036797787075913e-11j); (-1.019739839135555954e-13-1.644952889117876516e-15j); (-3.615101732723389621e-18+2.747183975934018684e-16j); (6.041673487832641578e-19+6.367410865100484242e-21j); (8.684388659819326199e-24-1.064953383279164750e-21j)
 (9.996209212469058247e-01+1.208000524514566467e-19j); (-4.376119045860013004e-17-2.752944080143952463e-02j); (-3.790547993147778657e-04-1.354771197471868021e-14j); (3.566950296534643181e-12+3.479402250691289843e-06j); (2.393174810877255771e-08+7.895749316214904468e-10j); (3.566950296534643181e-12-1.313230222086025088e-10j); (-5.939463078525553000e-13-1.354771197471867864e-14j); (-4.376119045955412172e-17+2.258293289142177722e-15j); (7.301195308992191491e-18+1.207994827511625924e-19j); (2.848007149451513194e-22-2.017077587535734518e-20j)
 (9.994077315519289684e-01+1.010900083717897415e-18j); (-2.779877091939061079e-16-3.440690854176121916e-02j); (-5.922099705066901027e-04-6.662665137108888461e-14j); (1.377844858874962889e-11+6.795126621985613749e-06j); (5.839220663358151525e-08+2.420318107221906292e-09j); (1.377844858874962889e-11-4.015166184213209547e-10j); (-2.289305148847971357e-12-6.662665137108883413e-14j); (-2.779877092161936964e-16+1.108494355137395112e-14j); (4.630028697450002989e-17+1.010891043868001343e-18j); (3.223736354962498111e-21-1.685264388853687204e-19j)
 (9.991472075313294621e-01+5.478946679574076067e-18j); (-1.227777823387875178e-15-4.128111549220230686e-02j); (-8.526712180445476363e-04-2.418788877323742285e-13j); (4.137887170026024679e-11+1.174075399692626683e-05j); (1.209936312460073154e-07+6.039061262277209881e-09j); (4.137887170026024679e-11-9.993947188362492478e-10j); (-6.860640078081565022e-12-2.418788877323735217e-13j); (-1.227777823629758667e-15+4.016700400880915034e-14j); (2.041464516680437190e-16+5.478870144608761288e-18j); (2.168170115966489602e-20-9.119642832014708557e-19j)
 (9.988393738747889383e-01+2.247723924952383827e-17j); (-4.270318890943193397e-15-4.815141034478485210e-02j); (-1.160401511932208571e-03-7.163791090980072969e-13j); (1.046914123614527149e-10+1.864158597627384439e-05j); (2.239615367723311413e-07+1.307966190832868811e-08j); (1.046914123614527149e-10-2.159485210137687851e-09j); (-1.732252994903651520e-11-7.163791090980014404e-13j); (-4.270318892638478359e-15+1.187467561564244050e-13j); (7.088641732717273230e-16+2.247679424505599203e-17j); (1.055141202169450999e-19-3.735609388083794513e-18j)
 (9.984842597541075948e-01+7.576470114938907612e-17j); (-1.252085165717105606e-14-5.501714225497971594e-02j); (-1.515357101883871727e-03-1.831593172315689142e-12j); (2.338077025717991157e-10+2.782255448242424838e-05j); (3.816852450381070940e-07+2.554344712815563762e-08j); (2.338077025717991157e-10-4.207914280918228216e-09j); (-3.861053010363894394e-11-1.831593172315653195e-12j); (-1.252085166605155831e-14+3.030672097399274533e-13j); (2.075085736943086624e-15+7.576269798650090355e-17j); (4.101766625227325722e-19-1.257303118341299806e-17j)
 (9.980818988197485142e-01+2.204595429258142685e-16j); (-3.227514305204143746e-14-6.187766091879266794e-02j); (-1.917487523535018994e-03-4.188565758152081187e-12j); (4.748182523918892946e-10+3.960816072134498277e-05j); (6.106880213336097419e-07+4.609360122418231513e-08j); (4.748182523918892946e-10-7.577186661208689113e-09j); (-7.826250262729738680e-11-4.188565758151907511e-12j); (-3.227514308972142277e-14+6.918804457132275881e-13j); (5.340592760086089740e-15+2.204520688060952186e-16j); (1.349870227769773272e-18-3.653199953738857304e-17j)
