 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997531961059515915e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-2.221454400704924587e-02j); (-2.467937445267907848e-04+0.000000000000000000e+00j); (0.000000000000000000e+00+1.827996521776396001e-06j); (1.015369808003308177e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.990130280624346382e-01+0.000000000000000000e+00j); (3.118108864600085242e-17-4.440715882340975224e-02j); (-9.868095201628606511e-04+1.122722404011156337e-14j); (-2.526330419608938451e-12+1.461855837190133959e-05j); (1.624166376419207671e-07-4.093008810520934658e-10j); (-2.526330419608938451e-12-1.353355241409695325e-09j); (-8.353197095487986165e-12+1.122722404011156337e-14j); (3.118108864600085242e-17+3.712184954693627920e-14j); (1.030975847004674730e-16+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.977802264846885594e-01-1.223752311741215982e-17j); (2.171582097995951027e-15-6.655594231788274084e-02j); (-2.218951539332406249e-03+3.085946578711447160e-13j); (-3.581044348850350562e-11+4.931260561105888532e-05j); (8.218620193824126055e-07-3.391353889995195774e-09j); (-3.581044348850350562e-11-1.082254195131556204e-08j); (-1.152337467671448033e-10+3.085946578711447160e-13j); (2.171582098312554435e-15+1.001962465438305188e-12j); (7.112113947687200630e-15-1.223735212064738807e-17j); (-5.387022045100909035e-20-4.046288183836663772e-17j)
 (9.960560080630606050e-01-2.365305897086999092e-16j); (2.679401275565064577e-14-8.863904644018447132e-02j); (-3.941395292347339360e-03+2.596582552575853439e-12j); (-2.144090862710879101e-10+1.168078065018559621e-04j); (2.595920426724140514e-06-1.489888229756313300e-08j); (-2.144090862710879101e-10-4.597150606039811213e-08j); (-6.710456363937456359e-10+2.596582552575580809e-12j); (2.679401281747996687e-14+8.234845142183458879e-12j); (8.593031792243874059e-14-2.365190989353275462e-16j); (-1.789355392396188627e-18-7.662590441501780198e-16j)
 (9.938420740618966187e-01-2.015727136167274565e-15j); (1.735587892836132460e-13-1.106347041679696386e-01j); (-6.151590248866739032e-03+1.304992780832772306e-11j); (-8.490724908287028037e-10+2.279370458665429548e-04j); (6.332838183086663197e-06-4.703279280800137281e-08j); (-8.490724908287028037e-10-1.405255405037172550e-07j); (-2.585845791199208175e-09+1.304992780831757071e-11j); (1.735587907466843853e-13+4.041094474562792736e-11j); (5.447861545503296808e-13-2.015542184177612517e-15j); (-2.057926146067451261e-17-6.400730907802375525e-15j)
 (9.911406082208910062e-01-1.112105789683732064e-14j); (7.814696299288819854e-13-1.325212563418895761e-01j); (-8.846263634102940338e-03+4.840034995629692435e-11j); (-2.612429428473978730e-09+3.934470065773213723e-04j); (1.311951336461115387e-05-1.207149633291332640e-07j); (-2.612429428473979971e-09-3.496820311362088279e-07j); (-7.747057652533365530e-09+4.840034995615055215e-11j); (7.814696460251301821e-13+1.463875963097300059e-10j); (2.401338135267996177e-12-1.111946867098850765e-14j); (-1.406582051941769578e-16-3.462826658378824216e-14j)
 (9.879542740617968111e-01-4.642442346281469485e-14j); (2.769896916105091788e-12-1.542771783516227735e-01j); (-1.202142527394225828e-02+1.463821111734051546e-10j); (-6.767256596157813272e-09+6.239769018526946731e-04j); (2.427870700048279621e-05-2.686634868470097244e-07j); (-6.767256596157826507e-09-7.553556024887573763e-07j); (-1.955399480062439490e-08+1.463821111721391030e-10j); (2.769897030468793589e-12+4.326179079977303800e-10j); (8.335325513730005879e-12-4.641504614719278151e-14j); (-6.955007275493739444e-16-1.418040551310241618e-13j)
 (9.842862116042176979e-01-1.591696014706716071e-13j); (8.273173557085631557e-12-1.758811066360363995e-01j); (-1.567237350149121994e-02+3.819941297957555457e-10j); (-1.546379786401815832e-08+9.300373959322577773e-04j); (4.136562770924634473e-05-5.386573868236703239e-07j); (-1.546379786401825097e-08-1.471341185249908180e-06j); (-4.356729073364236921e-08+3.819941297878931939e-10j); (8.273174164294024650e-12+1.103691994807071326e-09j); (2.439059096239293901e-11-1.591267741531740809e-13j); (-2.746310090971022924e-15-4.771161934530753953e-13j)
 (9.801400334950175486e-01-4.709259907178623345e-13j); (2.171514844703952012e-11-1.973118649609139630e-01j); (-1.979370211591038875e-02+8.911734439147935028e-10j); (-3.211225929780172605e-08+1.321989750548177188e-03j); (6.616388877568470485e-05-9.970762752134594686e-07j); (-3.211225929780225545e-08-2.648378543769163631e-06j); (-8.827090860106136280e-08+8.911734438762437844e-10j); (2.171515105782155595e-11+2.518513690354879011e-09j); (6.274526286291713652e-11-4.707639059517517489e-13j); (-9.177627324473374295e-15-1.385788985905378054e-12j)
