 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999981079051483146e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-1.945297546203709343e-03j); (-1.892094254986278570e-06+0.000000000000000000e+00j); (0.000000000000000000e+00+1.226898145446167037e-09j); (5.966712405841071979e-13+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999924316349134701e-01+0.000000000000000000e+00j); (1.820224317137206323e-23-3.890580369664494147e-03j); (-7.568355539814321389e-06+7.485629227932787558e-20j); (-1.923552247196547650e-16+9.815157310507507626e-09j); (9.536886389289466015e-12-3.558674534152758939e-13j); (-1.923552247196547650e-16-6.960391384841730079e-15j); (-3.762264520636468006e-18+7.485629227932787558e-20j); (1.820224317137206323e-23+1.464109677027409677e-21j); (3.560165693401775598e-25+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999829712322556574e-01-6.253800829361882503e-25j); (1.255380909532772515e-21-5.835833747778716024e-03j); (-1.702871941435587033e-05+2.019660279317186892e-18j); (-2.652225044184536942e-15+3.312602717559997555e-08j); (4.819448385149355764e-11-2.843716353973920497e-12j); (-2.652225044184536942e-15-5.561030552659870571e-14j); (-5.186776359264931208e-17+2.019660279317186892e-18j); (1.255380909532783424e-21+3.949888708521051617e-20j); (2.455277634313599689e-23-6.253800159392929952e-25j); (-2.410542364712110390e-28-1.223177239290993214e-26j)
 (9.999697267687741586e-01-1.183962966685368776e-23j); (1.516223168991093637e-20-7.781042958221297615e-03j); (-3.027307847920950287e-05+1.659043654620636488e-17j); (-1.543360208869674833e-14+7.852053502666185704e-08j); (1.519569625184010970e-10-1.206677953389405893e-11j); (-1.543360208869674833e-14-2.359332997333549388e-13j); (-3.017836193511546420e-16+1.659043654620636488e-17j); (1.516223168991304887e-20+3.244250511771154532e-19j); (2.965128090517718724e-22-1.183962520235907481e-23j); (-7.893326856119071744e-27-2.315473551023843227e-25j)
 (9.999526983447084572e-01-9.886068713781831025e-23j); (9.608027738235263485e-20-9.726193279085016546e-03j); (-4.730128237691828217e-05+8.136004915219812762e-17j); (-5.941675276967757999e-14+1.533593752460666983e-07j); (3.698743031442029590e-10-3.683550316800497151e-11j); (-5.941675276967757999e-14-7.201085267971048157e-13j); (-1.161663967018991572e-15+8.136004915219812762e-17j); (9.608027738240195070e-20+1.590808048529137835e-18j); (1.878751444098864071e-21-9.886061641522975605e-23j); (-8.917683958419911674e-26-1.933227709920023062e-24j)
 (9.999318860889343519e-01-5.345830986551028934e-22j); (4.232563791417410508e-19-1.167126998901976166e-02j); (-6.811313779367239032e-05+2.944818766978860954e-16j); (-1.778026867227435503e-13+2.650027996224145197e-07j); (7.641718291929591085e-10-9.150667692387423571e-11j); (-1.778026867227435503e-13-1.788635556077755389e-12j); (-3.475807340719423452e-15+2.944818766978860954e-16j); (4.232563791422752556e-19+5.757270471730321219e-18j); (8.275503815824688299e-21-5.345825009777368627e-22j); (-5.985556872394270134e-25-1.045282481041639278e-23j)
 (9.999072901589662887e-01-2.187874339067695233e-21j); (1.468129713471115188e-18-1.361625836737182481e-02j); (-9.270840846149533388e-05+8.694241954491688887e-16j); (-4.481616271526953973e-13+4.208105087402828248e-07j); (1.409631804623371326e-09-1.972679983584972619e-10j); (-4.481616271526953973e-13-3.855382608365063836e-12j); (-8.759927238865061910e-15+8.694241954491688887e-16j); (1.468129713474853033e-18+1.699586033349531271e-17j); (2.870203525067738958e-20-2.187870870541777843e-21j); (-2.906706563526310158e-24-4.277610965962127258e-23j)
 (9.998789107409522536e-01-7.356404664403363857e-21j); (4.292446041356808198e-18-1.556114369432313321e-02j); (-1.210868151609106815e-04+2.215531732922819994e-15j); (-9.969164817045879961e-13+6.281415447005362707e-07j); (2.392849833700080138e-09-3.833550035350127679e-10j); (-9.969164817045879961e-13-7.491308447583460329e-12j); (-1.948389585814647199e-14+2.215531732922819994e-15j); (4.292446041376353305e-18+4.330567540614529331e-17j); (8.390967928044461691e-20-7.356389081818194359e-21j); (-1.127470078313569997e-23-1.438157315703815964e-22j)
 (9.998467480496752158e-01-2.135032224856569710e-20j); (1.103195976832622368e-17-1.750591125103054257e-02j); (-1.532480357240874596e-04+5.049014932908044491e-15j); (-2.016117514644583953e-12+8.943541854087117128e-07j); (3.811373435311634031e-09-6.881879675084349385e-10j); (-2.016117514644583953e-12-1.344662125833551420e-11j); (-3.939914726946362996e-14+5.049014932908044491e-15j); (1.103195976840900015e-17+9.868042502110378495e-17j); (2.156356258711567555e-19-2.135026422608059103e-20j); (-3.701982074303743135e-23-4.173577763080775181e-22j)
 (9.998108023285489088e-01-5.524813107481646816e-20j); (2.562914584255444216e-17-1.945054631976504342e-02j); (-1.891917050384598633e-04+1.053866464844864734e-14j); (-3.782341058587703915e-12+1.226805840653429865e-06j); (5.772731397355664273e-09-1.160417181531359945e-09j); (-3.782341058587703915e-12-2.267115339829791870e-11j); (-7.390748049001499622e-14+1.053866464844864734e-14j); (2.562914584285291508e-17+2.059536964037070072e-16j); (5.009153138530920357e-19-5.524794409363045332e-20j); (-1.068234614030082464e-22-1.079907058675815851e-21j)
 (9.997710738496158323e-01-1.303774226850124711e-19j); (5.488637256708743357e-17-2.139503418405099694e-02j); (-2.289174150508180728e-04+2.049024329099788225e-14j); (-6.677523425946704135e-12+1.632852950178911855e-06j); (8.393363662197208660e-09-1.859865940353516746e-09j); (-6.677523425946704135e-12-3.633274879087921169e-11j); (-1.304675896485133838e-13+2.049024329099788225e-14j); (5.488637256803483086e-17+4.003989416719157978e-16j); (1.072651779116889467e-18-1.303768856345562907e-19j); (-2.779763912148937668e-22-2.548222328013585320e-21j)
 (9.997275629135463637e-01-2.852193431129264249e-19j); (1.099183008900918553e-16-2.333936012880538299e-02j); (-2.724247147718668089e-04+3.757311641741378746e-14j); (-1.121152141743603539e-11+2.119850883935673298e-06j); (1.179746253964426029e-08-2.858361613109497631e-09j); (-1.121152141743603539e-11-5.583347973358029355e-11j); (-2.190352720789031922e-13+3.757311641741377484e-14j); (1.099183008928026526e-16+7.341536816944498899e-16j); (2.147978910246379741e-18-2.852179390672537441e-19j); (-6.645716188568493569e-22-5.574186067697861628e-21j)
 (9.996802698496336514e-01-5.855953791749859946e-19j); (2.080888009087894951e-16-2.528350944047697349e-02j); (-3.197131102812454054e-04+6.559226526733730300e-14j); (-1.804617318828572612e-11+2.695153844671514497e-06j); (1.611573697791928611e-08-4.240446314425714140e-09j); (-1.804617318828572612e-11-8.282353183529104814e-11j); (-3.525329296673411463e-13+6.559226526733729038e-14j); (2.080888009159045028e-16+1.281529209798043211e-15j); (4.066082841838360575e-18-5.855919854111223136e-19j); (-1.480167883306378327e-21-1.144376978833946049e-20j)
 (9.996291950157918382e-01-1.139166622037356212e-18j); (3.755233454481614702e-16-2.722746740718552660e-02j); (-3.707820647330066629e-04+1.098083651968356253e-13j); (-2.802061791101481641e-11+3.366114773001310320e-06j); (2.148411243562169442e-08-6.103959926249857973e-09j); (-2.802061791101481641e-11-1.192126194344663683e-10j); (-5.473436876514668236e-13+1.098083651968355874e-13j); (3.755233454655215377e-16+2.145258254842179692e-15j); (7.337256403331735806e-18-1.139158946490789476e-18j); (-3.104282020881287012e-21-2.226020358309399651e-20j)
 (9.995743387985522865e-01-2.115457387497890812e-18j); (6.502925956829990142e-16-2.917121931886096017e-02j); (-4.256309983615480844e-04+1.773081319585652254e-13j); (-4.217761983081826733e-11+4.140085255068987395e-06j); (2.804237957982347251e-08-8.560489532589252595e-09j); (-4.217761983081826733e-11-1.671788189444490136e-10j); (-8.238252114042146953e-13+1.773081319585651245e-13j); (6.502925957227854111e-16+3.463723718885405339e-15j); (1.270505453619278750e-17-2.115440991602931519e-18j); (-6.182247591663705319e-21-4.133500485822735217e-20j)
 (9.995157016130601368e-01-3.772805114848770380e-18j); (1.086366686269661910e-15-3.111475046738250427e-02j); (-4.842592884879911045e-04+2.774266323172702744e-13j); (-6.179063208430312385e-11+5.024415432888801612e-06j); (3.593280557961032129e-08-1.173568070541438759e-08j); (-6.179063208430312385e-11-2.291747338608274318e-10j); (-1.206838108107366466e-12+2.774266323172700725e-13j); (1.086366686356023640e-15+5.419201834499929877e-15j); (2.122349297281105833e-17-3.772771786499970070e-18j); (-1.177051813981781318e-20-7.371423022882298731e-20j)
 (9.994532839030700888e-01-6.493834917684939051e-18j); (1.758442508653669804e-15-3.305804614671783298e-02j); (-5.466662695270026184e-04+4.222227327680989244e-13j); (-8.839132815482775937e-11+6.026453917425808799e-06j); (4.529872216483592512e-08-1.576940750494200677e-08j); (-8.839132815482775937e-11-3.079309323742709851e-10j); (-1.726283658691657113e-12+4.222227327680985205e-13j); (1.758442508832412274e-15+8.247142990219088360e-15j); (3.435128750381832316e-17-6.493770055573554489e-18j); (-2.154241064739837949e-20-1.268711496235108807e-19j)
 (9.993870861409424045e-01-1.083125804347866120e-17j); (2.767748052753714248e-15-3.500109165306215797e-02j); (-6.128512329940536069e-04+6.270083255360615182e-13j); (-1.237973241494535792e-10+7.153547704447592146e-06j); (5.628310487192427619e-08-2.081579951721226521e-08j); (-1.237973241494535792e-10-4.064566263763370014e-10j); (-2.417645537505419236e-12+6.270083255360606094e-13j); (2.767748053108407804e-15+1.224650315257412406e-14j); (5.406516631124401542e-17-1.083113657925610557e-17j); (-3.807258866174333684e-20-2.116004644840184762e-19j)
 (9.993171088276382452e-01-1.756599679215017093e-17j); (4.248928581353762285e-15-3.694387228497734293e-02j); (-6.828134275131093282e-04+9.109314301004554858e-13j); (-1.701398132554983669e-10+8.413042093151107159e-06j); (6.902715799953782842e-08-2.704312573018249844e-08j); (-1.701398132554983669e-10-5.280375888336244497e-10j); (-3.322530143826220435e-12+9.109314301004536683e-13j); (4.248928582031714080e-15+1.779112837504580948e-14j); (8.299430278031364474e-17-1.756577700294003204e-17j); (-6.522228188031510402e-20-3.431531635406995074e-19j)
 (9.992433524927152311e-01-2.777984210122829401e-17j); (6.378119071350184114e-15-3.888637334353094166e-02j); (-7.565520588247457096e-04+1.297612726801742070e-12j); (-2.298908347901355846e-10+9.812280607540276272e-06j); (8.366891974552166373e-08-3.463353653109431855e-08j); (-2.298908347901355846e-10-6.762313347418242151e-10j); (-4.489200190931626225e-12+1.297612726801738435e-12j); (6.378119072603178432e-15+2.534218443467642615e-14j); (1.245779107965970931e-16-2.777945644437299528e-17j); (-1.086513323501281243e-19-5.426550905127986549e-19j)
