 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999270929218828652e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-1.207491305945484691e-02j); (-7.290619227479456577e-05+0.000000000000000000e+00j); (1.912842712654592684e-10+2.934702732281773661e-07j); (8.859500710917139317e-10+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997083929490411247e-01+1.130657656609087555e-16j); (-4.694585188593891118e-14-2.414630479657495221e-02j); (-2.915928768447154573e-04-1.402129619705220847e-11j); (3.100715397901174575e-09+2.347502364219163498e-06j); (1.417405246588964763e-08-4.212966964409557424e-11j); (-1.883758066330281218e-13-6.418634695956130284e-11j); (-2.153060969743214371e-13+4.546428755542609719e-16j); (6.850576125410070423e-19+5.200000188596170206e-16j); (7.849075284674130371e-19+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.993439638582536366e-01+3.073821046241213204e-15j); (-6.525767568852173346e-13-3.621065517264977773e-02j); (-6.559643921423710753e-04-1.131945059402656842e-10j); (1.588055910317527354e-08+7.921618419392556255e-06j); (7.174608419839691378e-08-3.407712502418891057e-10j); (-2.624568363145830005e-12-5.134261683296956477e-10j); (-2.970897689501128900e-12+1.236674144444635296e-14j); (4.756457265017650353e-17+1.403857222329133048e-14j); (5.415480296432816383e-17-1.466498860557489843e-19j); (-3.502606702078697683e-22-1.674407492825190054e-19j)
 (9.988339119183202719e-01+2.544562786725776612e-14j); (-3.830848806709107754e-12-4.826444671568179412e-02j); (-1.165861348981941459e-03-4.853978189337895298e-10j); (5.074756201252234802e-08+1.877326048412407224e-05j); (2.267106337467121813e-07-1.463866864080306293e-09j); (-1.543893223408183284e-11-2.181695634865051395e-09j); (-1.730614871199730420e-11+1.025166608054300356e-13j); (5.791255351007797620e-16+1.154129239718401028e-13j); (6.544877529187422795e-16-2.797059406587696560e-18j); (-1.154327915568816241e-20-3.171582031990666336e-18j)
 (9.981783858513259000e-01+1.257748404704894830e-13j); (-1.488246728411520858e-11-6.030416580242824176e-02j); (-1.821060700698652743e-03-1.497863552771316782e-09j); (1.252267502407882860e-07+3.665674955794731587e-05j); (5.533613733923393390e-07-4.524756846824164348e-09j); (-6.009790883410515996e-11-6.672017904535146785e-09j); (-6.671537543234065783e-11+5.075112369684413719e-13j); (3.700482074214125873e-15+5.665735252768480143e-13j); (4.150745245302269329e-15-2.353190942701688276e-17j); (-1.313022399062854554e-19-2.650026393611719931e-17j)
 (9.973775767784308632e-01+4.589265850301094672e-13j); (-4.495239347162080246e-11-7.232630393886525788e-02j); (-2.621275841330991153e-03-3.762660432937356368e-09j); (2.623881985425819730e-07+6.332224465121394808e-05j); (1.147118410431591947e-06-1.138429984649820038e-08j); (-1.818770717646985867e-10-1.661165658527593348e-08j); (-1.999725763563163686e-10+1.854736879870754531e-12j); (1.644046602703353927e-14+2.053293074575519613e-12j); (1.830316185133971800e-14-1.282210221869818212e-16j); (-8.874096930934415342e-19-1.434149924134143911e-16j)
 (9.964317181502132525e-01+1.366141324675292664e-12j); (-1.143940990520307200e-10-8.432735903854939041e-02j); (-3.566156731820325707e-03-8.204954769047323508e-09j); (4.910763727181941494e-07+1.005147023565827719e-04j); (2.124452587083985231e-06-2.486301105135016728e-08j); (-4.637166518041001422e-10-3.590631115377320071e-08j); (-5.050282681929006078e-10+5.529979745462565057e-12j); (5.752056212003981896e-14+6.071168493845654883e-12j); (6.356183529982102669e-14-5.288320505230841824e-16j); (-4.339658610763930762e-18-5.875145091590310179e-16j)
 (9.953410856615879654e-01+3.510751405364009556e-12j); (-2.569730230871174077e-10-9.630383669835192173e-02j); (-4.655290054190040772e-03-1.613394854462296542e-08j); (8.461316552449965394e-07+1.499728374530538775e-04j); (3.622792604817649083e-06-4.896293814020399025e-08j); (-1.043629257766988150e-09-6.999305806412130279e-08j); (-1.125962796154093195e-09+1.423353370429229346e-11j); (1.696562202709385618e-13+1.549776557560251866e-11j); (1.860912599832642773e-13-1.792066968615202508e-15j); (-1.695226288121139576e-17-1.977623070656379818e-15j)
 (9.941059971513404037e-01+8.069880395400537905e-12j); (-5.249403021014629355e-10-1.082522514710423100e-01j); (-5.888199393653674972e-03-2.931638738303922767e-08j); (1.368603670521331929e-06+2.134280850644839841e-04j); (5.800414855071498660e-06-8.909897791987685949e-08j); (-2.135824304777099041e-09-1.260917786599751479e-07j); (-2.282976941606341246e-09+3.276860762827436891e-11j); (4.399273604179265374e-13+3.538763870230349496e-11j); (4.790088052532803937e-13-5.242386535993026200e-15j); (-5.606079124000775611e-17-5.746844714443514696e-15j)
