 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998519445139869566e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-1.720660139402508532e-02j); (-1.480518331495841089e-04+0.000000000000000000e+00j); (-3.234791746575535019e-09+8.493029952167306644e-07j); (3.653765183147016832e-09+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.994078657354917850e-01-5.513030999593164106e-15j); (1.603862096307443324e-12-3.440301303829940843e-02j); (-5.920758147108856270e-04+3.358009966890776390e-10j); (-5.206741627965006421e-08+6.792615795438199577e-06j); (5.844120934150631101e-08+1.008123270225762939e-09j); (6.424955446975881720e-12-3.771591228997320716e-10j); (-1.803079127197657457e-12-2.210730708153839436e-14j); (-4.751407959598626737e-17+6.206307427730732877e-15j); (1.335000001357734603e-17+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.986680266382425009e-01-1.493089586234153873e-13j); (2.220449520942391221e-11-5.157905272593957258e-02j); (-1.331677528884181319e-03+2.697268024057549209e-09j); (-2.649579270005884323e-07+2.291669422148155221e-05j); (2.956910093063073136e-07+8.104482652063484895e-09j); (8.904023635972602779e-11-3.015524243186619644e-09j); (-2.487085298929913772e-11-5.988377754222151474e-13j); (-3.287595181147091020e-15+1.675022924718380381e-13j); (9.209045835142325480e-16+1.446698320255692008e-17j); (4.928562722055886348e-20-4.057974695708315955e-18j)
 (9.976328652954941090e-01-1.231301009545977880e-12j); (1.297901189316291241e-10-6.872455332905894054e-02j); (-2.366200040679449987e-03+1.150794089750842999e-08j); (-8.414273017775045004e-07+5.429373823026808414e-05j); (9.338184671446835285e-07+3.460389117354021449e-08j); (5.209183508773465189e-10-1.280602513254355712e-08j); (-1.448080356592185116e-10-4.941172308398952179e-12j); (-3.986273362384084713e-14+1.376507436619148061e-12j); (1.112583499045793639e-14+2.748681377679554480e-16j); (1.618867268601445218e-18-7.684294086406373805e-17j)
 (9.963029945557924094e-01-6.062946865689860409e-12j); (5.020341334289327474e-10-8.582937032171597536e-02j); (-3.694724533821636125e-03+3.533196661843259592e-08j); (-2.063571616890235420e-06+1.059740425934049303e-04j); (2.277616134430200716e-06+1.063135253295468427e-07j); (2.016585148500766642e-09-3.913293939292695821e-08j); (-5.578961486666528052e-10-2.434513587907937311e-11j); (-2.536345727132739047e-13+6.754034169496644637e-12j); (7.053004902580419646e-14+2.303539532950697575e-15j); (1.834979063137878720e-17-6.418399282177324787e-16j)
 (9.946792015894426742e-01-2.203772607446275811e-11j); (1.509765242750136421e-09-1.028833892829898455e-01j); (-5.316071204737431340e-03+8.830379664963286746e-08j); (-4.297335165761924667e-06+1.829786129300623452e-04j); (4.717246555486112971e-06+2.658687487689356053e-07j); (6.069118532378723798e-09-9.733958467724001468e-08j); (-1.671002059730320089e-09-8.854296099971200742e-11j); (-1.122013177136534818e-12+2.446224226849151502e-11j); (3.108527243123194710e-13+1.250270141912632388e-14j); (1.235787492488855287e-16-3.472079921682730460e-15j)
 (9.927624473060795429e-01-6.535017782922548504e-11j); (3.825145201057738483e-09-1.198765333735534316e-01j); (-7.228800412708911820e-03+1.915760211441540932e-07j); (-7.993535965655152578e-06+2.902917601539811319e-04j); (8.726929797512738502e-06+5.771296746794688817e-07j); (1.538777804133279304e-08-2.101658627421735570e-07j); (-4.216414123141065008e-09-2.627127828556946980e-10j); (-3.908624823503349481e-12+7.227864969213121241e-11j); (1.078867122169279884e-12+5.136393787606264313e-14j); (6.021804960659870163e-16-1.421680763126868121e-14j)
 (9.905538656438577227e-01-1.672908629140491994e-10j); (8.554793614301916287e-09-1.367987707791240293e-01j); (-9.431214085937156960e-03+3.747805999186847619e-07j); (-1.368863773070079945e-05+4.328536867984412225e-04j); (1.486331932711525490e-05+1.129620272109555672e-06j); (3.443726014623724999e-08-4.091500811071887475e-07j); (-9.391022668993976947e-09-6.728818748801126139e-10j); (-1.147816762853736034e-11+1.843537762399023307e-10j); (3.156472564366459991e-12+1.733723164586153156e-13j); (2.343915296228972411e-15-4.782823572351893683e-14j)
 (9.880547627308797765e-01-3.830479634487078763e-10j); (1.739800939848731268e-08-1.536401221141875106e-01j); (-1.192135738291011555e-02+6.774986504198362725e-07j); (-2.200526305814309231e-05+6.155530790574058244e-04j); (2.376356074912776774e-05+2.042991093102604436e-06j); (7.007916849937758050e-08-7.359873054693406708e-07j); (-1.901912254827629619e-08-1.541470470700053993e-09j); (-2.963266974557443857e-11+4.205633218202497089e-10j); (8.118666301463574181e-12+5.051587086529035385e-13j); (7.723386621263980859e-15-1.388979962393853838e-13j)
