 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.995841358541829313e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-2.883370273882390408e-02j); (-4.158353339692042122e-04+0.000000000000000000e+00j); (3.273339691241891432e-08+3.998630876181180255e-06j); (2.883182803538869024e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.983372351407602263e-01+2.618424686482328885e-13j); (-4.538688065835916914e-11-5.761944685152741580e-02j); (-1.662303801377838612e-03-5.664167576152500352e-09j); (5.235561933311734365e-07+3.196266106438739051e-05j); (4.607485258314423425e-07-1.699069374976101484e-08j); (-1.815485328164545761e-10-4.984697986156786011e-09j); (-3.995500749304704974e-11+1.047564651071884397e-12j); (3.776459104394012829e-15+2.305756755981026661e-13j); (8.312743078622249201e-16+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.962613715936183834e-01+7.066054779268962917e-12j); (-6.259132073305715228e-10-8.630937341684484509e-02j); (-3.736296004686428390e-03-4.527681416979483095e-08j); (2.647913021008324427e-06+1.077520667270988704e-04j); (2.327643979810731164e-06-1.357727308859618743e-07j); (-2.502799055518309831e-09-3.978918506706907053e-08j); (-5.504070362497533668e-10+2.825820746006597900e-11j); (2.604310878741183357e-13+6.216145368964232787e-12j); (5.730180437295916989e-14-1.923602484650137314e-15j); (-1.099358556970986321e-17-4.233335111198019361e-16j)
 (9.933599966458245278e-01+5.805451968993271185e-11j); (-3.643007353674015954e-09-1.148558226649662728e-01j); (-6.632639466990690978e-03-1.921988817657111449e-07j); (8.356493244487819835e-06+2.550165056116039620e-04j); (7.335926488507126127e-06-5.760905613364359172e-07j); (-1.455973197700329200e-08-1.686057056319793914e-07j); (-3.199120362591946423e-09+2.320535484445097704e-10j); (3.144452464844980906e-12+5.100986303775844127e-11j); (6.914448475923771332e-13-3.640644935574481632e-14j); (-3.599044571949899650e-16-8.008343052220937424e-15j)
 (9.896379322574022641e-01+2.847562180601638786e-10j); (-1.402811965451187737e-08-1.432114329203758307e-01j); (-1.034411337051215074e-02-5.869809723613865653e-07j); (2.036148225357394158e-05+4.970915134115714640e-04j); (1.784650587825984650e-05-1.758361313046224205e-06j); (-5.602874778981592500e-08-5.138293613936634864e-07j); (-1.229848783636144061e-08+1.137508993040270477e-09j); (1.991735422715501649e-11+2.498416201057386187e-10j); (4.376675823965499875e-12-3.038670790982793448e-13j); (-4.064742137543944944e-15-6.680694346632442984e-14j)
 (9.851013608997435389e-01+1.030884862317725334e-09j); (-4.198896583768727383e-08-1.713292387876762524e-01j); (-1.486146910923042894e-02-1.458937214543213471e-06j); (4.211681119667648969e-05+8.568964004051528305e-04j); (3.684700992181291155e-05-4.367212892400623771e-06j); (-1.675715225092538365e-07-1.273913017964076267e-06j); (-3.674072608815035147e-08+4.114940179679172452e-09j); (8.769355439432758935e-11+9.029695089174482847e-10j); (1.925508367006620014e-11-1.642286087718472239e-12j); (-2.727089423751208427e-14-3.608596570623895011e-13j)
 (9.797578127220795130e-01+3.044241741184815171e-09j); (-1.058635147783522450e-07-1.991627683321910147e-01j); (-2.017345657267738401e-02-3.146991101530154866e-06j); (7.779255609610055417e-05+1.356834436856074657e-03j); (6.791648092834214501e-05-9.412075498995776921e-06j); (-4.220840833635457133e-07-2.739916388579158314e-06j); (-9.242610754777362712e-08+1.214072838325504415e-08j); (3.039805122878879127e-10+2.661392266291584321e-09j); (6.668881505235078646e-11-6.717118524394837728e-12j); (-1.323643407709853470e-13-1.475033417343288270e-12j)
 (9.736161499325360902e-01+7.759390704382643428e-09j); (-2.355556938285706927e-07-2.266661390107087559e-01j); (-2.626685605405662538e-02-6.119610136557311423e-06j); (1.322436843208545001e-04+2.018695899263163538e-03j); (1.151828795261303890e-04-1.828409765569367134e-05j); (-9.381382878797998228e-07-5.310448025646633474e-06j); (-2.051401747652307058e-07+3.091324975162583306e-08j); (8.880813266855853354e-10+6.768890649474367233e-09j); (1.946495576386733281e-10-2.256867585856146388e-11j); (-5.131102789093107865e-13-4.952581100484063949e-12j)
 (9.666865484333039271e-01+1.768743929592119976e-08j); (-4.765211190246281355e-07-2.537941521121939714e-01j); (-3.312651565264879833e-02-1.099365332314597730e-05j); (2.109733917672566167e-04+2.863564528695952769e-03j); (1.832737959044606019e-04-3.280869221695906105e-05j); (-1.895431625284840178e-06-9.504716254906763715e-06j); (-4.138270666420152844e-07+7.038363136931324877e-08j); (2.280424595003399885e-09+1.539240351636248388e-08j); (4.993132352753891496e-10-6.544504836206372844e-11j); (-1.683589897459724341e-12-1.435112264762515907e-11j)
 (9.589804767562913890e-01+3.692826727503267722e-08j); (-8.942657465042094913e-07-2.805023854735996802e-01j); (-4.073539401806412080e-02-1.855196417956823986e-05j); (3.200913174351429995e-04+3.911727927331930255e-03j); (2.772608383822926649e-04-5.529305932304010615e-05j); (-3.552030865253750410e-06-1.597342577504605343e-05j); (-7.741978645188988601e-07+1.467549619966256994e-07j); (5.292491591928362364e-09+3.205102645280995861e-08j); (1.157542264462962473e-09-1.691894364608793400e-10j); (-4.854280866283775633e-12-3.707168921723102547e-11j)
 (9.505106723523299994e-01+7.181939915362923188e-08j); (-1.579315230489122608e-06-3.067472842420639334e-01j); (-4.907460826245384211e-02-2.975955196572626277e-05j); (4.662669629600539383e-04+5.182592390129981026e-03j); (4.025982344236961091e-04-8.856808153318039068e-05j); (-6.263166897589471516e-06-2.550728051722906574e-05j); (-1.362605340513639277e-06+2.849966011960814861e-07j); (1.132141684751704762e-08+6.215196722331756212e-08j); (2.473197732479220066e-09-3.988339885838646170e-10j); (-1.262065553639451664e-11-8.731672583149183107e-11j)
 (9.412911152934889669e-01+1.317344301997881045e-07j); (-2.652608004684492029e-06-3.324862494617054076e-01j); (-5.812348684642834606e-02-4.577821510168462066e-05j); (6.566786827522610353e-04+6.694602635581884884e-03j); (5.650562394604259674e-04-1.360240409437911879e-04j); (-1.050131245849066059e-05-3.904288017944375079e-05j); (-2.280109756041559475e-06+5.219124320498381751e-07j); (2.264451926861720356e-08+1.136396262729265064e-07j); (4.940421957739223807e-09-8.714714620675880689e-10j); (-3.014328764311626267e-11-1.906208235278291189e-10j)
 (9.313369994543516661e-01+2.300424960638500471e-07j); (-4.271260717491724430e-06-3.576777242709264226e-01j); (-6.785962722527986990e-02-6.797947323354586364e-05j); (8.989586452878099970e-04+8.465166862970639056e-03j); (7.706500034936375650e-04-2.016396684621791493e-04j); (-1.687725162075322957e-05-5.766582735296144795e-05j); (-3.656654502118379197e-06+9.097933740254734103e-07j); (4.280995382212361982e-08+1.977616179425190587e-07j); (9.327162157784316476e-09-1.786924055027686809e-09j); (-6.706459964621739011e-11-3.904905761179565079e-10j)
 (9.206647012441551148e-01+3.852387363280867190e-07j); (-6.634650683338454160e-06-3.822812775045316691e-01j); (-7.825895802429003179e-02-9.795568795700891238e-05j); (1.201134197561604415e-03+1.051058752384342009e-02j); (1.025564593866839461e-03-2.900041009843797772e-04j); (-2.616183020530068754e-05-8.261089404611723301e-05j); (-5.655265472956845675e-06+1.520675306779555657e-06j); (7.714033802745441216e-08+3.299530374845850793e-07j); (1.678226329752507946e-08-3.471197768445571664e-09j); (-1.404867682408848879e-10-7.577852973993035987e-10j)
 (9.092917459675013969e-01+6.222540544099221692e-07j); (-9.990756495445072158e-06-4.062576845040404283e-01j); (-8.929580549552509905e-02-1.375292667262436892e-04j); (1.571566092468137900e-03+1.284599815282183762e-02j); (1.336076914327634932e-03-4.063313923853149510e-04j); (-3.930805988790370164e-05-1.152591303608067598e-04j); (-8.476184188846298649e-06+2.451213853677721746e-06j); (1.333665856648751858e-07+5.308376411367724480e-07j); (2.896943845383951548e-08-6.436192252447395590e-09j); (-2.794284202840892657e-10-1.403566226630109716e-09j)
 (8.972367718968827788e-01+9.739507337994811742e-07j); (-1.464269490835751922e-05-4.295690049492481011e-01j); (-1.009429639936790662e-01-1.887598598279254523e-04j); (2.018884062412502987e-03+1.548530655783009538e-02j); (1.708475295086056165e-03-5.564672982954481806e-04j); (-5.747323593020665596e-05-1.571318337436638948e-04j); (-1.236084189109338783e-05+3.828177343249985378e-06j); (2.224092580316808845e-07+8.273418741069793785e-07j); (4.823132502581498138e-08-1.145962140580663234e-08j); (-5.312848315125778759e-10-2.496236021670162141e-09j)
 (8.845194921455025172e-01+1.482808647794784928e-06j); (-2.095538956627853640e-05-4.521786575343350600e-01j); (-1.131717701953000588e-01-2.539494763571009586e-04j); (2.551920242188552689e-03+1.844114462264899446e-02j); (2.148977555669472940e-03-7.468881318697327123e-04j); (-8.204071933119873967e-05-2.098813342489748576e-04j); (-1.759558016738294983e-05+5.814548821157380358e-06j); (3.593245100582381399e-07+1.253914888608931118e-06j); (7.778665268921891878e-08-1.968957980779498085e-08j); (-9.709373609850672493e-10-4.283880441679883668e-09j)
 (8.711606544338242886e-01+2.202804911574674194e-06j); (-2.936230514612175749e-05-4.740514913225670202e-01j); (-1.259521807741995347e-01-3.356454617541551784e-04j); (3.179640959076192666e-03+2.172482492590787490e-02j); (2.663648361664861484e-03-9.846915674245461467e-04j); (-1.146410288992249479e-04-2.752785892329218435e-04j); (-2.451502316495182752e-05+8.616217342554074952e-06j); (5.644311575309444917e-07+1.853844876541512493e-06j); (1.219632830607231956e-07-3.277865488876381289e-08j); (-1.713292520181496291e-09-7.122807759240469613e-09j)
 (8.571819988478994734e-01+3.201487887007486469e-06j); (-4.037217901814148268e-05-4.951538536248194511e-01j); (-1.392528532360495785e-01-4.366412965053365959e-04j); (3.911077418879617407e-03+2.534630433055133636e-02j); (3.258316707712286160e-03-1.277579350127124600e-03j); (-1.571718873835993308e-04-3.551976194514516890e-04j); (-3.350500713384981096e-05+1.248922805638768859e-05j); (8.646345191903169892e-07+2.680659235348162783e-06j); (1.864695316292493623e-07-5.305292497365025877e-08j); (-2.930178816519518897e-09-1.151335620456777537e-08j)
 (8.426062136918296419e-01+4.562244477811228444e-06j); (-5.457568161325628003e-05-5.154536542587383474e-01j); (-1.530412296071657630e-01-5.599751929273925856e-04j); (4.755255822520466566e-03+2.931415464697959342e-02j); (3.938494362241129303e-03-1.633831952040514218e-03j); (-2.118168684246444849e-04-4.515968572550697912e-04j); (-4.500497492309202252e-05+1.774754992271904071e-05j); (1.294961494024662810e-06+3.799593327791668806e-06j); (2.787057507800943429e-07-8.372158932250879212e-08j); (-4.872689478128042104e-09-1.814410323847309013e-08j)
